index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1073, 34175414, 34057189, 34175586, 34166778, 971951, 138546, 2525768, 2123120, 107300001, 18091487, 0, 0
1074, 34179147, 34060849, 34179266, 34170458, 973928, 138817, 2526045, 2123348, 107400001, 18093464, 0, 0
1075, 34181735, 34063428, 34181837, 34173029, 975328, 139031, 2526268, 2123535, 107500001, 18094864, 0, 0
1076, 34184942, 34066589, 34185075, 34176267, 977020, 139293, 2526546, 2123754, 107600001, 18096556, 0, 0
1077, 34188035, 34069647, 34188187, 34179379, 978721, 139541, 2526801, 2123962, 107700001, 18098257, 0, 0
1078, 34191639, 34073190, 34191687, 34182879, 980598, 139813, 2527086, 2124202, 107800001, 18100134, 0, 0
1079, 34194705, 34076196, 34194784, 34185976, 982259, 140063, 2527345, 2124397, 107900001, 18101795, 0, 0
1080, 34197928, 34079407, 34198085, 34189277, 984048, 140325, 2527615, 2124622, 108000001, 18103584, 0, 0
1081, 34200999, 34082430, 34201130, 34192322, 985649, 140569, 2527872, 2124812, 108100001, 18105185, 0, 0
1082, 34203830, 34085176, 34203910, 34195102, 987126, 140794, 2528108, 2124997, 108200001, 18106662, 0, 0
1083, 34207130, 34088432, 34207212, 34198404, 988907, 141047, 2528370, 2125206, 108300001, 18108443, 0, 0
1084, 34210186, 34091474, 34210285, 34201477, 990531, 141283, 2528610, 2125405, 108400001, 18110067, 0, 0
1085, 34213068, 34094329, 34213225, 34204417, 992122, 141509, 2528855, 2125601, 108500001, 18111658, 0, 0
1086, 34216650, 34097836, 34216698, 34207890, 993959, 141778, 2529139, 2125820, 108600001, 18113495, 0, 0
1087, 34219791, 34100925, 34219929, 34211121, 995708, 142037, 2529409, 2126047, 108700001, 18115244, 0, 0
1088, 34223314, 34104403, 34223441, 34214633, 997632, 142308, 2529690, 2126274, 108800001, 18117168, 0, 0
1089, 34227034, 34108110, 34227154, 34218346, 999591, 142581, 2529973, 2126512, 108900001, 18119127, 0, 0
1090, 34230684, 34111758, 34230803, 34221995, 1001528, 142837, 2530238, 2126735, 109000001, 18121064, 0, 0
1091, 34234051, 34115099, 34234175, 34225367, 1003321, 143075, 2530483, 2126933, 109100001, 18122857, 0, 0
1092, 34237448, 34118456, 34237556, 34228748, 1005049, 143317, 2530738, 2127147, 109200001, 18124585, 0, 0
1093, 34241207, 34122190, 34241371, 34232563, 1007021, 143575, 2531003, 2127381, 109300001, 18126557, 0, 0
1094, 34244908, 34125889, 34245054, 34236246, 1008940, 143826, 2531260, 2127613, 109400001, 18128476, 0, 0
1095, 34248530, 34129508, 34248691, 34239883, 1010831, 144072, 2531514, 2127830, 109500001, 18130367, 0, 0
1096, 34252229, 34133205, 34252382, 34243574, 1012750, 144316, 2531765, 2128059, 109600001, 18132286, 0, 0
1097, 34255464, 34136437, 34255595, 34246787, 1014392, 144551, 2532007, 2128255, 109700001, 18133928, 0, 0
1098, 34258288, 34139130, 34258433, 34249625, 1015944, 144780, 2532250, 2128435, 109800001, 18135480, 0, 0
1099, 34261751, 34142554, 34261766, 34252958, 1017723, 145043, 2532522, 2128666, 109900001, 18137259, 0, 0
1100, 34264662, 34145464, 34264818, 34256010, 1019373, 145278, 2532766, 2128864, 110000001, 18138909, 0, 0
1101, 34267988, 34148726, 34268047, 34259239, 1021131, 145540, 2533037, 2129098, 110100001, 18140667, 0, 0
1102, 34270940, 34151675, 34271048, 34262240, 1022732, 145780, 2533299, 2129286, 110200001, 18142268, 0, 0
1103, 34274092, 34154741, 34274226, 34265418, 1024409, 146045, 2533576, 2129515, 110300001, 18143945, 0, 0
1104, 34277231, 34157831, 34277373, 34268565, 1026123, 146297, 2533837, 2129737, 110400001, 18145659, 0, 0
1105, 34280482, 34161061, 34280609, 34271801, 1027881, 146543, 2534090, 2129965, 110500001, 18147417, 0, 0
1106, 34283597, 34164169, 34283798, 34274990, 1029575, 146803, 2534365, 2130181, 110600001, 18149111, 0, 0
1107, 34286563, 34167021, 34286710, 34277902, 1031170, 147050, 2534622, 2130387, 110700001, 18150706, 0, 0
1108, 34290155, 34170567, 34290269, 34281461, 1033095, 147331, 2534911, 2130614, 110800001, 18152631, 0, 0
1109, 34293307, 34173712, 34293440, 34284632, 1034809, 147586, 2535175, 2130817, 110900001, 18154345, 0, 0
1110, 34296594, 34176958, 34296713, 34287905, 1036599, 147846, 2535442, 2131048, 111000001, 18156135, 0, 0
1111, 34299357, 34179718, 34299460, 34290652, 1038102, 148071, 2535677, 2131247, 111100001, 18157638, 0, 0
1112, 34302485, 34182841, 34302568, 34293760, 1039781, 148311, 2535924, 2131469, 111200001, 18159317, 0, 0
1113, 34305369, 34185720, 34305434, 34296626, 1041305, 148548, 2536174, 2131665, 111300001, 18160841, 0, 0
1114, 34308460, 34188757, 34308520, 34299712, 1042968, 148788, 2536424, 2131902, 111400001, 18162504, 0, 0
1115, 34311785, 34192078, 34311910, 34303102, 1044768, 149031, 2536674, 2132128, 111500001, 18164304, 0, 0
1116, 34315505, 34195796, 34315563, 34306755, 1046697, 149288, 2536937, 2132375, 111600001, 18166233, 0, 0
1117, 34319175, 34199462, 34319229, 34310421, 1048641, 149539, 2537194, 2132616, 111700001, 18168177, 0, 0
1118, 34322712, 34202992, 34322806, 34313998, 1050573, 149801, 2537462, 2132875, 111800001, 18170109, 0, 0
1119, 34326360, 34206636, 34326514, 34317706, 1052513, 150055, 2537722, 2133122, 111900001, 18172049, 0, 0
1120, 34330332, 34210605, 34330471, 34321663, 1054528, 150304, 2537977, 2133368, 112000001, 18174064, 0, 0
1121, 34334005, 34214276, 34334127, 34325319, 1056445, 150556, 2538234, 2133614, 112100001, 18175981, 0, 0
1122, 34337537, 34217804, 34337654, 34328846, 1058337, 150805, 2538490, 2133858, 112200001, 18177873, 0, 0
1123, 34341035, 34221299, 34341154, 34332346, 1060206, 151057, 2538745, 2134105, 112300001, 18179742, 0, 0
1124, 34344488, 34224745, 34344521, 34335713, 1061991, 151295, 2538991, 2134321, 112400001, 18181527, 0, 0
1125, 34347884, 34228134, 34347965, 34339157, 1063837, 151547, 2539259, 2134547, 112500001, 18183373, 0, 0
1126, 34351368, 34231608, 34351487, 34342679, 1065749, 151808, 2539527, 2134773, 112600001, 18185285, 0, 0
1127, 34354822, 34235055, 34354963, 34346155, 1067621, 152060, 2539786, 2134989, 112700001, 18187157, 0, 0
1128, 34358650, 34238847, 34358782, 34349974, 1069634, 152333, 2540066, 2135251, 112800001, 18189170, 0, 0
1129, 34362208, 34242402, 34362310, 34353502, 1071521, 152586, 2540326, 2135498, 112900001, 18191057, 0, 0
1130, 34365732, 34245923, 34365782, 34356974, 1073360, 152850, 2540595, 2135751, 113000001, 18192896, 0, 0
1131, 34369149, 34249336, 34369177, 34360369, 1075188, 153100, 2540850, 2135996, 113100001, 18194724, 0, 0
1132, 34372582, 34252763, 34372706, 34363898, 1077090, 153361, 2541115, 2136246, 113200001, 18196626, 0, 0
1133, 34376260, 34256437, 34376377, 34367569, 1079000, 153612, 2541376, 2136485, 113300001, 18198536, 0, 0
1134, 34379522, 34259683, 34379687, 34370879, 1080761, 153858, 2541633, 2136704, 113400001, 18200297, 0, 0
1135, 34383159, 34263264, 34383278, 34374470, 1082690, 154122, 2541903, 2136938, 113500001, 18202226, 0, 0
1136, 34386147, 34266201, 34386349, 34377541, 1084271, 154366, 2542165, 2137136, 113600001, 18203807, 0, 0
1137, 34389070, 34269007, 34389252, 34380444, 1085779, 154605, 2542425, 2137320, 113700001, 18205315, 0, 0
1138, 34391897, 34271740, 34392064, 34383256, 1087235, 154833, 2542666, 2137504, 113800001, 18206771, 0, 0
1139, 34395302, 34275075, 34395431, 34386623, 1089040, 155087, 2542929, 2137719, 113900001, 18208576, 0, 0
1140, 34398434, 34278205, 34398593, 34389785, 1090714, 155321, 2543175, 2137918, 114000001, 18210250, 0, 0
1141, 34401716, 34281455, 34401788, 34392980, 1092402, 155553, 2543414, 2138129, 114100001, 18211938, 0, 0
1142, 34404942, 34284680, 34404992, 34396184, 1094115, 155797, 2543667, 2138336, 114200001, 18213651, 0, 0
1143, 34408160, 34287863, 34408285, 34399477, 1095875, 156052, 2543935, 2138550, 114300001, 18215411, 0, 0
1144, 34411537, 34291182, 34411644, 34402836, 1097650, 156305, 2544198, 2138766, 114400001, 18217186, 0, 0
1145, 34414860, 34294503, 34414985, 34406177, 1099461, 156572, 2544477, 2138994, 114500001, 18218997, 0, 0
1146, 34417748, 34297348, 34417878, 34409070, 1101018, 156821, 2544741, 2139191, 114600001, 18220554, 0, 0
1147, 34420686, 34300180, 34420748, 34411940, 1102556, 157077, 2545013, 2139370, 114700001, 18222092, 0, 0
1148, 34423708, 34303111, 34423752, 34414944, 1104129, 157323, 2545269, 2139577, 114800001, 18223665, 0, 0
1149, 34426927, 34306327, 34426963, 34418155, 1105849, 157568, 2545523, 2139787, 114900001, 18225385, 0, 0
1150, 34429742, 34309137, 34429855, 34421047, 1107428, 157780, 2545739, 2139969, 115000001, 18226964, 0, 0
1151, 34433043, 34312433, 34433155, 34424347, 1109210, 158034, 2546004, 2140191, 115100001, 18228746, 0, 0
1152, 34436438, 34315794, 34436549, 34427741, 1111028, 158289, 2546274, 2140413, 115200001, 18230564, 0, 0
1153, 34439753, 34319096, 34439756, 34430948, 1112757, 158553, 2546545, 2140648, 115300001, 18232293, 0, 0
1154, 34443177, 34322516, 34443178, 34434370, 1114559, 158804, 2546801, 2140878, 115400001, 18234095, 0, 0
1155, 34446481, 34325817, 34446615, 34437807, 1116328, 159051, 2547060, 2141084, 115500001, 18235864, 0, 0
1156, 34449905, 34329078, 34450014, 34441206, 1118172, 159321, 2547338, 2141301, 115600001, 18237708, 0, 0
1157, 34453150, 34332273, 34453283, 34444475, 1119896, 159574, 2547602, 2141503, 115700001, 18239432, 0, 0
1158, 34456343, 34335451, 34456533, 34447725, 1121549, 159822, 2547861, 2141713, 115800001, 18241085, 0, 0
1159, 34460137, 34339156, 34460221, 34451413, 1123516, 160099, 2548150, 2141941, 115900001, 18243052, 0, 0
1160, 34463673, 34342660, 34463794, 34454986, 1125436, 160362, 2548421, 2142188, 116000001, 18244972, 0, 0
1161, 34467129, 34346071, 34467281, 34458473, 1127260, 160613, 2548682, 2142406, 116100001, 18246796, 0, 0
1162, 34471012, 34349891, 34471113, 34462305, 1129175, 160883, 2548967, 2142642, 116200001, 18248711, 0, 0
1163, 34474204, 34353047, 34474263, 34465455, 1130859, 161132, 2549235, 2142837, 116300001, 18250395, 0, 0
1164, 34477475, 34356284, 34477549, 34468741, 1132630, 161382, 2549496, 2143064, 116400001, 18252166, 0, 0
1165, 34481139, 34359945, 34481276, 34472468, 1134605, 161640, 2549763, 2143292, 116500001, 18254141, 0, 0
1166, 34485073, 34363877, 34485235, 34476427, 1136658, 161908, 2550038, 2143536, 116600001, 18256194, 0, 0
1167, 34488612, 34367385, 34488787, 34479979, 1138529, 162152, 2550291, 2143762, 116700001, 18258065, 0, 0
1168, 34492156, 34370860, 34492300, 34483492, 1140348, 162398, 2550545, 2143982, 116800001, 18259884, 0, 0
1169, 34495981, 34374683, 34496151, 34487343, 1142346, 162648, 2550801, 2144226, 116900001, 18261882, 0, 0
1170, 34499836, 34378532, 34500017, 34491209, 1144305, 162906, 2551073, 2144460, 117000001, 18263841, 0, 0
1171, 34503712, 34382363, 34503850, 34495042, 1146238, 163171, 2551351, 2144681, 117100001, 18265774, 0, 0
1172, 34506863, 34385408, 34507012, 34498204, 1147912, 163385, 2551573, 2144871, 117200001, 18267448, 0, 0
1173, 34510244, 34388769, 34510433, 34501625, 1149698, 163637, 2551836, 2145082, 117300001, 18269234, 0, 0
1174, 34513430, 34391870, 34513562, 34504754, 1151380, 163878, 2552080, 2145297, 117400001, 18270916, 0, 0
1175, 34517044, 34395479, 34517171, 34508363, 1153301, 164131, 2552341, 2145517, 117500001, 18272837, 0, 0
1176, 34520195, 34398627, 34520288, 34511480, 1154975, 164368, 2552586, 2145747, 117600001, 18274511, 0, 0
1177, 34523282, 34401703, 34523407, 34514599, 1156655, 164610, 2552836, 2145954, 117700001, 18276191, 0, 0
1178, 34526322, 34404722, 34526541, 34517733, 1158244, 164861, 2553103, 2146142, 117800001, 18277780, 0, 0
1179, 34529461, 34407734, 34529621, 34520813, 1159870, 165107, 2553359, 2146359, 117900001, 18279406, 0, 0
1180, 34533176, 34411389, 34533191, 34524383, 1161810, 165387, 2553650, 2146577, 118000001, 18281346, 0, 0
1181, 34536063, 34414274, 34536176, 34527368, 1163443, 165618, 2553886, 2146779, 118100001, 18282979, 0, 0
1182, 34539450, 34417644, 34539493, 34530685, 1165240, 165883, 2554158, 2146986, 118200001, 18284776, 0, 0
1183, 34542552, 34420698, 34542566, 34533758, 1166857, 166130, 2554416, 2147197, 118300001, 18286393, 0, 0
1184, 34545838, 34423982, 34545872, 34537064, 1168651, 166378, 2554671, 2147410, 118400001, 18288187, 0, 0
1185, 34549295, 34427431, 34549351, 34540543, 1170436, 166621, 2554926, 2147631, 118500001, 18289972, 0, 0
1186, 34552950, 34431076, 34553108, 34544300, 1172379, 166855, 2555171, 2147851, 118600001, 18291915, 0, 0
1187, 34556266, 34434383, 34556398, 34547590, 1174132, 167096, 2555421, 2148061, 118700001, 18293668, 0, 0
1188, 34559236, 34437335, 34559399, 34550591, 1175720, 167337, 2555676, 2148273, 118800001, 18295256, 0, 0
1189, 34562608, 34440610, 34562708, 34553900, 1177501, 167592, 2555941, 2148490, 118900001, 18297037, 0, 0
1190, 34565560, 34443558, 34565649, 34556841, 1179163, 167841, 2556198, 2148711, 119000001, 18298699, 0, 0
1191, 34568484, 34446479, 34568582, 34559774, 1180770, 168092, 2556454, 2148929, 119100001, 18300306, 0, 0
1192, 34571552, 34449507, 34571596, 34562788, 1182356, 168347, 2556723, 2149141, 119200001, 18301892, 0, 0
1193, 34574924, 34452855, 34575093, 34566285, 1184235, 168622, 2557009, 2149382, 119300001, 18303771, 0, 0
1194, 34578363, 34456232, 34578537, 34569729, 1186061, 168886, 2557282, 2149596, 119400001, 18305597, 0, 0
1195, 34581498, 34459304, 34581613, 34572805, 1187744, 169126, 2557528, 2149805, 119500001, 18307280, 0, 0
1196, 34584617, 34462417, 34584779, 34575971, 1189441, 169382, 2557793, 2150013, 119600001, 18308977, 0, 0
1197, 34587379, 34465101, 34587565, 34578757, 1190914, 169606, 2558030, 2150189, 119700001, 18310450, 0, 0
1198, 34590657, 34468330, 34590791, 34581983, 1192632, 169853, 2558287, 2150388, 119800001, 18312168, 0, 0
1199, 34594024, 34471660, 34594165, 34585357, 1194445, 170109, 2558552, 2150612, 119900001, 18313981, 0, 0
1200, 34597219, 34474853, 34597350, 34588542, 1196137, 170340, 2558787, 2150815, 120000001, 18315673, 0, 0
1201, 34600927, 34478557, 34601101, 34592293, 1198142, 170602, 2559058, 2151040, 120100001, 18317678, 0, 0
1202, 34604325, 34481929, 34604472, 34595664, 1199927, 170848, 2559316, 2151262, 120200001, 18319463, 0, 0
1203, 34607145, 34484729, 34607361, 34598553, 1201420, 171078, 2559561, 2151437, 120300001, 18320956, 0, 0
1204, 34610571, 34487989, 34610711, 34601903, 1203202, 171326, 2559825, 2151646, 120400001, 18322738, 0, 0
1205, 34614312, 34491709, 34614435, 34605627, 1205207, 171596, 2560100, 2151889, 120500001, 18324743, 0, 0
1206, 34617473, 34494852, 34617508, 34608700, 1206866, 171857, 2560372, 2152131, 120600001, 18326402, 0, 0
1207, 34620501, 34497850, 34620651, 34611843, 1208481, 172115, 2560643, 2152322, 120700001, 18328017, 0, 0
1208, 34623672, 34500968, 34623759, 34614951, 1210172, 172357, 2560891, 2152529, 120800001, 18329708, 0, 0
1209, 34626613, 34503906, 34626691, 34617883, 1211744, 172603, 2561146, 2152734, 120900001, 18331280, 0, 0
1210, 34629465, 34506695, 34629604, 34620796, 1213317, 172851, 2561408, 2152931, 121000001, 18332853, 0, 0
1211, 34632751, 34509927, 34632858, 34624050, 1215109, 173116, 2561681, 2153161, 121100001, 18334645, 0, 0
1212, 34635759, 34512929, 34635890, 34627082, 1216739, 173357, 2561929, 2153381, 121200001, 18336275, 0, 0
1213, 34639009, 34516139, 34639182, 34630374, 1218445, 173611, 2562193, 2153598, 121300001, 18337981, 0, 0
1214, 34642377, 34519443, 34642512, 34633704, 1220210, 173862, 2562456, 2153799, 121400001, 18339746, 0, 0
1215, 34645430, 34522466, 34645560, 34636752, 1221822, 174096, 2562701, 2153997, 121500001, 18341358, 0, 0
1216, 34648411, 34525414, 34648546, 34639738, 1223435, 174342, 2562956, 2154192, 121600001, 18342971, 0, 0
1217, 34651350, 34528269, 34651456, 34642648, 1225016, 174589, 2563214, 2154405, 121700001, 18344552, 0, 0
1218, 34654822, 34531735, 34654866, 34646058, 1226902, 174877, 2563509, 2154649, 121800001, 18346438, 0, 0
1219, 34657690, 34534597, 34657770, 34648962, 1228506, 175117, 2563753, 2154874, 121900001, 18348042, 0, 0
1220, 34660981, 34537884, 34661031, 34652223, 1230268, 175376, 2564023, 2155110, 122000001, 18349804, 0, 0
1221, 34664262, 34541163, 34664366, 34655558, 1232079, 175630, 2564283, 2155321, 122100001, 18351615, 0, 0
1222, 34667757, 34544644, 34667877, 34659069, 1234000, 175905, 2564564, 2155571, 122200001, 18353536, 0, 0
1223, 34671026, 34547901, 34671200, 34662392, 1235785, 176161, 2564836, 2155779, 122300001, 18355321, 0, 0
1224, 34674252, 34551051, 34674377, 34665569, 1237444, 176398, 2565084, 2155998, 122400001, 18356980, 0, 0
1225, 34677831, 34554582, 34677833, 34669025, 1239259, 176664, 2565361, 2156213, 122500001, 18358795, 0, 0
1226, 34681092, 34557832, 34681121, 34672313, 1241026, 176908, 2565618, 2156416, 122600001, 18360562, 0, 0
1227, 34684388, 34561095, 34684412, 34675604, 1242774, 177155, 2565872, 2156626, 122700001, 18362310, 0, 0
1228, 34687950, 34564625, 34688059, 34679251, 1244771, 177428, 2566159, 2156875, 122800001, 18364307, 0, 0
1229, 34691368, 34568037, 34691489, 34682681, 1246634, 177690, 2566431, 2157104, 122900001, 18366170, 0, 0
1230, 34694889, 34571550, 34694963, 34686155, 1248450, 177949, 2566701, 2157324, 123000001, 18367986, 0, 0
1231, 34698112, 34574751, 34698252, 34689444, 1250214, 178180, 2566938, 2157538, 123100001, 18369750, 0, 0
1232, 34701466, 34578088, 34701584, 34692776, 1252008, 178423, 2567188, 2157757, 123200001, 18371544, 0, 0
1233, 34704324, 34580891, 34704440, 34695632, 1253520, 178659, 2567436, 2157950, 123300001, 18373056, 0, 0
1234, 34707324, 34583874, 34707439, 34698631, 1255159, 178899, 2567684, 2158162, 123400001, 18374695, 0, 0
1235, 34710432, 34586964, 34710540, 34701732, 1256847, 179144, 2567936, 2158389, 123500001, 18376383, 0, 0
1236, 34713482, 34590011, 34713617, 34704809, 1258522, 179393, 2568197, 2158602, 123600001, 18378058, 0, 0
1237, 34716474, 34592920, 34716568, 34707760, 1260103, 179641, 2568454, 2158830, 123700001, 18379639, 0, 0
1238, 34719268, 34595709, 34719399, 34710591, 1261643, 179883, 2568708, 2159022, 123800001, 18381179, 0, 0
1239, 34722751, 34599141, 34722911, 34714103, 1263502, 180162, 2568998, 2159265, 123900001, 18383038, 0, 0
1240, 34726121, 34602416, 34726184, 34717376, 1265257, 180426, 2569271, 2159493, 124000001, 18384793, 0, 0
1241, 34728977, 34605265, 34729006, 34720198, 1266802, 180667, 2569523, 2159707, 124100001, 18386338, 0, 0
1242, 34731780, 34608058, 34731899, 34723091, 1268371, 180896, 2569760, 2159907, 124200001, 18387907, 0, 0
1243, 34734814, 34611089, 34734968, 34726160, 1270009, 181141, 2570015, 2160115, 124300001, 18389545, 0, 0
1244, 34737918, 34614133, 34738026, 34729218, 1271671, 181387, 2570269, 2160328, 124400001, 18391207, 0, 0
1245, 34741234, 34617446, 34741370, 34732562, 1273477, 181638, 2570526, 2160552, 124500001, 18393013, 0, 0
1246, 34744659, 34620866, 34744787, 34735979, 1275313, 181887, 2570780, 2160776, 124600001, 18394849, 0, 0
1247, 34748171, 34624330, 34748246, 34739438, 1277145, 182162, 2571074, 2160993, 124700001, 18396681, 0, 0
1248, 34750814, 34626945, 34750955, 34742147, 1278594, 182403, 2571334, 2161175, 124800001, 18398130, 0, 0
1249, 34753752, 34629809, 34753898, 34745090, 1280225, 182659, 2571605, 2161379, 124900001, 18399761, 0, 0
1250, 34756881, 34632883, 34756995, 34748187, 1281903, 182916, 2571872, 2161601, 125000001, 18401439, 0, 0
1251, 34760250, 34636239, 34760298, 34751490, 1283674, 183177, 2572143, 2161819, 125100001, 18403210, 0, 0
1252, 34763107, 34639048, 34763134, 34754326, 1285237, 183422, 2572399, 2162010, 125200001, 18404773, 0, 0
1253, 34766236, 34642174, 34766312, 34757504, 1286983, 183680, 2572664, 2162208, 125300001, 18406519, 0, 0
1254, 34769323, 34645260, 34769392, 34760584, 1288656, 183927, 2572918, 2162441, 125400001, 18408192, 0, 0
1255, 34772627, 34648560, 34772676, 34763868, 1290416, 184173, 2573173, 2162661, 125500001, 18409952, 0, 0
1256, 34775823, 34651750, 34775873, 34767065, 1292087, 184417, 2573426, 2162878, 125600001, 18411623, 0, 0
1257, 34779350, 34655236, 34779393, 34770585, 1293956, 184665, 2573686, 2163108, 125700001, 18413492, 0, 0
1258, 34782805, 34658686, 34782807, 34773999, 1295743, 184909, 2573937, 2163333, 125800001, 18415279, 0, 0
1259, 34785900, 34661728, 34786061, 34777253, 1297431, 185129, 2574168, 2163528, 125900001, 18416967, 0, 0
1260, 34789218, 34664965, 34789362, 34780554, 1299129, 185371, 2574419, 2163726, 126000001, 18418665, 0, 0
1261, 34792041, 34667777, 34792176, 34783368, 1300564, 185588, 2574651, 2163913, 126100001, 18420100, 0, 0
1262, 34795498, 34671158, 34795612, 34786804, 1302452, 185845, 2574916, 2164141, 126200001, 18421988, 0, 0
1263, 34799046, 34674636, 34799163, 34790355, 1304339, 186107, 2575189, 2164355, 126300001, 18423875, 0, 0
1264, 34802085, 34677635, 34802206, 34793398, 1305954, 186358, 2575448, 2164549, 126400001, 18425490, 0, 0
1265, 34805606, 34681137, 34805753, 34796945, 1307863, 186609, 2575706, 2164777, 126500001, 18427399, 0, 0
1266, 34808902, 34684430, 34809112, 34800304, 1309609, 186847, 2575953, 2164977, 126600001, 18429145, 0, 0
1267, 34812499, 34687967, 34812648, 34803840, 1311496, 187091, 2576206, 2165207, 126700001, 18431032, 0, 0
1268, 34816269, 34691733, 34816440, 34807632, 1313457, 187342, 2576463, 2165436, 126800001, 18432993, 0, 0
1269, 34820323, 34695786, 34820475, 34811667, 1315573, 187611, 2576736, 2165696, 126900001, 18435109, 0, 0
1270, 34824049, 34699507, 34824134, 34815326, 1317501, 187872, 2577003, 2165933, 127000001, 18437037, 0, 0
1271, 34827209, 34702613, 34827319, 34818511, 1319127, 188118, 2577261, 2166150, 127100001, 18438663, 0, 0
1272, 34830770, 34706116, 34830901, 34822093, 1320989, 188379, 2577533, 2166370, 127200001, 18440525, 0, 0
1273, 34834519, 34709725, 34834565, 34825757, 1322883, 188669, 2577843, 2166606, 127300001, 18442419, 0, 0
1274, 34837652, 34712829, 34837764, 34828956, 1324635, 188908, 2578087, 2166826, 127400001, 18444171, 0, 0
1275, 34841082, 34716254, 34841174, 34832366, 1326467, 189172, 2578361, 2167044, 127500001, 18446003, 0, 0
1276, 34844350, 34719517, 34844486, 34835678, 1328252, 189423, 2578623, 2167247, 127600001, 18447788, 0, 0
1277, 34847689, 34722838, 34847795, 34838987, 1330065, 189697, 2578906, 2167483, 127700001, 18449601, 0, 0
1278, 34850826, 34725946, 34850943, 34842135, 1331770, 189952, 2579171, 2167707, 127800001, 18451306, 0, 0
1279, 34853921, 34729034, 34854053, 34845245, 1333434, 190195, 2579420, 2167924, 127900001, 18452970, 0, 0
1280, 34857134, 34732211, 34857256, 34848448, 1335149, 190447, 2579683, 2168120, 128000001, 18454685, 0, 0
1281, 34860403, 34735452, 34860422, 34851614, 1336794, 190696, 2579953, 2168354, 128100001, 18456330, 0, 0
1282, 34863271, 34738298, 34863418, 34854610, 1338385, 190911, 2580178, 2168551, 128200001, 18457921, 0, 0
1283, 34867073, 34742097, 34867220, 34858412, 1340403, 191174, 2580449, 2168787, 128300001, 18459939, 0, 0
1284, 34870850, 34745825, 34870882, 34862074, 1342301, 191437, 2580723, 2169031, 128400001, 18461837, 0, 0
1285, 34874374, 34749308, 34874465, 34865657, 1344171, 191690, 2580985, 2169264, 128500001, 18463707, 0, 0
1286, 34877817, 34752718, 34878040, 34869232, 1345973, 191950, 2581263, 2169470, 128600001, 18465509, 0, 0
1287, 34880995, 34755777, 34881176, 34872368, 1347607, 192198, 2581524, 2169663, 128700001, 18467143, 0, 0
1288, 34883762, 34758414, 34883851, 34875043, 1349032, 192420, 2581759, 2169830, 128800001, 18468568, 0, 0
1289, 34886979, 34761588, 34887097, 34878289, 1350754, 192672, 2582026, 2170029, 128900001, 18470290, 0, 0
1290, 34889909, 34764496, 34890027, 34881219, 1352333, 192921, 2582287, 2170229, 129000001, 18471869, 0, 0
1291, 34893014, 34767580, 34893136, 34884328, 1354043, 193179, 2582557, 2170443, 129100001, 18473579, 0, 0
1292, 34896051, 34770590, 34896190, 34887382, 1355658, 193414, 2582807, 2170650, 129200001, 18475194, 0, 0
1293, 34899337, 34773834, 34899448, 34890640, 1357421, 193660, 2583061, 2170881, 129300001, 18476957, 0, 0
1294, 34902828, 34777291, 34902933, 34894125, 1359322, 193945, 2583361, 2171139, 129400001, 18478858, 0, 0
1295, 34906538, 34780993, 34906595, 34897787, 1361313, 194247, 2583670, 2171398, 129500001, 18480849, 0, 0
1296, 34909854, 34784302, 34910073, 34901265, 1363098, 194508, 2583949, 2171618, 129600001, 18482634, 0, 0
1297, 34913106, 34787447, 34913330, 34904522, 1364763, 194766, 2584216, 2171846, 129700001, 18484299, 0, 0
1298, 34916545, 34790766, 34916672, 34907864, 1366567, 195020, 2584478, 2172078, 129800001, 18486103, 0, 0
1299, 34919743, 34793896, 34919871, 34911063, 1368208, 195274, 2584743, 2172302, 129900001, 18487744, 0, 0
1300, 34922749, 34796856, 34922873, 34914065, 1369855, 195520, 2584998, 2172515, 130000001, 18489391, 0, 0
1301, 34926082, 34800100, 34926196, 34917388, 1371592, 195789, 2585286, 2172740, 130100001, 18491128, 0, 0
1302, 34929295, 34803245, 34929474, 34920666, 1373310, 196029, 2585537, 2172952, 130200001, 18492846, 0, 0
1303, 34932858, 34806778, 34932930, 34924122, 1375109, 196266, 2585784, 2173172, 130300001, 18494645, 0, 0
1304, 34936380, 34810286, 34936523, 34927715, 1377011, 196528, 2586055, 2173397, 130400001, 18496547, 0, 0
1305, 34939474, 34813349, 34939629, 34930821, 1378666, 196769, 2586310, 2173588, 130500001, 18498202, 0, 0
1306, 34942593, 34816369, 34942698, 34933890, 1380364, 197024, 2586571, 2173812, 130600001, 18499900, 0, 0
1307, 34945626, 34819395, 34945722, 34936914, 1382001, 197266, 2586822, 2174024, 130700001, 18501537, 0, 0
1308, 34949051, 34822804, 34949178, 34940370, 1383869, 197522, 2587091, 2174267, 130800001, 18503405, 0, 0
1309, 34952577, 34826313, 34952719, 34943911, 1385768, 197773, 2587348, 2174506, 130900001, 18505304, 0, 0
1310, 34956385, 34830115, 34956538, 34947730, 1387791, 198030, 2587614, 2174724, 131000001, 18507327, 0, 0
1311, 34960343, 34834065, 34960408, 34951600, 1389782, 198293, 2587885, 2174969, 131100001, 18509318, 0, 0
1312, 34964104, 34837764, 34964253, 34955445, 1391816, 198567, 2588171, 2175192, 131200001, 18511352, 0, 0
