index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
8f, fcb68700, 170 17e 18b 198 1a6 1b4 1c3 1d1 1df 1ed 1fb 20a 218 226 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {b: 31} {c: 31} {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {fcb682c0: 29} {fcb68300: 31} {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} , {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} {fcb68700: 31} , {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} , {118: 31} {120: 31} {128: 31} {134: 31} {140: 31} {158: 31} {164: 31} {17c: 31} {194: 31} {1b4: 31} {1e0: 31} {4: 31} {40: 31} {80: 31} , {a6: 31} {c1: 31} {dc: 31} {107: 31} {132: 31} {18d: 31} {1b8: 31} {213: 31} {26e: 31} {2e9: 31} {394: 31} {41f: 31} {50a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
90, 1938f7a00, 408 416 423 430 43e 44b 459 466 474 482 48f 49c 4aa 4b7 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} {27: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} {938f79c0: 31} , {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} {938f7a00: 31} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} , {54: 31} {5c: 31} {68: 31} {70: 31} {7c: 31} {10: 31} {1c: 31} {3c: 31} {d8: 31} {ec: 31} {8c: 31} {b4: 31} {174: 31} {134: 31} , {96: 31} {b5: 31} {dc: 31} {f7: 31} {122: 31} {16d: 31} {198: 31} {213: 31} {27e: 31} {2c9: 31} {344: 31} {3df: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
91, fcb68740, 19c 1aa 1b8 1c7 1d5 1e3 1f1 1ff 20e 21c 22a 239 248 257 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} {1b: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} {fcb686c0: 29} , {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} {fcb68740: 29} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {ffffffd4: 31} {ffffffd8: 31} {ffffffe8: 31} {ffffffec: 31} {fffffff8: 31} {ffffff80: 31} {ffffff90: 31} {ffffffac: 31} {ffffffbc: 31} {ffffff58: 31} {ffffff00: 31} {ffffff20: 31} {fffffecc: 31} {fffffe80: 31} , {9b: 31} {a6: 31} {e1: 31} {ec: 31} {117: 31} {132: 31} {16d: 31} {1d8: 31} {213: 31} {27e: 31} {319: 31} {394: 31} {43f: 31} {50a: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  1  1  
92, 1938f7a40, 3f9 406 414 421 42e 43c 449 457 464 472 480 48d 49a , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} , {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} {938f7a40: 31} , {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {11c: 31} {124: 31} {12c: 31} {13c: 31} {148: 31} {158: 31} {174: 31} {188: 31} {1b4: 31} {1d8: 31} {0: 31} {30: 31} {68: 31} , {b1: 31} {cc: 31} {eb: 31} {122: 31} {14d: 31} {188: 31} {1f3: 31} {23e: 31} {2e9: 31} {374: 31} {40f: 31} {4ca: 31} {5a5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
93, fcb68680, 171 17f 18c 199 1a7 1b5 1c4 1d2 1e0 1ee 1fc 20b 219 227 236 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {b: 31} {c: 31} {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {fcb682c0: 29} {fcb68300: 31} {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} , {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} {fcb68680: 29} , {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} , {ffffff94: 31} {ffffff98: 31} {ffffffa0: 31} {ffffffa8: 31} {ffffffb4: 31} {ffffffc8: 31} {ffffffd4: 31} {ffffffe8: 31} {fffffffc: 31} {ffffff14: 31} {ffffff3c: 31} {ffffff58: 31} {fffffe8c: 31} {fffffec4: 31} {fffffe00: 31} , {9b: 31} {a6: 31} {c1: 31} {dc: 31} {107: 31} {152: 31} {17d: 31} {1c8: 31} {213: 31} {26e: 31} {309: 31} {374: 31} {43f: 31} {51a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
94, 1938f7980, 3d1 3de 3eb 3f7 404 412 41f 42c 43a 447 455 462 470 47e , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {16: 31} {1a: 31} {18: 31} {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {938f7580: 31} {938f7680: 31} {938f7600: 31} {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} , {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} {938f7980: 31} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d4: 31} {dc: 31} {e0: 31} {f0: 31} {fc: 31} {88: 31} {a0: 31} {b8: 31} {50: 31} {74: 31} {14: 31} {1d0: 31} {184: 31} {140: 31} , {9a: 31} {b1: 31} {bc: 31} {f7: 31} {122: 31} {151: 31} {1a8: 31} {203: 31} {25e: 31} {2e9: 31} {364: 31} {44f: 31} {51a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
95, fcb68640, 153 161 16e 17c 189 196 1a4 1b2 1c1 1cf 1dd 1eb 1f9 208 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {9: 31} {d: 31} {b: 31} {c: 31} {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {fcb68240: 30} {fcb68340: 31} {fcb682c0: 29} {fcb68300: 31} {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} , {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} {fcb68640: 31} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} , {d8: 31} {dc: 31} {e8: 31} {f4: 31} {80: 31} {90: 31} {a0: 31} {40: 31} {50: 31} {74: 31} {18: 31} {1c4: 31} {1fc: 31} {1b8: 31} , {a6: 31} {b1: 31} {dc: 31} {107: 31} {132: 31} {16d: 31} {1a8: 31} {223: 31} {25e: 31} {2e9: 31} {374: 31} {41f: 31} {4fa: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
96, 1938f7940, 3df 3ec 3f8 405 413 420 42d 43b 448 456 463 471 47f 48c , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {1a: 31} {18: 31} {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {938f7680: 31} {938f7600: 31} {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} , {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} {938f7940: 31} , {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa0: 31} {ffffffb4: 31} {ffffff54: 31} {ffffff70: 31} {ffffff24: 31} {fffffed0: 31} {fffffe80: 31} {fffffebc: 31} , {96: 31} {a1: 31} {cc: 31} {f7: 31} {116: 31} {15d: 31} {1a8: 31} {1f3: 31} {26e: 31} {2d9: 31} {3a4: 31} {44f: 31} {50a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
97, fcb686c0, 18d 19a 1a8 1b6 1c5 1d3 1e1 1ef 1fd 20c 21a 228 237 246 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} {18: 31} {1c: 31} {1a: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} {fcb68600: 31} {fcb68700: 31} {fcb68680: 31} , {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} {fcb686c0: 31} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} , {58: 31} {60: 31} {68: 31} {7c: 31} {4: 31} {14: 31} {24: 31} {38: 31} {dc: 31} {f4: 31} {a0: 31} {150: 31} {100: 31} {13c: 31} , {a6: 31} {c1: 31} {dc: 31} {127: 31} {142: 31} {17d: 31} {1b8: 31} {203: 31} {28e: 31} {2e9: 31} {394: 31} {44f: 31} {50a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
98, 1938f79c0, 3fa 407 415 422 42f 43d 44a 458 465 473 481 48e 49b 4a9 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} {23: 31} {26: 31} {25: 31} {29: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} {938f78c0: 30} {938f7980: 31} {938f7940: 31} {938f7a40: 30} , {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} {938f79c0: 30} , {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 31} {ffffffbc: 31} {ffffffc8: 31} {ffffffe0: 31} {fffffff0: 31} {ffffff14: 31} {ffffff34: 31} {ffffff54: 31} {ffffff7c: 31} {fffffeac: 31} {fffffefc: 31} , {96: 31} {b1: 31} {d0: 31} {f7: 31} {122: 31} {14d: 31} {1a8: 31} {1e3: 31} {26e: 31} {2e9: 31} {364: 31} {3ff: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
99, fcb685c0, 10b 127 136 143 150 15e 16b 179 186 193 1a1 1af 1be 1cc 1da , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {4: 31} {6: 31} {7: 31} {a: 31} {9: 31} {d: 31} {b: 31} {c: 31} {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {fcb68100: 30} {fcb68180: 31} {fcb681c0: 31} {fcb68280: 31} {fcb68240: 30} {fcb68340: 31} {fcb682c0: 29} {fcb68300: 31} {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} , {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} {fcb685c0: 30} , {401683: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {114: 31} {120: 31} {120: 31} {128: 31} {130: 31} {13c: 31} {150: 31} {164: 31} {178: 31} {194: 31} {1b4: 31} {1e0: 31} {4: 31} {40: 31} {80: 31} , {a0: 31} {c6: 31} {c1: 31} {dc: 31} {f7: 31} {122: 31} {16d: 31} {1b8: 31} {203: 31} {26e: 31} {2e9: 31} {394: 31} {41f: 31} {50a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9a, 1938f78c0, 3d0 3dd 3ea 3f6 403 411 41e 42b 439 446 454 461 46f , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {16: 31} {1a: 31} {18: 31} {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} {24: 31} {22: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {938f7580: 31} {938f7680: 31} {938f7600: 31} {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} {938f7900: 30} {938f7880: 31} , {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} {938f78c0: 31} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {58: 31} {64: 31} {68: 31} {7c: 31} {8: 31} {18: 31} {34: 31} {d0: 31} {f0: 31} {94: 31} {bc: 31} {100: 31} {1c0: 31} , {a5: 31} {cc: 31} {d7: 31} {122: 31} {14d: 31} {18c: 31} {1f3: 31} {25e: 31} {2d9: 31} {364: 31} {3ff: 31} {50a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
9b, fcb68600, 154 162 16f 17d 18a 197 1a5 1b3 1c2 1d0 1de 1ec 1fa 209 217 , {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} {fcb68: 30} , {9: 31} {d: 31} {b: 31} {c: 31} {f: 31} {e: 31} {12: 31} {10: 31} {11: 31} {14: 31} {13: 31} {17: 31} {15: 31} {16: 31} {19: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {fcb68240: 30} {fcb68340: 31} {fcb682c0: 29} {fcb68300: 31} {fcb683c0: 29} {fcb68380: 31} {fcb68480: 31} {fcb68400: 31} {fcb68440: 30} {fcb68500: 30} {fcb684c0: 30} {fcb685c0: 31} {fcb68540: 31} {fcb68580: 31} {fcb68640: 30} , {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd4: 31} {ffffffe0: 31} {ffffffe8: 31} {fffffff4: 31} {ffffff80: 31} {ffffff90: 31} {ffffffac: 31} {ffffffb8: 31} {ffffff54: 31} {ffffff74: 31} {ffffff18: 31} {fffffecc: 31} {fffffef8: 31} {fffffe40: 31} , {9b: 31} {96: 31} {c1: 31} {dc: 31} {107: 31} {132: 31} {16d: 31} {1d8: 31} {203: 31} {26e: 31} {2e9: 31} {374: 31} {43f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9c, 1938f7900, 3b6 3c2 3ce 3db 3e8 3f4 401 40f 41c 429 437 444 452 , {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} {1938f7: 11} , {14: 31} {17: 31} {16: 31} {1a: 31} {18: 31} {19: 31} {1c: 31} {1b: 31} {1f: 31} {1d: 31} {1e: 31} {21: 31} {20: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {938f7500: 30} {938f75c0: 31} {938f7580: 31} {938f7680: 31} {938f7600: 31} {938f7640: 30} {938f7700: 31} {938f76c0: 29} {938f77c0: 29} {938f7740: 31} {938f7780: 31} {938f7840: 30} {938f7800: 31} , {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} {938f7900: 31} , {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {118: 31} {118: 31} {128: 31} {138: 31} {144: 31} {158: 31} {16c: 31} {184: 31} {1ac: 31} {1d0: 31} {1f8: 31} {2c: 31} {68: 31} , {a1: 31} {9c: 30} {db: 31} {112: 31} {13d: 31} {188: 31} {1d3: 31} {232: 31} {2c9: 31} {354: 31} {3ef: 31} {4ba: 31} {5a5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
