index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1011, 77458162, 44461565, 77459520, 59675164, 3347211, 355911, 26178293, 24557477, 101100001, 17145096, 0, 0
1012, 77499664, 44481876, 77501162, 59703086, 3355079, 356707, 26191592, 24569929, 101200001, 17152964, 0, 0
1013, 77545101, 44507412, 77546451, 59736090, 3363082, 357537, 26206466, 24584068, 101300001, 17160967, 0, 0
1014, 77587376, 44531773, 77588591, 59767918, 3371195, 358431, 26220142, 24597149, 101400001, 17169080, 0, 0
1015, 77629737, 44556315, 77631147, 59800157, 3379213, 359386, 26233649, 24610046, 101500001, 17177098, 0, 0
1016, 77675037, 44583945, 77676253, 59836278, 3388917, 360437, 26249369, 24625172, 101600001, 17186802, 0, 0
1017, 77709482, 44603199, 77710693, 59863251, 3398076, 361477, 26264029, 24639121, 101700001, 17195961, 0, 0
1018, 77747302, 44622814, 77748543, 59890040, 3405527, 362261, 26276907, 24651431, 101800001, 17203412, 0, 0
1019, 77789642, 44644688, 77791052, 59919870, 3413707, 363070, 26290965, 24664839, 101900001, 17211592, 0, 0
1020, 77836153, 44667885, 77837555, 59951099, 3422007, 363923, 26306054, 24679101, 102000001, 17219892, 0, 0
1021, 77873523, 44685473, 77874872, 59975652, 3429138, 364552, 26318706, 24690864, 102100001, 17227023, 0, 0
1022, 77908314, 44704078, 77909744, 60000071, 3435545, 365194, 26330941, 24702358, 102200001, 17233430, 0, 0
1023, 77945149, 44722956, 77946465, 60025225, 3442302, 365791, 26343280, 24713969, 102300001, 17240187, 0, 0
1024, 77986429, 44743582, 77987692, 60052576, 3449534, 366509, 26356828, 24726794, 102400001, 17247419, 0, 0
1025, 78022371, 44762707, 78023768, 60078251, 3456774, 367305, 26369512, 24738682, 102500001, 17254659, 0, 0
1026, 78063239, 44784112, 78064451, 60107570, 3465230, 368144, 26383465, 24751793, 102600001, 17263115, 0, 0
1027, 78104657, 44807918, 78105893, 60138511, 3472737, 369086, 26397150, 24764783, 102700001, 17270622, 0, 0
1028, 78145519, 44832650, 78146827, 60170759, 3481168, 370036, 26412061, 24779029, 102800001, 17279053, 0, 0
1029, 78187710, 44858262, 78188977, 60204297, 3490219, 371030, 26426996, 24793320, 102900001, 17288104, 0, 0
1030, 78223871, 44879060, 78225112, 60233106, 3499564, 372042, 26440524, 24806112, 103000001, 17297449, 0, 0
1031, 78266136, 44902129, 78267494, 60265040, 3508677, 372962, 26456243, 24821151, 103100001, 17306562, 0, 0
1032, 78303745, 44921918, 78305103, 60292450, 3516378, 373732, 26469667, 24833899, 103200001, 17314263, 0, 0
1033, 78346656, 44944344, 78348070, 60323040, 3524908, 374637, 26484621, 24848120, 103300001, 17322793, 0, 0
1034, 78386878, 44964150, 78388504, 60350241, 3532409, 375411, 26497786, 24860506, 103400001, 17330294, 0, 0
1035, 78424380, 44983532, 78425607, 60376046, 3539259, 376154, 26510683, 24872820, 103500001, 17337144, 0, 0
1036, 78465114, 45004499, 78466511, 60403613, 3546065, 376847, 26523908, 24885440, 103600001, 17343950, 0, 0
1037, 78503528, 45023841, 78504979, 60429191, 3552774, 377535, 26536034, 24896935, 103700001, 17350659, 0, 0
1038, 78540385, 45042792, 78541877, 60454425, 3559740, 378214, 26548157, 24908437, 103800001, 17357625, 0, 0
1039, 78578269, 45062004, 78579792, 60480698, 3567548, 379033, 26560861, 24920476, 103900001, 17365433, 0, 0
1040, 78624311, 45087827, 78625662, 60514349, 3575735, 379818, 26575533, 24934553, 104000001, 17373620, 0, 0
1041, 78667464, 45112477, 78668718, 60546756, 3583831, 380703, 26589145, 24947677, 104100001, 17381716, 0, 0
1042, 78712254, 45138533, 78713419, 60580960, 3592295, 381635, 26603137, 24961135, 104200001, 17390180, 0, 0
1043, 78755297, 45165067, 78756544, 60615650, 3601585, 382627, 26618273, 24975771, 104300001, 17399470, 0, 0
1044, 78792541, 45185794, 78793793, 60644634, 3610963, 383562, 26632237, 24989086, 104400001, 17408848, 0, 0
1045, 78829088, 45205187, 78830463, 60670960, 3618216, 384416, 26645155, 25001466, 104500001, 17416101, 0, 0
1046, 78876226, 45229286, 78877568, 60703984, 3627030, 385342, 26661063, 25016793, 104600001, 17424915, 0, 0
1047, 78928468, 45254547, 78929887, 60738401, 3635787, 386171, 26676779, 25031804, 104700001, 17433672, 0, 0
1048, 78967049, 45272356, 78968330, 60763376, 3643112, 386880, 26689136, 25043320, 104800001, 17440997, 0, 0
1049, 79003965, 45291394, 79005258, 60788677, 3650047, 387595, 26702233, 25055609, 104900001, 17447932, 0, 0
1050, 79041613, 45309527, 79042974, 60812794, 3656396, 388272, 26714303, 25066849, 105000001, 17454281, 0, 0
1051, 79078228, 45327428, 79079655, 60836925, 3663255, 389001, 26726472, 25078132, 105100001, 17461140, 0, 0
1052, 79117820, 45347087, 79119210, 60863212, 3670442, 389793, 26739882, 25090672, 105200001, 17468327, 0, 0
1053, 79159178, 45367454, 79160405, 60891036, 3679077, 390528, 26753293, 25103025, 105300001, 17476962, 0, 0
1054, 79199215, 45389544, 79200493, 60919921, 3686699, 391426, 26766573, 25115377, 105400001, 17484584, 0, 0
1055, 79240807, 45413144, 79242042, 60950867, 3695203, 392477, 26781346, 25129243, 105500001, 17493088, 0, 0
1056, 79286953, 45439611, 79288049, 60985877, 3704676, 393577, 26797404, 25144333, 105600001, 17502561, 0, 0
1057, 79323826, 45460222, 79325168, 61014650, 3714320, 394700, 26811635, 25157520, 105700001, 17512205, 0, 0
1058, 79364651, 45480658, 79366106, 61043412, 3723385, 395579, 26826528, 25171347, 105800001, 17521270, 0, 0
1059, 79406881, 45501930, 79408269, 61072985, 3732358, 396421, 26841879, 25185514, 105900001, 17530243, 0, 0
1060, 79455228, 45524990, 79456620, 61104675, 3741045, 397193, 26857882, 25200239, 106000001, 17538930, 0, 0
1061, 79494933, 45542142, 79496191, 61128513, 3747881, 397875, 26870581, 25211741, 106100001, 17545766, 0, 0
1062, 79527600, 45557563, 79528829, 61151082, 3756326, 398518, 26883673, 25223202, 106200001, 17554211, 0, 0
1063, 79562280, 45573602, 79563590, 61173819, 3764026, 399330, 26897138, 25235080, 106300001, 17561911, 0, 0
1064, 79599056, 45590627, 79600336, 61198135, 3771963, 400166, 26910744, 25247080, 106400001, 17569848, 0, 0
1065, 79633060, 45606594, 79634427, 61221094, 3780181, 400923, 26924211, 25258967, 106500001, 17578066, 0, 0
1066, 79670466, 45624014, 79671663, 61246556, 3789636, 401764, 26938186, 25271171, 106600001, 17587521, 0, 0
1067, 79709618, 45644566, 79710776, 61274457, 3798561, 402667, 26953018, 25284328, 106700001, 17596446, 0, 0
1068, 79749318, 45665867, 79750507, 61303706, 3807997, 403694, 26968021, 25297681, 106800001, 17605882, 0, 0
1069, 79787534, 45687361, 79788664, 61333033, 3817768, 404748, 26983079, 25311138, 106900001, 17615653, 0, 0
1070, 79821901, 45705788, 79823139, 61359488, 3827581, 405831, 26997147, 25323699, 107000001, 17625466, 0, 0
1071, 79863930, 45726794, 79865154, 61388899, 3837483, 406829, 27013949, 25338878, 107100001, 17635368, 0, 0
1072, 79900273, 45745502, 79901538, 61414937, 3845980, 407696, 27028920, 25352441, 107200001, 17643865, 0, 0
1073, 79945581, 45767635, 79946813, 61445412, 3855184, 408557, 27046271, 25368194, 107300001, 17653069, 0, 0
1074, 79975542, 45781350, 79976865, 61464933, 3861365, 409262, 27058004, 25378797, 107400001, 17659250, 0, 0
1075, 80009683, 45799294, 80010899, 61488302, 3867651, 409932, 27069766, 25390028, 107500001, 17665536, 0, 0
1076, 80048229, 45818457, 80049593, 61513436, 3874079, 410613, 27082156, 25401831, 107600001, 17671964, 0, 0
1077, 80092892, 45839626, 80094299, 61541222, 3880785, 411352, 27094990, 25414112, 107700001, 17678670, 0, 0
1078, 80131810, 45858951, 80133244, 61566873, 3887436, 412148, 27107221, 25425687, 107800001, 17685321, 0, 0
1079, 80175957, 45880115, 80177259, 61595763, 3895718, 412909, 27121103, 25438686, 107900001, 17693603, 0, 0
1080, 80221749, 45905406, 80223135, 61628336, 3903577, 413886, 27135114, 25451985, 108000001, 17701462, 0, 0
1081, 80266910, 45931404, 80268242, 61661779, 3911885, 414869, 27149619, 25465865, 108100001, 17709770, 0, 0
1082, 80312595, 45957912, 80313800, 61696254, 3920612, 415861, 27164334, 25479937, 108200001, 17718497, 0, 0
1083, 80352436, 45981339, 80353740, 61727681, 3930471, 417007, 27179121, 25494019, 108300001, 17728356, 0, 0
1084, 80388914, 45999940, 80390293, 61753373, 3938247, 417927, 27192408, 25506417, 108400001, 17736132, 0, 0
1085, 80426860, 46019748, 80428194, 61779952, 3945289, 418622, 27205828, 25519042, 108500001, 17743174, 0, 0
1086, 80466631, 46039951, 80468132, 61807263, 3952761, 419436, 27219529, 25531899, 108600001, 17750646, 0, 0
1087, 80513024, 46062099, 80514508, 61836973, 3960146, 420217, 27234296, 25545725, 108700001, 17758031, 0, 0
1088, 80549799, 46078634, 80551133, 61860670, 3967447, 420862, 27246824, 25557058, 108800001, 17765332, 0, 0
1089, 80587445, 46097170, 80588698, 61885763, 3974527, 421532, 27259945, 25568951, 108900001, 17772412, 0, 0
1090, 80626103, 46115730, 80627464, 61910957, 3981687, 422193, 27273485, 25581239, 109000001, 17779572, 0, 0
1091, 80660365, 46132651, 80661701, 61934031, 3988279, 422843, 27285716, 25592270, 109100001, 17786164, 0, 0
1092, 80699802, 46151883, 80701210, 61960253, 3996106, 423607, 27300059, 25605400, 109200001, 17793991, 0, 0
1093, 80738852, 46171865, 80740148, 61987550, 4003917, 424399, 27313216, 25617347, 109300001, 17801802, 0, 0
1094, 80780258, 46195097, 80781390, 62017871, 4012321, 425266, 27327301, 25630453, 109400001, 17810206, 0, 0
1095, 80824708, 46220449, 80825951, 62051290, 4021347, 426330, 27343138, 25645237, 109500001, 17819232, 0, 0
1096, 80865271, 46244252, 80866510, 62082878, 4030593, 427287, 27358073, 25659188, 109600001, 17828478, 0, 0
1097, 80901563, 46263992, 80902759, 62111091, 4040643, 428342, 27372930, 25673093, 109700001, 17838528, 0, 0
1098, 80938532, 46283737, 80939767, 62138377, 4048236, 429108, 27385934, 25685351, 109800001, 17846121, 0, 0
1099, 80978053, 46305240, 80979310, 62167775, 4056714, 429941, 27400785, 25699399, 109900001, 17854599, 0, 0
1100, 81020187, 46327427, 81021504, 62197638, 4064756, 430838, 27415900, 25713628, 110000001, 17862641, 0, 0
1101, 81054269, 46344321, 81055615, 62221166, 4071620, 431486, 27428460, 25725347, 110100001, 17869505, 0, 0
1102, 81090378, 46363523, 81091843, 62246456, 4078174, 432201, 27440563, 25736815, 110200001, 17876059, 0, 0
1103, 81127658, 46382804, 81129089, 62272090, 4084955, 432887, 27452624, 25748266, 110300001, 17882840, 0, 0
1104, 81168019, 46403724, 81169203, 62299435, 4092107, 433559, 27465786, 25760807, 110400001, 17889992, 0, 0
1105, 81206152, 46424563, 81207417, 62326779, 4099052, 434270, 27479195, 25773579, 110500001, 17896937, 0, 0
1106, 81244827, 46444835, 81246097, 62354709, 4107330, 435048, 27492103, 25785613, 110600001, 17905215, 0, 0
1107, 81288612, 46471034, 81289845, 62388089, 4115723, 435873, 27506892, 25799633, 110700001, 17913608, 0, 0
1108, 81325891, 46493860, 81326997, 62417887, 4123843, 436821, 27520361, 25812497, 110800001, 17921728, 0, 0
1109, 81369539, 46520565, 81370671, 62452924, 4133029, 437809, 27535335, 25826809, 110900001, 17930914, 0, 0
1110, 81407635, 46543774, 81408804, 62483976, 4142323, 438837, 27550244, 25841087, 111000001, 17940208, 0, 0
1111, 81448144, 46564891, 81449508, 62513822, 4151405, 439806, 27564668, 25854860, 111100001, 17949290, 0, 0
1112, 81486289, 46585503, 81487474, 62541636, 4158893, 440531, 27578006, 25867633, 111200001, 17956778, 0, 0
1113, 81532708, 46609578, 81534103, 62574438, 4168027, 441407, 27593401, 25882382, 111300001, 17965912, 0, 0
1114, 81576273, 46631223, 81577683, 62603432, 4175395, 442219, 27608213, 25896469, 111400001, 17973280, 0, 0
1115, 81608777, 46648235, 81610258, 62626791, 4182291, 442889, 27619300, 25906809, 111500001, 17980176, 0, 0
1116, 81647666, 46668818, 81648959, 62653776, 4189234, 443585, 27632564, 25919434, 111600001, 17987119, 0, 0
1117, 81688734, 46690055, 81690168, 62681663, 4196532, 444345, 27645919, 25932110, 111700001, 17994417, 0, 0
1118, 81725904, 46709878, 81727208, 62708074, 4204148, 445173, 27659537, 25945041, 111800001, 18002033, 0, 0
1119, 81773362, 46733925, 81774665, 62740649, 4212898, 446045, 27675083, 25959842, 111900001, 18010783, 0, 0
1120, 81811911, 46754470, 81813108, 62768137, 4220552, 446930, 27687516, 25971484, 112000001, 18018437, 0, 0
1121, 81850711, 46776906, 81852076, 62797282, 4228173, 447910, 27700631, 25984004, 112100001, 18026058, 0, 0
1122, 81895049, 46802835, 81896383, 62830923, 4237024, 448891, 27715422, 25998120, 112200001, 18034909, 0, 0
1123, 81935573, 46827111, 81936752, 62862808, 4245917, 449864, 27730172, 26012293, 112300001, 18043802, 0, 0
1124, 81975276, 46847896, 81976522, 62892389, 4255416, 450904, 27745418, 26026649, 112400001, 18053301, 0, 0
1125, 82011740, 46867026, 82013083, 62919025, 4263171, 451716, 27758211, 26038758, 112500001, 18061056, 0, 0
1126, 82053936, 46889119, 82055384, 62949252, 4271654, 452534, 27773109, 26052825, 112600001, 18069539, 0, 0
1127, 82098039, 46911401, 82099498, 62979494, 4279905, 453311, 27788084, 26066903, 112700001, 18077790, 0, 0
1128, 82132296, 46927960, 82133658, 63002772, 4286692, 453942, 27800393, 26078425, 112800001, 18084577, 0, 0
1129, 82168613, 46946704, 82170026, 63027674, 4293188, 454605, 27812493, 26089774, 112900001, 18091073, 0, 0
1130, 82205686, 46965939, 82207171, 63053218, 4300064, 455326, 27824679, 26101237, 113000001, 18097949, 0, 0
1131, 82242423, 46985078, 82243769, 63078668, 4306986, 456019, 27836982, 26112846, 113100001, 18104871, 0, 0
1132, 82284747, 47007481, 82286181, 63108686, 4315291, 456890, 27851529, 26126588, 113200001, 18113176, 0, 0
1133, 82324955, 47028852, 82326219, 63137953, 4324097, 457661, 27865107, 26139288, 113300001, 18121982, 0, 0
1134, 82363873, 47051897, 82365140, 63168100, 4332416, 458649, 27879232, 26152719, 113400001, 18130301, 0, 0
1135, 82406563, 47077487, 82407797, 63201833, 4341797, 459747, 27895013, 26167847, 113500001, 18139682, 0, 0
1136, 82449709, 47104308, 82450846, 63237015, 4352248, 460917, 27911281, 26183455, 113600001, 18150133, 0, 0
1137, 82482271, 47122808, 82483498, 63263254, 4361344, 461996, 27924964, 26196345, 113700001, 18159229, 0, 0
1138, 82521037, 47143586, 82522276, 63292109, 4369780, 462896, 27939788, 26210547, 113800001, 18167665, 0, 0
1139, 82561946, 47165795, 82563257, 63322304, 4378159, 463759, 27954714, 26224719, 113900001, 18176044, 0, 0
1140, 82606499, 47188815, 82607896, 63353637, 4387071, 464627, 27969768, 26239003, 114000001, 18184956, 0, 0
1141, 82645658, 47208123, 82646860, 63379914, 4394156, 465250, 27983193, 26251671, 114100001, 18192041, 0, 0
1142, 82678104, 47225137, 82679626, 63403235, 4400915, 465978, 27994405, 26262133, 114200001, 18198800, 0, 0
1143, 82718653, 47246283, 82720012, 63430830, 4407828, 466645, 28007815, 26274858, 114300001, 18205713, 0, 0
1144, 82757455, 47266423, 82758748, 63457593, 4414857, 467402, 28020985, 26287385, 114400001, 18212742, 0, 0
1145, 82796294, 47287328, 82797608, 63485316, 4422502, 468243, 28034706, 26300366, 114500001, 18220387, 0, 0
1146, 82836915, 47309123, 82838196, 63515480, 4431393, 469075, 28048636, 26313505, 114600001, 18229278, 0, 0
1147, 82877072, 47332445, 82878173, 63546004, 4439511, 469878, 28062523, 26326637, 114700001, 18237396, 0, 0
1148, 82921294, 47359239, 82922572, 63580790, 4448309, 470903, 28078465, 26341927, 114800001, 18246194, 0, 0
1149, 82960444, 47383829, 82961674, 63612948, 4457370, 471952, 28093575, 26356367, 114900001, 18255255, 0, 0
1150, 82999865, 47406550, 83001168, 63644280, 4467207, 472970, 28108698, 26370745, 115000001, 18265092, 0, 0
1151, 83032857, 47424157, 83034223, 63669035, 4475493, 473769, 28121638, 26382892, 115100001, 18273378, 0, 0
1152, 83071671, 47444925, 83072976, 63697600, 4483546, 474587, 28136273, 26396803, 115200001, 18281431, 0, 0
1153, 83115002, 47467349, 83116448, 63728201, 4491745, 475456, 28151288, 26411064, 115300001, 18289630, 0, 0
1154, 83155311, 47487437, 83156480, 63755640, 4499216, 476133, 28166005, 26424937, 115400001, 18297101, 0, 0
1155, 83187815, 47504743, 83189060, 63779433, 4506698, 476975, 28178580, 26436718, 115500001, 18304583, 0, 0
1156, 83223066, 47523362, 83224366, 63804163, 4513700, 477658, 28190675, 26448061, 115600001, 18311585, 0, 0
1157, 83259788, 47542382, 83261102, 63829663, 4520708, 478412, 28203369, 26459982, 115700001, 18318593, 0, 0
1158, 83297487, 47562720, 83298749, 63856674, 4527887, 479165, 28217439, 26473274, 115800001, 18325772, 0, 0
1159, 83338166, 47585047, 83339333, 63886422, 4536077, 479996, 28231934, 26486954, 115900001, 18333962, 0, 0
1160, 83374480, 47605421, 83375560, 63913874, 4544136, 480828, 28243885, 26498128, 116000001, 18342021, 0, 0
1161, 83412327, 47628492, 83413622, 63944141, 4552025, 481750, 28257208, 26510808, 116100001, 18349910, 0, 0
1162, 83453612, 47653759, 83454772, 63977229, 4561082, 482713, 28271980, 26524899, 116200001, 18358967, 0, 0
1163, 83490872, 47676420, 83491992, 64007644, 4570288, 483781, 28287074, 26539312, 116300001, 18368173, 0, 0
1164, 83527129, 47696273, 83528433, 64035507, 4579409, 484740, 28301386, 26552884, 116400001, 18377294, 0, 0
1165, 83565121, 47716668, 83566548, 64063618, 4587498, 485556, 28314891, 26565729, 116500001, 18385383, 0, 0
1166, 83609570, 47739716, 83611032, 64094811, 4595967, 486450, 28329781, 26579984, 116600001, 18393852, 0, 0
1167, 83654737, 47762129, 83656170, 64124926, 4603821, 487236, 28344645, 26594139, 116700001, 18401706, 0, 0
1168, 83687943, 47779677, 83689256, 64148686, 4610097, 487777, 28356517, 26605290, 116800001, 18407982, 0, 0
1169, 83719813, 47795928, 83721069, 64170772, 4616640, 488357, 28367643, 26615621, 116900001, 18414525, 0, 0
1170, 83756413, 47814608, 83757700, 64195559, 4623204, 488987, 28379442, 26626765, 117000001, 18421089, 0, 0
1171, 83793821, 47834059, 83795051, 64221387, 4630252, 489692, 28391898, 26638523, 117100001, 18428137, 0, 0
1172, 83832035, 47854741, 83833460, 64248977, 4637852, 490510, 28405275, 26651163, 117200001, 18435737, 0, 0
1173, 83875830, 47879202, 83877358, 64281700, 4646610, 491355, 28419683, 26664749, 117300001, 18444495, 0, 0
1174, 83913615, 47900936, 83914860, 64310672, 4654542, 492237, 28432801, 26677170, 117400001, 18452427, 0, 0
1175, 83956358, 47927075, 83957648, 64344465, 4663260, 493213, 28447636, 26691398, 117500001, 18461145, 0, 0
1176, 83996585, 47952437, 83997808, 64377488, 4672310, 494151, 28462471, 26705598, 117600001, 18470195, 0, 0
1177, 84033511, 47974416, 84034781, 64407387, 4681460, 495217, 28477599, 26720030, 117700001, 18479345, 0, 0
1178, 84067196, 47992673, 84068591, 64432952, 4689785, 496031, 28490409, 26732140, 117800001, 18487670, 0, 0
1179, 84108108, 48014762, 84109479, 64463042, 4698259, 496801, 28505087, 26746192, 117900001, 18496144, 0, 0
1180, 84153498, 48038296, 84154897, 64494763, 4706395, 497668, 28520075, 26760534, 118000001, 18504280, 0, 0
1181, 84194554, 48058794, 84195798, 64522310, 4713257, 498382, 28534364, 26774101, 118100001, 18511142, 0, 0
1182, 84229259, 48076568, 84230520, 64546979, 4720641, 499146, 28546099, 26785119, 118200001, 18518526, 0, 0
1183, 84265832, 48095203, 84267165, 64572110, 4727665, 499834, 28558275, 26796647, 118300001, 18525550, 0, 0
1184, 84303872, 48114632, 84305155, 64598424, 4735143, 500674, 28571596, 26809305, 118400001, 18533028, 0, 0
1185, 84342081, 48134292, 84343324, 64624739, 4742496, 501554, 28586129, 26823231, 118500001, 18540381, 0, 0
1186, 84385510, 48157371, 84386768, 64655894, 4751333, 502607, 28601371, 26837683, 118600001, 18549218, 0, 0
1187, 84423356, 48178440, 84424691, 64684406, 4759428, 503559, 28614133, 26849728, 118700001, 18557313, 0, 0
1188, 84466047, 48203438, 84467327, 64716915, 4768323, 504627, 28629027, 26863963, 118800001, 18566208, 0, 0
1189, 84507713, 48228544, 84508908, 64750243, 4777479, 505646, 28643861, 26878118, 118900001, 18575364, 0, 0
1190, 84546361, 48250678, 84547615, 64780621, 4786863, 506767, 28658942, 26892464, 119000001, 18584748, 0, 0
1191, 84584392, 48270047, 84585577, 64808288, 4795897, 507639, 28672891, 26905622, 119100001, 18593782, 0, 0
1192, 84618198, 48288221, 84619542, 64833353, 4803196, 508273, 28685691, 26917722, 119200001, 18601081, 0, 0
1193, 84657199, 48308391, 84658463, 64860858, 4811139, 509088, 28699579, 26930869, 119300001, 18609024, 0, 0
1194, 84696315, 48327876, 84697711, 64887343, 4818211, 509863, 28713645, 26944096, 119400001, 18616096, 0, 0
1195, 84735567, 48348281, 84736746, 64914968, 4825923, 510575, 28728131, 26957550, 119500001, 18623808, 0, 0
1196, 84765543, 48362978, 84766996, 64935693, 4832306, 511268, 28738272, 26966688, 119600001, 18630191, 0, 0
1197, 84804716, 48382734, 84806056, 64961905, 4839179, 511963, 28751560, 26978978, 119700001, 18637064, 0, 0
1198, 84841972, 48401915, 84843225, 64987603, 4846437, 512662, 28764776, 26991160, 119800001, 18644322, 0, 0
1199, 84883962, 48423084, 84885176, 65016494, 4854559, 513477, 28779571, 27004724, 119900001, 18652444, 0, 0
1200, 84922293, 48443501, 84923716, 65044542, 4862774, 514434, 28792782, 27016693, 120000001, 18660659, 0, 0
1201, 84962289, 48465912, 84963527, 65074333, 4871222, 515281, 28807538, 27030328, 120100001, 18669107, 0, 0
1202, 85003271, 48489684, 85004489, 65105905, 4879995, 516307, 28822468, 27044188, 120200001, 18677880, 0, 0
1203, 85042147, 48512623, 85043375, 65136848, 4889448, 517417, 28837628, 27058286, 120300001, 18687333, 0, 0
1204, 85078833, 48531937, 85080193, 65163550, 4898216, 518476, 28852977, 27072748, 120400001, 18696101, 0, 0
1205, 85115928, 48551169, 85117147, 65190948, 4907152, 519361, 28867417, 27086227, 120500001, 18705037, 0, 0
1206, 85158717, 48573424, 85159973, 65221312, 4915495, 520289, 28882886, 27100762, 120600001, 18713380, 0, 0
1207, 85201232, 48594707, 85202586, 65250080, 4923647, 521126, 28897865, 27114727, 120700001, 18721532, 0, 0
1208, 85235390, 48612576, 85236789, 65274453, 4930444, 521893, 28910071, 27126189, 120800001, 18728329, 0, 0
1209, 85273796, 48632131, 85275127, 65300674, 4937148, 522548, 28922481, 27137803, 120900001, 18735033, 0, 0
1210, 85313192, 48652478, 85314652, 65327369, 4944040, 523405, 28934766, 27149390, 121000001, 18741925, 0, 0
1211, 85353158, 48673469, 85354470, 65354811, 4951185, 524190, 28948161, 27162078, 121100001, 18749070, 0, 0
1212, 85395352, 48695337, 85396681, 65384024, 4959541, 525018, 28962884, 27175957, 121200001, 18757426, 0, 0
1213, 85438009, 48719479, 85439387, 65415465, 4967235, 525866, 28976826, 27189059, 121300001, 18765120, 0, 0
1214, 85476077, 48741310, 85477328, 65444407, 4975445, 526796, 28989696, 27201096, 121400001, 18773330, 0, 0
1215, 85520767, 48767659, 85522115, 65478891, 4983985, 527761, 29004270, 27214844, 121500001, 18781870, 0, 0
1216, 85564097, 48794170, 85565470, 65513560, 4993057, 528778, 29019242, 27229025, 121600001, 18790942, 0, 0
1217, 85605953, 48816321, 85607178, 65544280, 5003403, 529774, 29036382, 27244811, 121700001, 18801288, 0, 0
1218, 85640740, 48833956, 85642012, 65569500, 5011615, 530652, 29049804, 27256950, 121800001, 18809500, 0, 0
1219, 85680509, 48854349, 85681864, 65597561, 5019755, 531417, 29064775, 27270574, 121900001, 18817640, 0, 0
1220, 85724117, 48875909, 85725457, 65627349, 5028122, 532158, 29079741, 27284230, 122000001, 18826007, 0, 0
1221, 85758018, 48891646, 85759262, 65649935, 5035666, 532791, 29093502, 27296341, 122100001, 18833551, 0, 0
1222, 85788547, 48905682, 85789928, 65670021, 5042690, 533559, 29105844, 27307043, 122200001, 18840575, 0, 0
1223, 85824693, 48922163, 85825966, 65693327, 5050429, 534341, 29119889, 27319283, 122300001, 18848314, 0, 0
1224, 85859759, 48938728, 85861006, 65716410, 5057590, 535140, 29133902, 27331729, 122400001, 18855475, 0, 0
1225, 85896585, 48955913, 85897783, 65741195, 5066050, 536050, 29148427, 27344466, 122500001, 18863935, 0, 0
1226, 85937891, 48976906, 85939260, 65770771, 5075275, 537186, 29163554, 27357714, 122600001, 18873160, 0, 0
1227, 85972375, 48994544, 85973592, 65795994, 5083644, 538131, 29176599, 27369158, 122700001, 18881529, 0, 0
1228, 86012127, 49016050, 86013369, 65826104, 5093414, 539316, 29191773, 27382600, 122800001, 18891299, 0, 0
1229, 86050710, 49037484, 86051963, 65855980, 5103565, 540379, 29207681, 27396767, 122900001, 18901450, 0, 0
1230, 86092885, 49058158, 86094153, 65885829, 5113491, 541488, 29224550, 27411875, 123000001, 18911376, 0, 0
1231, 86131352, 49076734, 86132560, 65913396, 5122831, 542403, 29239657, 27425221, 123100001, 18920716, 0, 0
1232, 86175151, 49097949, 86176437, 65943623, 5131696, 543222, 29255129, 27438933, 123200001, 18929581, 0, 0
1233, 86215720, 49116471, 86216921, 65969972, 5139628, 543892, 29270001, 27452083, 123300001, 18937513, 0, 0
1234, 86246523, 49132047, 86247741, 65991392, 5146506, 544566, 29282007, 27462637, 123400001, 18944391, 0, 0
1235, 86282515, 49149321, 86283816, 66015512, 5153897, 545477, 29294717, 27473940, 123500001, 18951782, 0, 0
1236, 86320290, 49167637, 86321513, 66040479, 5161222, 546251, 29307595, 27485370, 123600001, 18959107, 0, 0
1237, 86356531, 49185703, 86357784, 66065068, 5168647, 547053, 29320860, 27497242, 123700001, 18966532, 0, 0
1238, 86399948, 49207501, 86401159, 66094955, 5177606, 547983, 29336208, 27511074, 123800001, 18975491, 0, 0
1239, 86438115, 49228158, 86439473, 66122521, 5185269, 548974, 29349744, 27523271, 123900001, 18983154, 0, 0
1240, 86475052, 49248292, 86476209, 66149658, 5193692, 549849, 29363532, 27535885, 124000001, 18991577, 0, 0
1241, 86513650, 49270533, 86514748, 66179277, 5202089, 550852, 29377678, 27548821, 124100001, 18999974, 0, 0
1242, 86553753, 49293690, 86555004, 66210593, 5211663, 551944, 29393398, 27563206, 124200001, 19009548, 0, 0
1243, 86593234, 49314307, 86594501, 66238848, 5220397, 553040, 29409155, 27577658, 124300001, 19018282, 0, 0
1244, 86627731, 49332158, 86629088, 66263805, 5228007, 553833, 29422008, 27589214, 124400001, 19025892, 0, 0
1245, 86674587, 49356010, 86675835, 66296229, 5237230, 554686, 29439194, 27604897, 124500001, 19035115, 0, 0
1246, 86716526, 49376558, 86717678, 66324115, 5245226, 555471, 29454244, 27618488, 124600001, 19043111, 0, 0
1247, 86750118, 49394029, 86751454, 66348003, 5252275, 556189, 29466944, 27629961, 124700001, 19050160, 0, 0
1248, 86785732, 49411290, 86787088, 66371896, 5259546, 556940, 29479673, 27641439, 124800001, 19057431, 0, 0
1249, 86827283, 49431928, 86828531, 66399697, 5267238, 557702, 29494133, 27654668, 124900001, 19065123, 0, 0
1250, 86862985, 49449975, 86864227, 66424234, 5274598, 558545, 29507157, 27666552, 125000001, 19072483, 0, 0
