index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
826, 580702, 7184043, 112, 443091, 135879, 49816, 0, 30791
827, 398463, 7140575, 330, 439802, 135970, 34078, 0, 0
828, 283892, 7119554, 58, 432703, 135118, 12873, 115048, 0
829, 330033, 7382470, 2328096, 426709, 133612, 87641, 0, 202584
830, 383987, 7219594, 40653, 418653, 136022, 6937, 0, 475
831, 326514, 6653762, 87, 404109, 137637, 83851, 0, 28
832, 482168, 3875898, 5881, 228804, 176854, 62060, 5766840, 0
833, 217264, 4424096, 11, 262938, 198211, 362057, 0, 45727
834, 311190, 4407050, 974056, 270284, 208244, 5573, 0, 0
835, 370653, 4401142, 3815446, 269321, 206679, 101, 0, 0
836, 363992, 4489149, 83, 272332, 205188, 35675, 186906, 1
837, 304773, 4978095, 2749, 317747, 244592, 106086, 0, 5338
838, 428574, 5150517, 505, 326617, 248614, 662001, 0, 0
839, 387557, 5014170, 98, 324235, 252570, 35476, 0, 0
840, 501932, 4768113, 1, 280024, 217054, 2854, 156248, 0
841, 290096, 4751182, 15757, 278904, 216242, 1475, 0, 1812325
842, 342028, 4739400, 80, 279177, 214559, 25187, 0, 13684
843, 328609, 4697729, 1545, 280545, 214684, 267, 0, 0
844, 389219, 4699024, 391, 280569, 214508, 426797, 167578, 0
845, 493451, 4930860, 34042, 293486, 215475, 305269, 0, 458906
846, 388111, 4925350, 2702, 293884, 219445, 197392, 0, 138
847, 387522, 4710699, 32, 291101, 222101, 152346, 0, 11
848, 450326, 4861092, 23, 289847, 220545, 122143, 184239, 0
849, 327698, 4693148, 401, 288712, 214027, 180531, 0, 97448
850, 307675, 4849027, 8, 286029, 216465, 223417, 0, 0
851, 262667, 4886724, 937, 290948, 213081, 56197, 0, 0
852, 368899, 4977516, 1, 296184, 212133, 96220, 191005, 0
853, 390105, 5771396, 60, 341710, 191869, 200893, 0, 14260
854, 435113, 6044542, 15, 362065, 212425, 123615, 0, 0
855, 430404, 6078800, 522, 363632, 219213, 105861, 0, 0
856, 389864, 5932142, 9, 364943, 214790, 41020, 363422, 0
857, 568697, 5871861, 112, 361864, 212218, 411, 0, 755360
858, 380988, 6439281, 174, 396311, 213394, 94596, 0, 7079
859, 272846, 6605686, 146496, 407568, 214209, 181843, 0, 0
860, 394433, 6670610, 1075, 409353, 217868, 2829, 145265, 0
861, 338599, 6552378, 607602, 404552, 217973, 96819, 0, 202051
862, 266899, 6537430, 134020, 402517, 215104, 2584, 0, 55
863, 397378, 6547283, 736, 402158, 215785, 1144, 0, 10
864, 371421, 6545552, 169, 403978, 215366, 858538, 166077, 0
865, 430407, 6638514, 7432, 404451, 214987, 367740, 0, 39017
866, 308185, 6618978, 972, 410012, 217313, 15276, 0, 0
867, 380253, 6732201, 3796, 415391, 217037, 150288, 0, 0
868, 492092, 6662438, 124470, 412529, 219108, 17398, 148458, 0
869, 356776, 6555648, 125730, 405464, 219210, 54727, 0, 4827
870, 568939, 6559324, 149517, 404684, 194615, 130899, 0, 0
871, 312008, 6672666, 76, 400295, 193244, 56235, 0, 0
872, 359613, 6510736, 0, 401074, 192768, 366206, 131755, 0
873, 361589, 6684191, 32736, 411555, 199767, 33590, 0, 972849
874, 429673, 6187404, 14, 380098, 176467, 556118, 0, 2918
875, 498621, 6746034, 2, 413848, 130483, 473298, 0, 0
876, 410677, 6885583, 180, 416504, 127856, 125673, 95135, 0
877, 419340, 6842094, 1035, 422117, 132974, 535966, 0, 193554
878, 523006, 6817413, 936, 419207, 132925, 14427, 0, 22
879, 343049, 7022070, 37, 432317, 132675, 31840, 0, 38
880, 404427, 7345981, 27, 441746, 134879, 27718, 92867, 0
881, 440992, 7455432, 9350, 448544, 137639, 90425, 0, 29044
882, 381769, 7343394, 358, 439860, 142554, 92659, 0, 0
883, 382489, 7070342, 12948, 433254, 134246, 64677, 0, 0
884, 276862, 7221809, 857, 434286, 134620, 447913, 93795, 0
885, 467097, 7251981, 687, 437125, 134538, 215338, 0, 1810
886, 355437, 6979044, 152308, 434647, 134434, 311318, 0, 0
887, 509016, 7047955, 185, 437842, 134387, 345545, 0, 0
888, 303845, 7183087, 1990, 443477, 135190, 190206, 68239, 0
889, 403386, 7218793, 1014, 444909, 136015, 527467, 0, 1293453
890, 357413, 7184043, 15062, 441954, 137082, 15813, 0, 1306
891, 339315, 7140575, 72, 436660, 135547, 153887, 0, 0
892, 474853, 7119554, 1320, 429620, 134476, 91698, 100752, 0
893, 381449, 7382470, 186477, 467080, 171945, 55827, 0, 432693
894, 151633, 7219594, 60153, 457691, 175004, 537927, 0, 2
895, 362127, 6653762, 100, 398763, 137232, 163785, 0, 10
896, 334543, 3875898, 1171, 234769, 180763, 149698, 1927052, 0
897, 437911, 4424096, 139, 270036, 200792, 87830, 0, 88749
898, 298059, 4407050, 1628, 275228, 209664, 51334, 0, 0
899, 405955, 4401142, 50956, 275062, 206533, 64853, 0, 0
900, 551273, 4489149, 10, 280606, 203764, 52690, 1122938, 0
901, 363710, 4978095, 1668, 282124, 206074, 39082, 0, 14128
902, 491468, 5150517, 3808, 290530, 210633, 104751, 0, 0
903, 418439, 5014170, 18721, 287791, 213874, 15474, 0, 0
904, 389729, 4768113, 1, 285635, 214586, 90836, 1795695, 0
905, 198361, 4751182, 6066, 286006, 215557, 42177, 0, 1521042
906, 326276, 4739400, 1531, 288238, 216089, 131402, 0, 544
907, 393717, 4697729, 737, 284853, 215271, 181288, 0, 0
908, 370157, 4699024, 33, 286447, 214620, 406327, 1044945, 0
909, 446535, 4930860, 89069, 299164, 216410, 343088, 0, 302134
910, 350265, 4925350, 68690, 297819, 220199, 14052, 0, 0
911, 243340, 4710699, 8163, 293117, 220220, 258414, 0, 28
912, 482941, 4861092, 188, 295725, 220637, 26914, 1478446, 0
913, 365640, 4693148, 30643, 294636, 213954, 38570, 0, 50498
914, 335868, 4849027, 31, 293124, 213213, 213455, 0, 0
915, 302208, 4886724, 156, 292902, 212270, 103109, 0, 0
916, 428766, 4977516, 11, 299625, 210993, 180713, 1835711, 0
917, 221069, 5771396, 149, 351038, 195154, 345713, 0, 3515
918, 277708, 6044542, 133, 371161, 215112, 59992, 0, 0
919, 279101, 6078800, 1, 371008, 221529, 79700, 0, 0
920, 471410, 5932142, 173, 370978, 215764, 28191, 2147164, 0
921, 358062, 5871861, 180, 370284, 211673, 69973, 0, 1558036
922, 226356, 6439281, 19188, 409320, 214038, 36147, 0, 345
923, 412388, 6605686, 6691156, 415998, 216288, 106707, 0, 0
924, 381889, 6670610, 44176, 423104, 219736, 375065, 2014120, 0
925, 448233, 6552378, 27278, 413496, 218125, 63384, 0, 285393
926, 392106, 6537430, 16997, 412134, 213299, 156115, 0, 1
927, 494705, 6547283, 28, 413952, 217040, 223356, 0, 36
928, 263404, 6545552, 28, 412641, 217109, 7134, 3165542, 0
929, 318839, 6638514, 1131, 410860, 215125, 6473, 0, 51297
930, 349586, 6618978, 70, 417762, 217656, 209472, 0, 0
931, 214102, 6732201, 1923, 423896, 218540, 157360, 0, 0
932, 309148, 6662438, 241, 417477, 218282, 190365, 2471090, 0
933, 313247, 6555648, 93154, 411486, 218006, 221005, 0, 5629
934, 328404, 6559324, 56603, 414511, 195683, 3275, 0, 0
935, 419329, 6672666, 17, 411202, 196526, 58501, 0, 0
936, 356863, 6510736, 0, 408808, 195593, 171717, 3005060, 0
937, 282656, 6684191, 158661, 415272, 196195, 327183, 0, 1369280
938, 495050, 6187404, 6, 389767, 177505, 324828, 0, 66
939, 335322, 6746034, 670, 425144, 132458, 107524, 0, 0
940, 468048, 6885583, 37, 426426, 128534, 108714, 1934478, 0
941, 418079, 6842094, 1482, 428251, 133173, 77131, 0, 365799
942, 398132, 6817413, 489, 427753, 132167, 244599, 0, 1
943, 447429, 7022070, 77, 445936, 132346, 114730, 0, 4
944, 334646, 7345981, 2648, 450788, 135237, 85486, 2738087, 0
945, 381528, 7455432, 48267, 459964, 138620, 490794, 0, 51241
946, 213835, 7343394, 4300, 451791, 139692, 353646, 0, 0
947, 242976, 7070342, 36723, 441240, 132841, 248825, 0, 0
948, 228568, 7221809, 87, 444221, 134327, 153685, 3838323, 0
949, 404600, 7251981, 715, 449730, 135837, 62486, 0, 3673
950, 309547, 6979044, 5454, 438839, 134273, 836697, 0, 0
951, 419143, 7047955, 18273, 446371, 133966, 430567, 0, 0
952, 317091, 7183087, 20255, 451110, 135398, 60284, 4141951, 0
953, 443251, 7218793, 5174, 451165, 135696, 54384, 0, 815172
954, 340037, 7184043, 58, 446363, 135351, 112138, 0, 42
955, 515269, 7140575, 80, 446924, 135380, 9049, 0, 0
956, 519334, 7119554, 2, 440000, 135719, 123969, 5629025, 0
957, 454341, 7382470, 94704, 434884, 134850, 181754, 0, 114334
958, 268195, 7219594, 165119, 420468, 134988, 10470, 0, 0
959, 354416, 6653762, 15036, 407306, 136663, 69759, 0, 16
960, 390526, 3875898, 80512, 227304, 182557, 50709, 630672, 0
961, 387110, 4424096, 27778, 258782, 202990, 182520, 0, 11026
962, 352949, 4407050, 50620, 268640, 214220, 51088, 0, 0
963, 194209, 4401142, 16178, 268199, 213469, 1078, 0, 0
964, 356556, 4489149, 362, 269063, 210004, 3433, 528969, 0
965, 393097, 4978095, 65054, 316035, 253066, 2145, 0, 594
966, 501772, 5150517, 40743, 325933, 257584, 11650, 0, 0
967, 389420, 5014170, 125, 322104, 260035, 45408, 0, 0
968, 382939, 4768113, 4057, 277894, 223682, 14760, 882960, 0
969, 281749, 4751182, 21086, 278879, 222832, 9, 0, 1632950
970, 360372, 4739400, 36, 278792, 221407, 213504, 0, 13
971, 402888, 4697729, 31, 277033, 221140, 157819, 0, 0
972, 254409, 4699024, 0, 277602, 221505, 12438, 374047, 0
973, 427337, 4930860, 615, 291242, 223916, 6859, 0, 566971
974, 333876, 4925350, 37218, 289370, 226321, 30721, 0, 0
975, 361169, 4710699, 1763, 287591, 226584, 152452, 0, 12
976, 334584, 4861092, 3, 288169, 227509, 5760, 846998, 0
977, 351937, 4693148, 385, 286006, 222170, 7272, 0, 52576
978, 253579, 4849027, 125, 284654, 225714, 17766, 0, 0
979, 233389, 4886724, 558, 287239, 219395, 1473670, 0, 0
980, 377789, 4977516, 70, 292780, 219230, 2480132, 4968251, 0
981, 387361, 5771396, 9105, 338755, 199085, 3020, 0, 7059
982, 355793, 6044542, 18764, 356609, 217681, 16485, 0, 0
983, 319098, 6078800, 7, 357433, 223461, 72009, 0, 0
984, 374787, 5932142, 0, 363681, 221307, 1655, 3256671, 0
985, 417209, 5871861, 34088, 357095, 217393, 1355, 0, 1262280
986, 449132, 6439281, 7, 393282, 219558, 6069, 0, 17
987, 559022, 6605686, 229431, 404609, 222465, 2175, 0, 0
988, 404154, 6670610, 16112, 405974, 225324, 375690, 1357814, 0
989, 329436, 6552378, 41604, 400685, 224626, 604062, 0, 259753
990, 366797, 6537430, 4147712, 400274, 221102, 1760162, 0, 0
991, 352255, 6547283, 363, 401992, 222534, 1137094, 0, 0
992, 531915, 6545552, 122, 399947, 221845, 21545, 1530778, 0
993, 383080, 6638514, 16, 398010, 221386, 6596, 0, 39952
994, 301737, 6618978, 3811, 405109, 224798, 2812, 0, 0
995, 357942, 6732201, 5972, 411742, 224825, 395376, 0, 0
996, 489504, 6662438, 237, 406375, 223559, 1484853, 1490911, 0
997, 407108, 6555648, 454688, 403162, 224002, 1146588, 0, 3123
998, 366579, 6559324, 45167, 401968, 201803, 1138454, 0, 0
999, 414534, 6672666, 93, 399123, 201740, 11912, 0, 0
1000, 302860, 6510736, 4, 398301, 200603, 98850, 1095205, 0
1001, 345093, 6684191, 41101, 409549, 204944, 51533, 0, 1285860
1002, 336170, 6187404, 32, 377014, 183388, 384058, 0, 21
1003, 421360, 6746034, 7, 411266, 135067, 1909207, 0, 0
1004, 339377, 6885583, 250, 407937, 130559, 1706228, 1458003, 0
1005, 281295, 6842094, 459, 417965, 137084, 14351, 0, 270157
1006, 452030, 6817413, 246, 416939, 137539, 12711, 0, 0
1007, 483640, 7022070, 603, 426965, 136491, 141192, 0, 5
1008, 401343, 7345981, 358, 437033, 140522, 121767, 1174231, 0
1009, 383186, 7455432, 936264, 444770, 143404, 375792, 0, 31690
1010, 411776, 7343394, 33, 435667, 147018, 2307151, 0, 0
1011, 265212, 7070342, 421, 429518, 138735, 1137410, 0, 0
1012, 423481, 7221809, 69, 432283, 139294, 18789, 1511058, 0
1013, 368392, 7251981, 313, 433486, 140076, 141230, 0, 1528
1014, 353559, 6979044, 2595, 425886, 138768, 114623, 0, 0
1015, 347580, 7047955, 4148, 430198, 139186, 354200, 0, 0
1016, 484521, 7183087, 16419, 439123, 141016, 1192510, 1647676, 0
1017, 464722, 7218793, 49342, 436674, 140230, 1159707, 0, 961459
1018, 317613, 7184043, 620, 437267, 139997, 1136889, 0, 19
1019, 334550, 7140575, 198, 435096, 140623, 37198, 0, 0
1020, 380888, 7119554, 290, 426206, 140444, 157, 1973867, 0
1021, 357717, 7382470, 77141, 467134, 179103, 33354, 0, 205998
1022, 411460, 7219594, 30584, 453804, 180180, 421723, 0, 0
1023, 283978, 6653762, 926, 396968, 142578, 1695386, 0, 1

