index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
867, 963, 162211, 1450, 11861, 4306, 5033, 0, 0
868, 132939, 128173, 760, 9585, 5307, 3652, 15551, 0
869, 71928, 126410, 1293, 11214, 7079, 7048, 0, 8994
870, 3123, 142799, 537, 13616, 6919, 5894, 0, 0
871, 38784, 110501, 542, 11452, 7423, 1815, 0, 0
872, 1046, 125831, 1415, 13489, 8081, 2410, 18984, 0
873, 1746, 118679, 5015, 7936, 8724, 1167, 0, 26385
874, 2545, 213328, 2605, 8618, 6383, 4389, 0, 10
875, 5737, 165419, 1340, 6862, 4074, 4043, 0, 0
876, 17492, 175536, 998, 12932, 3332, 2489, 15772, 0
877, 1034, 171348, 834, 14485, 4433, 1919, 0, 11360
878, 1102, 148881, 407, 8883, 6243, 6003, 0, 0
879, 4003, 203828, 233, 10152, 6213, 3019, 0, 0
880, 805, 120672, 177, 12881, 4650, 1427, 12920, 0
881, 3847, 120019, 4505, 8463, 6209, 2486, 0, 1549
882, 516, 147556, 1537, 10685, 6511, 2384, 0, 0
883, 3334, 89682, 519, 3764, 6442, 3207, 0, 0
884, 239, 111504, 555, 8212, 5533, 3012, 10694, 0
885, 257, 96225, 530, 8151, 4247, 1791, 0, 7507
886, 5370, 98363, 512, 4819, 4233, 2073, 0, 0
887, 1720, 98666, 538, 5512, 3741, 1597, 0, 0
888, 8124, 156298, 358, 13869, 3929, 2395, 7094, 0
889, 9697, 132793, 3414, 5255, 5238, 2323, 0, 35337
890, 564, 96928, 1094, 6082, 4210, 3037, 0, 6
891, 1604, 149136, 429, 5966, 3681, 1489, 0, 0
892, 690, 213191, 309, 5341, 3019, 4443, 8951, 0
893, 24569, 86748, 582, 3803, 2946, 1774, 0, 28238
894, 4768, 55285, 657, 2257, 2870, 3203, 0, 0
895, 20131, 50154, 578, 2117, 3339, 2705, 0, 0
896, 3228, 110280, 585, 2957, 939, 4500, 24637, 0
897, 7529, 89830, 2867, 2351, 1566, 5302, 0, 7306
898, 1929, 84412, 1284, 2426, 2022, 3519, 0, 0
899, 2473, 74667, 900, 3879, 2353, 2833, 0, 0
900, 10244, 75892, 543, 4975, 2374, 5818, 18515, 0
901, 3562, 95115, 421, 2573, 2486, 3471, 0, 11609
902, 663, 155965, 537, 4873, 2438, 4067, 0, 0
903, 3488, 111191, 1299, 2238, 1527, 1461, 0, 0
904, 4348, 62420, 266, 2433, 1102, 6102, 15447, 0
905, 346, 66647, 27447, 2798, 1159, 2243, 0, 36280
906, 4846, 75450, 5890, 1947, 1339, 5685, 0, 4
907, 3391, 78115, 2846, 2221, 1129, 3521, 0, 0
908, 2049, 117542, 3166, 1940, 1173, 5478, 11730, 0
909, 9464, 93838, 2055, 2086, 1398, 3720, 0, 18658
910, 455, 93230, 1139, 6545, 3138, 7746, 0, 0
911, 220, 138442, 960, 7070, 3645, 7079, 0, 0
912, 2829, 109044, 456, 2773, 3753, 3550, 16333, 0
913, 1941, 94319, 9664, 2154, 2251, 2663, 0, 2625
914, 791, 83511, 1124, 3460, 1945, 1823, 0, 0
915, 4961, 153593, 881, 6925, 1714, 2609, 0, 0
916, 1352, 104368, 889, 2941, 2872, 2860, 48289, 0
917, 2390, 165678, 1407, 6505, 2997, 1944, 0, 11845
918, 1634, 140228, 857, 6400, 2842, 1871, 0, 0
919, 1775, 122866, 407, 1613, 3217, 1682, 0, 0
920, 1140, 100890, 446, 2048, 2260, 3701, 36078, 0
921, 1139, 112815, 4363, 3257, 1461, 3078, 0, 31335
922, 828, 107698, 1040, 3080, 1799, 6528, 0, 3
923, 1045, 142301, 1199, 3614, 2034, 2077, 0, 0
924, 8377, 131940, 1053, 4159, 2570, 3675, 25760, 0
925, 1110, 97530, 513, 6156, 3474, 2951, 0, 16229
926, 768, 91779, 1407, 5506, 3590, 9296, 0, 0
927, 7991, 107494, 299, 3735, 3110, 2410, 0, 0
928, 2405, 154552, 235, 3545, 2196, 2605, 19260, 0
929, 884, 111345, 4555, 4660, 2403, 3705, 0, 2756
930, 476, 100436, 1036, 6515, 3335, 2349, 0, 0
931, 511, 162211, 2099, 6746, 3825, 2212, 0, 0
932, 3589, 128173, 856, 3676, 4086, 3277, 23467, 0
933, 349, 126410, 766, 5007, 2708, 4113, 0, 9145
934, 847, 142799, 456, 3686, 2438, 3247, 0, 0
935, 1483, 110501, 537, 3296, 2500, 4246, 0, 0
936, 557, 125831, 291, 4377, 2193, 5634, 22492, 0
937, 926, 118679, 4952, 3094, 2806, 3806, 0, 30881
938, 6386, 213328, 990, 9519, 4697, 6382, 0, 1
939, 925, 165419, 1115, 9833, 5045, 2505, 0, 0
940, 2057, 175536, 688, 9856, 7088, 5398, 16833, 0
941, 3514, 171348, 339, 9488, 6951, 2591, 0, 18022
942, 2362, 148881, 526, 3829, 7093, 11636, 0, 0
943, 2417, 203828, 330, 2488, 5294, 2792, 0, 0
944, 295, 120672, 315, 3064, 2916, 3847, 14197, 0
945, 2027, 120019, 6529, 3169, 2139, 4031, 0, 2388
946, 1707, 147556, 906, 2449, 1894, 2456, 0, 0
947, 2788, 89682, 548, 5274, 2126, 3093, 0, 0
948, 1616, 111504, 384, 8016, 3290, 5882, 13439, 0
949, 1592, 96225, 707, 4958, 4002, 5900, 0, 6133
950, 8274, 98363, 757, 7607, 5051, 4692, 0, 0
951, 4402, 98666, 258, 7901, 4915, 6566, 0, 0
952, 1035, 156298, 189, 2383, 4605, 5380, 10618, 0
953, 1284, 132793, 1695, 2178, 3240, 4933, 0, 13420
954, 674, 96928, 941, 6998, 3479, 6250, 0, 0
955, 2337, 149136, 331, 8660, 3605, 3556, 0, 0
956, 329, 213191, 359, 1837, 4383, 4328, 10570, 0
957, 38, 86748, 359, 2371, 3021, 2897, 0, 4765
958, 12459, 55285, 636, 3625, 3549, 14746, 0, 0
959, 8491, 50154, 1430, 2005, 3191, 7781, 0, 0
960, 1382, 110280, 2085, 10724, 1556, 5180, 6375, 0
961, 452, 89830, 2675, 10403, 2559, 4587, 0, 333
962, 1197, 84412, 1045, 13180, 4268, 3754, 0, 0
963, 1004, 74667, 734, 6970, 5880, 2715, 0, 0
964, 3037, 75892, 1441, 4910, 4804, 2122, 6273, 0
965, 1953, 95115, 695, 8719, 3684, 3060, 0, 11006
966, 12448, 155965, 549, 22678, 3891, 3131, 0, 0
967, 1022, 111191, 730, 15472, 4130, 4846, 0, 0
968, 2387, 62420, 277, 2817, 4775, 8068, 4094, 0
969, 71, 66647, 26562, 4854, 4030, 1995, 0, 33194
970, 3300, 75450, 4225, 9231, 4013, 3186, 0, 0
971, 1097, 78115, 3561, 7533, 5570, 6131, 0, 0
972, 3673, 117542, 1195, 16712, 6960, 2383, 3546, 0
973, 6595, 93838, 1331, 10917, 7512, 2007, 0, 16577
974, 640, 93230, 2030, 9257, 7539, 5051, 0, 0
975, 2470, 138442, 1862, 17573, 7242, 3874, 0, 0
976, 442, 109044, 659, 5483, 8475, 3066, 4606, 0
977, 2226, 94319, 6365, 5101, 6827, 4570, 0, 2503
978, 2595, 83511, 2421, 8556, 6112, 5108, 0, 0
979, 409, 153593, 1170, 13328, 7337, 3377, 0, 0
980, 2341, 104368, 1130, 9389, 8886, 3315, 117195, 0
981, 907, 165678, 1160, 21581, 9251, 3464, 0, 9180
982, 3410, 140228, 283, 18668, 12147, 5807, 0, 0
983, 613, 122866, 322, 12321, 11846, 4000, 0, 0
984, 829, 100890, 478, 11322, 12509, 4856, 82548, 0
985, 2508, 112815, 6275, 18233, 9935, 4404, 0, 24088
986, 1298, 107698, 1698, 14347, 10267, 3721, 0, 0
987, 3012, 142301, 1080, 15286, 10303, 1306, 0, 0
988, 663, 131940, 1348, 16350, 6950, 5925, 55612, 0
989, 752, 97530, 593, 9528, 5158, 3318, 0, 12109
990, 1314, 91779, 625, 9892, 4472, 4155, 0, 0
991, 431, 107494, 646, 12367, 3684, 4344, 0, 0
992, 1737, 154552, 629, 11902, 3981, 11583, 50579, 0
993, 949, 111345, 4284, 6818, 4110, 3200, 0, 1602
994, 499, 100436, 1201, 9070, 3771, 3850, 0, 0
995, 10320, 162211, 483, 16302, 4335, 1887, 0, 0
996, 15150, 128173, 324, 7877, 4814, 4851, 45366, 0
997, 1760, 126410, 602, 11331, 3580, 2768, 0, 8936
998, 662, 142799, 328, 16029, 3161, 5069, 0, 0
999, 5561, 110501, 248, 9569, 2504, 2793, 0, 0
1000, 921, 125831, 676, 9407, 2610, 6376, 59337, 0
1001, 457, 118679, 4367, 12501, 2431, 1894, 0, 23291
1002, 5420, 213328, 1331, 28643, 2942, 5190, 0, 0
1003, 17354, 165419, 568, 18537, 3207, 2767, 0, 0
1004, 4339, 175536, 708, 24324, 3636, 5189, 46159, 0
1005, 1374, 171348, 868, 16239, 3954, 1180, 0, 9191
1006, 1047, 148881, 1978, 18624, 4424, 4906, 0, 0
1007, 936, 203828, 699, 21239, 3035, 6258, 0, 0
1008, 1545, 120672, 486, 14978, 2906, 5058, 38464, 0
1009, 3093, 120019, 2868, 18258, 4900, 3424, 0, 748
1010, 1730, 147556, 654, 15114, 5954, 4576, 0, 0
1011, 232, 89682, 592, 7914, 6001, 6633, 0, 0
1012, 18445, 111504, 250, 10650, 4863, 6335, 31165, 0
1013, 6538, 96225, 653, 6844, 5765, 3763, 0, 6129
1014, 2200, 98363, 1350, 6962, 5178, 3373, 0, 0
1015, 1772, 98666, 675, 12362, 5741, 4640, 0, 0
1016, 0, 156298, 462, 17924, 5827, 2954, 21907, 0
1017, 6068, 132793, 3095, 8084, 5093, 3074, 0, 18050
1018, 703, 96928, 505, 11160, 3150, 3534, 0, 0
1019, 3949, 149136, 947, 9426, 2323, 2589, 0, 0
1020, 2768, 213191, 420, 12962, 1951, 3936, 21450, 0
1021, 1385, 86748, 597, 10928, 2083, 3308, 0, 7172
1022, 16514, 55285, 252, 6054, 2952, 5194, 0, 0
1023, 5208, 50154, 581, 3433, 2538, 4756, 0, 0

