index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
575, 18953, 10409, 21317, 21141, 1659, 418, 18529, 10597, 57500001, 15084, 0, 0
576, 18953, 10409, 21318, 21141, 1659, 418, 18530, 10598, 57600001, 15084, 0, 0
577, 18954, 10410, 21318, 21141, 1659, 418, 18531, 10599, 57700001, 15084, 0, 0
578, 18954, 10410, 21318, 21141, 1659, 418, 18531, 10599, 57800001, 15084, 0, 0
579, 19137, 10492, 21485, 21308, 1793, 443, 18663, 10687, 57900001, 15218, 0, 0
580, 19209, 10520, 21553, 21375, 1842, 443, 18717, 10739, 58000001, 15267, 0, 0
581, 19218, 10526, 21561, 21383, 1849, 444, 18723, 10744, 58100001, 15274, 0, 0
582, 19219, 10526, 21564, 21384, 1850, 444, 18725, 10746, 58200001, 15275, 0, 0
583, 19224, 10529, 21568, 21386, 1851, 444, 18728, 10749, 58300001, 15276, 0, 0
584, 19490, 10650, 21834, 21645, 2041, 476, 18914, 10886, 58400001, 15466, 0, 0
585, 19496, 10652, 21841, 21652, 2048, 476, 18917, 10888, 58500001, 15473, 0, 0
586, 19499, 10653, 21845, 21656, 2052, 476, 18918, 10889, 58600001, 15477, 0, 0
587, 19504, 10655, 21852, 21663, 2055, 476, 18921, 10892, 58700001, 15480, 0, 0
588, 19508, 10656, 21857, 21668, 2059, 476, 18924, 10895, 58800001, 15484, 0, 0
589, 19510, 10656, 21861, 21668, 2059, 476, 18926, 10897, 58900001, 15484, 0, 0
590, 19511, 10656, 21863, 21668, 2059, 476, 18927, 10898, 59000001, 15484, 0, 0
591, 19511, 10656, 21863, 21668, 2059, 476, 18927, 10898, 59100001, 15484, 0, 0
592, 19512, 10656, 21865, 21670, 2060, 476, 18928, 10899, 59200001, 15485, 0, 0
593, 19512, 10656, 21865, 21670, 2060, 476, 18928, 10899, 59300001, 15485, 0, 0
594, 19647, 10703, 22028, 21822, 2183, 502, 19032, 10950, 59400001, 15608, 0, 0
595, 19776, 10761, 22172, 21952, 2278, 529, 19125, 11005, 59500001, 15703, 0, 0
596, 19837, 10783, 22236, 22014, 2328, 538, 19178, 11045, 59600001, 15753, 0, 0
597, 19837, 10783, 22236, 22014, 2328, 538, 19178, 11045, 59700001, 15753, 0, 0
598, 19842, 10784, 22241, 22019, 2330, 539, 19180, 11047, 59800001, 15755, 0, 0
599, 19845, 10787, 22241, 22019, 2330, 539, 19182, 11049, 59900001, 15755, 0, 0
600, 19849, 10789, 22247, 22025, 2333, 539, 19185, 11052, 60000001, 15758, 0, 0
601, 19861, 10798, 22253, 22031, 2337, 539, 19188, 11055, 60100001, 15762, 0, 0
602, 19862, 10798, 22255, 22033, 2338, 539, 19189, 11056, 60200001, 15763, 0, 0
603, 19864, 10798, 22259, 22035, 2339, 539, 19191, 11058, 60300001, 15764, 0, 0
604, 19865, 10798, 22261, 22037, 2340, 539, 19192, 11059, 60400001, 15765, 0, 0
605, 19866, 10798, 22263, 22037, 2340, 539, 19193, 11060, 60500001, 15765, 0, 0
606, 19867, 10798, 22265, 22037, 2340, 539, 19194, 11061, 60600001, 15765, 0, 0
607, 19869, 10798, 22269, 22039, 2342, 539, 19196, 11063, 60700001, 15767, 0, 0
608, 19870, 10798, 22271, 22039, 2342, 539, 19197, 11064, 60800001, 15767, 0, 0
609, 19871, 10798, 22273, 22039, 2342, 539, 19198, 11065, 60900001, 15767, 0, 0
610, 19880, 10804, 22284, 22046, 2347, 539, 19204, 11071, 61000001, 15772, 0, 0
611, 19891, 10811, 22291, 22053, 2351, 539, 19207, 11074, 61100001, 15776, 0, 0
612, 19893, 10812, 22296, 22058, 2354, 539, 19210, 11077, 61200001, 15779, 0, 0
613, 19895, 10812, 22298, 22060, 2355, 539, 19211, 11078, 61300001, 15780, 0, 0
614, 19895, 10812, 22298, 22060, 2355, 539, 19211, 11078, 61400001, 15780, 0, 0
615, 19897, 10812, 22300, 22062, 2355, 539, 19212, 11079, 61500001, 15780, 0, 0
616, 19909, 10821, 22311, 22073, 2361, 539, 19220, 11083, 61600001, 15786, 0, 0
617, 19920, 10823, 22321, 22082, 2369, 539, 19225, 11087, 61700001, 15794, 0, 0
618, 20104, 10899, 22500, 22250, 2504, 580, 19349, 11157, 61800001, 15929, 0, 0
619, 20117, 10904, 22514, 22264, 2512, 580, 19357, 11165, 61900001, 15937, 0, 0
620, 20124, 10908, 22521, 22271, 2516, 580, 19362, 11170, 62000001, 15941, 0, 0
621, 20148, 10921, 22535, 22285, 2526, 580, 19368, 11176, 62100001, 15951, 0, 0
622, 20160, 10930, 22544, 22292, 2532, 580, 19373, 11181, 62200001, 15957, 0, 0
623, 20164, 10930, 22550, 22295, 2534, 581, 19376, 11184, 62300001, 15959, 0, 0
624, 20172, 10933, 22559, 22301, 2538, 581, 19382, 11190, 62400001, 15963, 0, 0
625, 20183, 10936, 22572, 22314, 2550, 582, 19389, 11197, 62500001, 15975, 0, 0
626, 20195, 10941, 22584, 22325, 2557, 582, 19396, 11204, 62600001, 15982, 0, 0
627, 20294, 10986, 22701, 22438, 2643, 606, 19478, 11247, 62700001, 16068, 0, 0
628, 20296, 10986, 22703, 22440, 2645, 606, 19480, 11249, 62800001, 16070, 0, 0
629, 20296, 10986, 22703, 22440, 2645, 606, 19481, 11250, 62900001, 16070, 0, 0
630, 20298, 10987, 22704, 22441, 2646, 606, 19482, 11251, 63000001, 16071, 0, 0
631, 20299, 10988, 22705, 22442, 2647, 606, 19483, 11252, 63100001, 16072, 0, 0
632, 20299, 10988, 22705, 22442, 2647, 606, 19483, 11252, 63200001, 16072, 0, 0
633, 20301, 10988, 22707, 22443, 2647, 606, 19486, 11255, 63300001, 16072, 0, 0
634, 20301, 10988, 22707, 22443, 2647, 606, 19486, 11255, 63400001, 16072, 0, 0
635, 20301, 10988, 22707, 22443, 2647, 606, 19487, 11256, 63500001, 16072, 0, 0
636, 20421, 11036, 22835, 22563, 2723, 628, 19576, 11304, 63600001, 16148, 0, 0
637, 20591, 11105, 23030, 22741, 2853, 668, 19691, 11360, 63700001, 16278, 0, 0
638, 20595, 11107, 23036, 22746, 2857, 668, 19694, 11363, 63800001, 16282, 0, 0
639, 20598, 11107, 23040, 22750, 2858, 668, 19696, 11365, 63900001, 16283, 0, 0
640, 20606, 11112, 23049, 22759, 2865, 668, 19700, 11369, 64000001, 16290, 0, 0
641, 20614, 11116, 23057, 22764, 2867, 668, 19705, 11374, 64100001, 16292, 0, 0
642, 20614, 11116, 23059, 22766, 2869, 668, 19706, 11375, 64200001, 16294, 0, 0
643, 20616, 11116, 23065, 22769, 2870, 668, 19709, 11378, 64300001, 16295, 0, 0
644, 20618, 11116, 23067, 22771, 2871, 668, 19710, 11379, 64400001, 16296, 0, 0
645, 20619, 11116, 23069, 22773, 2871, 668, 19712, 11381, 64500001, 16296, 0, 0
646, 20707, 11148, 23179, 22875, 2941, 686, 19794, 11420, 64600001, 16366, 0, 0
647, 20709, 11148, 23181, 22875, 2941, 686, 19795, 11421, 64700001, 16366, 0, 0
648, 20713, 11148, 23185, 22879, 2941, 686, 19797, 11423, 64800001, 16366, 0, 0
649, 20718, 11150, 23190, 22884, 2943, 686, 19799, 11425, 64900001, 16368, 0, 0
650, 20723, 11151, 23199, 22890, 2947, 686, 19803, 11429, 65000001, 16372, 0, 0
651, 20723, 11151, 23201, 22890, 2947, 686, 19804, 11430, 65100001, 16372, 0, 0
652, 20725, 11151, 23207, 22892, 2947, 686, 19807, 11433, 65200001, 16372, 0, 0
653, 20725, 11151, 23208, 22893, 2948, 686, 19808, 11434, 65300001, 16373, 0, 0
654, 20725, 11151, 23208, 22893, 2948, 686, 19808, 11434, 65400001, 16373, 0, 0
655, 20828, 11186, 23322, 22998, 3024, 703, 19881, 11469, 65500001, 16449, 0, 0
656, 20830, 11186, 23324, 22998, 3024, 703, 19882, 11470, 65600001, 16449, 0, 0
657, 20830, 11186, 23324, 22998, 3024, 703, 19882, 11470, 65700001, 16449, 0, 0
658, 20840, 11191, 23333, 23007, 3027, 703, 19885, 11473, 65800001, 16452, 0, 0
659, 20854, 11196, 23348, 23018, 3034, 703, 19891, 11479, 65900001, 16459, 0, 0
660, 20856, 11196, 23350, 23018, 3034, 703, 19892, 11480, 66000001, 16459, 0, 0
661, 20858, 11196, 23354, 23018, 3034, 703, 19894, 11482, 66100001, 16459, 0, 0
662, 20858, 11196, 23354, 23018, 3034, 703, 19894, 11482, 66200001, 16459, 0, 0
663, 20858, 11196, 23354, 23018, 3034, 703, 19894, 11482, 66300001, 16459, 0, 0
664, 20964, 11238, 23459, 23106, 3099, 726, 19973, 11523, 66400001, 16524, 0, 0
665, 21165, 11332, 23680, 23315, 3248, 766, 20127, 11634, 66500001, 16673, 0, 0
666, 21333, 11416, 23871, 23482, 3364, 802, 20257, 11724, 66600001, 16789, 0, 0
667, 21544, 11531, 24067, 23665, 3482, 840, 20372, 11800, 66700001, 16907, 0, 0
668, 21545, 11531, 24069, 23667, 3482, 840, 20373, 11801, 66800001, 16907, 0, 0
669, 21547, 11532, 24073, 23671, 3486, 840, 20376, 11804, 66900001, 16911, 0, 0
670, 21557, 11534, 24083, 23681, 3490, 840, 20380, 11808, 67000001, 16915, 0, 0
671, 21558, 11534, 24087, 23681, 3490, 840, 20382, 11810, 67100001, 16915, 0, 0
672, 21558, 11534, 24087, 23681, 3490, 840, 20382, 11810, 67200001, 16915, 0, 0
673, 21564, 11534, 24095, 23686, 3492, 841, 20388, 11816, 67300001, 16917, 0, 0
674, 21564, 11534, 24095, 23686, 3492, 841, 20388, 11816, 67400001, 16917, 0, 0
675, 21568, 11535, 24099, 23690, 3495, 841, 20391, 11819, 67500001, 16920, 0, 0
676, 21862, 11647, 24403, 23973, 3683, 901, 20588, 11932, 67600001, 17108, 0, 0
677, 21866, 11648, 24407, 23975, 3684, 901, 20590, 11934, 67700001, 17109, 0, 0
678, 21866, 11648, 24407, 23975, 3684, 901, 20590, 11934, 67800001, 17109, 0, 0
679, 21873, 11650, 24414, 23982, 3691, 901, 20593, 11937, 67900001, 17116, 0, 0
680, 21880, 11652, 24421, 23987, 3695, 901, 20596, 11940, 68000001, 17120, 0, 0
681, 21885, 11652, 24426, 23988, 3696, 901, 20600, 11944, 68100001, 17121, 0, 0
682, 21889, 11654, 24434, 23990, 3698, 901, 20605, 11949, 68200001, 17123, 0, 0
683, 21889, 11654, 24434, 23990, 3698, 901, 20605, 11949, 68300001, 17123, 0, 0
684, 21890, 11655, 24437, 23993, 3701, 901, 20608, 11952, 68400001, 17126, 0, 0
685, 21939, 11673, 24507, 24055, 3748, 911, 20655, 11973, 68500001, 17173, 0, 0
686, 22012, 11703, 24579, 24116, 3788, 929, 20698, 11998, 68600001, 17213, 0, 0
687, 22012, 11703, 24579, 24116, 3788, 929, 20698, 11998, 68700001, 17213, 0, 0
688, 22015, 11704, 24581, 24118, 3789, 929, 20699, 11999, 68800001, 17214, 0, 0
689, 22016, 11705, 24583, 24120, 3789, 929, 20700, 12000, 68900001, 17214, 0, 0
690, 22016, 11705, 24585, 24120, 3789, 929, 20701, 12001, 69000001, 17214, 0, 0
691, 22016, 11705, 24585, 24120, 3789, 929, 20701, 12001, 69100001, 17214, 0, 0
692, 22018, 11705, 24587, 24120, 3789, 929, 20702, 12002, 69200001, 17214, 0, 0
693, 22018, 11705, 24587, 24120, 3789, 929, 20703, 12003, 69300001, 17214, 0, 0
694, 22170, 11770, 24743, 24261, 3889, 964, 20812, 12066, 69400001, 17314, 0, 0
695, 22178, 11775, 24748, 24266, 3892, 967, 20817, 12071, 69500001, 17317, 0, 0
696, 22180, 11776, 24753, 24271, 3894, 967, 20819, 12073, 69600001, 17319, 0, 0
697, 22195, 11785, 24770, 24286, 3906, 969, 20832, 12086, 69700001, 17331, 0, 0
698, 22196, 11785, 24772, 24286, 3906, 969, 20833, 12087, 69800001, 17331, 0, 0
699, 22196, 11785, 24772, 24286, 3906, 969, 20833, 12087, 69900001, 17331, 0, 0
700, 22197, 11785, 24776, 24286, 3906, 969, 20835, 12089, 70000001, 17331, 0, 0
701, 22199, 11786, 24782, 24288, 3907, 969, 20839, 12093, 70100001, 17332, 0, 0
702, 22200, 11787, 24782, 24288, 3907, 969, 20842, 12096, 70200001, 17332, 0, 0
703, 22201, 11787, 24785, 24291, 3909, 969, 20844, 12098, 70300001, 17334, 0, 0
704, 22204, 11789, 24790, 24294, 3910, 969, 20847, 12101, 70400001, 17335, 0, 0
705, 22371, 11866, 24957, 24444, 4020, 1001, 20962, 12183, 70500001, 17445, 0, 0
706, 22371, 11866, 24957, 24444, 4020, 1001, 20962, 12183, 70600001, 17445, 0, 0
707, 22371, 11866, 24957, 24444, 4020, 1001, 20962, 12183, 70700001, 17445, 0, 0
708, 22372, 11867, 24959, 24446, 4022, 1001, 20963, 12184, 70800001, 17447, 0, 0
709, 22382, 11877, 24962, 24449, 4023, 1001, 20965, 12186, 70900001, 17448, 0, 0
710, 22391, 11885, 24963, 24450, 4024, 1001, 20967, 12188, 71000001, 17449, 0, 0
711, 22393, 11886, 24966, 24453, 4026, 1001, 20968, 12189, 71100001, 17451, 0, 0
712, 22394, 11886, 24969, 24456, 4028, 1001, 20970, 12191, 71200001, 17453, 0, 0
713, 22396, 11887, 24970, 24457, 4028, 1001, 20971, 12192, 71300001, 17453, 0, 0
714, 22399, 11888, 24973, 24460, 4030, 1001, 20973, 12194, 71400001, 17455, 0, 0
715, 22399, 11888, 24975, 24460, 4030, 1001, 20974, 12195, 71500001, 17455, 0, 0
716, 22400, 11888, 24977, 24461, 4031, 1002, 20975, 12196, 71600001, 17456, 0, 0
717, 22402, 11888, 24979, 24461, 4031, 1002, 20976, 12197, 71700001, 17456, 0, 0
718, 22402, 11888, 24981, 24462, 4032, 1003, 20977, 12198, 71800001, 17457, 0, 0
719, 22402, 11888, 24981, 24462, 4032, 1003, 20977, 12198, 71900001, 17457, 0, 0
720, 22413, 11895, 24989, 24466, 4036, 1004, 20982, 12203, 72000001, 17461, 0, 0
721, 22413, 11895, 24991, 24468, 4037, 1004, 20983, 12204, 72100001, 17462, 0, 0
722, 22422, 11901, 24994, 24471, 4039, 1004, 20986, 12207, 72200001, 17464, 0, 0
723, 22422, 11901, 24994, 24471, 4039, 1004, 20986, 12207, 72300001, 17464, 0, 0
724, 22422, 11901, 24994, 24471, 4039, 1004, 20987, 12208, 72400001, 17464, 0, 0
725, 22422, 11901, 24994, 24471, 4039, 1004, 20987, 12208, 72500001, 17464, 0, 0
726, 22425, 11902, 24996, 24473, 4040, 1004, 20988, 12209, 72600001, 17465, 0, 0
727, 22437, 11910, 25001, 24478, 4043, 1004, 20991, 12212, 72700001, 17468, 0, 0
728, 22439, 11910, 25003, 24480, 4045, 1004, 20992, 12213, 72800001, 17470, 0, 0
729, 22591, 11976, 25177, 24651, 4174, 1051, 21122, 12285, 72900001, 17599, 0, 0
730, 22606, 11982, 25198, 24670, 4190, 1056, 21134, 12295, 73000001, 17615, 0, 0
731, 22614, 11984, 25207, 24679, 4196, 1057, 21145, 12304, 73100001, 17621, 0, 0
732, 22623, 11987, 25213, 24685, 4201, 1058, 21148, 12307, 73200001, 17626, 0, 0
733, 22623, 11987, 25213, 24685, 4201, 1058, 21148, 12307, 73300001, 17626, 0, 0
734, 22628, 11990, 25218, 24690, 4205, 1058, 21151, 12310, 73400001, 17630, 0, 0
735, 22632, 11992, 25225, 24697, 4209, 1059, 21158, 12315, 73500001, 17634, 0, 0
736, 22640, 11994, 25233, 24705, 4214, 1060, 21163, 12320, 73600001, 17639, 0, 0
737, 22644, 11998, 25237, 24709, 4218, 1060, 21166, 12323, 73700001, 17643, 0, 0
738, 22644, 11998, 25239, 24711, 4220, 1061, 21167, 12324, 73800001, 17645, 0, 0
739, 22646, 11999, 25241, 24713, 4221, 1061, 21168, 12325, 73900001, 17646, 0, 0
740, 22646, 11999, 25241, 24713, 4221, 1061, 21168, 12325, 74000001, 17646, 0, 0
741, 22648, 12000, 25243, 24715, 4222, 1061, 21169, 12326, 74100001, 17647, 0, 0
742, 22648, 12000, 25243, 24715, 4222, 1061, 21169, 12326, 74200001, 17647, 0, 0
743, 22648, 12000, 25243, 24715, 4222, 1061, 21169, 12326, 74300001, 17647, 0, 0
744, 22649, 12000, 25245, 24716, 4223, 1061, 21170, 12327, 74400001, 17648, 0, 0
745, 22649, 12000, 25245, 24716, 4223, 1061, 21170, 12327, 74500001, 17648, 0, 0
746, 22649, 12000, 25245, 24716, 4223, 1061, 21170, 12327, 74600001, 17648, 0, 0
747, 22651, 12000, 25247, 24717, 4224, 1061, 21171, 12328, 74700001, 17649, 0, 0
748, 22662, 12007, 25255, 24725, 4231, 1061, 21176, 12333, 74800001, 17656, 0, 0
749, 22662, 12007, 25256, 24726, 4232, 1061, 21177, 12334, 74900001, 17657, 0, 0
750, 22668, 12012, 25261, 24731, 4237, 1061, 21180, 12337, 75000001, 17662, 0, 0
751, 22669, 12012, 25263, 24733, 4238, 1061, 21181, 12338, 75100001, 17663, 0, 0
752, 22669, 12012, 25263, 24733, 4238, 1061, 21182, 12339, 75200001, 17663, 0, 0
753, 22669, 12012, 25263, 24733, 4238, 1061, 21183, 12340, 75300001, 17663, 0, 0
754, 22670, 12012, 25265, 24735, 4239, 1061, 21184, 12341, 75400001, 17664, 0, 0
755, 22671, 12012, 25266, 24736, 4240, 1061, 21185, 12342, 75500001, 17665, 0, 0
756, 22679, 12016, 25274, 24743, 4244, 1061, 21189, 12346, 75600001, 17669, 0, 0
757, 22679, 12016, 25282, 24751, 4249, 1061, 21193, 12350, 75700001, 17674, 0, 0
758, 22891, 12110, 25470, 24929, 4376, 1095, 21328, 12446, 75800001, 17801, 0, 0
759, 23073, 12176, 25656, 25098, 4508, 1125, 21450, 12525, 75900001, 17933, 0, 0
760, 23254, 12259, 25807, 25240, 4607, 1153, 21567, 12602, 76000001, 18032, 0, 0
761, 23260, 12261, 25819, 25248, 4613, 1153, 21571, 12606, 76100001, 18038, 0, 0
762, 23264, 12264, 25820, 25249, 4613, 1153, 21572, 12607, 76200001, 18038, 0, 0
763, 23283, 12277, 25829, 25258, 4615, 1153, 21576, 12611, 76300001, 18040, 0, 0
764, 23315, 12304, 25840, 25269, 4622, 1154, 21582, 12617, 76400001, 18047, 0, 0
765, 23321, 12304, 25848, 25276, 4627, 1155, 21586, 12621, 76500001, 18052, 0, 0
766, 23324, 12304, 25854, 25280, 4630, 1156, 21589, 12624, 76600001, 18055, 0, 0
767, 23324, 12304, 25854, 25280, 4630, 1156, 21589, 12624, 76700001, 18055, 0, 0
768, 23325, 12304, 25855, 25281, 4631, 1156, 21590, 12625, 76800001, 18056, 0, 0
769, 23403, 12340, 25920, 25345, 4675, 1168, 21634, 12650, 76900001, 18100, 0, 0
770, 23450, 12355, 25967, 25392, 4708, 1176, 21669, 12666, 77000001, 18133, 0, 0
771, 23452, 12356, 25968, 25393, 4708, 1176, 21670, 12667, 77100001, 18133, 0, 0
772, 23455, 12357, 25970, 25395, 4709, 1176, 21672, 12669, 77200001, 18134, 0, 0
773, 23462, 12358, 25976, 25400, 4709, 1176, 21677, 12674, 77300001, 18134, 0, 0
774, 23463, 12358, 25978, 25402, 4709, 1176, 21678, 12675, 77400001, 18134, 0, 0
775, 23464, 12358, 25980, 25403, 4709, 1176, 21679, 12676, 77500001, 18134, 0, 0
776, 23466, 12358, 25983, 25406, 4711, 1176, 21681, 12678, 77600001, 18136, 0, 0
777, 23466, 12358, 25983, 25406, 4711, 1176, 21681, 12678, 77700001, 18136, 0, 0
778, 23467, 12358, 25985, 25408, 4713, 1176, 21682, 12679, 77800001, 18138, 0, 0
779, 23601, 12411, 26119, 25541, 4799, 1207, 21766, 12724, 77900001, 18224, 0, 0
780, 23602, 12411, 26121, 25543, 4800, 1207, 21767, 12725, 78000001, 18225, 0, 0
781, 23605, 12412, 26124, 25546, 4802, 1207, 21769, 12727, 78100001, 18227, 0, 0
782, 23606, 12413, 26126, 25548, 4803, 1207, 21770, 12728, 78200001, 18228, 0, 0
783, 23606, 12413, 26126, 25548, 4803, 1207, 21770, 12728, 78300001, 18228, 0, 0
784, 23607, 12413, 26127, 25549, 4803, 1207, 21771, 12729, 78400001, 18228, 0, 0
785, 23607, 12413, 26127, 25549, 4803, 1207, 21771, 12729, 78500001, 18228, 0, 0
786, 23607, 12413, 26127, 25549, 4803, 1207, 21771, 12729, 78600001, 18228, 0, 0
787, 23739, 12479, 26250, 25671, 4879, 1245, 21867, 12787, 78700001, 18304, 0, 0
788, 23741, 12480, 26252, 25673, 4879, 1245, 21868, 12788, 78800001, 18304, 0, 0
789, 23743, 12481, 26258, 25679, 4883, 1246, 21872, 12792, 78900001, 18308, 0, 0
790, 23769, 12492, 26277, 25698, 4897, 1249, 21891, 12807, 79000001, 18322, 0, 0
791, 23770, 12492, 26279, 25700, 4897, 1249, 21892, 12808, 79100001, 18322, 0, 0
792, 23772, 12492, 26283, 25703, 4898, 1249, 21894, 12810, 79200001, 18323, 0, 0
793, 23772, 12492, 26285, 25705, 4898, 1249, 21895, 12811, 79300001, 18323, 0, 0
794, 23782, 12495, 26295, 25715, 4903, 1249, 21900, 12816, 79400001, 18328, 0, 0
795, 23784, 12496, 26296, 25716, 4904, 1249, 21902, 12818, 79500001, 18329, 0, 0
796, 23787, 12497, 26298, 25718, 4906, 1249, 21904, 12820, 79600001, 18331, 0, 0
797, 23796, 12500, 26305, 25725, 4911, 1249, 21907, 12823, 79700001, 18336, 0, 0
798, 24000, 12570, 26501, 25912, 5040, 1278, 22044, 12901, 79800001, 18465, 0, 0
799, 24122, 12603, 26661, 26064, 5153, 1299, 22164, 12972, 79900001, 18578, 0, 0
800, 24281, 12667, 26810, 26212, 5269, 1337, 22262, 13032, 80000001, 18694, 0, 0
801, 24436, 12737, 26943, 26338, 5357, 1368, 22357, 13094, 80100001, 18782, 0, 0
802, 24441, 12739, 26946, 26341, 5360, 1368, 22361, 13098, 80200001, 18785, 0, 0
803, 24442, 12739, 26948, 26343, 5361, 1368, 22362, 13099, 80300001, 18786, 0, 0
804, 24444, 12739, 26950, 26345, 5362, 1368, 22363, 13100, 80400001, 18787, 0, 0
805, 24446, 12739, 26952, 26346, 5362, 1368, 22364, 13101, 80500001, 18787, 0, 0
806, 24448, 12739, 26954, 26347, 5362, 1368, 22365, 13102, 80600001, 18787, 0, 0
807, 24450, 12740, 26955, 26348, 5363, 1368, 22367, 13104, 80700001, 18788, 0, 0
808, 24450, 12740, 26955, 26348, 5363, 1368, 22368, 13105, 80800001, 18788, 0, 0
809, 24451, 12740, 26957, 26349, 5363, 1368, 22370, 13107, 80900001, 18788, 0, 0
810, 24593, 12805, 27099, 26488, 5466, 1405, 22478, 13164, 81000001, 18891, 0, 0
811, 24607, 12813, 27107, 26496, 5471, 1406, 22483, 13169, 81100001, 18896, 0, 0
812, 24612, 12816, 27111, 26500, 5473, 1406, 22486, 13172, 81200001, 18898, 0, 0
813, 24635, 12824, 27135, 26521, 5490, 1408, 22499, 13181, 81300001, 18915, 0, 0
814, 24636, 12824, 27136, 26522, 5491, 1408, 22500, 13181, 81400001, 18916, 0, 0
815, 24639, 12824, 27140, 26524, 5493, 1408, 22502, 13183, 81500001, 18918, 0, 0
816, 24640, 12824, 27142, 26524, 5493, 1408, 22504, 13185, 81600001, 18918, 0, 0
817, 24659, 12831, 27158, 26540, 5504, 1410, 22521, 13199, 81700001, 18929, 0, 0
818, 24661, 12831, 27160, 26542, 5504, 1410, 22525, 13203, 81800001, 18929, 0, 0
819, 24661, 12831, 27160, 26542, 5504, 1410, 22525, 13203, 81900001, 18929, 0, 0
820, 24669, 12834, 27169, 26550, 5509, 1410, 22530, 13208, 82000001, 18934, 0, 0
821, 24814, 12889, 27323, 26701, 5618, 1446, 22639, 13275, 82100001, 19043, 0, 0
822, 24818, 12890, 27326, 26704, 5620, 1446, 22642, 13278, 82200001, 19045, 0, 0
823, 24820, 12890, 27332, 26710, 5625, 1446, 22645, 13281, 82300001, 19050, 0, 0
824, 24820, 12890, 27332, 26710, 5625, 1446, 22645, 13281, 82400001, 19050, 0, 0
825, 24820, 12890, 27332, 26710, 5625, 1446, 22646, 13282, 82500001, 19050, 0, 0
826, 24823, 12890, 27335, 26713, 5628, 1446, 22648, 13284, 82600001, 19053, 0, 0
827, 24826, 12890, 27339, 26717, 5631, 1446, 22650, 13286, 82700001, 19056, 0, 0
828, 24826, 12890, 27339, 26717, 5631, 1446, 22650, 13286, 82800001, 19056, 0, 0
829, 24834, 12893, 27351, 26729, 5636, 1448, 22656, 13290, 82900001, 19061, 0, 0
830, 24960, 12936, 27483, 26848, 5729, 1477, 22748, 13326, 83000001, 19154, 0, 0
831, 24960, 12936, 27483, 26848, 5729, 1477, 22748, 13326, 83100001, 19154, 0, 0
832, 24961, 12936, 27485, 26850, 5730, 1477, 22749, 13327, 83200001, 19155, 0, 0
833, 24981, 12949, 27500, 26862, 5741, 1477, 22757, 13335, 83300001, 19166, 0, 0
834, 24985, 12949, 27506, 26863, 5741, 1477, 22760, 13338, 83400001, 19166, 0, 0
835, 24989, 12949, 27514, 26866, 5743, 1477, 22764, 13342, 83500001, 19168, 0, 0
836, 24989, 12949, 27514, 26866, 5743, 1477, 22764, 13342, 83600001, 19168, 0, 0
837, 24989, 12949, 27514, 26866, 5743, 1477, 22764, 13342, 83700001, 19168, 0, 0
838, 24990, 12949, 27515, 26867, 5744, 1477, 22765, 13343, 83800001, 19169, 0, 0
839, 25131, 13006, 27660, 26989, 5830, 1508, 22851, 13389, 83900001, 19255, 0, 0
840, 25132, 13006, 27662, 26991, 5832, 1508, 22852, 13390, 84000001, 19257, 0, 0
841, 25137, 13010, 27667, 26996, 5836, 1508, 22855, 13392, 84100001, 19261, 0, 0
842, 25159, 13019, 27690, 27017, 5849, 1508, 22864, 13400, 84200001, 19274, 0, 0
843, 25161, 13019, 27694, 27017, 5849, 1508, 22866, 13402, 84300001, 19274, 0, 0
844, 25163, 13019, 27702, 27017, 5849, 1508, 22871, 13407, 84400001, 19274, 0, 0
845, 25163, 13019, 27703, 27018, 5849, 1508, 22872, 13408, 84500001, 19274, 0, 0
846, 25164, 13019, 27704, 27019, 5850, 1508, 22873, 13409, 84600001, 19275, 0, 0
847, 25165, 13019, 27706, 27019, 5850, 1508, 22875, 13411, 84700001, 19275, 0, 0
848, 25327, 13078, 27885, 27176, 5969, 1539, 22988, 13468, 84800001, 19394, 0, 0
849, 25330, 13080, 27888, 27179, 5971, 1540, 22990, 13469, 84900001, 19396, 0, 0
850, 25337, 13086, 27892, 27183, 5973, 1540, 22994, 13471, 85000001, 19398, 0, 0
851, 25337, 13086, 27892, 27183, 5973, 1540, 22995, 13472, 85100001, 19398, 0, 0
852, 25337, 13086, 27892, 27183, 5973, 1540, 22996, 13473, 85200001, 19398, 0, 0
853, 25337, 13086, 27892, 27183, 5973, 1540, 22996, 13473, 85300001, 19398, 0, 0
854, 25342, 13091, 27894, 27185, 5974, 1540, 22998, 13475, 85400001, 19399, 0, 0
855, 25342, 13091, 27894, 27185, 5974, 1540, 22999, 13476, 85500001, 19399, 0, 0
856, 25344, 13091, 27896, 27186, 5975, 1540, 23000, 13477, 85600001, 19400, 0, 0
857, 25344, 13091, 27896, 27186, 5975, 1540, 23000, 13477, 85700001, 19400, 0, 0
858, 25344, 13091, 27896, 27186, 5975, 1540, 23000, 13477, 85800001, 19400, 0, 0
859, 25348, 13094, 27897, 27187, 5976, 1540, 23002, 13479, 85900001, 19401, 0, 0
860, 25349, 13094, 27899, 27188, 5976, 1540, 23003, 13480, 86000001, 19401, 0, 0
