index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
132, fb7a67c0, 400 411 421 438 43f 44e 45d 46c 483 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} {fb7a6680: 29} {fb7a66c0: 31} {fb7a6700: 27} {fb7a6740: 31} {fb7a6780: 30} , {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} {fb7a67c0: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {5c: 27} {68: 27} {74: 29} {14: 28} {c0: 28} {f8: 30} {14c: 28} {1c0: 30} , {7d: 27} {98: 29} {c3: 28} {ee: 29} {169: 27} {214: 27} {2ef: 27} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
133, ed91ac0, c5c c6e c80 c91 cab cb3 cc4 cd5 ce8 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} {ed91980: 27} {ed919c0: 31} {ed91a00: 27} {ed91a40: 29} {ed91a80: 29} , {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} {ed91ac0: 2} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {58: 29} {68: 27} {6c: 27} {4: 28} {28: 28} {d0: 29} {88: 31} {15c: 29} {1c0: 30} , {8d: 30} {c8: 31} {d3: 29} {12e: 28} {1b9: 28} {254: 28} {32f: 30} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  
134, 632cc7c0, 7c1 7db 7eb 7fa 809 810 827 838 849 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} {632cc680: 29} {632cc6c0: 31} {632cc700: 27} {632cc740: 31} {632cc780: 30} , {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} {632cc7c0: 1} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {60: 28} {64: 30} {7c: 29} {1c: 31} {c4: 28} {84: 28} {154: 28} {1c0: 30} , {7d: 27} {a8: 29} {b3: 30} {10e: 28} {189: 27} {224: 27} {31f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
135, fb7a6780, 3ee 3ff 410 420 437 43e 44d 45c 46b , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} {fb7a6680: 29} {fb7a66c0: 31} {fb7a6700: 27} {fb7a6740: 31} , {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} {fb7a6780: 1} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {68: 27} {7c: 29} {10: 28} {3c: 30} {f8: 30} {148: 31} {1c0: 30} , {7d: 27} {a8: 29} {c3: 28} {10e: 28} {159: 30} {204: 28} {2ef: 27} {42a: 27} {605: 30} , 0  0  0  0  0  0  0  0  0  
136, ed91a80, c53 c5b c6d c7f c90 caa cb2 cc3 cd4 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} {ed91980: 27} {ed919c0: 31} {ed91a00: 27} {ed91a40: 29} , {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} {ed91a80: 1} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {58: 29} {64: 30} {78: 31} {0: 31} {20: 29} {d0: 29} {88: 31} {154: 28} {1c0: 30} , {8d: 30} {b8: 31} {103: 29} {11e: 27} {199: 27} {254: 28} {32f: 30} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
137, 632cc780, 7b8 7c0 7da 7ea 7f9 808 80f 826 837 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} {632cc680: 29} {632cc6c0: 31} {632cc700: 27} {632cc740: 31} , {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} {632cc780: 1} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {60: 28} {70: 27} {78: 31} {18: 31} {c4: 28} {fc: 29} {154: 28} {1c0: 30} , {7d: 27} {a8: 29} {e3: 29} {fe: 31} {179: 29} {224: 27} {2ff: 29} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
138, fb7a6740, 3ed 3fe 40f 41f 436 43d 44c 45b , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} {fb7a6680: 29} {fb7a66c0: 31} {fb7a6700: 27} , {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} {fb7a6740: 0} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {60: 28} {70: 27} {7c: 29} {18: 31} {38: 31} {f4: 29} {148: 31} {13c: 27} , {a8: 29} {e3: 29} {10e: 28} {179: 29} {1f4: 29} {2df: 30} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  
139, ed91a40, c37 c52 c5a c6c c7e c8f ca9 cb1 cc2 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} {ed91980: 27} {ed919c0: 31} {ed91a00: 27} , {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} {ed91a40: 3} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {64: 30} {74: 29} {10: 28} {1c: 31} {c8: 31} {88: 31} {154: 28} {13c: 27} , {7d: 27} {b8: 31} {f3: 27} {15e: 27} {189: 27} {234: 30} {32f: 30} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
13a, 632cc740, 7a6 7b7 7bf 7d9 7e9 7f8 807 80e 825 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} {632cc680: 29} {632cc6c0: 31} {632cc700: 27} , {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} {632cc740: 0} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {54: 29} {60: 28} {70: 27} {8: 31} {14: 28} {c0: 28} {fc: 29} {14c: 28} {1c0: 30} , {7d: 27} {a8: 29} {e3: 29} {13e: 31} {169: 27} {214: 27} {2ff: 29} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
13b, fb7a6700, 3e5 3ec 3fd 40e 41e 435 43c 44b , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} {fb7a6680: 29} {fb7a66c0: 31} , {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} {fb7a6700: 1} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {5c: 27} {70: 27} {4: 28} {18: 31} {c0: 28} {f0: 28} {144: 30} {13c: 27} , {98: 29} {e3: 29} {12e: 28} {179: 29} {214: 27} {2cf: 27} {41a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  
13c, ed91a00, c25 c36 c51 c59 c6b c7d c8e ca8 cb0 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} {ed91980: 27} {ed919c0: 31} , {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} {ed91a00: 6} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {60: 28} {74: 29} {c: 28} {30: 29} {c4: 28} {80: 28} {154: 28} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1d9: 29} {224: 27} {30f: 27} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
13d, 632cc700, 7a5 7b6 7be 7d8 7e8 7f7 806 80d , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} {632cc680: 29} {632cc6c0: 31} , {632cc700: 1} {632cc700: 1} {632cc700: 1} {632cc700: 1} {632cc700: 1} {632cc700: 1} {632cc700: 1} {632cc700: 1} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {60: 28} {70: 27} {8: 31} {24: 30} {3c: 30} {f8: 30} {14c: 28} {13c: 27} , {a8: 29} {e3: 29} {13e: 31} {1a9: 30} {204: 28} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
13e, fb7a66c0, 3cd 3e4 3eb 3fc 40d 41d 434 43b , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} {fb7a6680: 29} , {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} {fb7a66c0: 0} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {68: 27} {4: 28} {20: 29} {c0: 28} {f8: 30} {140: 29} {138: 29} , {78: 27} {c3: 28} {12e: 28} {199: 27} {214: 27} {2ef: 27} {40a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
13f, ed919c0, c13 c24 c35 c50 c58 c6a c7c c8d ca7 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} {ed91980: 27} , {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} {ed919c0: 3} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d8: 30} {fc: 29} {14c: 28} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {274: 28} {2ff: 29} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
140, 632cc6c0, 795 7a4 7b5 7bd 7d7 7e7 7f6 805 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc4c0: 27} {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} {632cc680: 29} , {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} {632cc6c0: 0} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {70: 27} {8: 31} {24: 30} {cc: 28} {f4: 29} {148: 31} {13c: 27} , {98: 29} {e3: 29} {13e: 31} {1a9: 30} {244: 27} {2df: 30} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  
141, fb7a6680, 3bd 3cc 3e3 3ea 3fb 40c 41c 433 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} {fb7a6640: 29} , {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} {fb7a6680: 0} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {58: 29} {60: 28} {7c: 29} {20: 29} {c8: 31} {f8: 30} {14c: 28} {138: 29} , {88: 28} {a3: 30} {10e: 28} {199: 27} {234: 30} {2ef: 27} {43a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  
142, ed91980, c12 c23 c34 c4f c57 c69 c7b c8c , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} {ed91940: 30} , {ed91980: 1} {ed91980: 1} {ed91980: 1} {ed91980: 1} {ed91980: 1} {ed91980: 1} {ed91980: 1} {ed91980: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {90: 31} {148: 31} {138: 29} , {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {34f: 28} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
143, 632cc680, 785 794 7a3 7b4 7bc 7d6 7e6 7f5 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc480: 30} {632cc4c0: 27} {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} {632cc640: 29} , {632cc680: 0} {632cc680: 0} {632cc680: 0} {632cc680: 0} {632cc680: 0} {632cc680: 0} {632cc680: 0} {632cc680: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {5c: 27} {6c: 27} {8: 31} {24: 30} {cc: 28} {84: 28} {144: 30} {138: 29} , {98: 29} {d3: 29} {13e: 31} {1a9: 30} {244: 27} {31f: 27} {41a: 30} {5e5: 28} , 0  0  0  0  0  0  0  0  
144, fb7a6640, 3ad 3bc 3cb 3e2 3e9 3fa 40b 41b , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} {fb7a6600: 27} , {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} {fb7a6640: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {64: 30} {74: 29} {18: 31} {c8: 31} {80: 28} {14c: 28} {1c0: 30} , {78: 27} {b3: 30} {ee: 29} {179: 29} {234: 30} {30f: 27} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  
145, ed91940, c01 c11 c22 c33 c4e c56 c68 c7a , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91740: 31} {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} {ed91900: 30} , {ed91940: 2} {ed91940: 2} {ed91940: 2} {ed91940: 2} {ed91940: 2} {ed91940: 2} {ed91940: 2} {ed91940: 2} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {15c: 29} {134: 31} , {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {47a: 27} {5d5: 28} , 0  0  0  0  0  0  0  0  
146, 632cc640, 76d 784 793 7a2 7b3 7bb 7d5 7e5 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc440: 27} {632cc480: 30} {632cc4c0: 27} {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} {632cc600: 27} , {632cc640: 1} {632cc640: 1} {632cc640: 1} {632cc640: 1} {632cc640: 1} {632cc640: 1} {632cc640: 1} {632cc640: 1} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {58: 29} {6c: 27} {0: 31} {24: 30} {cc: 28} {84: 28} {154: 28} {138: 29} , {88: 28} {d3: 29} {11e: 27} {1a9: 30} {244: 27} {31f: 27} {45a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  
147, fb7a6600, 39d 3ac 3bb 3ca 3e1 3e8 3f9 40a , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} {fb7a65c0: 31} , {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} {fb7a6600: 2} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {60: 28} {78: 31} {10: 28} {c0: 28} {80: 28} {150: 29} {1c0: 30} , {78: 27} {a3: 30} {fe: 31} {159: 30} {214: 27} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  
148, ed91900, be0 bf9 c00 c10 c21 c32 c4d c55 c67 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} {ed918c0: 27} , {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} {ed91900: 7} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {58: 29} {5c: 27} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {1c0: 30} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
