index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
576, 95639, 93575, 95821, 95821, 558, 206, 12499, 11937, 57600001, 31123, 0, 0
577, 95639, 93575, 95821, 95821, 558, 206, 12499, 11937, 57700001, 31123, 0, 0
578, 95647, 93583, 95829, 95829, 561, 207, 12500, 11938, 57800001, 31126, 0, 0
579, 95647, 93583, 95829, 95829, 561, 207, 12500, 11938, 57900001, 31126, 0, 0
580, 95647, 93583, 95829, 95829, 561, 207, 12500, 11938, 58000001, 31126, 0, 0
581, 95647, 93583, 95829, 95829, 561, 207, 12500, 11938, 58100001, 31126, 0, 0
582, 95647, 93583, 95829, 95829, 561, 207, 12500, 11938, 58200001, 31126, 0, 0
583, 95655, 93591, 95837, 95837, 564, 207, 12501, 11939, 58300001, 31129, 0, 0
584, 95715, 93651, 95887, 95887, 578, 216, 12508, 11946, 58400001, 31143, 0, 0
585, 95732, 93668, 95899, 95899, 580, 217, 12510, 11948, 58500001, 31145, 0, 0
586, 95983, 93919, 96159, 96159, 664, 254, 12550, 11986, 58600001, 31229, 0, 0
587, 96012, 93948, 96191, 96191, 677, 259, 12554, 11990, 58700001, 31242, 0, 0
588, 96070, 94006, 96247, 96247, 693, 266, 12561, 11997, 58800001, 31258, 0, 0
589, 96070, 94006, 96247, 96247, 693, 266, 12561, 11997, 58900001, 31258, 0, 0
590, 96070, 94006, 96247, 96247, 693, 266, 12561, 11997, 59000001, 31258, 0, 0
591, 96070, 94006, 96247, 96247, 693, 266, 12561, 11997, 59100001, 31258, 0, 0
592, 96070, 94006, 96247, 96247, 693, 266, 12561, 11997, 59200001, 31258, 0, 0
593, 96094, 94030, 96271, 96271, 701, 269, 12564, 12000, 59300001, 31266, 0, 0
594, 96094, 94030, 96271, 96271, 701, 269, 12564, 12000, 59400001, 31266, 0, 0
595, 96094, 94030, 96271, 96271, 701, 269, 12564, 12000, 59500001, 31266, 0, 0
596, 96094, 94030, 96271, 96271, 701, 269, 12564, 12000, 59600001, 31266, 0, 0
597, 96693, 94604, 96857, 96857, 886, 337, 12640, 12076, 59700001, 31451, 0, 0
598, 96693, 94604, 96857, 96857, 886, 337, 12641, 12077, 59800001, 31451, 0, 0
599, 96693, 94604, 96857, 96857, 886, 337, 12641, 12077, 59900001, 31451, 0, 0
600, 96693, 94604, 96857, 96857, 886, 337, 12641, 12077, 60000001, 31451, 0, 0
601, 96693, 94604, 96857, 96857, 886, 337, 12641, 12077, 60100001, 31451, 0, 0
602, 96757, 94668, 96909, 96909, 898, 346, 12649, 12085, 60200001, 31463, 0, 0
603, 96915, 94826, 97052, 97052, 941, 368, 12673, 12108, 60300001, 31506, 0, 0
604, 97093, 95004, 97259, 97259, 1016, 394, 12699, 12133, 60400001, 31581, 0, 0
605, 97110, 95021, 97275, 97275, 1021, 395, 12701, 12135, 60500001, 31586, 0, 0
606, 97142, 95053, 97307, 97307, 1033, 400, 12705, 12139, 60600001, 31598, 0, 0
607, 97142, 95053, 97307, 97307, 1033, 400, 12705, 12139, 60700001, 31598, 0, 0
608, 97142, 95053, 97307, 97307, 1033, 400, 12705, 12139, 60800001, 31598, 0, 0
609, 97142, 95053, 97307, 97307, 1033, 400, 12705, 12139, 60900001, 31598, 0, 0
610, 97142, 95053, 97307, 97307, 1033, 400, 12705, 12139, 61000001, 31598, 0, 0
611, 97848, 95738, 97986, 97986, 1248, 478, 12793, 12226, 61100001, 31813, 0, 0
612, 97879, 95769, 98032, 98032, 1258, 484, 12799, 12232, 61200001, 31823, 0, 0
613, 98177, 96067, 98348, 98348, 1373, 525, 12840, 12272, 61300001, 31938, 0, 0
614, 98210, 96100, 98380, 98380, 1383, 528, 12844, 12276, 61400001, 31948, 0, 0
615, 98243, 96133, 98415, 98415, 1394, 532, 12849, 12280, 61500001, 31959, 0, 0
616, 98250, 96140, 98442, 98442, 1410, 536, 12859, 12285, 61600001, 31975, 0, 0
617, 98250, 96140, 98442, 98442, 1410, 536, 12859, 12285, 61700001, 31975, 0, 0
618, 98250, 96140, 98442, 98442, 1410, 536, 12859, 12285, 61800001, 31975, 0, 0
619, 98250, 96140, 98442, 98442, 1410, 536, 12859, 12285, 61900001, 31975, 0, 0
620, 98259, 96149, 98451, 98451, 1413, 537, 12860, 12286, 62000001, 31978, 0, 0
621, 98259, 96149, 98451, 98451, 1413, 537, 12860, 12286, 62100001, 31978, 0, 0
622, 98259, 96149, 98451, 98451, 1413, 537, 12860, 12286, 62200001, 31978, 0, 0
623, 98259, 96149, 98451, 98451, 1413, 537, 12860, 12286, 62300001, 31978, 0, 0
624, 98259, 96149, 98451, 98451, 1413, 537, 12860, 12286, 62400001, 31978, 0, 0
625, 98277, 96167, 98469, 98469, 1420, 540, 12862, 12288, 62500001, 31985, 0, 0
626, 98277, 96167, 98469, 98469, 1420, 540, 12862, 12288, 62600001, 31985, 0, 0
627, 98277, 96167, 98469, 98469, 1420, 540, 12862, 12288, 62700001, 31985, 0, 0
628, 98277, 96167, 98469, 98469, 1420, 540, 12862, 12288, 62800001, 31985, 0, 0
629, 98903, 96773, 99046, 99046, 1609, 608, 12940, 12365, 62900001, 32174, 0, 0
630, 98903, 96773, 99046, 99046, 1609, 608, 12940, 12365, 63000001, 32174, 0, 0
631, 98903, 96773, 99046, 99046, 1609, 608, 12940, 12365, 63100001, 32174, 0, 0
632, 98903, 96773, 99046, 99046, 1609, 608, 12940, 12365, 63200001, 32174, 0, 0
633, 98903, 96773, 99046, 99046, 1609, 608, 12940, 12365, 63300001, 32174, 0, 0
634, 98904, 96774, 99054, 99054, 1613, 610, 12941, 12366, 63400001, 32178, 0, 0
635, 98904, 96774, 99054, 99054, 1613, 610, 12941, 12366, 63500001, 32178, 0, 0
636, 98904, 96774, 99054, 99054, 1613, 610, 12941, 12366, 63600001, 32178, 0, 0
637, 98904, 96774, 99054, 99054, 1613, 610, 12941, 12366, 63700001, 32178, 0, 0
638, 98904, 96774, 99054, 99054, 1613, 610, 12941, 12366, 63800001, 32178, 0, 0
639, 98914, 96784, 99070, 99070, 1619, 613, 12943, 12368, 63900001, 32184, 0, 0
640, 98982, 96852, 99138, 99138, 1635, 622, 12953, 12378, 64000001, 32200, 0, 0
641, 99272, 97142, 99440, 99440, 1742, 660, 12993, 12417, 64100001, 32307, 0, 0
642, 99296, 97166, 99464, 99464, 1751, 663, 12996, 12420, 64200001, 32316, 0, 0
643, 99336, 97206, 99504, 99504, 1762, 669, 13001, 12425, 64300001, 32327, 0, 0
644, 99336, 97206, 99504, 99504, 1762, 669, 13001, 12425, 64400001, 32327, 0, 0
645, 99336, 97206, 99504, 99504, 1762, 669, 13001, 12425, 64500001, 32327, 0, 0
646, 99336, 97206, 99504, 99504, 1762, 669, 13001, 12425, 64600001, 32327, 0, 0
647, 99336, 97206, 99504, 99504, 1762, 669, 13001, 12425, 64700001, 32327, 0, 0
648, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 64800001, 32334, 0, 0
649, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 64900001, 32334, 0, 0
650, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65000001, 32334, 0, 0
651, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65100001, 32334, 0, 0
652, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65200001, 32334, 0, 0
653, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65300001, 32334, 0, 0
654, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65400001, 32334, 0, 0
655, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65500001, 32334, 0, 0
656, 99360, 97230, 99528, 99528, 1769, 671, 13004, 12427, 65600001, 32334, 0, 0
657, 99368, 97238, 99536, 99536, 1772, 672, 13005, 12428, 65700001, 32337, 0, 0
658, 99368, 97238, 99536, 99536, 1772, 672, 13005, 12428, 65800001, 32337, 0, 0
659, 99368, 97238, 99536, 99536, 1772, 672, 13005, 12428, 65900001, 32337, 0, 0
660, 99368, 97238, 99536, 99536, 1772, 672, 13005, 12428, 66000001, 32337, 0, 0
661, 99807, 97659, 99960, 99960, 1915, 728, 13064, 12487, 66100001, 32480, 0, 0
662, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66200001, 32519, 0, 0
663, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66300001, 32519, 0, 0
664, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66400001, 32519, 0, 0
665, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66500001, 32519, 0, 0
666, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66600001, 32519, 0, 0
667, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66700001, 32519, 0, 0
668, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66800001, 32519, 0, 0
669, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 66900001, 32519, 0, 0
670, 99925, 97777, 100071, 100071, 1954, 744, 13082, 12504, 67000001, 32519, 0, 0
671, 99929, 97781, 100079, 100079, 1958, 746, 13083, 12505, 67100001, 32523, 0, 0
672, 99929, 97781, 100079, 100079, 1958, 746, 13083, 12505, 67200001, 32523, 0, 0
673, 99929, 97781, 100079, 100079, 1958, 746, 13083, 12505, 67300001, 32523, 0, 0
674, 99929, 97781, 100079, 100079, 1958, 746, 13083, 12505, 67400001, 32523, 0, 0
675, 99929, 97781, 100079, 100079, 1958, 746, 13083, 12505, 67500001, 32523, 0, 0
676, 99937, 97789, 100084, 100084, 1958, 747, 13084, 12506, 67600001, 32523, 0, 0
677, 99937, 97789, 100084, 100084, 1958, 747, 13084, 12506, 67700001, 32523, 0, 0
678, 99937, 97789, 100084, 100084, 1958, 747, 13084, 12506, 67800001, 32523, 0, 0
679, 99937, 97789, 100084, 100084, 1958, 747, 13084, 12506, 67900001, 32523, 0, 0
680, 99950, 97802, 100096, 100096, 1962, 750, 13086, 12508, 68000001, 32527, 0, 0
681, 99995, 97847, 100126, 100126, 1969, 755, 13092, 12514, 68100001, 32534, 0, 0
682, 100231, 98083, 100390, 100390, 2069, 788, 13126, 12547, 68200001, 32634, 0, 0
683, 100311, 98163, 100470, 100470, 2101, 798, 13136, 12557, 68300001, 32666, 0, 0
684, 100343, 98195, 100502, 100502, 2112, 802, 13140, 12561, 68400001, 32677, 0, 0
685, 100375, 98227, 100534, 100534, 2124, 806, 13144, 12565, 68500001, 32689, 0, 0
686, 100375, 98227, 100534, 100534, 2124, 806, 13144, 12565, 68600001, 32689, 0, 0
687, 100375, 98227, 100534, 100534, 2124, 806, 13144, 12565, 68700001, 32689, 0, 0
688, 100375, 98227, 100534, 100534, 2124, 806, 13144, 12565, 68800001, 32689, 0, 0
689, 100375, 98227, 100534, 100534, 2124, 806, 13144, 12565, 68900001, 32689, 0, 0
690, 100391, 98243, 100550, 100550, 2131, 809, 13146, 12567, 69000001, 32696, 0, 0
691, 100391, 98243, 100550, 100550, 2131, 809, 13146, 12567, 69100001, 32696, 0, 0
692, 100391, 98243, 100550, 100550, 2131, 809, 13146, 12567, 69200001, 32696, 0, 0
693, 100391, 98243, 100550, 100550, 2131, 809, 13146, 12567, 69300001, 32696, 0, 0
694, 100391, 98243, 100550, 100550, 2131, 809, 13146, 12567, 69400001, 32696, 0, 0
695, 100399, 98251, 100558, 100558, 2134, 809, 13147, 12568, 69500001, 32699, 0, 0
696, 100399, 98251, 100558, 100558, 2134, 809, 13147, 12568, 69600001, 32699, 0, 0
697, 100399, 98251, 100558, 100558, 2134, 809, 13147, 12568, 69700001, 32699, 0, 0
698, 100399, 98251, 100558, 100558, 2134, 809, 13147, 12568, 69800001, 32699, 0, 0
699, 100407, 98259, 100566, 100566, 2138, 811, 13148, 12569, 69900001, 32703, 0, 0
700, 100407, 98259, 100566, 100566, 2138, 811, 13148, 12569, 70000001, 32703, 0, 0
701, 100407, 98259, 100566, 100566, 2138, 811, 13148, 12569, 70100001, 32703, 0, 0
702, 100407, 98259, 100566, 100566, 2138, 811, 13148, 12569, 70200001, 32703, 0, 0
703, 100851, 98686, 100989, 100989, 2294, 861, 13208, 12629, 70300001, 32859, 0, 0
704, 100959, 98794, 101104, 101104, 2339, 880, 13226, 12646, 70400001, 32904, 0, 0
705, 100959, 98794, 101104, 101104, 2339, 880, 13226, 12646, 70500001, 32904, 0, 0
706, 100959, 98794, 101104, 101104, 2339, 880, 13226, 12646, 70600001, 32904, 0, 0
707, 100959, 98794, 101104, 101104, 2339, 880, 13226, 12646, 70700001, 32904, 0, 0
708, 100967, 98802, 101112, 101112, 2342, 881, 13227, 12647, 70800001, 32907, 0, 0
709, 100967, 98802, 101112, 101112, 2342, 881, 13227, 12647, 70900001, 32907, 0, 0
710, 100967, 98802, 101112, 101112, 2342, 881, 13227, 12647, 71000001, 32907, 0, 0
711, 100967, 98802, 101112, 101112, 2342, 881, 13227, 12647, 71100001, 32907, 0, 0
712, 100967, 98802, 101112, 101112, 2342, 881, 13227, 12647, 71200001, 32907, 0, 0
713, 100999, 98834, 101137, 101137, 2355, 883, 13232, 12651, 71300001, 32920, 0, 0
714, 101008, 98843, 101153, 101153, 2361, 885, 13234, 12653, 71400001, 32926, 0, 0
715, 101323, 99158, 101489, 101489, 2480, 927, 13276, 12695, 71500001, 33045, 0, 0
716, 101403, 99238, 101569, 101569, 2508, 937, 13286, 12705, 71600001, 33073, 0, 0
717, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 71700001, 33083, 0, 0
718, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 71800001, 33083, 0, 0
719, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 71900001, 33083, 0, 0
720, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72000001, 33083, 0, 0
721, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72100001, 33083, 0, 0
722, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72200001, 33083, 0, 0
723, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72300001, 33083, 0, 0
724, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72400001, 33083, 0, 0
725, 101435, 99270, 101601, 101601, 2518, 941, 13290, 12709, 72500001, 33083, 0, 0
726, 101443, 99278, 101609, 101609, 2520, 942, 13291, 12710, 72600001, 33085, 0, 0
727, 101443, 99278, 101609, 101609, 2520, 942, 13291, 12710, 72700001, 33085, 0, 0
728, 101443, 99278, 101609, 101609, 2520, 942, 13291, 12710, 72800001, 33085, 0, 0
729, 101443, 99278, 101609, 101609, 2520, 942, 13291, 12710, 72900001, 33085, 0, 0
730, 101983, 99799, 102114, 102114, 2704, 1009, 13366, 12784, 73000001, 33269, 0, 0
731, 101991, 99807, 102130, 102130, 2714, 1009, 13368, 12785, 73100001, 33279, 0, 0
732, 101991, 99807, 102130, 102130, 2714, 1009, 13368, 12785, 73200001, 33279, 0, 0
733, 101991, 99807, 102130, 102130, 2714, 1009, 13368, 12785, 73300001, 33279, 0, 0
734, 101991, 99807, 102130, 102130, 2714, 1009, 13368, 12785, 73400001, 33279, 0, 0
735, 101999, 99815, 102138, 102138, 2717, 1010, 13369, 12786, 73500001, 33282, 0, 0
736, 101999, 99815, 102138, 102138, 2717, 1010, 13369, 12786, 73600001, 33282, 0, 0
737, 101999, 99815, 102138, 102138, 2717, 1010, 13369, 12786, 73700001, 33282, 0, 0
738, 101999, 99815, 102138, 102138, 2717, 1010, 13369, 12786, 73800001, 33282, 0, 0
739, 101999, 99815, 102138, 102138, 2717, 1010, 13369, 12786, 73900001, 33282, 0, 0
740, 102021, 99837, 102178, 102178, 2732, 1015, 13374, 12791, 74000001, 33297, 0, 0
741, 102054, 99870, 102218, 102218, 2747, 1020, 13379, 12796, 74100001, 33312, 0, 0
742, 102075, 99891, 102242, 102242, 2757, 1024, 13382, 12799, 74200001, 33322, 0, 0
743, 102439, 100235, 102586, 102586, 2893, 1066, 13425, 12842, 74300001, 33458, 0, 0
744, 102463, 100259, 102610, 102610, 2901, 1070, 13428, 12845, 74400001, 33466, 0, 0
745, 102495, 100291, 102642, 102642, 2912, 1074, 13432, 12849, 74500001, 33477, 0, 0
746, 102495, 100291, 102642, 102642, 2912, 1074, 13433, 12850, 74600001, 33477, 0, 0
747, 102495, 100291, 102642, 102642, 2912, 1074, 13433, 12850, 74700001, 33477, 0, 0
748, 102495, 100291, 102642, 102642, 2912, 1074, 13433, 12850, 74800001, 33477, 0, 0
749, 102495, 100291, 102642, 102642, 2912, 1074, 13433, 12850, 74900001, 33477, 0, 0
750, 102503, 100299, 102649, 102649, 2914, 1075, 13434, 12851, 75000001, 33479, 0, 0
751, 102503, 100299, 102649, 102649, 2914, 1075, 13434, 12851, 75100001, 33479, 0, 0
752, 102503, 100299, 102649, 102649, 2914, 1075, 13434, 12851, 75200001, 33479, 0, 0
753, 102503, 100299, 102649, 102649, 2914, 1075, 13434, 12851, 75300001, 33479, 0, 0
754, 102511, 100307, 102656, 102656, 2916, 1076, 13435, 12852, 75400001, 33481, 0, 0
755, 102511, 100307, 102656, 102656, 2916, 1076, 13435, 12852, 75500001, 33481, 0, 0
756, 102511, 100307, 102656, 102656, 2916, 1076, 13435, 12852, 75600001, 33481, 0, 0
757, 102511, 100307, 102656, 102656, 2916, 1076, 13435, 12852, 75700001, 33481, 0, 0
758, 102511, 100307, 102656, 102656, 2916, 1076, 13435, 12852, 75800001, 33481, 0, 0
759, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 75900001, 33652, 0, 0
760, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76000001, 33652, 0, 0
761, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76100001, 33652, 0, 0
762, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76200001, 33652, 0, 0
763, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76300001, 33652, 0, 0
764, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76400001, 33652, 0, 0
765, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76500001, 33652, 0, 0
766, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76600001, 33652, 0, 0
767, 103024, 100810, 103167, 103167, 3087, 1145, 13513, 12928, 76700001, 33652, 0, 0
768, 103067, 100853, 103216, 103216, 3104, 1154, 13519, 12934, 76800001, 33669, 0, 0
769, 103158, 100944, 103304, 103304, 3134, 1163, 13530, 12945, 76900001, 33699, 0, 0
770, 103455, 101241, 103600, 103600, 3233, 1199, 13567, 12982, 77000001, 33798, 0, 0
771, 103487, 101273, 103632, 103632, 3242, 1204, 13571, 12986, 77100001, 33807, 0, 0
772, 103503, 101289, 103648, 103648, 3248, 1206, 13573, 12988, 77200001, 33813, 0, 0
773, 103527, 101313, 103672, 103672, 3257, 1209, 13576, 12991, 77300001, 33822, 0, 0
774, 103527, 101313, 103672, 103672, 3257, 1209, 13576, 12991, 77400001, 33822, 0, 0
775, 103527, 101313, 103672, 103672, 3257, 1209, 13576, 12991, 77500001, 33822, 0, 0
776, 103527, 101313, 103672, 103672, 3257, 1209, 13576, 12991, 77600001, 33822, 0, 0
777, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 77700001, 33826, 0, 0
778, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 77800001, 33826, 0, 0
779, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 77900001, 33826, 0, 0
780, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78000001, 33826, 0, 0
781, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78100001, 33826, 0, 0
782, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78200001, 33826, 0, 0
783, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78300001, 33826, 0, 0
784, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78400001, 33826, 0, 0
785, 103535, 101321, 103680, 103680, 3261, 1211, 13577, 12992, 78500001, 33826, 0, 0
786, 103543, 101329, 103688, 103688, 3264, 1211, 13578, 12993, 78600001, 33829, 0, 0
787, 103543, 101329, 103688, 103688, 3264, 1211, 13578, 12993, 78700001, 33829, 0, 0
788, 103543, 101329, 103688, 103688, 3264, 1211, 13578, 12993, 78800001, 33829, 0, 0
789, 103543, 101329, 103688, 103688, 3264, 1211, 13578, 12993, 78900001, 33829, 0, 0
790, 103543, 101329, 103688, 103688, 3264, 1211, 13578, 12993, 79000001, 33829, 0, 0
791, 104051, 101822, 104196, 104196, 3451, 1277, 13655, 13068, 79100001, 34016, 0, 0
792, 104051, 101822, 104196, 104196, 3451, 1277, 13655, 13068, 79200001, 34016, 0, 0
793, 104051, 101822, 104196, 104196, 3451, 1277, 13655, 13068, 79300001, 34016, 0, 0
794, 104051, 101822, 104196, 104196, 3451, 1277, 13655, 13068, 79400001, 34016, 0, 0
795, 104051, 101822, 104196, 104196, 3451, 1277, 13655, 13068, 79500001, 34016, 0, 0
796, 104059, 101830, 104204, 104204, 3454, 1278, 13656, 13069, 79600001, 34019, 0, 0
797, 104059, 101830, 104204, 104204, 3454, 1278, 13656, 13069, 79700001, 34019, 0, 0
798, 104059, 101830, 104204, 104204, 3454, 1278, 13656, 13069, 79800001, 34019, 0, 0
799, 104059, 101830, 104204, 104204, 3454, 1278, 13656, 13069, 79900001, 34019, 0, 0
800, 104083, 101854, 104228, 104228, 3464, 1282, 13659, 13072, 80000001, 34029, 0, 0
801, 104147, 101918, 104292, 104292, 3488, 1289, 13667, 13080, 80100001, 34053, 0, 0
802, 104467, 102238, 104612, 104612, 3599, 1329, 13707, 13120, 80200001, 34164, 0, 0
803, 104507, 102278, 104652, 104652, 3612, 1334, 13712, 13125, 80300001, 34177, 0, 0
804, 104531, 102302, 104676, 104676, 3621, 1337, 13715, 13128, 80400001, 34186, 0, 0
805, 104555, 102326, 104700, 104700, 3629, 1340, 13718, 13131, 80500001, 34194, 0, 0
806, 104555, 102326, 104700, 104700, 3629, 1340, 13718, 13131, 80600001, 34194, 0, 0
807, 104555, 102326, 104700, 104700, 3629, 1340, 13718, 13131, 80700001, 34194, 0, 0
808, 104555, 102326, 104700, 104700, 3629, 1340, 13718, 13131, 80800001, 34194, 0, 0
809, 104555, 102326, 104700, 104700, 3629, 1340, 13718, 13131, 80900001, 34194, 0, 0
810, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81000001, 34197, 0, 0
811, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81100001, 34197, 0, 0
812, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81200001, 34197, 0, 0
813, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81300001, 34197, 0, 0
814, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81400001, 34197, 0, 0
815, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81500001, 34197, 0, 0
816, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81600001, 34197, 0, 0
817, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81700001, 34197, 0, 0
818, 104563, 102334, 104708, 104708, 3632, 1341, 13719, 13132, 81800001, 34197, 0, 0
819, 104571, 102342, 104716, 104716, 3634, 1342, 13720, 13133, 81900001, 34199, 0, 0
820, 104571, 102342, 104716, 104716, 3634, 1342, 13720, 13133, 82000001, 34199, 0, 0
821, 104571, 102342, 104716, 104716, 3634, 1342, 13720, 13133, 82100001, 34199, 0, 0
822, 104571, 102342, 104716, 104716, 3634, 1342, 13720, 13133, 82200001, 34199, 0, 0
823, 104571, 102342, 104716, 104716, 3634, 1342, 13720, 13133, 82300001, 34199, 0, 0
824, 104579, 102350, 104724, 104724, 3637, 1344, 13721, 13134, 82400001, 34202, 0, 0
825, 104579, 102350, 104724, 104724, 3637, 1344, 13721, 13134, 82500001, 34202, 0, 0
826, 104579, 102350, 104724, 104724, 3637, 1344, 13721, 13134, 82600001, 34202, 0, 0
827, 104579, 102350, 104724, 104724, 3637, 1344, 13721, 13134, 82700001, 34202, 0, 0
828, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 82800001, 34363, 0, 0
829, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 82900001, 34363, 0, 0
830, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83000001, 34363, 0, 0
831, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83100001, 34363, 0, 0
832, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83200001, 34363, 0, 0
833, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83300001, 34363, 0, 0
834, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83400001, 34363, 0, 0
835, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83500001, 34363, 0, 0
836, 105101, 102855, 105254, 105254, 3798, 1412, 13799, 13210, 83600001, 34363, 0, 0
837, 105117, 102871, 105270, 105270, 3803, 1414, 13801, 13212, 83700001, 34368, 0, 0
838, 105165, 102919, 105318, 105318, 3819, 1419, 13807, 13218, 83800001, 34384, 0, 0
839, 105221, 102975, 105374, 105374, 3839, 1428, 13814, 13225, 83900001, 34404, 0, 0
840, 105533, 103287, 105686, 105686, 3950, 1466, 13853, 13263, 84000001, 34515, 0, 0
841, 105573, 103327, 105726, 105726, 3963, 1470, 13858, 13268, 84100001, 34528, 0, 0
842, 105597, 103351, 105750, 105750, 3969, 1472, 13861, 13271, 84200001, 34534, 0, 0
843, 105597, 103351, 105750, 105750, 3969, 1472, 13862, 13272, 84300001, 34534, 0, 0
844, 105597, 103351, 105750, 105750, 3969, 1472, 13862, 13272, 84400001, 34534, 0, 0
845, 105597, 103351, 105750, 105750, 3969, 1472, 13862, 13272, 84500001, 34534, 0, 0
846, 105597, 103351, 105750, 105750, 3969, 1472, 13862, 13272, 84600001, 34534, 0, 0
847, 105605, 103359, 105758, 105758, 3971, 1473, 13863, 13273, 84700001, 34536, 0, 0
848, 105605, 103359, 105758, 105758, 3971, 1473, 13863, 13273, 84800001, 34536, 0, 0
849, 105605, 103359, 105758, 105758, 3971, 1473, 13863, 13273, 84900001, 34536, 0, 0
850, 105605, 103359, 105758, 105758, 3971, 1473, 13863, 13273, 85000001, 34536, 0, 0
851, 105605, 103359, 105758, 105758, 3971, 1473, 13863, 13273, 85100001, 34536, 0, 0
852, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85200001, 34538, 0, 0
853, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85300001, 34538, 0, 0
854, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85400001, 34538, 0, 0
855, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85500001, 34538, 0, 0
856, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85600001, 34538, 0, 0
857, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85700001, 34538, 0, 0
858, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85800001, 34538, 0, 0
859, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 85900001, 34538, 0, 0
860, 105613, 103367, 105766, 105766, 3973, 1474, 13864, 13274, 86000001, 34538, 0, 0
861, 105621, 103375, 105774, 105774, 3976, 1475, 13865, 13275, 86100001, 34541, 0, 0
862, 105621, 103375, 105774, 105774, 3976, 1475, 13865, 13275, 86200001, 34541, 0, 0
