index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
1015, 503, 5567, 0, 360, 247, 0, 0, 0
1016, 0, 4875, 0, 315, 246, 0, 83, 0
1017, 532, 4179, 0, 270, 246, 0, 0, 46
1018, 1483, 3485, 0, 225, 246, 4, 0, 1519
1019, 0, 2795, 0, 180, 242, 0, 0, 0
1020, 2099, 2097, 0, 135, 244, 0, 83, 0
1021, 0, 1397, 0, 90, 247, 0, 0, 39
1022, 493, 700, 0, 45, 249, 0, 0, 6
1023, 1595, 1, 0, 0, 250, 0, 0, 0

