index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
600, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60000001, 5067, 0, 0
601, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60100001, 5067, 0, 0
602, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60200001, 5067, 0, 0
603, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60300001, 5067, 0, 0
604, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60400001, 5067, 0, 0
605, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60500001, 5067, 0, 0
606, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60600001, 5067, 0, 0
607, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60700001, 5067, 0, 0
608, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60800001, 5067, 0, 0
609, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 60900001, 5067, 0, 0
610, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61000001, 5067, 0, 0
611, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61100001, 5067, 0, 0
612, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61200001, 5067, 0, 0
613, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61300001, 5067, 0, 0
614, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61400001, 5067, 0, 0
615, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61500001, 5067, 0, 0
616, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61600001, 5067, 0, 0
617, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61700001, 5067, 0, 0
618, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61800001, 5067, 0, 0
619, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 61900001, 5067, 0, 0
620, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62000001, 5067, 0, 0
621, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62100001, 5067, 0, 0
622, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62200001, 5067, 0, 0
623, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62300001, 5067, 0, 0
624, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62400001, 5067, 0, 0
625, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62500001, 5067, 0, 0
626, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62600001, 5067, 0, 0
627, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62700001, 5067, 0, 0
628, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62800001, 5067, 0, 0
629, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 62900001, 5067, 0, 0
630, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63000001, 5067, 0, 0
631, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63100001, 5067, 0, 0
632, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63200001, 5067, 0, 0
633, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63300001, 5067, 0, 0
634, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63400001, 5067, 0, 0
635, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63500001, 5067, 0, 0
636, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63600001, 5067, 0, 0
637, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63700001, 5067, 0, 0
638, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63800001, 5067, 0, 0
639, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 63900001, 5067, 0, 0
640, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64000001, 5067, 0, 0
641, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64100001, 5067, 0, 0
642, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64200001, 5067, 0, 0
643, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64300001, 5067, 0, 0
644, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64400001, 5067, 0, 0
645, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64500001, 5067, 0, 0
646, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64600001, 5067, 0, 0
647, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64700001, 5067, 0, 0
648, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64800001, 5067, 0, 0
649, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 64900001, 5067, 0, 0
650, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65000001, 5067, 0, 0
651, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65100001, 5067, 0, 0
652, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65200001, 5067, 0, 0
653, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65300001, 5067, 0, 0
654, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65400001, 5067, 0, 0
655, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65500001, 5067, 0, 0
656, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65600001, 5067, 0, 0
657, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65700001, 5067, 0, 0
658, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65800001, 5067, 0, 0
659, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 65900001, 5067, 0, 0
660, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66000001, 5067, 0, 0
661, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66100001, 5067, 0, 0
662, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66200001, 5067, 0, 0
663, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66300001, 5067, 0, 0
664, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66400001, 5067, 0, 0
665, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66500001, 5067, 0, 0
666, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66600001, 5067, 0, 0
667, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66700001, 5067, 0, 0
668, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66800001, 5067, 0, 0
669, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 66900001, 5067, 0, 0
670, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67000001, 5067, 0, 0
671, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67100001, 5067, 0, 0
672, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67200001, 5067, 0, 0
673, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67300001, 5067, 0, 0
674, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67400001, 5067, 0, 0
675, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67500001, 5067, 0, 0
676, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67600001, 5067, 0, 0
677, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67700001, 5067, 0, 0
678, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67800001, 5067, 0, 0
679, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 67900001, 5067, 0, 0
680, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68000001, 5067, 0, 0
681, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68100001, 5067, 0, 0
682, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68200001, 5067, 0, 0
683, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68300001, 5067, 0, 0
684, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68400001, 5067, 0, 0
685, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68500001, 5067, 0, 0
686, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68600001, 5067, 0, 0
687, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68700001, 5067, 0, 0
688, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68800001, 5067, 0, 0
689, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 68900001, 5067, 0, 0
690, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69000001, 5067, 0, 0
691, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69100001, 5067, 0, 0
692, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69200001, 5067, 0, 0
693, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69300001, 5067, 0, 0
694, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69400001, 5067, 0, 0
695, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69500001, 5067, 0, 0
696, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69600001, 5067, 0, 0
697, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69700001, 5067, 0, 0
698, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69800001, 5067, 0, 0
699, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 69900001, 5067, 0, 0
700, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70000001, 5067, 0, 0
701, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70100001, 5067, 0, 0
702, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70200001, 5067, 0, 0
703, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70300001, 5067, 0, 0
704, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70400001, 5067, 0, 0
705, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70500001, 5067, 0, 0
706, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70600001, 5067, 0, 0
707, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70700001, 5067, 0, 0
708, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70800001, 5067, 0, 0
709, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 70900001, 5067, 0, 0
710, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71000001, 5067, 0, 0
711, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71100001, 5067, 0, 0
712, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71200001, 5067, 0, 0
713, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71300001, 5067, 0, 0
714, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71400001, 5067, 0, 0
715, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71500001, 5067, 0, 0
716, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71600001, 5067, 0, 0
717, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71700001, 5067, 0, 0
718, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71800001, 5067, 0, 0
719, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 71900001, 5067, 0, 0
720, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72000001, 5067, 0, 0
721, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72100001, 5067, 0, 0
722, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72200001, 5067, 0, 0
723, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72300001, 5067, 0, 0
724, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72400001, 5067, 0, 0
725, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72500001, 5067, 0, 0
726, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72600001, 5067, 0, 0
727, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72700001, 5067, 0, 0
728, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72800001, 5067, 0, 0
729, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 72900001, 5067, 0, 0
730, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73000001, 5067, 0, 0
731, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73100001, 5067, 0, 0
732, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73200001, 5067, 0, 0
733, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73300001, 5067, 0, 0
734, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73400001, 5067, 0, 0
735, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73500001, 5067, 0, 0
736, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73600001, 5067, 0, 0
737, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73700001, 5067, 0, 0
738, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73800001, 5067, 0, 0
739, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 73900001, 5067, 0, 0
740, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74000001, 5067, 0, 0
741, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74100001, 5067, 0, 0
742, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74200001, 5067, 0, 0
743, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74300001, 5067, 0, 0
744, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74400001, 5067, 0, 0
745, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74500001, 5067, 0, 0
746, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74600001, 5067, 0, 0
747, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74700001, 5067, 0, 0
748, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74800001, 5067, 0, 0
749, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 74900001, 5067, 0, 0
750, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75000001, 5067, 0, 0
751, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75100001, 5067, 0, 0
752, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75200001, 5067, 0, 0
753, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75300001, 5067, 0, 0
754, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75400001, 5067, 0, 0
755, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75500001, 5067, 0, 0
756, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75600001, 5067, 0, 0
757, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75700001, 5067, 0, 0
758, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 75800001, 5067, 0, 0
759, 9489, 8249, 9773, 9515, 387, 3, 3046, 2271, 75900001, 5454, 0, 0
760, 10405, 9065, 10777, 10506, 849, 5, 3291, 2516, 76000001, 5916, 0, 0
761, 10660, 9259, 10984, 10713, 948, 5, 3339, 2564, 76100001, 6015, 0, 0
762, 10798, 9395, 11152, 10881, 1008, 5, 3366, 2591, 76200001, 6075, 0, 0
763, 10836, 9429, 11170, 10899, 1011, 5, 3372, 2597, 76300001, 6078, 0, 0
764, 11266, 9806, 11567, 11296, 1201, 5, 3434, 2659, 76400001, 6268, 0, 0
765, 11266, 9806, 11567, 11296, 1201, 5, 3434, 2659, 76500001, 6268, 0, 0
766, 11269, 9809, 11567, 11296, 1201, 5, 3435, 2660, 76600001, 6268, 0, 0
767, 11269, 9809, 11567, 11296, 1201, 5, 3435, 2660, 76700001, 6268, 0, 0
768, 11276, 9816, 11567, 11296, 1201, 5, 3436, 2661, 76800001, 6268, 0, 0
769, 11373, 9886, 11656, 11385, 1238, 5, 3453, 2678, 76900001, 6305, 0, 0
770, 12474, 10786, 12762, 12490, 1767, 6, 3729, 2954, 77000001, 6834, 0, 0
771, 12522, 10825, 12811, 12539, 1785, 6, 3741, 2966, 77100001, 6852, 0, 0
772, 12560, 10850, 12835, 12563, 1793, 6, 3747, 2972, 77200001, 6860, 0, 0
773, 12560, 10850, 12835, 12563, 1793, 6, 3747, 2972, 77300001, 6860, 0, 0
774, 12563, 10853, 12836, 12564, 1794, 6, 3749, 2974, 77400001, 6861, 0, 0
775, 12563, 10853, 12836, 12564, 1794, 6, 3749, 2974, 77500001, 6861, 0, 0
776, 12563, 10853, 12836, 12564, 1794, 6, 3749, 2974, 77600001, 6861, 0, 0
777, 12563, 10853, 12836, 12564, 1794, 6, 3749, 2974, 77700001, 6861, 0, 0
778, 12563, 10853, 12836, 12564, 1794, 6, 3749, 2974, 77800001, 6861, 0, 0
779, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 77900001, 6868, 0, 0
780, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78000001, 6868, 0, 0
781, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78100001, 6868, 0, 0
782, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78200001, 6868, 0, 0
783, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78300001, 6868, 0, 0
784, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78400001, 6868, 0, 0
785, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78500001, 6868, 0, 0
786, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78600001, 6868, 0, 0
787, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78700001, 6868, 0, 0
788, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78800001, 6868, 0, 0
789, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 78900001, 6868, 0, 0
790, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79000001, 6868, 0, 0
791, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79100001, 6868, 0, 0
792, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79200001, 6868, 0, 0
793, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79300001, 6868, 0, 0
794, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79400001, 6868, 0, 0
795, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79500001, 6868, 0, 0
796, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79600001, 6868, 0, 0
797, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79700001, 6868, 0, 0
798, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79800001, 6868, 0, 0
799, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 79900001, 6868, 0, 0
800, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80000001, 6868, 0, 0
801, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80100001, 6868, 0, 0
802, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80200001, 6868, 0, 0
803, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80300001, 6868, 0, 0
804, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80400001, 6868, 0, 0
805, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80500001, 6868, 0, 0
806, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80600001, 6868, 0, 0
807, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80700001, 6868, 0, 0
808, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80800001, 6868, 0, 0
809, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 80900001, 6868, 0, 0
810, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81000001, 6868, 0, 0
811, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81100001, 6868, 0, 0
812, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81200001, 6868, 0, 0
813, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81300001, 6868, 0, 0
814, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81400001, 6868, 0, 0
815, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81500001, 6868, 0, 0
816, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81600001, 6868, 0, 0
817, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81700001, 6868, 0, 0
818, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81800001, 6868, 0, 0
819, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 81900001, 6868, 0, 0
820, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82000001, 6868, 0, 0
821, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82100001, 6868, 0, 0
822, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82200001, 6868, 0, 0
823, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82300001, 6868, 0, 0
824, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82400001, 6868, 0, 0
825, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82500001, 6868, 0, 0
826, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82600001, 6868, 0, 0
827, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82700001, 6868, 0, 0
828, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82800001, 6868, 0, 0
829, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 82900001, 6868, 0, 0
830, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83000001, 6868, 0, 0
831, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83100001, 6868, 0, 0
832, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83200001, 6868, 0, 0
833, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83300001, 6868, 0, 0
834, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83400001, 6868, 0, 0
835, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83500001, 6868, 0, 0
836, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83600001, 6868, 0, 0
837, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83700001, 6868, 0, 0
838, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83800001, 6868, 0, 0
839, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 83900001, 6868, 0, 0
840, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84000001, 6868, 0, 0
841, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84100001, 6868, 0, 0
842, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84200001, 6868, 0, 0
843, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84300001, 6868, 0, 0
844, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84400001, 6868, 0, 0
845, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84500001, 6868, 0, 0
846, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84600001, 6868, 0, 0
847, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84700001, 6868, 0, 0
848, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84800001, 6868, 0, 0
849, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 84900001, 6868, 0, 0
850, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85000001, 6868, 0, 0
851, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85100001, 6868, 0, 0
852, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85200001, 6868, 0, 0
853, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85300001, 6868, 0, 0
854, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85400001, 6868, 0, 0
855, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85500001, 6868, 0, 0
856, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85600001, 6868, 0, 0
857, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85700001, 6868, 0, 0
858, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85800001, 6868, 0, 0
859, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 85900001, 6868, 0, 0
860, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86000001, 6868, 0, 0
861, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86100001, 6868, 0, 0
862, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86200001, 6868, 0, 0
863, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86300001, 6868, 0, 0
864, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86400001, 6868, 0, 0
865, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86500001, 6868, 0, 0
866, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86600001, 6868, 0, 0
867, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86700001, 6868, 0, 0
868, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86800001, 6868, 0, 0
869, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 86900001, 6868, 0, 0
870, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87000001, 6868, 0, 0
871, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87100001, 6868, 0, 0
872, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87200001, 6868, 0, 0
873, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87300001, 6868, 0, 0
874, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87400001, 6868, 0, 0
875, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87500001, 6868, 0, 0
876, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87600001, 6868, 0, 0
877, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87700001, 6868, 0, 0
878, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87800001, 6868, 0, 0
879, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 87900001, 6868, 0, 0
880, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88000001, 6868, 0, 0
881, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88100001, 6868, 0, 0
882, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88200001, 6868, 0, 0
883, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88300001, 6868, 0, 0
884, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88400001, 6868, 0, 0
885, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88500001, 6868, 0, 0
886, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88600001, 6868, 0, 0
887, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88700001, 6868, 0, 0
888, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88800001, 6868, 0, 0
889, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 88900001, 6868, 0, 0
890, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 89000001, 6868, 0, 0
891, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 89100001, 6868, 0, 0
892, 12578, 10868, 12844, 12572, 1801, 6, 3757, 2982, 89200001, 6868, 0, 0
