index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
120, a2e4ac0, 69a 69b , {a2e4: 0} {a2e4: 0} , {28: 15} {2a: 15} , {289: 15} {252: 13} , {a2e4a00: 0} {a2e4a80: -2} , {a2e4ac0: 0} {a2e4ac0: 0} , {40ca1e: 15} {40ca97: 0} , {1a1: 15} {125: 14} , {a2ff0cc: 14} {a2ff0ce: 15} 
121, 151056c40, 65d 660 663 , {151056: 0} {151056: 0} {151056: 0} , {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} , {51056b80: 0} {51056bc0: 12} {51056c00: 0} , {51056c40: 0} {51056c40: 0} {51056c40: 0} , {40bb81: 2} {40bbc0: -2} {40bc02: 15} , {1a2: 15} {176: 15} {151: 15} , {511b7f84: 15} {511b7f85: 14} {511b7f86: 15} 
122, e34fbe40, 1ce 1d2 1d6 1db 1e0 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbd00: 15} {e34fbd40: -3} {e34fbd80: 0} {e34fbdc0: 1} {e34fbe00: 0} , {e34fbe40: 0} {e34fbe40: 0} {e34fbe40: 0} {e34fbe40: 0} {e34fbe40: 0} , {410d02: 9} {410d50: 15} {410d84: 0} {410dc1: 0} {410e0d: 0} , {117: 15} {1e1: 15} {1b0: 15} {100: 14} {157: 15} , {e35ef76f: 8} {e35ef770: 15} {e35ef771: 15} {e35ef772: 15} {e35ef773: 15} 
123, a2e4a80, 697 699 69f , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {26: 15} {28: 15} {29: 15} , {249: 14} {251: 15} {4ca: 1} , {a2e4980: 0} {a2e4a00: 0} {a2e4a40: 0} , {a2e4a80: 0} {a2e4a80: 0} {a2e4a80: 0} , {40c982: 0} {40ca1e: 15} {40ca41: 0} , {1d5: 15} {170: 14} {147: 15} , {a2ff08a: 8} {a2ff08c: 15} {a2ff08d: 10} 
124, 151056c00, 65c 65f , {151056: 0} {151056: 0} , {2e: 15} {2f: 15} , {a49: 14} {a49: 14} , {51056b80: 0} {51056bc0: 12} , {51056c00: 0} {51056c00: 0} , {40bb81: 2} {40bbc0: -2} , {171: 15} {14d: 15} , {511b7f44: 13} {511b7f45: 15} 
125, e34fbe00, 1c9 1cd 1d1 1d5 1da , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbcc0: 2} {e34fbd00: 15} {e34fbd40: -3} {e34fbd80: 0} {e34fbdc0: 1} , {e34fbe00: 0} {e34fbe00: 0} {e34fbe00: 0} {e34fbe00: 0} {e34fbe00: 0} , {410cc3: 15} {410d02: 9} {410d50: 15} {410d84: 0} {410dc1: 0} , {117: 15} {1e0: 15} {1ad: 15} {100: 14} {156: 14} , {e35ef72e: -8} {e35ef72f: 0} {e35ef730: 15} {e35ef731: 15} {e35ef732: 15} 
126, a2e4a40, 696 698 69c , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {26: 15} {28: 15} {2a: 15} , {249: 14} {24a: 15} {252: 13} , {a2e4980: 0} {a2e4a00: 0} {a2e4a80: -2} , {a2e4a40: 0} {a2e4a40: 0} {a2e4a40: 0} , {40c982: 0} {40ca1e: 15} {40ca97: 0} , {1a0: 15} {148: 14} {15f: 15} , {a2ff04a: 8} {a2ff04c: 15} {a2ff04e: 13} 
127, 151056bc0, 65b , {151056: 0} , {2e: 15} , {549: 8} , {51056b80: 0} , {51056bc0: 0} , {40bb81: 2} , {149: 15} , {511b7f04: 15} 
128, e34fbdc0, 1c4 1c8 1cc 1d0 1d4 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbc80: 5} {e34fbcc0: 2} {e34fbd00: 15} {e34fbd40: -3} {e34fbd80: 0} , {e34fbdc0: 0} {e34fbdc0: 0} {e34fbdc0: 0} {e34fbdc0: 0} {e34fbdc0: 0} , {410c80: 0} {410cc3: 15} {410d02: 9} {410d50: 15} {410d84: 0} , {115: 15} {1e0: 15} {1ad: 15} {17e: 15} {156: 14} , {e35ef6ed: 0} {e35ef6ee: 10} {e35ef6ef: 12} {e35ef6f0: 15} {e35ef6f1: 15} 
129, a2e4a00, 693 695 , {a2e4: 0} {a2e4: 0} , {25: 15} {26: 15} , {249: 14} {249: 14} , {a2e4940: -3} {a2e4980: 0} , {a2e4a00: 0} {a2e4a00: 0} , {40c941: 0} {40c982: 0} , {19d: 15} {171: 15} , {a2ff009: 14} {a2ff00a: 15} 
12a, 151056b80, 65a , {151056: 0} , {2d: 14} , {2a9: 1} , {51056b40: 0} , {51056b80: 0} , {40bb43: 15} , {114: 11} , {511b7ec3: 11} 
12b, e34fbd80, 1bf 1c3 1c7 1cb 1cf , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {31: 9} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbc40: 0} {e34fbc80: 5} {e34fbcc0: 2} {e34fbd00: 15} {e34fbd40: -3} , {e34fbd80: 0} {e34fbd80: 0} {e34fbd80: 0} {e34fbd80: 0} {e34fbd80: 0} , {410c56: 1} {410c80: 0} {410cc3: 15} {410d02: 9} {410d50: 15} , {115: 15} {1de: 15} {1ac: 15} {17e: 15} {155: 14} , {e35ef6ac: -1} {e35ef6ad: 14} {e35ef6ae: 13} {e35ef6af: 14} {e35ef6b0: 15} 
12c, a2e49c0, 690 692 694 69d , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {24: 15} {25: 15} {26: 15} {2b: 15} , {249: 14} {249: 14} {249: 14} {291: 1} , {a2e4900: 15} {a2e4940: -3} {a2e4980: 0} {a2e4ac0: 12} , {a2e49c0: 0} {a2e49c0: 0} {a2e49c0: 0} {a2e49c0: 0} , {40c905: 6} {40c941: 0} {40c982: 0} {40cac7: 2} , {19d: 15} {16e: 15} {14b: 15} {116: 14} , {a2fefc8: 6} {a2fefc9: 6} {a2fefca: 5} {a2fefcf: 14} 
12d, 151056b40, 63f 643 658 659 , {151056: 0} {151056: 0} {151056: 0} {151056: 0} , {22: 14} {2b: 15} {29: 15} {2c: 15} , {341: 6} {9: 15} {249: 14} {655: 5} , {51056880: 5} {51056ac0: 12} {51056a40: 0} {51056b00: 0} , {51056b40: 0} {51056b40: 0} {51056b40: 0} {51056b40: 0} , {40b880: 9} {40bac5: 2} {40ba41: 0} {40bb01: 11} , {12c: 4} {15b: 15} {1d6: 15} {132: 14} , {511b7e78: 8} {511b7e81: 10} {511b7e7f: 15} {511b7e82: 12} 
12e, e34fbd40, 1b9 1be 1c2 1c6 1ca , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {30: 15} {31: 9} {32: 15} {33: 15} {34: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbc00: 0} {e34fbc40: 0} {e34fbc80: 5} {e34fbcc0: 2} {e34fbd00: 15} , {e34fbd40: 0} {e34fbd40: 0} {e34fbd40: 0} {e34fbd40: 0} {e34fbd40: 0} , {410c00: 3} {410c56: 1} {410c80: 0} {410cc3: 15} {410d02: 9} , {117: 15} {1de: 15} {1aa: 15} {17d: 15} {155: 14} , {e35ef66b: 15} {e35ef66c: 15} {e35ef66d: 15} {e35ef66e: 15} {e35ef66f: 15} 
12f, a2e4980, 68d 68f 691 , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} , {a2e48c0: 2} {a2e4900: 15} {a2e4940: -3} , {a2e4980: 0} {a2e4980: 0} {a2e4980: 0} , {40c8c5: 3} {40c905: 6} {40c941: 0} , {19c: 15} {16e: 15} {149: 15} , {a2fef87: 15} {a2fef88: 15} {a2fef89: 15} 
130, 151056b00, 642 657 , {151056: 0} {151056: 0} , {2b: 15} {29: 15} , {1: 11} {449: 14} , {51056ac0: 12} {51056a40: 0} , {51056b00: 0} {51056b00: 0} , {40bac5: 2} {40ba41: 0} , {134: 7} {19f: 13} , {511b7e41: 11} {511b7e3f: 15} 
131, e34fbd00, 1b8 1bd 1c1 1c5 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {30: 15} {31: 9} {32: 15} {33: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {e34fbc00: 0} {e34fbc40: 0} {e34fbc80: 5} {e34fbcc0: 2} , {e34fbd00: 0} {e34fbd00: 0} {e34fbd00: 0} {e34fbd00: 0} , {410c00: 3} {410c56: 1} {410c80: 0} {410cc3: 15} , {1df: 15} {1ab: 15} {17b: 15} {154: 15} , {e35ef62b: 15} {e35ef62c: 15} {e35ef62d: 15} {e35ef62e: 15} 
132, a2e4940, 68c 68e , {a2e4: 0} {a2e4: 0} , {23: 15} {24: 15} , {49: 15} {49: 15} , {a2e48c0: 2} {a2e4900: 15} , {a2e4940: 0} {a2e4940: 0} , {40c8c5: 3} {40c905: 6} , {16c: 13} {148: 14} , {a2fef47: 7} {a2fef48: 7} 
133, 151056ac0, 654 656 , {151056: 0} {151056: 0} , {28: 15} {29: 15} , {289: 15} {289: 15} , {51056a00: 0} {51056a40: 0} , {51056ac0: 0} {51056ac0: 0} , {40ba23: 15} {40ba41: 0} , {1a1: 15} {176: 15} , {511b7dfe: 14} {511b7dff: 0} 
134, e34fbcc0, 1b7 1bc 1c0 , {e34fb: 0} {e34fb: 0} {e34fb: 0} , {30: 15} {31: 9} {32: 15} , {249: 14} {249: 14} {249: 14} , {e34fbc00: 0} {e34fbc40: 0} {e34fbc80: 5} , {e34fbcc0: 0} {e34fbcc0: 0} {e34fbcc0: 0} , {410c00: 3} {410c56: 1} {410c80: 0} , {1a9: 13} {17c: 15} {153: 15} , {e35ef5eb: 15} {e35ef5ec: 15} {e35ef5ed: 15} 
135, a2e4900, 68b , {a2e4: 0} , {23: 15} , {a09: 11} , {a2e48c0: 2} , {a2e4900: 0} , {40c8c5: 3} , {147: 15} , {a2fef07: 4} 
136, 151056a80, 651 653 655 , {151056: 0} {151056: 0} {151056: 0} , {26: 15} {28: 15} {29: 15} , {249: 14} {251: 15} {251: 15} , {51056980: 0} {51056a00: 0} {51056a40: 0} , {51056a80: 0} {51056a80: 0} {51056a80: 0} , {40b980: 0} {40ba23: 15} {40ba41: 0} , {1da: 14} {171: 15} {150: 15} , {511b7dbc: 15} {511b7dbe: 0} {511b7dbf: -3} 
137, e34fbc80, 1b6 1bb , {e34fb: 0} {e34fb: 0} , {30: 15} {31: 9} , {e49: 14} {e49: 14} , {e34fbc00: 0} {e34fbc40: 0} , {e34fbc80: -3} {e34fbc80: -3} , {410c00: 3} {410c56: 1} , {176: 15} {154: 15} , {e35ef5ab: 15} {e35ef5ac: 15} 
138, a2e48c0, 68a , {a2e4: 0} , {22: 14} , {341: 6} , {a2e4880: 5} , {a2e48c0: 0} , {40c889: 0} , {154: 15} , {a2feec6: 10} 
139, 151056a40, 650 652 , {151056: 0} {151056: 0} , {26: 15} {28: 15} , {249: 14} {24a: 15} , {51056980: 0} {51056a00: 0} , {51056a40: 0} {51056a40: 0} , {40b980: 0} {40ba23: 15} , {1a5: 15} {146: 15} , {511b7d7c: 15} {511b7d7e: 6} 
13a, 9f812fc0, 4c5 , {9f812: 0} , {3e: 15} , {11d: 2} , {9f812f80: 0} , {9f812fc0: -1} , {40ef82: 0} , {150: 15} , {9f8c2b90: 15} 
13b, e34fbc40, 1b5 , {e34fb: 0} , {30: 15} , {3c9: 14} , {e34fbc00: 0} , {e34fbc40: 0} , {410c00: 3} , {14b: 15} , {e35ef56b: 15} 
13c, a2e4880, 687 , {a2e4: 0} , {21: 15} , {268: 2} , {a2e4840: 0} , {a2e4880: 0} , {40c842: 0} , {142: 14} , {a2fee85: 12} 
13d, 151056a00, 64d 64f , {151056: 0} {151056: 0} , {25: 15} {26: 15} , {249: 14} {249: 14} , {51056940: -3} {51056980: 0} , {51056a00: 0} {51056a00: 0} , {40b943: 15} {40b980: 0} , {1db: 14} {175: 14} , {511b7d3b: 15} {511b7d3c: 12} 
13e, 9f812f80, 4bc , {9f812: 0} , {3d: 15} , {24f: 15} , {9f812f40: 0} , {9f812f80: 0} , {40ef44: 0} , {173: 15} , {9f8c2b4f: 15} 
13f, 1510569c0, 649 64c 64e , {151056: 0} {151056: 0} {151056: 0} , {24: 15} {25: 15} {26: 15} , {49: 15} {49: 15} {49: 15} , {51056900: 15} {51056940: -3} {51056980: 0} , {510569c0: 0} {510569c0: 0} {510569c0: 0} , {40b903: 15} {40b943: 15} {40b980: 0} , {195: 15} {1a7: 15} {14b: 15} , {511b7cfa: 15} {511b7cfb: 4} {511b7cfc: 3} 
140, 9f812f40, 4ba , {9f812: 0} , {36: 15} , {249: 14} , {9f812d80: 0} , {9f812f40: 0} , {40ed82: 0} , {194: 11} , {9f8c2b08: 7} 
141, e34fbbc0, 1b4 , {e34fb: 0} , {2e: 15} , {24f: 15} , {e34fbb80: 0} , {e34fbbc0: 0} , {410b90: 15} , {170: 14} , {e35ef4e9: 15} 
142, 151056980, 646 648 64b , {151056: 0} {151056: 0} {151056: 0} , {23: 15} {24: 15} {25: 15} , {9: 15} {9: 15} {9: 15} , {510568c0: 2} {51056900: 15} {51056940: -3} , {51056980: 0} {51056980: 0} {51056980: 0} , {40b8c7: 3} {40b903: 15} {40b943: 15} , {198: 15} {161: 15} {17c: 15} , {511b7cb9: 15} {511b7cba: 8} {511b7cbb: 9} 
143, 9f812f00, 4b3 4b9 4c4 , {9f812: 0} {9f812: 0} {9f812: 0} , {35: 15} {36: 15} {38: 15} , {249: 14} {249: 14} {249: 14} , {9f812d40: -3} {9f812d80: 0} {9f812e00: 0} , {9f812f00: 0} {9f812f00: 0} {9f812f00: 0} , {40ed43: 15} {40ed82: 0} {40ee00: 0} , {194: 11} {15a: 15} {1d9: 15} , {9f8c2ac7: 10} {9f8c2ac8: 14} {9f8c2aca: 15} 
144, e34fbb80, 1b2 2d6 , {e34fb: 0} {e34fb: 0} , {27: 15} {2d: 14} , {249: 14} {6c9: 7} , {e34fb9c0: 1} {e34fbb40: 0} , {e34fbb80: 0} {e34fbb80: 0} , {4109c1: 0} {410b54: 15} , {198: 15} {117: 15} , {e35ef4a2: 15} {e35ef4a8: 15} 
145, 151056940, 645 647 , {151056: 0} {151056: 0} , {23: 15} {24: 15} , {201: 15} {201: 15} , {510568c0: 2} {51056900: 15} , {51056940: 0} {51056940: 0} , {40b8c7: 3} {40b903: 15} , {170: 14} {140: 15} , {511b7c79: 15} {511b7c7a: 8} 
146, 9f812ec0, 4b2 4b8 4c0 4c3 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {35: 15} {36: 15} {37: 15} {38: 15} , {249: 14} {249: 14} {c49: 14} {c49: 14} , {9f812d40: -3} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} , {40ed43: 15} {40ed82: 0} {40edc3: 0} {40ee00: 0} , {15a: 15} {122: 15} {1d9: 15} {1a1: 15} , {9f8c2a87: 15} {9f8c2a88: 15} {9f8c2a89: 15} {9f8c2a8a: 15} 
147, e34fbb40, 1ab 1b1 2d5 , {e34fb: 0} {e34fb: 0} {e34fb: 0} , {26: 15} {27: 15} {2c: 15} , {249: 14} {249: 14} {6d9: 4} , {e34fb980: 0} {e34fb9c0: 1} {e34fbb00: 0} , {e34fbb40: 0} {e34fbb40: 0} {e34fbb40: 0} , {4109ad: 15} {4109c1: 0} {410b02: 15} , {198: 15} {15e: 15} {150: 15} , {e35ef461: 15} {e35ef462: 15} {e35ef467: 15} 
148, 151056900, 644 64a , {151056: 0} {151056: 0} , {23: 15} {25: 15} , {40: 7} {9: 15} , {510568c0: 2} {51056940: -3} , {51056900: 0} {51056900: 0} , {40b8c7: 3} {40b943: 15} , {157: 15} {114: 11} , {511b7c39: 15} {511b7c3b: 1} 
149, 9f812e80, 4ac 4b1 4b7 4bf 4c2 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 14} {249: 14} {249: 14} {f89: 15} {f89: 15} , {9f812d00: 15} {9f812d40: -3} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} , {40ed01: 7} {40ed43: 15} {40ed82: 0} {40edc3: 0} {40ee00: 0} , {158: 15} {122: 15} {1ec: 15} {1a1: 15} {16b: 15} , {9f8c2a46: 8} {9f8c2a47: 12} {9f8c2a48: 15} {9f8c2a49: 15} {9f8c2a4a: 15} 
14a, e34fbb00, 1a4 1aa 1b0 , {e34fb: 0} {e34fb: 0} {e34fb: 0} , {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} , {e34fb940: -3} {e34fb980: 0} {e34fb9c0: 1} , {e34fbb00: 0} {e34fbb00: 0} {e34fbb00: 0} , {410944: 15} {4109ad: 15} {4109c1: 0} , {198: 15} {15e: 15} {126: 15} , {e35ef420: 14} {e35ef421: 15} {e35ef422: 15} 
14b, 1510568c0, 640 , {151056: 0} , {22: 14} , {341: 6} , {51056880: 5} , {510568c0: 0} , {40b880: 9} , {156: 14} , {511b7bf8: 15} 
14c, 9f812e40, 4a6 4ab 4b0 4b6 4be 4c1 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {1f1: 15} {1f1: 15} , {9f812cc0: 2} {9f812d00: 15} {9f812d40: -3} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} , {40ecc3: 15} {40ed01: 7} {40ed43: 15} {40ed82: 0} {40edc3: 0} {40ee00: 0} , {158: 15} {11f: 15} {1ec: 15} {1b8: 15} {179: 15} {14b: 15} , {9f8c2a05: 15} {9f8c2a06: 15} {9f8c2a07: 15} {9f8c2a08: 15} {9f8c2a09: 15} {9f8c2a0a: 15} 
14d, e34fbac0, 19d 1a3 1a9 1af 2d3 2d4 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {24: 15} {25: 15} {26: 15} {27: 15} {3d: 15} {3e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {d11: 2} {d11: 2} , {e34fb900: 15} {e34fb940: -3} {e34fb980: 0} {e34fb9c0: 1} {e34fbf40: 0} {e34fbf80: 0} , {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} , {410901: 11} {410944: 15} {4109ad: 15} {4109c1: 0} {410f70: 0} {410f80: 0} , {198: 15} {15e: 15} {126: 15} {1f0: 15} {155: 14} {132: 14} , {e35ef3df: 14} {e35ef3e0: 15} {e35ef3e1: 15} {e35ef3e2: 15} {e35ef3f8: 15} {e35ef3f9: 7} 
14e, 151056880, 63e , {151056: 0} , {21: 15} , {268: 2} , {51056840: 0} , {51056880: 0} , {40b841: 0} , {132: 14} , {511b7bb7: 15} 
14f, 9f812e00, 4a0 4a5 4aa 4af 4b5 4bd , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {23e: 13} , {9f812c80: 5} {9f812cc0: 2} {9f812d00: 15} {9f812d40: -3} {9f812d80: 0} {9f812dc0: 1} , {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} , {40ec84: 6} {40ecc3: 15} {40ed01: 7} {40ed43: 15} {40ed82: 0} {40edc3: 0} , {158: 15} {11f: 15} {1e9: 15} {1b8: 15} {107: 15} {157: 15} , {9f8c29c4: 14} {9f8c29c5: 11} {9f8c29c6: 15} {9f8c29c7: 15} {9f8c29c8: 15} {9f8c29c9: 15} 
150, e34fba80, 196 19c 1a2 1a8 1ae , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb8c0: 2} {e34fb900: 15} {e34fb940: -3} {e34fb980: 0} {e34fb9c0: 1} , {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} , {4108f0: -4} {410901: 11} {410944: 15} {4109ad: 15} {4109c1: 0} , {196: 15} {15e: 15} {126: 15} {1f0: 15} {1bc: 15} , {e35ef39e: 15} {e35ef39f: 15} {e35ef3a0: 15} {e35ef3a1: 15} {e35ef3a2: 15} 
151, 9f812dc0, 49a 49f 4a4 4a9 4ae 4b4 4bb , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {31: 9} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {3d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {24f: 15} , {9f812c40: 0} {9f812c80: 5} {9f812cc0: 2} {9f812d00: 15} {9f812d40: -3} {9f812d80: 0} {9f812f40: 0} , {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} , {40ec42: 14} {40ec84: 6} {40ecc3: 15} {40ed01: 7} {40ed43: 15} {40ed82: 0} {40ef44: 0} , {157: 15} {11f: 15} {1e9: 15} {1b5: 15} {107: 15} {15a: 15} {11f: 15} , {9f8c2983: 12} {9f8c2984: 9} {9f8c2985: 8} {9f8c2986: 14} {9f8c2987: 15} {9f8c2988: 15} {9f8c298f: 10} 
152, e34fba40, 18f 195 19b 1a1 1a7 1ad , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {22: 14} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb880: 5} {e34fb8c0: 2} {e34fb900: 15} {e34fb940: -3} {e34fb980: 0} {e34fb9c0: 1} , {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} , {410880: 9} {4108f0: -4} {410901: 11} {410944: 15} {4109ad: 15} {4109c1: 0} , {196: 15} {15c: 15} {126: 15} {1f0: 15} {1bc: 15} {10b: 15} , {e35ef35d: 15} {e35ef35e: 15} {e35ef35f: 15} {e35ef360: 15} {e35ef361: 15} {e35ef362: 15} 
153, 9f812d80, 494 499 49e 4a3 4a8 4ad , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {30: 15} {31: 9} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9f812c00: 0} {9f812c40: 0} {9f812c80: 5} {9f812cc0: 2} {9f812d00: 15} {9f812d40: -3} , {9f812d80: 0} {9f812d80: 0} {9f812d80: 0} {9f812d80: 0} {9f812d80: 0} {9f812d80: 0} , {40ec00: 3} {40ec42: 14} {40ec84: 6} {40ecc3: 15} {40ed01: 7} {40ed43: 15} , {157: 15} {11e: 15} {1e9: 15} {1b5: 15} {105: 15} {15a: 15} , {9f8c2942: 15} {9f8c2943: 12} {9f8c2944: 5} {9f8c2945: 10} {9f8c2946: 14} {9f8c2947: 12} 
154, e34fba00, 188 18e 194 19a 1a0 1a6 1ac 1b3 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {21: 15} {22: 14} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {2e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {24f: 15} , {e34fb840: 0} {e34fb880: 5} {e34fb8c0: 2} {e34fb900: 15} {e34fb940: -3} {e34fb980: 0} {e34fb9c0: 1} {e34fbb80: 0} , {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} , {410840: 0} {410880: 9} {4108f0: -4} {410901: 11} {410944: 15} {4109ad: 15} {4109c1: 0} {410b90: 15} , {196: 15} {15c: 15} {124: 15} {1f0: 15} {1bc: 15} {10b: 15} {15d: 15} {121: 10} , {e35ef31c: 15} {e35ef31d: 15} {e35ef31e: 15} {e35ef31f: 15} {e35ef320: 15} {e35ef321: 15} {e35ef322: 12} {e35ef329: 13} 
155, a2e4640, 686 , {a2e4: 0} , {15: 12} , {249: 14} , {a2e4540: -3} , {a2e4640: 0} , {40c540: 10} , {1d7: 15} , {a2fec39: 15} 
156, 9f812d40, 48e 493 498 49d 4a2 4a7 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 15} {30: 15} {31: 9} {32: 15} {33: 15} {34: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9f812bc0: 12} {9f812c00: 0} {9f812c40: 0} {9f812c80: 5} {9f812cc0: 2} {9f812d00: 15} , {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} , {40ebc0: -2} {40ec00: 3} {40ec42: 14} {40ec84: 6} {40ecc3: 15} {40ed01: 7} , {156: 14} {11e: 15} {1e7: 15} {1b5: 15} {105: 15} {159: 15} , {9f8c2901: 15} {9f8c2902: 15} {9f8c2903: 8} {9f8c2904: 15} {9f8c2905: 15} {9f8c2906: 15} 
157, e34fb9c0, 181 187 18d 193 199 19f 1a5 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {20: 15} {21: 15} {22: 14} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb800: 0} {e34fb840: 0} {e34fb880: 5} {e34fb8c0: 2} {e34fb900: 15} {e34fb940: -3} {e34fb980: 0} , {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} , {410811: 0} {410840: 0} {410880: 9} {4108f0: -4} {410901: 11} {410944: 15} {4109ad: 15} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bc: 15} {10b: 15} {15d: 15} , {e35ef2db: 15} {e35ef2dc: 15} {e35ef2dd: 15} {e35ef2de: 15} {e35ef2df: 15} {e35ef2e0: 15} {e35ef2e1: 9} 
