index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1045, 824359, 347098, 827362, 508502, 23911, 430, 358981, 281768, 104500001, 144889, 0, 0
1046, 824671, 347216, 827681, 508619, 23949, 431, 359113, 281858, 104600001, 144927, 0, 0
1047, 824909, 347302, 827912, 508733, 23969, 432, 359202, 281927, 104700001, 144947, 0, 0
1048, 825105, 347345, 828124, 508805, 23986, 432, 359290, 281975, 104800001, 144964, 0, 0
1049, 825399, 347416, 828462, 508928, 24031, 433, 359432, 282077, 104900001, 145009, 0, 0
1050, 825799, 347591, 828770, 509050, 24060, 436, 359563, 282175, 105000001, 145038, 0, 0
1051, 826100, 347684, 829079, 509221, 24115, 437, 359693, 282285, 105100001, 145093, 0, 0
1052, 826339, 347771, 829330, 509343, 24149, 438, 359802, 282369, 105200001, 145127, 0, 0
1053, 826537, 347851, 829525, 509415, 24177, 438, 359878, 282415, 105300001, 145155, 0, 0
1054, 826768, 347923, 829771, 509507, 24200, 438, 359974, 282474, 105400001, 145178, 0, 0
1055, 827069, 348049, 830046, 509617, 24228, 438, 360087, 282555, 105500001, 145206, 0, 0
1056, 827322, 348119, 830346, 509744, 24275, 441, 360211, 282638, 105600001, 145253, 0, 0
1057, 827652, 348242, 830615, 509858, 24322, 442, 360331, 282725, 105700001, 145300, 0, 0
1058, 827989, 348361, 830926, 510018, 24381, 442, 360474, 282846, 105800001, 145359, 0, 0
1059, 828340, 348440, 831219, 510132, 24422, 442, 360607, 282944, 105900001, 145400, 0, 0
1060, 828613, 348557, 831453, 510212, 24446, 442, 360708, 283023, 106000001, 145424, 0, 0
1061, 828831, 348626, 831663, 510300, 24478, 443, 360801, 283079, 106100001, 145456, 0, 0
1062, 829065, 348712, 831961, 510447, 24523, 443, 360939, 283191, 106200001, 145501, 0, 0
1063, 829251, 348752, 832173, 510500, 24540, 443, 361030, 283244, 106300001, 145518, 0, 0
1064, 829483, 348827, 832424, 510599, 24570, 443, 361134, 283302, 106400001, 145548, 0, 0
1065, 829725, 348881, 832710, 510688, 24608, 443, 361249, 283373, 106500001, 145586, 0, 0
1066, 829988, 348954, 832986, 510788, 24641, 443, 361359, 283450, 106600001, 145619, 0, 0
1067, 830256, 349039, 833279, 510890, 24672, 443, 361492, 283560, 106700001, 145650, 0, 0
1068, 830629, 349184, 833607, 510984, 24712, 443, 361645, 283671, 106800001, 145690, 0, 0
1069, 830999, 349351, 833935, 511123, 24785, 445, 361789, 283770, 106900001, 145763, 0, 0
1070, 831270, 349440, 834239, 511265, 24836, 445, 361915, 283852, 107000001, 145814, 0, 0
1071, 831611, 349535, 834583, 511447, 24906, 446, 362056, 283955, 107100001, 145884, 0, 0
1072, 831756, 349564, 834770, 511502, 24925, 447, 362134, 283994, 107200001, 145903, 0, 0
1073, 831975, 349631, 835024, 511582, 24959, 447, 362248, 284064, 107300001, 145937, 0, 0
1074, 832277, 349729, 835344, 511731, 25013, 447, 362386, 284171, 107400001, 145991, 0, 0
1075, 832570, 349809, 835650, 511826, 25052, 447, 362525, 284273, 107500001, 146030, 0, 0
1076, 832823, 349879, 835947, 511934, 25103, 447, 362649, 284361, 107600001, 146081, 0, 0
1077, 833147, 349984, 836247, 512072, 25160, 449, 362782, 284465, 107700001, 146138, 0, 0
1078, 833459, 350085, 836561, 512298, 25256, 450, 362917, 284572, 107800001, 146234, 0, 0
1079, 833675, 350132, 836804, 512391, 25294, 450, 363014, 284627, 107900001, 146272, 0, 0
1080, 834002, 350185, 837203, 512590, 25377, 450, 363172, 284744, 108000001, 146355, 0, 0
1081, 834284, 350257, 837504, 512746, 25430, 450, 363302, 284849, 108100001, 146408, 0, 0
1082, 834768, 350457, 837897, 512977, 25515, 450, 363466, 284991, 108200001, 146493, 0, 0
1083, 835467, 350839, 838332, 513289, 25617, 452, 363638, 285143, 108300001, 146595, 0, 0
1084, 835945, 351026, 838748, 513503, 25702, 453, 363815, 285252, 108400001, 146680, 0, 0
1085, 836286, 351123, 839074, 513616, 25759, 454, 363960, 285352, 108500001, 146737, 0, 0
1086, 836755, 351322, 839496, 513871, 25822, 457, 364148, 285510, 108600001, 146800, 0, 0
1087, 836953, 351366, 839735, 513944, 25844, 457, 364239, 285563, 108700001, 146822, 0, 0
1088, 837093, 351390, 839909, 513970, 25853, 458, 364304, 285588, 108800001, 146831, 0, 0
1089, 837221, 351409, 840063, 513996, 25866, 458, 364365, 285611, 108900001, 146844, 0, 0
1090, 837340, 351444, 840186, 514009, 25873, 458, 364418, 285626, 109000001, 146851, 0, 0
1091, 837554, 351534, 840390, 514066, 25897, 458, 364507, 285674, 109100001, 146875, 0, 0
1092, 837681, 351580, 840518, 514092, 25914, 458, 364562, 285691, 109200001, 146892, 0, 0
1093, 837959, 351636, 840856, 514221, 25974, 460, 364700, 285781, 109300001, 146952, 0, 0
1094, 838225, 351702, 841162, 514360, 26020, 460, 364824, 285873, 109400001, 146998, 0, 0
1095, 838452, 351758, 841430, 514428, 26044, 461, 364957, 285966, 109500001, 147022, 0, 0
1096, 838697, 351842, 841680, 514497, 26072, 461, 365086, 286052, 109600001, 147050, 0, 0
1097, 838905, 351908, 841918, 514602, 26105, 461, 365208, 286134, 109700001, 147083, 0, 0
1098, 839133, 352006, 842140, 514693, 26143, 463, 365327, 286213, 109800001, 147121, 0, 0
1099, 839440, 352093, 842528, 514844, 26186, 463, 365518, 286361, 109900001, 147164, 0, 0
1100, 839876, 352261, 842942, 515001, 26244, 463, 365703, 286505, 110000001, 147222, 0, 0
1101, 840492, 352314, 843797, 515134, 26262, 463, 366008, 286728, 110100001, 147240, 0, 0
1102, 841221, 352505, 844520, 515346, 26360, 464, 366305, 286955, 110200001, 147338, 0, 0
1103, 842093, 353140, 844830, 515490, 26408, 464, 366435, 287047, 110300001, 147386, 0, 0
1104, 842445, 353300, 845130, 515611, 26463, 464, 366572, 287144, 110400001, 147441, 0, 0
1105, 842797, 353392, 845430, 515716, 26488, 464, 366703, 287242, 110500001, 147466, 0, 0
1106, 843059, 353478, 845694, 515831, 26507, 464, 366814, 287325, 110600001, 147485, 0, 0
1107, 843457, 353599, 846157, 516066, 26574, 466, 367024, 287499, 110700001, 147552, 0, 0
1108, 843691, 353676, 846409, 516168, 26602, 468, 367132, 287564, 110800001, 147580, 0, 0
1109, 843914, 353760, 846658, 516268, 26640, 468, 367240, 287637, 110900001, 147618, 0, 0
1110, 844075, 353806, 846864, 516330, 26660, 468, 367327, 287683, 111000001, 147638, 0, 0
1111, 844262, 353865, 847065, 516392, 26683, 469, 367412, 287717, 111100001, 147661, 0, 0
1112, 844505, 353935, 847362, 516528, 26724, 469, 367531, 287800, 111200001, 147702, 0, 0
1113, 844820, 354084, 847663, 516652, 26771, 470, 367675, 287899, 111300001, 147749, 0, 0
1114, 845106, 354211, 847944, 516777, 26829, 471, 367803, 287990, 111400001, 147807, 0, 0
1115, 845313, 354287, 848150, 516851, 26860, 472, 367908, 288060, 111500001, 147838, 0, 0
1116, 845574, 354377, 848433, 516971, 26902, 472, 368037, 288162, 111600001, 147880, 0, 0
1117, 845971, 354527, 848839, 517176, 26964, 472, 368195, 288293, 111700001, 147942, 0, 0
1118, 846223, 354617, 849134, 517338, 26993, 472, 368317, 288381, 111800001, 147971, 0, 0
1119, 846427, 354661, 849376, 517486, 27030, 473, 368415, 288455, 111900001, 148008, 0, 0
1120, 846645, 354717, 849619, 517593, 27063, 475, 368517, 288521, 112000001, 148041, 0, 0
1121, 847052, 354889, 850002, 517883, 27125, 476, 368669, 288650, 112100001, 148103, 0, 0
1122, 847379, 354959, 850413, 518138, 27168, 477, 368821, 288772, 112200001, 148146, 0, 0
1123, 847701, 355017, 850797, 518318, 27190, 478, 368973, 288890, 112300001, 148168, 0, 0
1124, 848123, 355047, 851372, 518513, 27207, 478, 369184, 289066, 112400001, 148185, 0, 0
1125, 848541, 355129, 851779, 518696, 27233, 478, 369336, 289168, 112500001, 148211, 0, 0
1126, 848739, 355163, 852007, 518748, 27242, 478, 369428, 289214, 112600001, 148220, 0, 0
1127, 849088, 355201, 852427, 518881, 27263, 478, 369586, 289330, 112700001, 148241, 0, 0
1128, 849342, 355232, 852761, 518959, 27285, 478, 369704, 289394, 112800001, 148263, 0, 0
1129, 849838, 355387, 853249, 519167, 27319, 478, 369886, 289532, 112900001, 148297, 0, 0
1130, 850141, 355473, 853558, 519276, 27343, 478, 370004, 289607, 113000001, 148321, 0, 0
1131, 850698, 355521, 854228, 519477, 27370, 478, 370246, 289795, 113100001, 148348, 0, 0
1132, 851429, 355603, 855032, 519620, 27395, 479, 370534, 290050, 113200001, 148373, 0, 0
1133, 852539, 356396, 855458, 519744, 27439, 480, 370707, 290179, 113300001, 148417, 0, 0
1134, 852904, 356474, 855882, 519898, 27456, 481, 370873, 290305, 113400001, 148434, 0, 0
1135, 853064, 356498, 856073, 519915, 27463, 481, 370952, 290328, 113500001, 148441, 0, 0
1136, 853469, 356545, 856592, 519986, 27467, 482, 371152, 290491, 113600001, 148445, 0, 0
1137, 853787, 356608, 856938, 520060, 27479, 482, 371287, 290579, 113700001, 148457, 0, 0
1138, 854156, 356737, 857311, 520161, 27489, 482, 371427, 290677, 113800001, 148467, 0, 0
1139, 854516, 356886, 857623, 520301, 27530, 483, 371552, 290762, 113900001, 148508, 0, 0
1140, 854891, 356902, 858146, 520533, 27556, 483, 371745, 290918, 114000001, 148534, 0, 0
1141, 855291, 357073, 858491, 520677, 27608, 483, 371879, 291001, 114100001, 148586, 0, 0
1142, 855480, 357123, 858703, 520748, 27657, 484, 371966, 291040, 114200001, 148635, 0, 0
1143, 855749, 357245, 858929, 520815, 27696, 484, 372059, 291079, 114300001, 148674, 0, 0
1144, 855990, 357301, 859198, 520860, 27715, 484, 372165, 291135, 114400001, 148693, 0, 0
1145, 857083, 357873, 859939, 521158, 27822, 487, 372475, 291385, 114500001, 148800, 0, 0
1146, 857321, 357913, 860206, 521241, 27854, 488, 372590, 291443, 114600001, 148832, 0, 0
1147, 857605, 357972, 860578, 521359, 27898, 488, 372756, 291545, 114700001, 148876, 0, 0
1148, 857893, 358061, 860870, 521463, 27926, 488, 372881, 291630, 114800001, 148904, 0, 0
1149, 858270, 358149, 861295, 521631, 27965, 488, 373049, 291744, 114900001, 148943, 0, 0
1150, 858563, 358211, 861626, 521771, 28010, 488, 373178, 291827, 115000001, 148988, 0, 0
1151, 859072, 358255, 862365, 522124, 28071, 488, 373444, 292038, 115100001, 149049, 0, 0
1152, 859542, 358303, 862943, 522339, 28097, 492, 373664, 292217, 115200001, 149075, 0, 0
1153, 860158, 358427, 863672, 522697, 28155, 494, 373924, 292444, 115300001, 149133, 0, 0
1154, 860504, 358563, 864000, 522878, 28237, 495, 374067, 292556, 115400001, 149215, 0, 0
1155, 860752, 358601, 864249, 522960, 28274, 495, 374174, 292626, 115500001, 149252, 0, 0
1156, 861031, 358649, 864538, 522999, 28287, 495, 374287, 292678, 115600001, 149265, 0, 0
1157, 861805, 359181, 864837, 523122, 28331, 496, 374413, 292770, 115700001, 149309, 0, 0
1158, 862178, 359231, 865287, 523351, 28378, 497, 374587, 292904, 115800001, 149356, 0, 0
1159, 862550, 359347, 865666, 523448, 28398, 497, 374743, 293008, 115900001, 149376, 0, 0
1160, 863014, 359510, 866098, 523573, 28445, 501, 374925, 293126, 116000001, 149423, 0, 0
1161, 863653, 359600, 866879, 523665, 28461, 501, 375205, 293370, 116100001, 149439, 0, 0
1162, 863967, 359675, 867214, 523717, 28470, 501, 375327, 293454, 116200001, 149448, 0, 0
1163, 864713, 359936, 867902, 523872, 28498, 501, 375579, 293655, 116300001, 149476, 0, 0
1164, 865388, 360083, 868637, 524127, 28527, 501, 375846, 293878, 116400001, 149505, 0, 0
1165, 865961, 360107, 869416, 524220, 28529, 501, 376113, 294081, 116500001, 149507, 0, 0
1166, 866452, 360258, 869837, 524280, 28554, 501, 376290, 294210, 116600001, 149532, 0, 0
1167, 866696, 360307, 870112, 524319, 28578, 501, 376410, 294279, 116700001, 149556, 0, 0
1168, 867357, 360710, 870444, 524445, 28628, 501, 376557, 294396, 116800001, 149606, 0, 0
1169, 867649, 360850, 870678, 524569, 28674, 501, 376664, 294477, 116900001, 149652, 0, 0
1170, 867883, 360914, 870920, 524646, 28693, 501, 376769, 294542, 117000001, 149671, 0, 0
1171, 868067, 360956, 871126, 524682, 28704, 502, 376864, 294592, 117100001, 149682, 0, 0
1172, 868257, 361005, 871348, 524720, 28721, 502, 376964, 294648, 117200001, 149699, 0, 0
1173, 868623, 361166, 871663, 524829, 28763, 502, 377134, 294784, 117300001, 149741, 0, 0
1174, 868856, 361209, 871961, 524901, 28784, 502, 377283, 294878, 117400001, 149762, 0, 0
1175, 869430, 361234, 872772, 525077, 28792, 502, 377689, 295231, 117500001, 149770, 0, 0
1176, 869965, 361554, 873081, 525231, 28860, 503, 377840, 295360, 117600001, 149838, 0, 0
1177, 870240, 361670, 873336, 525329, 28901, 503, 377969, 295453, 117700001, 149879, 0, 0
1178, 870560, 361802, 873637, 525494, 28948, 503, 378127, 295569, 117800001, 149926, 0, 0
1179, 871172, 362226, 873910, 525648, 29017, 505, 378284, 295693, 117900001, 149995, 0, 0
1180, 871396, 362285, 874159, 525772, 29056, 506, 378407, 295775, 118000001, 150034, 0, 0
1181, 871585, 362338, 874377, 525871, 29091, 506, 378517, 295842, 118100001, 150069, 0, 0
1182, 871757, 362408, 874564, 525957, 29116, 506, 378608, 295890, 118200001, 150094, 0, 0
1183, 871894, 362443, 874730, 526035, 29149, 507, 378684, 295929, 118300001, 150127, 0, 0
1184, 872106, 362505, 874953, 526166, 29196, 510, 378781, 295995, 118400001, 150174, 0, 0
1185, 872406, 362637, 875162, 526285, 29226, 510, 378892, 296085, 118500001, 150204, 0, 0
1186, 872725, 362747, 875458, 526420, 29272, 512, 379043, 296198, 118600001, 150250, 0, 0
1187, 872883, 362802, 875624, 526510, 29301, 512, 379124, 296251, 118700001, 150279, 0, 0
1188, 873201, 362957, 875868, 526635, 29343, 513, 379259, 296353, 118800001, 150321, 0, 0
1189, 873421, 363049, 876071, 526740, 29382, 515, 379372, 296436, 118900001, 150360, 0, 0
1190, 873514, 363073, 876206, 526798, 29399, 515, 379447, 296481, 119000001, 150377, 0, 0
1191, 873729, 363180, 876417, 526904, 29430, 517, 379570, 296567, 119100001, 150408, 0, 0
1192, 873927, 363244, 876679, 526980, 29468, 517, 379706, 296643, 119200001, 150446, 0, 0
1193, 874275, 363432, 877016, 527159, 29537, 519, 379876, 296770, 119300001, 150515, 0, 0
1194, 874477, 363500, 877269, 527323, 29583, 520, 379994, 296862, 119400001, 150561, 0, 0
1195, 874729, 363612, 877502, 527455, 29630, 520, 380124, 296966, 119500001, 150608, 0, 0
1196, 874934, 363652, 877833, 527601, 29663, 521, 380288, 297071, 119600001, 150641, 0, 0
1197, 875520, 363816, 878485, 527935, 29715, 522, 380623, 297341, 119700001, 150693, 0, 0
1198, 875767, 363896, 878742, 528067, 29781, 522, 380750, 297421, 119800001, 150759, 0, 0
1199, 876015, 363987, 878968, 528201, 29834, 522, 380868, 297491, 119900001, 150812, 0, 0
1200, 876163, 364017, 879203, 528344, 29871, 522, 380994, 297582, 120000001, 150849, 0, 0
1201, 876474, 364168, 879479, 528522, 29954, 522, 381134, 297681, 120100001, 150932, 0, 0
1202, 876654, 364205, 879750, 528694, 29980, 524, 381278, 297794, 120200001, 150958, 0, 0
1203, 877061, 364450, 880043, 528915, 30034, 529, 381431, 297913, 120300001, 151012, 0, 0
1204, 877813, 364930, 880418, 529154, 30138, 532, 381620, 298065, 120400001, 151116, 0, 0
1205, 877943, 364946, 880566, 529180, 30160, 534, 381687, 298081, 120500001, 151138, 0, 0
1206, 878212, 365030, 880883, 529323, 30202, 534, 381849, 298192, 120600001, 151180, 0, 0
1207, 878344, 365061, 881069, 529403, 30225, 534, 381944, 298252, 120700001, 151203, 0, 0
1208, 878862, 365371, 881452, 529651, 30288, 535, 382140, 298414, 120800001, 151266, 0, 0
1209, 878938, 365391, 881557, 529669, 30298, 535, 382195, 298433, 120900001, 151276, 0, 0
1210, 879242, 365527, 881861, 529842, 30374, 539, 382354, 298543, 121000001, 151352, 0, 0
1211, 879422, 365584, 882095, 529910, 30400, 541, 382479, 298618, 121100001, 151378, 0, 0
1212, 879614, 365664, 882336, 530026, 30448, 543, 382604, 298701, 121200001, 151426, 0, 0
1213, 879866, 365746, 882621, 530141, 30501, 546, 382761, 298807, 121300001, 151479, 0, 0
1214, 880050, 365791, 882854, 530240, 30538, 546, 382883, 298874, 121400001, 151516, 0, 0
1215, 880592, 365978, 883431, 530564, 30610, 548, 383176, 299119, 121500001, 151588, 0, 0
1216, 880869, 366053, 883756, 530734, 30637, 548, 383332, 299223, 121600001, 151615, 0, 0
1217, 881276, 366142, 884394, 530979, 30688, 549, 383653, 299474, 121700001, 151666, 0, 0
1218, 881615, 366257, 884712, 531151, 30722, 550, 383821, 299602, 121800001, 151700, 0, 0
1219, 881882, 366328, 885026, 531361, 30755, 550, 383982, 299741, 121900001, 151733, 0, 0
1220, 882170, 366427, 885247, 531464, 30786, 550, 384097, 299826, 122000001, 151764, 0, 0
1221, 882359, 366506, 885447, 531567, 30821, 550, 384207, 299913, 122100001, 151799, 0, 0
1222, 882592, 366576, 885691, 531719, 30850, 551, 384332, 300012, 122200001, 151828, 0, 0
1223, 882745, 366614, 885874, 531838, 30867, 551, 384426, 300078, 122300001, 151845, 0, 0
1224, 882981, 366658, 886128, 532008, 30893, 551, 384557, 300184, 122400001, 151871, 0, 0
1225, 883518, 367034, 886351, 532158, 30967, 551, 384672, 300263, 122500001, 151945, 0, 0
1226, 883703, 367078, 886559, 532302, 31017, 551, 384768, 300326, 122600001, 151995, 0, 0
1227, 884300, 367510, 886799, 532432, 31083, 552, 384897, 300413, 122700001, 152061, 0, 0
1228, 884550, 367602, 887033, 532595, 31130, 552, 385022, 300512, 122800001, 152108, 0, 0
1229, 884788, 367699, 887308, 532749, 31172, 552, 385153, 300611, 122900001, 152150, 0, 0
1230, 884966, 367766, 887528, 532872, 31219, 552, 385267, 300697, 123000001, 152197, 0, 0
1231, 885172, 367841, 887742, 532967, 31250, 552, 385374, 300769, 123100001, 152228, 0, 0
1232, 885443, 368004, 887957, 533119, 31276, 552, 385479, 300846, 123200001, 152254, 0, 0
1233, 885692, 368112, 888244, 533330, 31319, 554, 385618, 300965, 123300001, 152297, 0, 0
1234, 885979, 368201, 888601, 533501, 31373, 554, 385789, 301088, 123400001, 152351, 0, 0
1235, 886181, 368291, 888838, 533604, 31407, 555, 385904, 301157, 123500001, 152385, 0, 0
1236, 886333, 368357, 889036, 533678, 31433, 555, 386004, 301217, 123600001, 152411, 0, 0
1237, 886499, 368418, 889236, 533754, 31454, 555, 386108, 301278, 123700001, 152432, 0, 0
1238, 886740, 368502, 889519, 533893, 31496, 556, 386243, 301372, 123800001, 152474, 0, 0
1239, 886906, 368564, 889727, 533969, 31518, 556, 386341, 301432, 123900001, 152496, 0, 0
1240, 887159, 368696, 889964, 534098, 31568, 557, 386457, 301517, 124000001, 152546, 0, 0
1241, 887329, 368761, 890177, 534214, 31585, 557, 386561, 301592, 124100001, 152563, 0, 0
1242, 887550, 368831, 890421, 534352, 31618, 557, 386678, 301684, 124200001, 152596, 0, 0
1243, 887737, 368864, 890667, 534477, 31631, 557, 386798, 301782, 124300001, 152609, 0, 0
1244, 887871, 368885, 890834, 534557, 31636, 557, 386879, 301841, 124400001, 152614, 0, 0
1245, 888039, 368935, 891007, 534636, 31658, 557, 386981, 301918, 124500001, 152636, 0, 0
1246, 888360, 369117, 891280, 534852, 31705, 559, 387109, 302027, 124600001, 152683, 0, 0
1247, 888458, 369143, 891390, 534924, 31721, 559, 387159, 302063, 124700001, 152699, 0, 0
1248, 888607, 369184, 891572, 535053, 31739, 559, 387256, 302143, 124800001, 152717, 0, 0
1249, 888834, 369223, 891831, 535222, 31756, 559, 387393, 302256, 124900001, 152734, 0, 0
1250, 889396, 369415, 892455, 535639, 31790, 561, 387710, 302529, 125000001, 152768, 0, 0
1251, 889535, 369484, 892572, 535668, 31798, 561, 387766, 302558, 125100001, 152776, 0, 0
1252, 889964, 369733, 892831, 535849, 31848, 561, 387891, 302657, 125200001, 152826, 0, 0
1253, 890160, 369784, 893045, 535954, 31869, 561, 387997, 302734, 125300001, 152847, 0, 0
1254, 890435, 369836, 893346, 536138, 31893, 561, 388150, 302860, 125400001, 152871, 0, 0
1255, 890872, 370110, 893559, 536248, 31914, 562, 388264, 302942, 125500001, 152892, 0, 0
1256, 891153, 370156, 893904, 536488, 31930, 563, 388437, 303085, 125600001, 152908, 0, 0
1257, 891417, 370254, 894146, 536598, 31946, 563, 388566, 303181, 125700001, 152924, 0, 0
1258, 891717, 370424, 894367, 536725, 31973, 565, 388679, 303271, 125800001, 152951, 0, 0
1259, 891969, 370471, 894695, 536948, 31992, 565, 388850, 303419, 125900001, 152970, 0, 0
1260, 892211, 370543, 894955, 537103, 32021, 565, 388986, 303535, 126000001, 152999, 0, 0
1261, 892413, 370573, 895225, 537245, 32038, 566, 389126, 303646, 126100001, 153016, 0, 0
1262, 892777, 370829, 895435, 537349, 32092, 566, 389244, 303732, 126200001, 153070, 0, 0
1263, 893213, 371118, 895697, 537474, 32140, 567, 389382, 303839, 126300001, 153118, 0, 0
1264, 893400, 371169, 895962, 537633, 32180, 567, 389516, 303943, 126400001, 153158, 0, 0
1265, 893611, 371260, 896214, 537776, 32223, 567, 389639, 304033, 126500001, 153201, 0, 0
1266, 893801, 371346, 896420, 537875, 32249, 567, 389742, 304109, 126600001, 153227, 0, 0
1267, 894043, 371448, 896646, 537999, 32285, 567, 389866, 304208, 126700001, 153263, 0, 0
1268, 894153, 371470, 896816, 538058, 32296, 567, 389948, 304254, 126800001, 153274, 0, 0
1269, 894364, 371563, 897045, 538198, 32346, 568, 390072, 304359, 126900001, 153324, 0, 0
1270, 894798, 371850, 897317, 538375, 32410, 570, 390219, 304478, 127000001, 153388, 0, 0
1271, 895116, 371963, 897640, 538631, 32494, 570, 390379, 304608, 127100001, 153472, 0, 0
1272, 895355, 372044, 897961, 538795, 32546, 570, 390542, 304714, 127200001, 153524, 0, 0
1273, 895565, 372108, 898228, 538941, 32588, 570, 390671, 304796, 127300001, 153566, 0, 0
1274, 895805, 372173, 898570, 539126, 32620, 572, 390825, 304905, 127400001, 153598, 0, 0
1275, 895994, 372220, 898860, 539272, 32645, 573, 390962, 305006, 127500001, 153623, 0, 0
1276, 896578, 372471, 899461, 539599, 32683, 574, 391248, 305244, 127600001, 153661, 0, 0
1277, 897017, 372733, 899763, 539824, 32763, 576, 391393, 305355, 127700001, 153741, 0, 0
1278, 897207, 372782, 899969, 539924, 32807, 577, 391492, 305397, 127800001, 153785, 0, 0
1279, 897635, 373004, 900311, 540061, 32856, 579, 391655, 305502, 127900001, 153834, 0, 0
1280, 898035, 373102, 900796, 540327, 32899, 579, 391900, 305696, 128000001, 153877, 0, 0
1281, 898617, 373415, 901242, 540524, 32982, 582, 392137, 305872, 128100001, 153960, 0, 0
1282, 899046, 373698, 901532, 540734, 33061, 583, 392278, 305990, 128200001, 154039, 0, 0
1283, 899280, 373788, 901784, 540879, 33100, 584, 392405, 306081, 128300001, 154078, 0, 0
1284, 899397, 373814, 901922, 540940, 33112, 585, 392475, 306128, 128400001, 154090, 0, 0
1285, 899601, 373903, 902161, 541054, 33148, 587, 392584, 306198, 128500001, 154126, 0, 0
1286, 899857, 373998, 902417, 541169, 33187, 587, 392718, 306287, 128600001, 154165, 0, 0
1287, 900186, 374129, 902769, 541341, 33256, 589, 392896, 306423, 128700001, 154234, 0, 0
1288, 900388, 374211, 903010, 541459, 33281, 589, 393019, 306513, 128800001, 154259, 0, 0
1289, 900661, 374328, 903348, 541686, 33324, 589, 393174, 306641, 128900001, 154302, 0, 0
1290, 900772, 374360, 903530, 541777, 33351, 591, 393271, 306706, 129000001, 154329, 0, 0
1291, 901039, 374495, 903789, 541919, 33399, 592, 393402, 306812, 129100001, 154377, 0, 0
1292, 901172, 374539, 903934, 542004, 33425, 592, 393481, 306869, 129200001, 154403, 0, 0
1293, 901434, 374632, 904193, 542160, 33461, 593, 393610, 306967, 129300001, 154439, 0, 0
1294, 901614, 374687, 904379, 542290, 33478, 593, 393706, 307047, 129400001, 154456, 0, 0
1295, 901817, 374751, 904576, 542371, 33510, 593, 393803, 307103, 129500001, 154488, 0, 0
1296, 901989, 374816, 904812, 542510, 33545, 595, 393929, 307209, 129600001, 154523, 0, 0
1297, 902093, 374830, 904974, 542579, 33557, 595, 394010, 307260, 129700001, 154535, 0, 0
1298, 902309, 374925, 905185, 542735, 33603, 595, 394124, 307367, 129800001, 154581, 0, 0
1299, 902431, 374958, 905362, 542838, 33630, 597, 394219, 307438, 129900001, 154608, 0, 0
1300, 902627, 375087, 905489, 542897, 33655, 597, 394289, 307479, 130000001, 154633, 0, 0
1301, 902873, 375187, 905762, 543101, 33705, 598, 394435, 307605, 130100001, 154683, 0, 0
1302, 903118, 375271, 905986, 543209, 33736, 599, 394544, 307675, 130200001, 154714, 0, 0
1303, 903405, 375384, 906263, 543346, 33787, 599, 394685, 307789, 130300001, 154765, 0, 0
1304, 903858, 375652, 906559, 543516, 33845, 599, 394843, 307914, 130400001, 154823, 0, 0
1305, 904133, 375765, 906837, 543680, 33896, 600, 394983, 308018, 130500001, 154874, 0, 0
1306, 904392, 375884, 907061, 543815, 33954, 601, 395095, 308098, 130600001, 154932, 0, 0
1307, 904608, 375976, 907290, 543966, 33991, 602, 395211, 308193, 130700001, 154969, 0, 0
1308, 904772, 376029, 907501, 544094, 34017, 602, 395310, 308278, 130800001, 154995, 0, 0
1309, 904901, 376056, 907661, 544197, 34038, 603, 395384, 308330, 130900001, 155016, 0, 0
1310, 905071, 376134, 907839, 544295, 34071, 603, 395486, 308402, 131000001, 155049, 0, 0
1311, 905375, 376260, 908160, 544466, 34110, 603, 395627, 308501, 131100001, 155088, 0, 0
1312, 905597, 376372, 908353, 544567, 34133, 603, 395734, 308574, 131200001, 155111, 0, 0
1313, 905842, 376450, 908599, 544717, 34178, 603, 395855, 308668, 131300001, 155156, 0, 0
1314, 906022, 376511, 908805, 544821, 34223, 606, 395956, 308738, 131400001, 155201, 0, 0
1315, 906164, 376565, 908969, 544894, 34242, 606, 396044, 308804, 131500001, 155220, 0, 0
1316, 906277, 376601, 909092, 544953, 34257, 606, 396112, 308846, 131600001, 155235, 0, 0
1317, 906522, 376740, 909333, 545070, 34312, 608, 396233, 308930, 131700001, 155290, 0, 0
1318, 906709, 376795, 909528, 545169, 34349, 608, 396336, 309001, 131800001, 155327, 0, 0
1319, 906823, 376821, 909662, 545229, 34366, 608, 396417, 309055, 131900001, 155344, 0, 0
1320, 906973, 376875, 909858, 545327, 34385, 608, 396524, 309133, 132000001, 155363, 0, 0
1321, 907191, 376946, 910081, 545442, 34408, 609, 396631, 309218, 132100001, 155386, 0, 0
1322, 907392, 377014, 910318, 545543, 34446, 610, 396754, 309299, 132200001, 155424, 0, 0
1323, 907673, 377089, 910569, 545664, 34499, 613, 396886, 309394, 132300001, 155477, 0, 0
1324, 908100, 377293, 910928, 545825, 34552, 615, 397070, 309541, 132400001, 155530, 0, 0
1325, 908320, 377353, 911168, 545929, 34586, 615, 397187, 309617, 132500001, 155564, 0, 0
1326, 908643, 377501, 911457, 546086, 34652, 615, 397330, 309724, 132600001, 155630, 0, 0
1327, 908844, 377585, 911665, 546200, 34689, 616, 397434, 309805, 132700001, 155667, 0, 0
1328, 908994, 377634, 911850, 546296, 34720, 617, 397528, 309872, 132800001, 155698, 0, 0
