index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4a2, 173e320c0, db , {173e32: -31} , {1: -30} , {0: -27} , {73e32040: -31} , {73e320c0: -30} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
4a3, 60dd7740, c4f f90 571 , {60dd7: -29} {60dd7: -29} {60dd7: -29} , {1c: -30} {1c: -30} {10: -12} , {880: 17} {80: 17} {489: 0} , {60dd7700: 19} {60dd7700: 19} {60dd7400: -30} , {60dd7740: -30} {60dd7740: -30} {60dd7740: -30} , {40c625: -12} {409625: -12} {409d11: -30} , {6c: -28} {0: -30} {354: -30} , {b5: -31} {109: -32} {165: -16} , 1  1  1  
4a4, 6f188300, ab2 , {6f188: -32} , {b: -28} , {0: -27} , {6f1882c0: 6} , {6f188300: -8} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4a5, 6f188340, ab1 , {6f188: -32} , {b: -28} , {0: -27} , {6f1882c0: 6} , {6f188340: -30} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
4a6, 9cff2400, 579 75b , {9cff2: -32} {9cff2: -32} , {12: -28} {8: -31} , {81: -26} {4aa: -7} , {9cff2480: 31} {9cff2200: -32} , {9cff2400: -28} {9cff2400: -28} , {401378: 21} {405b88: 18} , {ffffff94: -27} {230: -19} , {1f1: -29} {c9: -31} , 0  1  
4a7, 1d7a69780, b8f fbe , {1d7a69: -32} {1d7a69: -32} , {1c: -30} {1c: -30} , {0: -27} {0: -27} , {d7a69700: 19} {d7a69700: 19} , {d7a69780: -30} {d7a69780: -30} , {4101a8: 20} {4101a8: 20} , {a4: 30} {a4: 30} , {21d: 28} {21d: 28} , 1  1  
4a8, 17514ddc0, eb7 , {17514d: -29} , {36: -31} , {2c9: -28} , {7514dd80: -22} , {7514ddc0: -28} , {414452: -5} , {c: -23} , {13d: -24} , 1  
4a9, 74df5b80, c67 , {74df5: -31} , {36: -31} , {0: -27} , {74df5d80: -22} , {74df5b80: -29} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4aa, 101a72c0, cb1 fb5 fbb 42b , {101a7: -32} {101a7: -32} {101a7: -32} {101a7: -32} , {a: -29} {9: -26} {a: -29} {a: -29} , {409: -28} {9: -29} {211: 3} {409: -28} , {101a7280: 22} {101a7240: -25} {101a7280: 22} {101a7280: 22} , {101a72c0: -32} {101a72c0: -32} {101a72c0: -32} {101a72c0: -32} , {408deb: -29} {40d7d9: -29} {4081db: 28} {408deb: -29} , {0: -30} {98: -32} {1c: -24} {6c: -28} , {139: -29} {155: -23} {179: -31} {119: -28} , 0  0  0  1  
4ab, 17514dd80, eb5 , {17514d: -29} , {35: -31} , {459: -31} , {7514dd40: -28} , {7514dd80: -27} , {4101a8: 20} , {a0: -26} , {389: -31} , 0  
4ac, 101a7280, fb1 fb9 14f , {101a7: -32} {101a7: -32} {101a7: -32} , {9: -26} {b: -28} {b: -28} , {9: -29} {4a: -30} {89: 22} , {101a7240: -25} {101a72c0: 6} {101a72c0: 6} , {101a7280: -28} {101a7280: -28} {101a7280: -28} , {40d7d9: -29} {408447: -32} {40a5c7: -5} , {10: -31} {ffffffe8: -31} {ffffffd8: -28} , {155: -23} {225: -20} {16d: -20} , 0  0  0  
4ad, 49ac8dc0, dcd dcf , {49ac8: -28} {49ac8: -28} , {35: -31} {36: -31} , {261: -3} {309: -18} , {49ac8d40: -28} {49ac8d80: -22} , {49ac8dc0: -28} {49ac8dc0: -28} , {4056e8: 3} {405468: -15} , {c0: -22} {8: -29} , {10d: -21} {129: -29} , 0  0  
4ae, 1567a37c0, e76 8b0 , {1567a3: -31} {1567a3: -31} , {1e: -29} {1e: -29} , {0: -27} {0: -27} , {567a3780: -30} {567a3780: -30} , {567a37c0: -32} {567a37c0: -32} , {4101a8: 20} {4101a8: 20} , {64: 27} {64: 27} , {21d: 28} {24d: -29} , 1  1  
4af, 49ac8d40, 3e6 , {49ac8: -28} , {34: -28} , {73: 21} , {49ac8d00: -28} , {49ac8d40: -31} , {4052c8: 17} , {28: -31} , {1a9: -29} , 0  
4b0, 1bf1a4840, 1f0 , {1bf1a4: -28} , {20: -31} , {0: -27} , {bf1a4800: -30} , {bf1a4840: -31} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4b1, 1dec45140, 930 , {1dec45: -29} , {4: -27} , {0: -27} , {dec45100: -28} , {dec45140: -28} , {4101a8: 20} , {54: -29} , {245: -14} , 1  
4b2, 96a0900, cd2 , {96a0: -29} , {1c: -30} , {4d8: -29} , {96a0700: 19} , {96a0900: -30} , {40ce93: -4} , {240: -24} , {141: -30} , 1  
4b3, 9cff2440, 57a 57c 57f , {9cff2: -32} {9cff2: -32} {9cff2: -32} , {12: -28} {10: -12} {13: -28} , {81: -26} {44a: -30} {253: 7} , {9cff2480: 31} {9cff2400: -30} {9cff24c0: -29} , {9cff2440: -28} {9cff2440: -28} {9cff2440: -28} , {401378: 21} {407a68: 25} {4036d8: 3} , {ffffffd4: -27} {64: 27} {ffffff98: -32} , {1f1: -29} {99: -28} {205: -29} , 1  1  1  
4b4, 961586c0, a46 , {96158: -30} , {19: -28} , {0: -27} , {96158640: -25} , {961586c0: -21} , {4101a8: 20} , {a8: -32} , {245: -14} , 1  
4b5, df66cb80, a3d a40 , {df66c: -31} {df66c: -31} , {37: -30} {36: -31} , {0: -27} {41: -30} , {df66cdc0: -31} {df66cd80: -22} , {df66cb80: -29} {df66cb80: -29} , {4101a8: 20} {4101a8: 20} , {fffffdd4: -32} {fffffe18: -31} , {245: -14} {449: -32} , 1  1  
4b6, 61386e40, 436 , {61386: -30} , {38: -29} , {0: -27} , {61386e00: -32} , {61386e40: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4b7, 196a18a00, b0c 35e , {196a18: -30} {196a18: -30} , {27: -30} {27: -30} , {0: -27} {0: -27} , {96a189c0: -31} {96a189c0: -31} , {96a18a00: -32} {96a18a00: -32} , {4101a8: 20} {40fe9e: 4} , {64: 27} {64: 27} , {21d: 28} {21d: 28} , 1  1  
4b8, 61386e80, 435 , {61386: -30} , {38: -29} , {0: -27} , {61386e00: -32} , {61386e80: -6} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
4b9, 196a18a40, b0b 35d , {196a18: -30} {196a18: -30} , {27: -30} {27: -30} , {0: -27} {0: -27} , {96a189c0: -31} {96a189c0: -31} , {96a18a40: -29} {96a18a40: -29} , {4101a8: 20} {40fe9e: 4} , {a4: 30} {a4: 30} , {21d: 28} {21d: 28} , 1  1  
4ba, 61386c00, 434 , {61386: -30} , {38: -29} , {0: -27} , {61386e00: -32} , {61386c00: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4bb, 196a187c0, b0a 35c , {196a18: -30} {196a18: -30} , {27: -30} {27: -30} , {0: -27} {0: -27} , {96a189c0: -31} {96a189c0: -31} , {96a187c0: -32} {96a187c0: -32} , {4101a8: 20} {40fe9e: 4} , {fffffe84: 28} {fffffe84: 28} , {21d: 28} {21d: 28} , 1  1  
4bc, f772c3c0, 9a2 , {f772c: -31} , {10: -12} , {1: -29} , {f772c400: -30} , {f772c3c0: -30} , {4101d1: -17} , {ffffffa4: -29} , {33d: -30} , 1  
4bd, 1d9039dc0, 905 7d0 , {1d9039: -30} {1d9039: -30} , {3c: -30} {33: -29} , {56: -28} {816: -4} , {d9039f00: 19} {d9039cc0: -29} , {d9039dc0: -28} {d9039dc0: -28} , {4054b1: -31} {400461: -28} , {fffffef4: 26} {120: -18} , {149: -26} {159: -17} , 1  1  
4be, 19f0d1040, 18c , {19f0d1: -28} , {9: -26} , {41: -30} , {9f0d1240: -25} , {9f0d1040: -31} , {4101a8: 20} , {fffffe2c: -28} , {409: -28} , 1  
4bf, 70a0dc0, b7 , {70a0: -30} , {3f: -32} , {48: -29} , {70a0fc0: -29} , {70a0dc0: -28} , {4101a8: 20} , {fffffe88: -30} , {229: -23} , 1  
4c0, 1870868c0, d27 , {187086: -28} , {22: -28} , {0: -27} , {87086880: 31} , {870868c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4c1, 148d872c0, 966 111 , {148d87: -29} {148d87: -29} , {c: -3} {a: -29} , {44b: -25} {21a: -31} , {48d87300: 19} {48d87280: 22} , {48d872c0: -32} {48d872c0: -32} , {407b10: 10} {40760e: -7} , {ffffffd4: -27} {60: -29} , {b5: -31} {89: -25} , 1  1  
4c2, b7ca0b40, 96c , {b7ca0: -30} , {2c: -28} , {c21: -29} , {b7ca0b00: 19} , {b7ca0b40: -30} , {402311: -27} , {68: -31} , {ad: -22} , 1  
4c3, 1a610a700, 3bb , {1a610a: -28} , {24: -29} , {35b: 4} , {a610a900: -28} , {a610a700: -30} , {403d10: -29} , {fffffe70: -30} , {1cd: -28} , 1  
4c4, 1a610a940, 3bd , {1a610a: -28} , {24: -29} , {35b: 4} , {a610a900: -28} , {a610a940: -28} , {403d10: -29} , {78: -28} , {1cd: -28} , 1  
4c5, 269c97c0, 361 , {269c9: -32} , {1e: -29} , {6e1: 28} , {269c9780: -30} , {269c97c0: -32} , {40fe84: -19} , {10: -31} , {145: -8} , 0  
4c6, 14f20d7c0, 3a , {14f20d: -32} , {27: -30} , {0: -27} , {4f20d9c0: -31} , {4f20d7c0: -32} , {40fe9e: 4} , {fffffe84: 28} , {21d: 28} , 1  
4c7, 19d476440, 1d8 , {19d476: -32} , {13: -28} , {1: -29} , {9d4764c0: -29} , {9d476440: -28} , {4101d1: -17} , {ffffff58: -24} , {36d: -30} , 0  
4c8, 60dd7580, 992 a22 , {60dd7: -29} {60dd7: -29} , {c: -3} {c: -3} , {2d8: -21} {2d8: -21} , {60dd7300: 19} {60dd7300: 19} , {60dd7580: -27} {60dd7580: -27} , {40b6a5: -30} {40b687: -30} , {2a0: -32} {29c: -31} , {115: -27} {145: -8} , 1  1  
4c9, b8df9600, 80e , {b8df9: -28} , {16: -31} , {ef1: -22} , {b8df9580: -22} , {b8df9600: -32} , {413c31: -29} , {b0: -25} , {129: -29} , 1  
4ca, f0284900, 9c1 , {f0284: -32} , {23: -29} , {49: -30} , {f02848c0: -29} , {f0284900: -30} , {40a447: -32} , {8: -29} , {3b9: -29} , 1  
4cb, b8df95c0, 80d , {b8df9: -28} , {16: -31} , {ef1: -22} , {b8df9580: -22} , {b8df95c0: -28} , {413c31: -29} , {8: -29} , {129: -29} , 1  
4cc, f02848c0, 9bf , {f0284: -32} , {22: -28} , {209: -2} , {f0284880: 31} , {f02848c0: -30} , {40b3d9: -17} , {118: -20} , {565: -16} , 0  
4cd, 113687340, c79 c7b , {113687: -30} {113687: -30} , {b: -28} {c: -3} , {0: -27} {1: -29} , {136872c0: 6} {13687300: 19} , {13687340: -30} {13687340: -30} , {4101a8: 20} {4101c2: 30} , {a4: 30} {6c: -28} , {21d: 28} {2fd: -23} , 1  1  
4ce, 96a0800, fac 34b 836 , {96a0: -29} {96a0: -29} {96a0: -29} , {1f: -30} {1f: -30} {1f: -30} , {6ca: -20} {4a: -30} {db: 21} , {96a07c0: -29} {96a07c0: -29} {96a07c0: -29} , {96a0800: -28} {96a0800: -28} {96a0800: -28} , {40ca44: -29} {40a744: -30} {40a650: -3} , {6c: -28} {c0: -22} {14: -31} , {bd: -28} {215: 18} {159: -17} , 1  1  1  
4cf, 1ac0f6680, 2f7 , {1ac0f6: -30} , {22: -28} , {0: -27} , {ac0f6880: 31} , {ac0f6680: -6} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4d0, 1a64898c0, e44 , {1a6489: -28} , {22: -28} , {0: -27} , {a6489880: 31} , {a64898c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4d1, 18634ac00, b36 , {18634a: -28} , {38: -29} , {0: -27} , {8634ae00: -32} , {8634ac00: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4d2, 181a4df00, e6e , {181a4d: -31} , {3b: -28} , {699: -28} , {81a4dec0: 6} , {81a4df00: -30} , {4101a8: 20} , {2c: -28} , {1bd: -30} , 1  
4d3, 1d90397c0, cc6 353 , {1d9039: -30} {1d9039: -30} , {1d: -28} {2f: -32} , {5bd: -1} {3d1: -27} , {d9039740: -29} {d9039bc0: -29} , {d90397c0: -32} {d90397c0: -32} , {405882: 28} {40f3f1: 23} , {94: -28} {fffffc14: -31} , {f9: -28} {101: -26} , 0  1  
4d4, 19d476400, 1dd , {19d476: -32} , {11: -32} , {4a: -30} , {9d476440: -31} , {9d476400: -28} , {4101b8: 29} , {fffffff0: -29} , {215: 18} , 1  
4d5, 1a6951080, 91c , {1a6951: -28} , {b: -28} , {0: -27} , {a69512c0: 6} , {a6951080: -28} , {4101a8: 20} , {fffffdd4: -32} , {245: -14} , 1  
4d6, 1b91c0, 994 , {1b9: -29} , {6: -30} , {0: -27} , {1b9180: -22} , {1b91c0: -29} , {4101a8: 20} , {54: -29} , {245: -14} , 1  
4d7, 1a69510c0, 91a , {1a6951: -28} , {b: -28} , {0: -27} , {a69512c0: 6} , {a69510c0: -30} , {4101a8: 20} , {fffffe8c: -25} , {245: -14} , 1  
4d8, 1006fc40, b05 , {1006f: -31} , {30: -31} , {43a: 21} , {1006fc00: -30} , {1006fc40: -28} , {403b83: -31} , {24: -27} , {199: -21} , 0  
4d9, 1e3176b40, 94 , {1e3176: -28} , {35: -31} , {41: -30} , {e3176d40: -28} , {e3176b40: -30} , {4101a8: 20} , {fffffe2c: -28} , {409: -28} , 1  
4da, 13e169a40, 8f9 , {13e169: -32} , {19: -28} , {0: -27} , {3e169640: -25} , {3e169a40: -29} , {4101a8: 20} , {414: -31} , {245: -14} , 1  
4db, 1d89d83c0, 973 , {1d89d8: -28} , {e: 26} , {242: 29} , {d89d8380: -30} , {d89d83c0: -30} , {40b71a: 6} , {64: 27} , {17d: -20} , 1  
4dc, 96a03c0, 970 , {96a0: -29} , {e: 26} , {12f: 17} , {96a0380: -30} , {96a03c0: -30} , {408140: 18} , {60: -29} , {85: -4} , 1  
4dd, d8b61b80, 94a , {d8b61: -31} , {30: -31} , {1: -29} , {d8b61c00: -30} , {d8b61b80: -29} , {4101d1: -17} , {ffffff4c: -32} , {33d: -30} , 1  
4de, 94f93c0, 96f , {94f9: -29} , {e: 26} , {242: 29} , {94f9380: -30} , {94f93c0: -30} , {408705: -6} , {64: 27} , {17d: -20} , 1  
4df, d8b61bc0, 94b , {d8b61: -31} , {30: -31} , {1: -29} , {d8b61c00: -30} , {d8b61bc0: -30} , {4101d1: -17} , {ffffffa4: -29} , {33d: -30} , 1  
4e0, 49ac8200, 932 , {49ac8: -28} , {a: -29} , {46d: -16} , {49ac8280: 22} , {49ac8200: -32} , {40380b: 1} , {ffffff98: -32} , {69: -26} , 1  
4e1, d6472340, 492 , {d6472: 26} , {15: -28} , {0: -27} , {d6472540: -28} , {d6472340: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4e2, 62a58100, a81 , {62a58: -28} , {2: -29} , {641: -29} , {62a58080: 31} , {62a58100: -30} , {416d51: -30} , {94: -28} , {bd: -28} , 1  
4e3, 6c5e95c0, cf1 , {6c5e9: -28} , {15: -28} , {0: -27} , {6c5e9540: -28} , {6c5e95c0: -28} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
4e4, 1e666fe00, e5f , {1e666f: -28} , {37: -30} , {0: -27} , {e666fdc0: -31} , {e666fe00: -32} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4e5, 437366c0, abc , {43736: -31} , {13: -28} , {b7b: -11} , {437364c0: -29} , {437366c0: -21} , {400211: -28} , {22c: -28} , {e9: -29} , 1  
4e6, 1d9039b40, 29 351 692 812 , {1d9039: -30} {1d9039: -30} {1d9039: -30} {1d9039: -30} , {2c: -28} {2f: -32} {2b: -31} {f: -20} , {ff1: -26} {3d1: -27} {460: 27} {61e: 10} , {d9039b00: 19} {d9039bc0: -29} {d9039ac0: 6} {d90393c0: -29} , {d9039b40: -30} {d9039b40: -30} {d9039b40: -30} {d9039b40: -30} , {40cbe1: -31} {40f3f1: 23} {40fc21: -31} {403fe2: -3} , {7c: -30} {ffffff94: -27} {94: -28} {794: -27} , {f9: -28} {101: -26} {55: 0} {61: -28} , 0  0  0  1  
4e7, 1ea381a40, dbe dc0 , {1ea381: -28} {1ea381: -28} , {27: -30} {28: -27} , {0: -27} {1: -29} , {ea3819c0: -31} {ea381a00: -32} , {ea381a40: -29} {ea381a40: -29} , {4101a8: 20} {4101d1: -17} , {a4: 30} {6c: -28} , {21d: 28} {2fd: -23} , 1  1  
4e8, 261b0d00, 63e , {261b0: -5} , {33: -29} , {c1: -30} , {261b0cc0: -29} , {261b0d00: -31} , {4100a8: 20} , {1c: -24} , {175: -24} , 1  
4e9, 196739bc0, d6b , {196739: -31} , {27: -30} , {1f1: -28} , {967399c0: -31} , {96739bc0: -30} , {418222: 21} , {234: -28} , {dd: -27} , 1  
4ea, 1b185f6c0, 9da , {1b185f: -28} , {23: -29} , {0: -27} , {b185f8c0: -29} , {b185f6c0: -21} , {4101a8: 20} , {fffffe8c: -25} , {245: -14} , 1  
4eb, 116ef4b00, 5 , {116ef4: -30} , {2d: -30} , {211: 3} , {16ef4b40: -29} , {16ef4b00: -8} , {40e1db: 28} , {ffffff8c: -26} , {179: -31} , 1  
4ec, 116ef4b40, fff 2 , {116ef4: -30} {116ef4: -30} , {2c: -28} {2e: -30} , {2c9: -28} {64a: 16} , {16ef4b00: 19} {16ef4b80: -30} , {16ef4b40: -30} {16ef4b40: -30} , {409259: 9} {40a847: -24} , {c: -23} {fffffec4: 8} , {13d: -24} {419: -29} , 0  0  
4ed, 74df5d80, c6c , {74df5: -31} , {37: -30} , {1: -29} , {74df5dc0: -31} , {74df5d80: -27} , {4101d1: -17} , {ffffff9c: -28} , {2fd: -23} , 1  
4ee, 72937ec0, 9ca , {72937: -30} , {39: -29} , {d8: -26} , {72937e40: -25} , {72937ec0: -21} , {4101a8: 20} , {98: -32} , {1fd: -29} , 1  
4ef, 1cfaaea80, fe8 fea , {1cfaae: -30} {1cfaae: -30} , {28: -27} {29: -29} , {0: -27} {1: -29} , {cfaaea00: -32} {cfaaea40: -25} , {cfaaea80: -28} {cfaaea80: -28} , {4101a8: 20} {4101c2: 30} , {a4: 30} {14: -31} , {21d: 28} {2ad: -28} , 1  1  
4f0, 18644fb00, 326 , {18644f: -30} , {2b: -31} , {249: -29} , {8644fac0: 6} , {8644fb00: -8} , {408047: -24} , {d0: -29} , {251: -32} , 1  
4f1, 1df43a400, 9fd e65 , {1df43a: -29} {1df43a: -29} , {12: -28} {8: -31} , {34e: -1} {20c: 19} , {df43a480: 31} {df43a200: -32} , {df43a400: -28} {df43a400: -28} , {404ab0: 23} {4088b0: 29} , {ffffff94: -27} {22c: -28} , {26d: -23} {11d: -25} , 0  0  
4f2, 90c0acc0, 20e , {90c0a: -31} , {34: -28} , {10: -30} , {90c0ad00: -28} , {90c0acc0: -30} , {4101a8: 20} , {ffffffe0: -30} , {279: -27} , 0  
4f3, 11a75780, 950 954 , {11a75: -26} {11a75: -26} , {1f: -30} {20: -31} , {a72: -28} {391: -30} , {11a757c0: -29} {11a75800: -30} , {11a75780: -30} {11a75780: -30} , {4101a8: 20} {41a6f1: 4} , {ffffffac: -28} {ffffffa8: -24} , {329: -30} {15d: -30} , 1  1  
4f4, e8ccf140, f08 , {e8ccf: -31} , {6: -30} , {201: -29} , {e8ccf180: -22} , {e8ccf140: -28} , {4101a8: 20} , {fffffff4: -30} , {329: -30} , 1  
4f5, 181e31100, e04 371 845 , {181e31: -31} {181e31: -31} {181e31: -31} , {3: -29} {3: -29} {3: -29} , {49: -30} {0: -27} {0: -27} , {81e310c0: -29} {81e310c0: -29} {81e310c0: -29} , {81e31100: -30} {81e31100: -30} {81e31100: -30} , {40a447: -32} {4084d7: -31} {4084d7: -31} , {0: -30} {64: 27} {64: 27} , {3d9: -30} {21d: 28} {21d: 28} , 1  1  1  
4f6, 181e31080, e03 , {181e31: -31} , {3: -29} , {49: -30} , {81e310c0: -29} , {81e31080: -28} , {40a447: -32} , {ffffff34: -21} , {3d9: -30} , 1  
4f7, 181e310c0, e02 , {181e31: -31} , {2: -29} , {209: -2} , {81e31080: 31} , {81e310c0: -30} , {4093d9: -17} , {11c: -24} , {575: -24} , 0  
4f8, 7670fb80, e92 , {7670f: -29} , {2d: -30} , {0: -27} , {7670fb40: -29} , {7670fb80: -29} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
4f9, d1fd7e40, 803 , {d1fd7: -28} , {38: -29} , {41: -30} , {d1fd7e00: -32} , {d1fd7e40: -30} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
4fa, a1c091c0, bd3 , {a1c09: -29} , {6: -30} , {0: -27} , {a1c09180: -22} , {a1c091c0: -29} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4fb, 1d9039e80, 159 , {1d9039: -30} , {39: -29} , {f85: -9} , {d9039e40: -25} , {d9039e80: -6} , {40cb51: -24} , {68: -31} , {a9: -30} , 1  
4fc, 13cea5340, d40 , {13cea5: -32} , {15: -28} , {0: -27} , {3cea5540: -28} , {3cea5340: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4fd, 118043b40, f4e , {118043: -29} , {2b: -31} , {90a: 2} , {18043ac0: 6} , {18043b40: -30} , {409411: -30} , {9c: -28} , {bd: -28} , 0  
4fe, e9bb8b80, 9ad , {e9bb8: -30} , {1e: -29} , {0: -27} , {e9bb8780: -30} , {e9bb8b80: -29} , {4101a8: 20} , {414: -31} , {245: -14} , 1  
4ff, 118043b00, f4c , {118043: -29} , {2b: -31} , {90a: 2} , {18043ac0: 6} , {18043b00: -8} , {409411: -30} , {6c: -28} , {bd: -28} , 1  
500, 49ac8380, dab , {49ac8: -28} , {c: -3} , {249: -29} , {49ac8300: 19} , {49ac8380: -29} , {40b74c: -15} , {94: -28} , {2a1: -31} , 1  
501, 96a0500, cd5 , {96a0: -29} , {1c: -30} , {4d8: -29} , {96a0700: 19} , {96a0500: -31} , {40ce93: -4} , {fffffe18: -31} , {141: -30} , 1  
502, 96a0540, acd 34d , {96a0: -29} {96a0: -29} , {c: -3} {1f: -30} , {ed9: -28} {4a: -30} , {96a0300: 19} {96a07c0: -29} , {96a0540: -31} {96a0540: -31} , {40de37: -30} {40a744: -30} , {268: -32} {fffffdb0: 5} , {149: -26} {215: 18} , 1  1  
503, 33235980, 451 82d , {33235: -28} {33235: -28} , {28: -27} {27: -30} , {1: -29} {49: -30} , {33235a00: -32} {332359c0: -31} , {33235980: -28} {33235980: -28} , {4101c2: 30} {4101b8: 29} , {ffffff68: -29} {ffffff18: -24} , {3ad: -27} {369: -29} , 1  1  
504, 49ac8280, ea 36b , {49ac8: -28} {49ac8: -28} , {c: -3} {9: -26} , {649: -20} {20b: -26} , {49ac8300: 19} {49ac8240: -25} , {49ac8280: -28} {49ac8280: -28} , {403f5c: 4} {4014fb: -28} , {ffffff94: -27} {1c: -24} , {101: -26} {17d: -20} , 0  0  
505, 1d9039d40, ab7 ed5 , {1d9039: -30} {1d9039: -30} , {33: -29} {2b: -31} , {d88: -26} {836: -19} , {d9039cc0: -29} {d9039ac0: 6} , {d9039d40: -31} {d9039d40: -31} , {40cf01: -15} {404401: -31} , {94: -28} {2c8: -28} , {ad: -22} {12d: -15} , 0  0  
506, 16cd0a40, 297 , {16cd0: -27} , {2a: -31} , {1: -29} , {16cd0a80: 22} , {16cd0a40: -29} , {4101c2: 30} , {fffffff8: -29} , {39d: -29} , 1  
507, 1f1ada8c0, 279 , {1f1ada: -31} , {22: -28} , {0: -27} , {f1ada880: 31} , {f1ada8c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
508, b7ca0580, f31 , {b7ca0: -30} , {c: -3} , {2d8: -21} , {b7ca0300: 19} , {b7ca0580: -27} , {40d611: -24} , {298: -26} , {155: -23} , 1  
509, 19f0d1280, 18b , {19f0d1: -28} , {9: -26} , {41: -30} , {9f0d1240: -25} , {9f0d1280: -28} , {4101a8: 20} , {140: -31} , {409: -28} , 1  
50a, 18ceff980, bf1 343 , {18ceff: -28} {18ceff: -28} , {25: -26} {25: -26} , {1b1: 5} {c09: -28} , {8ceff940: -28} {8ceff940: -28} , {8ceff980: -28} {8ceff980: -28} , {418248: 1} {41d938: 27} , {38: -28} {3c: -31} , {1e5: -30} {1fd: -29} , 0  1  
50b, 1006f2c0, 3c2 , {1006f: -31} , {a: -29} , {770: 13} , {1006f280: 22} , {1006f2c0: -32} , {405d3b: -18} , {c: -23} , {135: -29} , 1  
50c, 13b29ac0, 738 73a , {13b29: -31} {13b29: -31} , {29: -29} {2a: -31} , {0: -27} {1: -29} , {13b29a40: -25} {13b29a80: 22} , {13b29ac0: -32} {13b29ac0: -32} , {4101a8: 20} {4101a8: 20} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
50d, 13e7b71c0, 5c8 , {13e7b7: -32} , {f: -20} , {41: -30} , {3e7b73c0: -29} , {3e7b71c0: -29} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
50e, 437361c0, 955 , {43736: -31} , {6: -30} , {609: -27} , {43736180: -22} , {437361c0: -29} , {4058f1: -20} , {e0: -27} , {289: -25} , 1  
50f, 116ef4b80, 0 4 , {116ef4: -30} {116ef4: -30} , {2c: -28} {2d: -30} , {2c9: -28} {211: 3} , {16ef4b00: 19} {16ef4b40: -29} , {16ef4b80: -29} {16ef4b80: -29} , {409259: 9} {40e1db: 28} , {c0: -22} {1c: -24} , {13d: -24} {179: -31} , 0  1  
510, 7670f940, e90 , {7670f: -29} , {2d: -30} , {0: -27} , {7670fb40: -29} , {7670f940: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
511, 192a65900, 7fe , {192a65: -30} , {23: -29} , {41: -30} , {92a658c0: -29} , {92a65900: -30} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
512, 151323940, 163 , {151323: -31} , {2f: -32} , {4a: -30} , {51323bc0: -29} , {51323940: -28} , {4101b8: 29} , {fffffdb0: 5} , {215: 18} , 1  
513, 11f8fe080, 236 , {11f8fe: -32} , {a: -29} , {0: -27} , {1f8fe280: 22} , {1f8fe080: -28} , {409749: 2} , {fffffe84: 28} , {21d: 28} , 1  
514, 4c6562c0, eb1 , {4c656: -30} , {c: -3} , {551: 21} , {4c656300: 19} , {4c6562c0: -32} , {40f299: -26} , {ffffff8c: -26} , {179: -31} , 1  
515, 1d9039900, 350 , {1d9039: -30} , {2f: -32} , {3d1: -27} , {d9039bc0: -29} , {d9039900: -30} , {40f3f1: 23} , {fffffd54: -28} , {101: -26} , 1  
516, 17ede1c00, ccd , {17ede1: -32} , {2f: -32} , {0: -27} , {7ede1bc0: -29} , {7ede1c00: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
517, 102759c80, 5f2 , {102759: -31} , {34: -28} , {1: -29} , {2759d00: -28} , {2759c80: -27} , {4101d1: -17} , {ffffff34: -21} , {2dd: -23} , 0  
518, f772c180, 99d , {f772c: -31} , {f: -20} , {0: -27} , {f772c3c0: -29} , {f772c180: -28} , {4101a8: 20} , {fffffdd4: -32} , {245: -14} , 1  
519, 4c656080, 37c , {4c656: -30} , {1: -30} , {ac3: 6} , {4c656040: -31} , {4c656080: -28} , {40fe07: -24} , {6c: -28} , {b5: -31} , 0  
