index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
957, 939, 21995, 290, 914, 385, 802, 0, 2147
958, 820, 15243, 134, 668, 305, 1674, 0, 0
959, 845, 7664, 97, 372, 270, 875, 0, 0
960, 1745, 13855, 270, 726, 289, 1200, 6537, 0
961, 782, 16066, 719, 826, 584, 865, 0, 25
962, 838, 24963, 175, 989, 682, 1228, 0, 0
963, 918, 62729, 116, 894, 802, 1610, 0, 0
964, 883, 181327, 162, 1077, 687, 1316, 4320, 0
965, 922, 23971, 214, 1215, 725, 758, 0, 619
966, 2436, 18868, 147, 748, 785, 1168, 0, 0
967, 837, 20839, 211, 709, 717, 828, 0, 0
968, 942, 22095, 305, 1530, 651, 1173, 3408, 0
969, 794, 25843, 1786, 1663, 951, 1148, 0, 10360
970, 886, 39091, 548, 1343, 1225, 1489, 0, 0
971, 850, 40240, 172, 2453, 1015, 1141, 0, 0
972, 883, 971402, 163, 2183, 1519, 1740, 2700, 0
973, 950, 48135, 85, 1756, 1338, 1337, 0, 6399
974, 1111, 146532, 193, 936, 1118, 3358, 0, 0
975, 1052, 41403, 143, 945, 760, 1573, 0, 0
976, 884, 43276, 96, 1156, 575, 1234, 4669, 0
977, 876, 35426, 967, 927, 716, 789, 0, 627
978, 847, 26383, 705, 993, 685, 1216, 0, 0
979, 768, 34094, 239, 1284, 725, 1038, 0, 0
980, 888, 28021, 175, 1043, 859, 2051, 27180, 0
981, 1007, 26582, 69, 898, 771, 837, 0, 844
982, 901, 22004, 124, 929, 599, 1181, 0, 0
983, 1017, 24219, 108, 869, 545, 904, 0, 0
984, 891, 19880, 312, 891, 711, 1365, 22614, 0
985, 830, 40423, 527, 867, 2181, 1283, 0, 5204
986, 1098, 18482, 339, 1029, 596, 2567, 0, 0
987, 1227, 36066, 116, 1036, 621, 1200, 0, 0
988, 811, 30449, 186, 1039, 644, 2255, 13007, 0
989, 774, 59647, 194, 1101, 618, 1315, 0, 11723
990, 854, 20067, 254, 940, 713, 2195, 0, 0
991, 778, 33310, 117, 1163, 1004, 1383, 0, 0
992, 761, 19018, 428, 1062, 715, 1226, 10277, 0
993, 811, 38354, 188, 5473, 682, 5086, 0, 300
994, 914, 21045, 252, 1126, 1384, 1258, 0, 0
995, 954, 25168, 88, 1103, 2177, 907, 0, 0
996, 2030, 20958, 84, 1130, 761, 1021, 10948, 0
997, 1100, 17442, 240, 1193, 769, 571, 0, 657
998, 765, 19298, 80, 2013, 898, 1087, 0, 0
999, 848, 24005, 139, 1757, 1214, 700, 0, 0
1000, 871, 24189, 103, 2157, 1207, 2750, 12251, 0
1001, 897, 22662, 385, 2054, 1519, 882, 0, 7942
1002, 913, 20923, 469, 1553, 1361, 1861, 0, 0
1003, 950, 22992, 127, 1262, 1387, 1340, 0, 0
1004, 818, 20355, 119, 1200, 945, 1638, 9077, 0
1005, 1199, 24131, 170, 1989, 764, 897, 0, 2925
1006, 1252, 19514, 95, 1742, 1239, 2388, 0, 0
1007, 865, 17295, 96, 1030, 1289, 841, 0, 0
1008, 838, 18417, 164, 1739, 881, 756, 7767, 0
1009, 1002, 20053, 841, 2009, 1435, 908, 0, 210
1010, 824, 23707, 162, 1377, 1570, 2245, 0, 0
1011, 932, 47040, 80, 5304, 1169, 905, 0, 0
1012, 848, 26295, 164, 2264, 2746, 1264, 6610, 0
1013, 872, 18617, 122, 1780, 2142, 856, 0, 473
1014, 811, 16390, 103, 1325, 1260, 1747, 0, 0
1015, 866, 17079, 148, 1695, 941, 863, 0, 0
1016, 843, 14961, 180, 1331, 971, 2313, 5161, 0
1017, 955, 17048, 369, 1404, 872, 897, 0, 4588
1018, 1508, 16822, 183, 891, 982, 29225, 0, 0
1019, 900, 22585, 78, 1694, 996, 939, 0, 0
1020, 884, 20697, 81, 1933, 1141, 8031, 6011, 0
1021, 806, 21995, 318, 2181, 1382, 1281, 0, 1920
1022, 971, 15243, 131, 1387, 1313, 3225, 0, 0
1023, 793, 7664, 124, 643, 1017, 1150, 0, 0

