index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
575, 95428, 93805, 95553, 94045, 1039, 204, 12499, 11888, 57500001, 59629, 0, 0
576, 95428, 93805, 95553, 94045, 1039, 204, 12499, 11888, 57600001, 59629, 0, 0
577, 95428, 93805, 95553, 94045, 1039, 204, 12499, 11888, 57700001, 59629, 0, 0
578, 95436, 93813, 95561, 94053, 1044, 205, 12500, 11889, 57800001, 59634, 0, 0
579, 95436, 93813, 95561, 94053, 1044, 205, 12500, 11889, 57900001, 59634, 0, 0
580, 95436, 93813, 95561, 94053, 1044, 205, 12500, 11889, 58000001, 59634, 0, 0
581, 95436, 93813, 95561, 94053, 1044, 205, 12500, 11889, 58100001, 59634, 0, 0
582, 95436, 93813, 95561, 94053, 1044, 205, 12500, 11889, 58200001, 59634, 0, 0
583, 95444, 93821, 95569, 94061, 1049, 206, 12501, 11890, 58300001, 59639, 0, 0
584, 95500, 93877, 95621, 94113, 1080, 213, 12508, 11897, 58400001, 59670, 0, 0
585, 95517, 93894, 95632, 94124, 1086, 216, 12510, 11899, 58500001, 59676, 0, 0
586, 95773, 94150, 95895, 94387, 1255, 253, 12550, 11937, 58600001, 59845, 0, 0
587, 95802, 94179, 95927, 94419, 1276, 258, 12554, 11941, 58700001, 59866, 0, 0
588, 95859, 94236, 95985, 94477, 1314, 264, 12561, 11948, 58800001, 59904, 0, 0
589, 95859, 94236, 95985, 94477, 1314, 264, 12561, 11948, 58900001, 59904, 0, 0
590, 95859, 94236, 95985, 94477, 1314, 264, 12561, 11948, 59000001, 59904, 0, 0
591, 95859, 94236, 95985, 94477, 1314, 264, 12561, 11948, 59100001, 59904, 0, 0
592, 95859, 94236, 95985, 94477, 1314, 264, 12561, 11948, 59200001, 59904, 0, 0
593, 95884, 94261, 96009, 94501, 1330, 267, 12564, 11951, 59300001, 59920, 0, 0
594, 95884, 94261, 96009, 94501, 1330, 267, 12564, 11951, 59400001, 59920, 0, 0
595, 95884, 94261, 96009, 94501, 1330, 267, 12564, 11951, 59500001, 59920, 0, 0
596, 95884, 94261, 96009, 94501, 1330, 267, 12564, 11951, 59600001, 59920, 0, 0
597, 96472, 94831, 96578, 95066, 1691, 335, 12640, 12027, 59700001, 60281, 0, 0
598, 96472, 94831, 96578, 95066, 1691, 335, 12641, 12028, 59800001, 60281, 0, 0
599, 96472, 94831, 96578, 95066, 1691, 335, 12641, 12028, 59900001, 60281, 0, 0
600, 96472, 94831, 96578, 95066, 1691, 335, 12641, 12028, 60000001, 60281, 0, 0
601, 96472, 94831, 96578, 95066, 1691, 335, 12641, 12028, 60100001, 60281, 0, 0
602, 96537, 94896, 96628, 95116, 1717, 343, 12649, 12036, 60200001, 60307, 0, 0
603, 96720, 95079, 96797, 95285, 1824, 369, 12677, 12062, 60300001, 60414, 0, 0
604, 96869, 95228, 96977, 95465, 1940, 391, 12699, 12084, 60400001, 60530, 0, 0
605, 96886, 95245, 96993, 95481, 1951, 393, 12701, 12086, 60500001, 60541, 0, 0
606, 96918, 95277, 97025, 95513, 1973, 398, 12705, 12090, 60600001, 60563, 0, 0
607, 96918, 95277, 97025, 95513, 1973, 398, 12705, 12090, 60700001, 60563, 0, 0
608, 96918, 95277, 97025, 95513, 1973, 398, 12705, 12090, 60800001, 60563, 0, 0
609, 96918, 95277, 97025, 95513, 1973, 398, 12705, 12090, 60900001, 60563, 0, 0
610, 96918, 95277, 97025, 95513, 1973, 398, 12705, 12090, 61000001, 60563, 0, 0
611, 97590, 95933, 97666, 96144, 2373, 476, 12793, 12177, 61100001, 60963, 0, 0
612, 97620, 95963, 97711, 96189, 2400, 482, 12799, 12183, 61200001, 60990, 0, 0
613, 97912, 96255, 98024, 96502, 2608, 523, 12840, 12223, 61300001, 61198, 0, 0
614, 97944, 96287, 98056, 96534, 2629, 526, 12844, 12227, 61400001, 61219, 0, 0
615, 97980, 96323, 98088, 96566, 2649, 530, 12849, 12231, 61500001, 61239, 0, 0
616, 97985, 96328, 98106, 96584, 2664, 533, 12859, 12235, 61600001, 61254, 0, 0
617, 97985, 96328, 98106, 96584, 2664, 533, 12859, 12235, 61700001, 61254, 0, 0
618, 97985, 96328, 98106, 96584, 2664, 533, 12859, 12235, 61800001, 61254, 0, 0
619, 97985, 96328, 98106, 96584, 2664, 533, 12859, 12235, 61900001, 61254, 0, 0
620, 97994, 96337, 98114, 96592, 2669, 534, 12860, 12236, 62000001, 61259, 0, 0
621, 97994, 96337, 98114, 96592, 2669, 534, 12860, 12236, 62100001, 61259, 0, 0
622, 97994, 96337, 98114, 96592, 2669, 534, 12860, 12236, 62200001, 61259, 0, 0
623, 97994, 96337, 98114, 96592, 2669, 534, 12860, 12236, 62300001, 61259, 0, 0
624, 97994, 96337, 98114, 96592, 2669, 534, 12860, 12236, 62400001, 61259, 0, 0
625, 98011, 96354, 98132, 96610, 2681, 536, 12862, 12238, 62500001, 61271, 0, 0
626, 98011, 96354, 98132, 96610, 2681, 536, 12862, 12238, 62600001, 61271, 0, 0
627, 98011, 96354, 98132, 96610, 2681, 536, 12862, 12238, 62700001, 61271, 0, 0
628, 98011, 96354, 98132, 96610, 2681, 536, 12862, 12238, 62800001, 61271, 0, 0
629, 98604, 96939, 98699, 97169, 3033, 606, 12940, 12315, 62900001, 61623, 0, 0
630, 98604, 96939, 98699, 97169, 3033, 606, 12940, 12315, 63000001, 61623, 0, 0
631, 98604, 96939, 98699, 97169, 3033, 606, 12940, 12315, 63100001, 61623, 0, 0
632, 98604, 96939, 98699, 97169, 3033, 606, 12940, 12315, 63200001, 61623, 0, 0
633, 98604, 96939, 98699, 97169, 3033, 606, 12940, 12315, 63300001, 61623, 0, 0
634, 98605, 96940, 98707, 97177, 3038, 607, 12941, 12316, 63400001, 61628, 0, 0
635, 98605, 96940, 98707, 97177, 3038, 607, 12941, 12316, 63500001, 61628, 0, 0
636, 98605, 96940, 98707, 97177, 3038, 607, 12941, 12316, 63600001, 61628, 0, 0
637, 98605, 96940, 98707, 97177, 3038, 607, 12941, 12316, 63700001, 61628, 0, 0
638, 98605, 96940, 98707, 97177, 3038, 607, 12941, 12316, 63800001, 61628, 0, 0
639, 98624, 96959, 98730, 97200, 3052, 609, 12944, 12319, 63900001, 61642, 0, 0
640, 98709, 97044, 98799, 97269, 3091, 621, 12956, 12331, 64000001, 61681, 0, 0
641, 98971, 97306, 99087, 97557, 3287, 657, 12993, 12367, 64100001, 61877, 0, 0
642, 98995, 97330, 99111, 97581, 3300, 660, 12996, 12370, 64200001, 61890, 0, 0
643, 99035, 97370, 99151, 97621, 3325, 665, 13001, 12375, 64300001, 61915, 0, 0
644, 99035, 97370, 99151, 97621, 3325, 665, 13001, 12375, 64400001, 61915, 0, 0
645, 99035, 97370, 99151, 97621, 3325, 665, 13001, 12375, 64500001, 61915, 0, 0
646, 99035, 97370, 99151, 97621, 3325, 665, 13001, 12375, 64600001, 61915, 0, 0
647, 99035, 97370, 99151, 97621, 3325, 665, 13001, 12375, 64700001, 61915, 0, 0
648, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 64800001, 61930, 0, 0
649, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 64900001, 61930, 0, 0
650, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65000001, 61930, 0, 0
651, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65100001, 61930, 0, 0
652, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65200001, 61930, 0, 0
653, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65300001, 61930, 0, 0
654, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65400001, 61930, 0, 0
655, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65500001, 61930, 0, 0
656, 99057, 97392, 99173, 97643, 3340, 668, 13004, 12377, 65600001, 61930, 0, 0
657, 99065, 97400, 99181, 97651, 3346, 669, 13005, 12378, 65700001, 61936, 0, 0
658, 99065, 97400, 99181, 97651, 3346, 669, 13005, 12378, 65800001, 61936, 0, 0
659, 99065, 97400, 99181, 97651, 3346, 669, 13005, 12378, 65900001, 61936, 0, 0
660, 99065, 97400, 99181, 97651, 3346, 669, 13005, 12378, 66000001, 61936, 0, 0
661, 99561, 97881, 99635, 98102, 3642, 727, 13072, 12445, 66100001, 62232, 0, 0
662, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66200001, 62281, 0, 0
663, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66300001, 62281, 0, 0
664, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66400001, 62281, 0, 0
665, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66500001, 62281, 0, 0
666, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66600001, 62281, 0, 0
667, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66700001, 62281, 0, 0
668, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66800001, 62281, 0, 0
669, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 66900001, 62281, 0, 0
670, 99614, 97934, 99700, 98167, 3691, 736, 13082, 12454, 67000001, 62281, 0, 0
671, 99618, 97938, 99708, 98175, 3697, 738, 13083, 12455, 67100001, 62287, 0, 0
672, 99618, 97938, 99708, 98175, 3697, 738, 13083, 12455, 67200001, 62287, 0, 0
673, 99618, 97938, 99708, 98175, 3697, 738, 13083, 12455, 67300001, 62287, 0, 0
674, 99618, 97938, 99708, 98175, 3697, 738, 13083, 12455, 67400001, 62287, 0, 0
675, 99626, 97946, 99713, 98180, 3700, 739, 13084, 12456, 67500001, 62290, 0, 0
676, 99626, 97946, 99713, 98180, 3700, 739, 13084, 12456, 67600001, 62290, 0, 0
677, 99626, 97946, 99713, 98180, 3700, 739, 13084, 12456, 67700001, 62290, 0, 0
678, 99626, 97946, 99713, 98180, 3700, 739, 13084, 12456, 67800001, 62290, 0, 0
679, 99626, 97946, 99713, 98180, 3700, 739, 13084, 12456, 67900001, 62290, 0, 0
680, 99645, 97965, 99733, 98200, 3713, 742, 13087, 12459, 68000001, 62303, 0, 0
681, 99681, 98001, 99754, 98221, 3722, 746, 13092, 12464, 68100001, 62312, 0, 0
682, 99975, 98292, 100073, 98540, 3946, 787, 13134, 12505, 68200001, 62536, 0, 0
683, 99991, 98308, 100089, 98556, 3956, 789, 13136, 12507, 68300001, 62546, 0, 0
684, 100022, 98339, 100120, 98587, 3975, 793, 13140, 12511, 68400001, 62565, 0, 0
685, 100063, 98370, 100151, 98618, 3996, 798, 13144, 12515, 68500001, 62586, 0, 0
686, 100063, 98370, 100151, 98618, 3996, 798, 13144, 12515, 68600001, 62586, 0, 0
687, 100063, 98370, 100151, 98618, 3996, 798, 13144, 12515, 68700001, 62586, 0, 0
688, 100063, 98370, 100151, 98618, 3996, 798, 13144, 12515, 68800001, 62586, 0, 0
689, 100063, 98370, 100151, 98618, 3996, 798, 13144, 12515, 68900001, 62586, 0, 0
690, 100082, 98386, 100167, 98634, 4007, 800, 13146, 12517, 69000001, 62597, 0, 0
691, 100082, 98386, 100167, 98634, 4007, 800, 13146, 12517, 69100001, 62597, 0, 0
692, 100082, 98386, 100167, 98634, 4007, 800, 13146, 12517, 69200001, 62597, 0, 0
693, 100082, 98386, 100167, 98634, 4007, 800, 13146, 12517, 69300001, 62597, 0, 0
694, 100090, 98394, 100175, 98642, 4012, 800, 13147, 12518, 69400001, 62602, 0, 0
695, 100090, 98394, 100175, 98642, 4012, 800, 13147, 12518, 69500001, 62602, 0, 0
696, 100090, 98394, 100175, 98642, 4012, 800, 13147, 12518, 69600001, 62602, 0, 0
697, 100090, 98394, 100175, 98642, 4012, 800, 13147, 12518, 69700001, 62602, 0, 0
698, 100090, 98394, 100175, 98642, 4012, 800, 13147, 12518, 69800001, 62602, 0, 0
699, 100098, 98402, 100183, 98650, 4018, 801, 13148, 12519, 69900001, 62608, 0, 0
700, 100098, 98402, 100183, 98650, 4018, 801, 13148, 12519, 70000001, 62608, 0, 0
701, 100098, 98402, 100183, 98650, 4018, 801, 13148, 12519, 70100001, 62608, 0, 0
702, 100098, 98402, 100183, 98650, 4018, 801, 13148, 12519, 70200001, 62608, 0, 0
703, 100594, 98895, 100673, 99133, 4342, 866, 13222, 12592, 70300001, 62932, 0, 0
704, 100623, 98924, 100694, 99154, 4353, 870, 13226, 12596, 70400001, 62943, 0, 0
705, 100623, 98924, 100694, 99154, 4353, 870, 13226, 12596, 70500001, 62943, 0, 0
706, 100623, 98924, 100694, 99154, 4353, 870, 13226, 12596, 70600001, 62943, 0, 0
707, 100623, 98924, 100694, 99154, 4353, 870, 13226, 12596, 70700001, 62943, 0, 0
708, 100631, 98932, 100702, 99162, 4358, 871, 13227, 12597, 70800001, 62948, 0, 0
709, 100631, 98932, 100702, 99162, 4358, 871, 13227, 12597, 70900001, 62948, 0, 0
710, 100631, 98932, 100702, 99162, 4358, 871, 13227, 12597, 71000001, 62948, 0, 0
711, 100631, 98932, 100702, 99162, 4358, 871, 13227, 12597, 71100001, 62948, 0, 0
712, 100631, 98932, 100702, 99162, 4358, 871, 13227, 12597, 71200001, 62948, 0, 0
713, 100660, 98961, 100726, 99186, 4376, 875, 13232, 12601, 71300001, 62966, 0, 0
714, 100668, 98969, 100740, 99200, 4386, 877, 13234, 12603, 71400001, 62976, 0, 0
715, 100974, 99275, 101066, 99526, 4609, 919, 13276, 12645, 71500001, 63199, 0, 0
716, 101050, 99351, 101144, 99604, 4663, 929, 13286, 12655, 71600001, 63253, 0, 0
717, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 71700001, 63273, 0, 0
718, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 71800001, 63273, 0, 0
719, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 71900001, 63273, 0, 0
720, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72000001, 63273, 0, 0
721, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72100001, 63273, 0, 0
722, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72200001, 63273, 0, 0
723, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72300001, 63273, 0, 0
724, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72400001, 63273, 0, 0
725, 101082, 99383, 101176, 99636, 4683, 933, 13290, 12659, 72500001, 63273, 0, 0
726, 101090, 99391, 101184, 99644, 4688, 934, 13291, 12660, 72600001, 63278, 0, 0
727, 101090, 99391, 101184, 99644, 4688, 934, 13291, 12660, 72700001, 63278, 0, 0
728, 101090, 99391, 101184, 99644, 4688, 934, 13291, 12660, 72800001, 63278, 0, 0
729, 101090, 99391, 101184, 99644, 4688, 934, 13291, 12660, 72900001, 63278, 0, 0
730, 101604, 99903, 101684, 100134, 5005, 1001, 13368, 12735, 73000001, 63595, 0, 0
731, 101604, 99903, 101684, 100134, 5005, 1001, 13368, 12735, 73100001, 63595, 0, 0
732, 101604, 99903, 101684, 100134, 5005, 1001, 13368, 12735, 73200001, 63595, 0, 0
733, 101604, 99903, 101684, 100134, 5005, 1001, 13368, 12735, 73300001, 63595, 0, 0
734, 101604, 99903, 101684, 100134, 5005, 1001, 13368, 12735, 73400001, 63595, 0, 0
735, 101612, 99911, 101691, 100141, 5010, 1002, 13369, 12736, 73500001, 63600, 0, 0
736, 101612, 99911, 101691, 100141, 5010, 1002, 13369, 12736, 73600001, 63600, 0, 0
737, 101612, 99911, 101691, 100141, 5010, 1002, 13369, 12736, 73700001, 63600, 0, 0
738, 101612, 99911, 101691, 100141, 5010, 1002, 13369, 12736, 73800001, 63600, 0, 0
739, 101612, 99911, 101691, 100141, 5010, 1002, 13369, 12736, 73900001, 63600, 0, 0
740, 101634, 99933, 101731, 100181, 5040, 1007, 13374, 12741, 74000001, 63630, 0, 0
741, 101667, 99966, 101771, 100221, 5066, 1012, 13379, 12746, 74100001, 63656, 0, 0
742, 101781, 100080, 101889, 100339, 5150, 1027, 13394, 12761, 74200001, 63740, 0, 0
743, 102021, 100320, 102129, 100579, 5312, 1058, 13425, 12792, 74300001, 63902, 0, 0
744, 102045, 100344, 102153, 100603, 5328, 1062, 13428, 12795, 74400001, 63918, 0, 0
745, 102076, 100375, 102184, 100634, 5348, 1066, 13432, 12799, 74500001, 63938, 0, 0
746, 102076, 100375, 102184, 100634, 5348, 1066, 13433, 12800, 74600001, 63938, 0, 0
747, 102076, 100375, 102184, 100634, 5348, 1066, 13433, 12800, 74700001, 63938, 0, 0
748, 102076, 100375, 102184, 100634, 5348, 1066, 13433, 12800, 74800001, 63938, 0, 0
749, 102076, 100375, 102184, 100634, 5348, 1066, 13433, 12800, 74900001, 63938, 0, 0
750, 102083, 100382, 102190, 100640, 5352, 1067, 13434, 12801, 75000001, 63942, 0, 0
751, 102083, 100382, 102190, 100640, 5352, 1067, 13434, 12801, 75100001, 63942, 0, 0
752, 102083, 100382, 102190, 100640, 5352, 1067, 13434, 12801, 75200001, 63942, 0, 0
753, 102083, 100382, 102190, 100640, 5352, 1067, 13434, 12801, 75300001, 63942, 0, 0
754, 102091, 100390, 102196, 100646, 5355, 1068, 13435, 12802, 75400001, 63945, 0, 0
755, 102091, 100390, 102196, 100646, 5355, 1068, 13435, 12802, 75500001, 63945, 0, 0
756, 102091, 100390, 102196, 100646, 5355, 1068, 13435, 12802, 75600001, 63945, 0, 0
757, 102091, 100390, 102196, 100646, 5355, 1068, 13435, 12802, 75700001, 63945, 0, 0
758, 102171, 100470, 102261, 100711, 5401, 1077, 13445, 12812, 75800001, 63991, 0, 0
759, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 75900001, 64267, 0, 0
760, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76000001, 64267, 0, 0
761, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76100001, 64267, 0, 0
762, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76200001, 64267, 0, 0
763, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76300001, 64267, 0, 0
764, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76400001, 64267, 0, 0
765, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76500001, 64267, 0, 0
766, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76600001, 64267, 0, 0
767, 102592, 100878, 102687, 101133, 5677, 1136, 13513, 12878, 76700001, 64267, 0, 0
768, 102634, 100920, 102735, 101181, 5708, 1143, 13519, 12884, 76800001, 64298, 0, 0
769, 102825, 101111, 102923, 101369, 5834, 1166, 13543, 12908, 76900001, 64424, 0, 0
770, 103015, 101301, 103113, 101559, 5962, 1190, 13567, 12932, 77000001, 64552, 0, 0
771, 103045, 101331, 103143, 101589, 5980, 1194, 13571, 12936, 77100001, 64570, 0, 0
772, 103061, 101347, 103159, 101605, 5992, 1196, 13573, 12938, 77200001, 64582, 0, 0
773, 103085, 101371, 103183, 101629, 6010, 1199, 13576, 12941, 77300001, 64600, 0, 0
774, 103085, 101371, 103183, 101629, 6010, 1199, 13576, 12941, 77400001, 64600, 0, 0
775, 103085, 101371, 103183, 101629, 6010, 1199, 13576, 12941, 77500001, 64600, 0, 0
776, 103085, 101371, 103183, 101629, 6010, 1199, 13576, 12941, 77600001, 64600, 0, 0
777, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 77700001, 64606, 0, 0
778, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 77800001, 64606, 0, 0
779, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 77900001, 64606, 0, 0
780, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78000001, 64606, 0, 0
781, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78100001, 64606, 0, 0
782, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78200001, 64606, 0, 0
783, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78300001, 64606, 0, 0
784, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78400001, 64606, 0, 0
785, 103093, 101379, 103191, 101637, 6016, 1200, 13577, 12942, 78500001, 64606, 0, 0
786, 103101, 101387, 103199, 101645, 6021, 1201, 13578, 12943, 78600001, 64611, 0, 0
787, 103101, 101387, 103199, 101645, 6021, 1201, 13578, 12943, 78700001, 64611, 0, 0
788, 103101, 101387, 103199, 101645, 6021, 1201, 13578, 12943, 78800001, 64611, 0, 0
789, 103101, 101387, 103199, 101645, 6021, 1201, 13578, 12943, 78900001, 64611, 0, 0
790, 103101, 101387, 103199, 101645, 6021, 1201, 13578, 12943, 79000001, 64611, 0, 0
791, 103600, 101874, 103696, 102140, 6350, 1270, 13655, 13018, 79100001, 64940, 0, 0
792, 103600, 101874, 103696, 102140, 6350, 1270, 13655, 13018, 79200001, 64940, 0, 0
793, 103600, 101874, 103696, 102140, 6350, 1270, 13655, 13018, 79300001, 64940, 0, 0
794, 103600, 101874, 103696, 102140, 6350, 1270, 13655, 13018, 79400001, 64940, 0, 0
795, 103600, 101874, 103696, 102140, 6350, 1270, 13655, 13018, 79500001, 64940, 0, 0
796, 103608, 101882, 103704, 102148, 6355, 1271, 13656, 13019, 79600001, 64945, 0, 0
797, 103608, 101882, 103704, 102148, 6355, 1271, 13656, 13019, 79700001, 64945, 0, 0
798, 103608, 101882, 103704, 102148, 6355, 1271, 13656, 13019, 79800001, 64945, 0, 0
799, 103608, 101882, 103704, 102148, 6355, 1271, 13656, 13019, 79900001, 64945, 0, 0
800, 103632, 101906, 103728, 102172, 6371, 1275, 13659, 13022, 80000001, 64961, 0, 0
801, 103694, 101968, 103786, 102230, 6411, 1282, 13667, 13030, 80100001, 65001, 0, 0
802, 104002, 102276, 104094, 102538, 6621, 1322, 13707, 13070, 80200001, 65211, 0, 0
803, 104037, 102311, 104132, 102576, 6647, 1327, 13712, 13075, 80300001, 65237, 0, 0
804, 104068, 102342, 104164, 102608, 6670, 1331, 13716, 13079, 80400001, 65260, 0, 0
805, 104084, 102358, 104180, 102624, 6680, 1333, 13718, 13081, 80500001, 65270, 0, 0
806, 104084, 102358, 104180, 102624, 6680, 1333, 13718, 13081, 80600001, 65270, 0, 0
807, 104084, 102358, 104180, 102624, 6680, 1333, 13718, 13081, 80700001, 65270, 0, 0
808, 104084, 102358, 104180, 102624, 6680, 1333, 13718, 13081, 80800001, 65270, 0, 0
809, 104084, 102358, 104180, 102624, 6680, 1333, 13718, 13081, 80900001, 65270, 0, 0
810, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81000001, 65276, 0, 0
811, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81100001, 65276, 0, 0
812, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81200001, 65276, 0, 0
813, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81300001, 65276, 0, 0
814, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81400001, 65276, 0, 0
815, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81500001, 65276, 0, 0
816, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81600001, 65276, 0, 0
817, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81700001, 65276, 0, 0
818, 104092, 102366, 104188, 102632, 6686, 1334, 13719, 13082, 81800001, 65276, 0, 0
819, 104100, 102374, 104196, 102640, 6691, 1335, 13720, 13083, 81900001, 65281, 0, 0
820, 104100, 102374, 104196, 102640, 6691, 1335, 13720, 13083, 82000001, 65281, 0, 0
821, 104100, 102374, 104196, 102640, 6691, 1335, 13720, 13083, 82100001, 65281, 0, 0
822, 104100, 102374, 104196, 102640, 6691, 1335, 13720, 13083, 82200001, 65281, 0, 0
823, 104108, 102382, 104204, 102648, 6697, 1337, 13721, 13084, 82300001, 65287, 0, 0
824, 104108, 102382, 104204, 102648, 6697, 1337, 13721, 13084, 82400001, 65287, 0, 0
825, 104108, 102382, 104204, 102648, 6697, 1337, 13721, 13084, 82500001, 65287, 0, 0
826, 104108, 102382, 104204, 102648, 6697, 1337, 13721, 13084, 82600001, 65287, 0, 0
827, 104108, 102382, 104204, 102648, 6697, 1337, 13721, 13084, 82700001, 65287, 0, 0
828, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 82800001, 65604, 0, 0
829, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 82900001, 65604, 0, 0
830, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83000001, 65604, 0, 0
831, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83100001, 65604, 0, 0
832, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83200001, 65604, 0, 0
833, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83300001, 65604, 0, 0
834, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83400001, 65604, 0, 0
835, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83500001, 65604, 0, 0
836, 104608, 102876, 104714, 103148, 7014, 1405, 13799, 13160, 83600001, 65604, 0, 0
837, 104624, 102892, 104730, 103164, 7025, 1407, 13801, 13162, 83700001, 65615, 0, 0
838, 104672, 102940, 104778, 103212, 7056, 1412, 13807, 13168, 83800001, 65646, 0, 0
839, 104830, 103098, 104936, 103370, 7162, 1431, 13827, 13187, 83900001, 65752, 0, 0
840, 105034, 103302, 105140, 103574, 7301, 1457, 13853, 13213, 84000001, 65891, 0, 0
841, 105074, 103342, 105180, 103614, 7326, 1462, 13858, 13218, 84100001, 65916, 0, 0
842, 105098, 103366, 105204, 103638, 7341, 1465, 13861, 13221, 84200001, 65931, 0, 0
843, 105098, 103366, 105204, 103638, 7341, 1465, 13862, 13222, 84300001, 65931, 0, 0
844, 105098, 103366, 105204, 103638, 7341, 1465, 13862, 13222, 84400001, 65931, 0, 0
845, 105098, 103366, 105204, 103638, 7341, 1465, 13862, 13222, 84500001, 65931, 0, 0
846, 105098, 103366, 105204, 103638, 7341, 1465, 13862, 13222, 84600001, 65931, 0, 0
847, 105105, 103373, 105211, 103645, 7345, 1466, 13863, 13223, 84700001, 65935, 0, 0
848, 105105, 103373, 105211, 103645, 7345, 1466, 13863, 13223, 84800001, 65935, 0, 0
849, 105105, 103373, 105211, 103645, 7345, 1466, 13863, 13223, 84900001, 65935, 0, 0
850, 105105, 103373, 105211, 103645, 7345, 1466, 13863, 13223, 85000001, 65935, 0, 0
851, 105105, 103373, 105211, 103645, 7345, 1466, 13863, 13223, 85100001, 65935, 0, 0
852, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85200001, 65939, 0, 0
853, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85300001, 65939, 0, 0
854, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85400001, 65939, 0, 0
855, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85500001, 65939, 0, 0
856, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85600001, 65939, 0, 0
857, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85700001, 65939, 0, 0
858, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85800001, 65939, 0, 0
859, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 85900001, 65939, 0, 0
860, 105112, 103380, 105218, 103652, 7349, 1467, 13864, 13224, 86000001, 65939, 0, 0
861, 105120, 103388, 105226, 103660, 7355, 1468, 13865, 13225, 86100001, 65945, 0, 0
