index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
8e, 348cc480, 733 73b 74b 75a 769 780 787 796 7a5 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} {348cc340: 15} {348cc380: 15} {348cc3c0: 15} {348cc400: 15} {348cc440: 15} , {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} {348cc480: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {317: 15} {1dc: 14} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {34910f07: 11} {34910f08: 15} {34910f07: 11} {34910f09: 15} {34910f07: 11} {34910f07: 11} {34910f08: 15} {34910f07: 11} {34910f09: 15} 
8f, 348cc440, 729 732 73a 74a 759 768 77f 786 795 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} {348cc340: 15} {348cc380: 15} {348cc3c0: 15} {348cc400: 15} , {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} {348cc440: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {315: 15} {1dc: 14} {1a2: 15} {161: 15} {129: 15} {1f2: 15} {1bf: 15} {10e: 15} {15f: 15} , {34910ec7: 10} {34910ec7: 10} {34910ec8: 15} {34910ec7: 10} {34910ec9: 15} {34910ec7: 10} {34910ec7: 10} {34910ec8: 15} {34910ec7: 10} 
90, 348cc400, 71e 728 731 739 749 758 767 77e 785 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} {348cc340: 15} {348cc380: 15} {348cc3c0: 15} , {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} {348cc400: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {1da: 15} {1a2: 15} {168: 15} {129: 15} {1f2: 15} {1be: 15} {10d: 15} {15e: 15} , {34910e89: 15} {34910e87: 15} {34910e87: 15} {34910e88: 15} {34910e87: 15} {34910e89: 15} {34910e87: 15} {34910e87: 15} {34910e88: 15} 
91, 348cc3c0, 71d 727 730 738 748 757 766 77d , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} {348cc340: 15} {348cc380: 15} , {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} {348cc3c0: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {1da: 15} {19f: 15} {168: 15} {130: 15} {1f2: 15} {1be: 15} {10c: 15} {15e: 15} , {34910e49: 15} {34910e47: 15} {34910e47: 15} {34910e48: 15} {34910e47: 15} {34910e49: 15} {34910e47: 15} {34910e47: 15} 
92, 348cc380, 712 71c 726 72f 737 747 756 765 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc180: 15} {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} {348cc340: 15} , {348cc380: 0} {348cc380: 0} {348cc380: 0} {348cc380: 0} {348cc380: 0} {348cc380: 0} {348cc380: 0} {348cc380: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {19f: 15} {166: 15} {130: 15} {1f9: 15} {1be: 15} {10c: 15} {15d: 15} , {34910e07: 15} {34910e09: 15} {34910e07: 15} {34910e07: 15} {34910e08: 15} {34910e07: 15} {34910e09: 15} {34910e07: 15} 
93, 348cc340, 706 711 71b 725 72e 736 746 755 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc140: 15} {348cc180: 15} {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} {348cc300: 15} , {348cc340: 0} {348cc340: 0} {348cc340: 0} {348cc340: 0} {348cc340: 0} {348cc340: 0} {348cc340: 0} {348cc340: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d8: 15} {19d: 15} {166: 15} {12e: 15} {1f9: 15} {1c4: 15} {10c: 15} {15d: 15} , {34910dc8: 15} {34910dc7: 15} {34910dc9: 15} {34910dc7: 15} {34910dc7: 15} {34910dc8: 15} {34910dc7: 15} {34910dc9: 15} 
94, 348cc300, 6eb 6fe 705 710 71a 724 72d 735 745 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} {348cc2c0: 15} , {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} {348cc300: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {317: 15} {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f7: 15} {1c4: 15} {111: 15} {15d: 15} , {34910d87: 15} {34910d87: 15} {34910d88: 15} {34910d87: 15} {34910d89: 15} {34910d87: 15} {34910d87: 15} {34910d88: 15} {34910d87: 15} 
95, 348cc2c0, 6db 6ea 6fd 704 70f 719 723 72c 734 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} {348cc1c0: 15} {348cc200: 15} {348cc240: 15} {348cc280: 15} , {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} {348cc2c0: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {1dc: 14} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c2: 15} {111: 15} {160: 15} , {34910d49: 15} {34910d47: 15} {34910d47: 15} {34910d48: 15} {34910d47: 15} {34910d49: 15} {34910d47: 15} {34910d47: 15} {34910d48: 15} 
96, 348cc280, 6ca 6da 6e9 6fc 703 70e 718 722 72b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} {348cc1c0: 15} {348cc200: 15} {348cc240: 15} , {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} {348cc280: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {34910d07: 15} {34910d09: 15} {34910d07: 15} {34910d07: 15} {34910d08: 15} {34910d07: 15} {34910d09: 15} {34910d07: 15} {34910d07: 15} 
97, 97afefc0, 6c1 6d2 6e2 6f1 6f6 70a 715 720 72a , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} {97afee80: 15} {97afeec0: 15} {97afef00: 15} {97afef40: 15} {97afef80: 15} , {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} {97afefc0: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {97ba6c69: 15} {97ba6c69: 15} {97ba6c69: 15} {97ba6c69: 15} {97ba6c6b: 15} {97ba6c69: 15} {97ba6c69: 15} {97ba6c69: 15} {97ba6c69: 15} 
98, 348cc240, 6b8 6c9 6d9 6e8 6fb 702 70d 717 721 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} {348cc1c0: 15} {348cc200: 15} , {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} {348cc240: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {217: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {34910cc8: 15} {34910cc7: 15} {34910cc9: 15} {34910cc7: 15} {34910cc7: 15} {34910cc8: 15} {34910cc7: 15} {34910cc9: 15} {34910cc7: 15} 
99, 348cc200, 6b7 6c8 6d8 6e7 6fa 701 70c 716 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} {348cc1c0: 15} , {348cc200: 0} {348cc200: 0} {348cc200: 0} {348cc200: 0} {348cc200: 0} {348cc200: 0} {348cc200: 0} {348cc200: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1dc: 14} {1a0: 15} {167: 15} {130: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {34910c88: 15} {34910c87: 15} {34910c89: 15} {34910c87: 15} {34910c87: 15} {34910c88: 15} {34910c87: 15} {34910c89: 15} 
9a, 348cc1c0, 6b6 6c7 6d7 6e6 6f9 700 70b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} {348cc180: 15} , {348cc1c0: 0} {348cc1c0: 0} {348cc1c0: 0} {348cc1c0: 0} {348cc1c0: 0} {348cc1c0: 0} {348cc1c0: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1a2: 15} {167: 15} {12f: 15} {1f9: 15} {1bf: 15} {10e: 15} {15f: 15} , {34910c48: 15} {34910c47: 15} {34910c49: 15} {34910c47: 15} {34910c47: 15} {34910c48: 15} {34910c47: 15} 
9b, 348cc180, 6b5 6c6 6d6 6e5 6f8 6ff , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} {348cc140: 15} , {348cc180: 0} {348cc180: 0} {348cc180: 0} {348cc180: 0} {348cc180: 0} {348cc180: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {168: 15} {12f: 15} {1f8: 15} {1c4: 15} {10d: 15} {15e: 15} , {34910c08: 14} {34910c07: 15} {34910c09: 15} {34910c07: 15} {34910c07: 15} {34910c08: 14} 
9c, 348cc140, 6b4 6c5 6d5 6e4 6f7 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} {348cc100: 15} , {348cc140: 0} {348cc140: 0} {348cc140: 0} {348cc140: 0} {348cc140: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {130: 15} {1f8: 15} {1c3: 15} {111: 15} {15e: 15} , {34910bc8: 14} {34910bc7: 14} {34910bc9: 15} {34910bc7: 14} {34910bc7: 14} 
9d, 348cc100, 6b3 6c4 6d4 6e3 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} {348cc0c0: 15} , {348cc100: 0} {348cc100: 0} {348cc100: 0} {348cc100: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {f9: 15} {1c3: 15} {110: 15} {160: 15} , {34910b88: 15} {34910b87: 14} {34910b89: 15} {34910b87: 14} 
9e, 348cc0c0, 6b2 6c3 6d3 , {348cc: 0} {348cc: 0} {348cc: 0} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} {348cc080: 15} , {348cc0c0: 0} {348cc0c0: 0} {348cc0c0: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} , {c4: 15} {110: 15} {160: 15} , {34910b48: 15} {34910b47: 14} {34910b49: 15} 
9f, 348cc080, 6b1 6c2 , {348cc: 0} {348cc: 0} , {0: 15} {1: 15} , {249: 15} {249: 15} , {348cc000: 15} {348cc040: 15} , {348cc080: 0} {348cc080: 0} , {406f11: 0} {406ee5: 0} , {10: 15} {160: 15} , {34910b08: 15} {34910b07: 11} 
a0, 348cc040, 6b0 , {348cc: 0} , {0: 15} , {249: 15} , {348cc000: 15} , {348cc040: 0} , {406f11: 0} , {5f: 15} , {34910ac8: 15} 
a1, 97afef80, 6af 6c0 6d1 6e1 6f0 6f5 709 714 71f , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} {97afee80: 15} {97afeec0: 15} {97afef00: 15} {97afef40: 15} , {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} {97afef80: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {317: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {97ba6c2b: 15} {97ba6c29: 15} {97ba6c29: 15} {97ba6c29: 15} {97ba6c29: 15} {97ba6c2b: 15} {97ba6c29: 15} {97ba6c29: 15} {97ba6c29: 15} 
a2, 97afef40, 6a6 6ae 6bf 6d0 6e0 6ef 6f4 708 713 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} {97afee80: 15} {97afeec0: 15} {97afef00: 15} , {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1dc: 14} {1a0: 15} {167: 15} {12f: 15} {1f9: 15} {1be: 15} {10e: 15} {15f: 15} , {97ba6be9: 15} {97ba6beb: 15} {97ba6be9: 15} {97ba6be9: 15} {97ba6be9: 15} {97ba6be9: 15} {97ba6beb: 15} {97ba6be9: 15} {97ba6be9: 15} 
a3, 97afef00, 680 6a5 6ad 6be 6cf 6df 6ee 6f3 707 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} {97afee80: 15} {97afeec0: 15} , {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} {97afef00: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a2: 15} {167: 15} {12f: 15} {1f8: 15} {1c4: 15} {10c: 15} {15e: 15} , {97ba6ba9: 15} {97ba6ba9: 15} {97ba6bab: 15} {97ba6ba9: 15} {97ba6ba9: 15} {97ba6ba9: 15} {97ba6ba9: 15} {97ba6bab: 15} {97ba6ba9: 15} 
a4, 97afeec0, 675 67f 6a4 6ac 6bd 6ce 6de 6ed 6f2 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} {97afee80: 15} , {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1da: 15} {19f: 15} {168: 15} {12f: 15} {1f8: 15} {1c3: 15} {111: 15} {15d: 15} , {97ba6b69: 15} {97ba6b69: 15} {97ba6b69: 15} {97ba6b6b: 15} {97ba6b69: 15} {97ba6b69: 15} {97ba6b69: 15} {97ba6b69: 15} {97ba6b6b: 15} 
a5, 97afee80, 674 67e 6a3 6ab 6bc 6cd 6dd 6ec , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} {97afee40: 15} , {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {1da: 15} {19f: 15} {166: 15} {130: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {97ba6b29: 15} {97ba6b29: 15} {97ba6b29: 15} {97ba6b2b: 15} {97ba6b29: 15} {97ba6b29: 15} {97ba6b29: 15} {97ba6b29: 15} 
a6, 97afee40, 658 669 673 67d 6a2 6aa 6bb 6cc 6dc , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} {97afee00: 15} , {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} {97afee40: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1d8: 15} {19f: 15} {166: 15} {12e: 15} {1f9: 15} {1c3: 15} {110: 15} {160: 15} , {97ba6aeb: 15} {97ba6ae9: 15} {97ba6ae9: 15} {97ba6ae9: 15} {97ba6ae9: 15} {97ba6aeb: 15} {97ba6ae9: 15} {97ba6ae9: 15} {97ba6ae9: 15} 
a7, 97afee00, 64f 657 668 672 67c 6a1 6a9 6ba 6cb , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} {97afedc0: 15} , {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} {97afee00: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {19d: 15} {165: 15} {12e: 15} {1f7: 15} {1c4: 15} {110: 15} {160: 15} , {97ba6aa9: 15} {97ba6aab: 15} {97ba6aa9: 15} {97ba6aa9: 15} {97ba6aa9: 15} {97ba6aa9: 15} {97ba6aab: 15} {97ba6aa9: 15} {97ba6aa9: 15} 
