index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1043, 13154880, 2969148, 13156521, 40859, 2789, 923, 3735633, 1304208, 104300001, 36458, 0, 0
1044, 13158431, 2970005, 13160002, 40859, 2789, 923, 3736568, 1304661, 104400001, 36458, 0, 0
1045, 13161298, 2970658, 13162969, 40859, 2789, 923, 3737426, 1305103, 104500001, 36458, 0, 0
1046, 13165085, 2971606, 13166643, 40861, 2791, 923, 3738421, 1305438, 104600001, 36460, 0, 0
1047, 13168427, 2972469, 13169956, 40862, 2792, 923, 3739336, 1305986, 104700001, 36461, 0, 0
1048, 13172595, 2973332, 13174186, 40869, 2799, 923, 3740468, 1306344, 104800001, 36468, 0, 0
1049, 13175640, 2974040, 13177310, 40878, 2808, 924, 3741302, 1306565, 104900001, 36477, 0, 0
1050, 13179141, 2974841, 13180689, 40881, 2811, 924, 3742204, 1306873, 105000001, 36480, 0, 0
1051, 13181563, 2975366, 13183166, 40881, 2811, 924, 3742890, 1307151, 105100001, 36480, 0, 0
1052, 13183624, 2975759, 13185327, 40881, 2811, 924, 3743532, 1307343, 105200001, 36480, 0, 0
1053, 13186991, 2976512, 13188561, 40885, 2815, 926, 3744467, 1307649, 105300001, 36484, 0, 0
1054, 13190276, 2977212, 13191894, 40885, 2815, 926, 3745401, 1307921, 105400001, 36484, 0, 0
1055, 13192964, 2977744, 13194678, 40889, 2819, 927, 3746178, 1308183, 105500001, 36488, 0, 0
1056, 13195977, 2978400, 13197563, 40896, 2826, 927, 3747001, 1308511, 105600001, 36495, 0, 0
1057, 13197973, 2978863, 13199607, 40896, 2826, 927, 3747602, 1308788, 105700001, 36495, 0, 0
1058, 13201909, 2979877, 13203463, 40902, 2832, 927, 3748577, 1309014, 105800001, 36501, 0, 0
1059, 13205372, 2980688, 13206999, 40907, 2837, 928, 3749510, 1309298, 105900001, 36506, 0, 0
1060, 13209247, 2981644, 13210784, 40910, 2840, 929, 3750482, 1309641, 106000001, 36509, 0, 0
1061, 13211708, 2982227, 13213344, 40915, 2845, 931, 3751150, 1309832, 106100001, 36514, 0, 0
1062, 13214081, 2982826, 13215627, 40915, 2845, 931, 3751795, 1310139, 106200001, 36514, 0, 0
1063, 13217338, 2983500, 13219017, 40915, 2845, 931, 3752752, 1310521, 106300001, 36514, 0, 0
1064, 13220779, 2984328, 13222386, 40928, 2856, 931, 3753651, 1310796, 106400001, 36525, 0, 0
1065, 13223268, 2984836, 13224938, 40928, 2856, 931, 3754370, 1311131, 106500001, 36525, 0, 0
1066, 13226716, 2985574, 13228390, 40933, 2861, 932, 3755323, 1311507, 106600001, 36530, 0, 0
1067, 13230680, 2986420, 13232294, 40934, 2862, 932, 3756403, 1311874, 106700001, 36531, 0, 0
1068, 13233074, 2986972, 13234721, 40941, 2869, 934, 3757083, 1312115, 106800001, 36538, 0, 0
1069, 13235728, 2987543, 13237324, 40941, 2869, 934, 3757825, 1312456, 106900001, 36538, 0, 0
1070, 13239911, 2988609, 13241459, 40946, 2874, 936, 3758885, 1312750, 107000001, 36543, 0, 0
1071, 13243325, 2989294, 13245001, 40947, 2875, 936, 3759849, 1313140, 107100001, 36544, 0, 0
1072, 13246665, 2990028, 13248306, 40947, 2875, 936, 3760780, 1313606, 107200001, 36544, 0, 0
1073, 13251097, 2991162, 13252713, 40954, 2882, 939, 3761884, 1313926, 107300001, 36551, 0, 0
1074, 13255199, 2992049, 13256825, 40957, 2885, 939, 3762956, 1314224, 107400001, 36554, 0, 0
1075, 13259378, 2993164, 13260936, 40974, 2899, 944, 3763995, 1314547, 107500001, 36568, 0, 0
1076, 13261181, 2993564, 13262845, 40974, 2899, 944, 3764555, 1314790, 107600001, 36568, 0, 0
1077, 13264790, 2994327, 13266451, 40974, 2899, 944, 3765564, 1315263, 107700001, 36568, 0, 0
1078, 13267850, 2994933, 13269507, 40974, 2899, 944, 3766425, 1315624, 107800001, 36568, 0, 0
1079, 13271602, 2995766, 13273243, 40975, 2900, 945, 3767473, 1316051, 107900001, 36569, 0, 0
1080, 13275143, 2996584, 13276718, 40975, 2900, 945, 3768406, 1316448, 108000001, 36569, 0, 0
1081, 13278476, 2997330, 13280096, 40975, 2900, 945, 3769300, 1316896, 108100001, 36569, 0, 0
1082, 13281975, 2998113, 13283576, 40977, 2902, 946, 3770266, 1317311, 108200001, 36571, 0, 0
1083, 13286241, 2999222, 13287812, 40984, 2909, 948, 3771292, 1317569, 108300001, 36578, 0, 0
1084, 13288431, 2999545, 13290214, 40984, 2909, 948, 3771934, 1317742, 108400001, 36578, 0, 0
1085, 13292141, 3000356, 13293710, 40985, 2910, 949, 3772859, 1318069, 108500001, 36579, 0, 0
1086, 13295887, 3001255, 13297462, 40988, 2913, 949, 3773871, 1318307, 108600001, 36582, 0, 0
1087, 13300243, 3002344, 13301794, 41007, 2929, 953, 3774951, 1318597, 108700001, 36598, 0, 0
1088, 13302209, 3002722, 13303956, 41007, 2929, 953, 3775537, 1318850, 108800001, 36598, 0, 0
1089, 13305522, 3003400, 13307172, 41009, 2931, 953, 3776419, 1319143, 108900001, 36600, 0, 0
1090, 13308476, 3004067, 13310134, 41021, 2942, 958, 3777268, 1319419, 109000001, 36611, 0, 0
1091, 13311459, 3004694, 13313101, 41024, 2945, 959, 3778098, 1319821, 109100001, 36614, 0, 0
1092, 13315483, 3005727, 13317082, 41050, 2967, 969, 3779146, 1320171, 109200001, 36636, 0, 0
1093, 13319223, 3006539, 13320903, 41054, 2971, 969, 3780174, 1320644, 109300001, 36640, 0, 0
1094, 13323728, 3007788, 13325172, 41064, 2979, 971, 3781181, 1320915, 109400001, 36648, 0, 0
1095, 13327566, 3008590, 13329205, 41066, 2981, 972, 3782160, 1321287, 109500001, 36650, 0, 0
1096, 13331409, 3009528, 13332986, 41086, 2997, 978, 3783074, 1321537, 109600001, 36666, 0, 0
1097, 13334846, 3010178, 13336487, 41087, 2998, 978, 3783952, 1321846, 109700001, 36667, 0, 0
1098, 13338516, 3011045, 13340109, 41087, 2998, 978, 3784917, 1322451, 109800001, 36667, 0, 0
1099, 13341162, 3011557, 13342874, 41087, 2998, 978, 3785656, 1322670, 109900001, 36667, 0, 0
1100, 13344753, 3012296, 13346372, 41087, 2998, 978, 3786630, 1323150, 110000001, 36667, 0, 0
1101, 13348199, 3013008, 13349844, 41091, 3001, 979, 3787622, 1323474, 110100001, 36670, 0, 0
1102, 13351104, 3013659, 13352767, 41096, 3006, 981, 3788448, 1323776, 110200001, 36675, 0, 0
1103, 13353783, 3014222, 13355409, 41101, 3011, 984, 3789210, 1324015, 110300001, 36680, 0, 0
1104, 13356935, 3014874, 13358565, 41102, 3012, 984, 3790138, 1324333, 110400001, 36681, 0, 0
1105, 13360733, 3015727, 13362306, 41111, 3019, 986, 3791167, 1324720, 110500001, 36688, 0, 0
1106, 13364162, 3016557, 13365774, 41127, 3034, 991, 3792047, 1324968, 110600001, 36703, 0, 0
1107, 13367316, 3017213, 13368890, 41127, 3034, 991, 3792885, 1325394, 110700001, 36703, 0, 0
1108, 13370125, 3017840, 13371757, 41129, 3036, 991, 3793683, 1325735, 110800001, 36705, 0, 0
1109, 13374264, 3018794, 13375818, 41141, 3046, 995, 3794767, 1326044, 110900001, 36715, 0, 0
1110, 13377038, 3019372, 13378680, 41148, 3052, 999, 3795468, 1326356, 111000001, 36721, 0, 0
1111, 13380357, 3020147, 13381990, 41150, 3054, 1000, 3796340, 1326625, 111100001, 36723, 0, 0
1112, 13383970, 3020962, 13385560, 41162, 3064, 1003, 3797317, 1326893, 111200001, 36733, 0, 0
1113, 13387752, 3021872, 13389382, 41179, 3080, 1010, 3798270, 1327194, 111300001, 36749, 0, 0
1114, 13389456, 3022118, 13391258, 41180, 3081, 1010, 3798790, 1327303, 111400001, 36750, 0, 0
1115, 13392676, 3022810, 13394294, 41180, 3081, 1010, 3799610, 1327766, 111500001, 36750, 0, 0
1116, 13395786, 3023524, 13397435, 41180, 3081, 1010, 3800496, 1328187, 111600001, 36750, 0, 0
1117, 13399888, 3024577, 13401456, 41181, 3082, 1010, 3801480, 1328409, 111700001, 36751, 0, 0
1118, 13403588, 3025254, 13405285, 41181, 3082, 1010, 3802478, 1328906, 111800001, 36751, 0, 0
1119, 13405797, 3025684, 13407488, 41181, 3082, 1010, 3803068, 1329144, 111900001, 36751, 0, 0
1120, 13409071, 3026282, 13410658, 41181, 3082, 1010, 3803898, 1329528, 112000001, 36751, 0, 0
1121, 13411772, 3026833, 13413500, 41181, 3082, 1010, 3804656, 1329945, 112100001, 36751, 0, 0
1122, 13415999, 3027862, 13417540, 41184, 3085, 1010, 3805687, 1330196, 112200001, 36754, 0, 0
1123, 13419890, 3028671, 13421559, 41184, 3085, 1010, 3806722, 1330598, 112300001, 36754, 0, 0
1124, 13424117, 3029674, 13425638, 41189, 3090, 1010, 3807750, 1331004, 112400001, 36759, 0, 0
1125, 13428593, 3030651, 13430278, 41194, 3095, 1010, 3808826, 1331316, 112500001, 36764, 0, 0
1126, 13433255, 3031602, 13434901, 41203, 3104, 1012, 3809900, 1331620, 112600001, 36773, 0, 0
1127, 13435857, 3032060, 13437602, 41203, 3104, 1012, 3810562, 1331907, 112700001, 36773, 0, 0
1128, 13440678, 3033103, 13442240, 41209, 3110, 1015, 3811610, 1332193, 112800001, 36779, 0, 0
1129, 13443421, 3033610, 13445180, 41214, 3115, 1016, 3812323, 1332460, 112900001, 36784, 0, 0
1130, 13448300, 3034640, 13450006, 41219, 3120, 1018, 3813434, 1332883, 113000001, 36789, 0, 0
1131, 13452196, 3035372, 13453922, 41221, 3122, 1018, 3814377, 1333315, 113100001, 36791, 0, 0
1132, 13456745, 3036404, 13458290, 41228, 3128, 1021, 3815422, 1333577, 113200001, 36797, 0, 0
1133, 13459671, 3036964, 13461449, 41231, 3131, 1022, 3816151, 1333832, 113300001, 36800, 0, 0
1134, 13463769, 3037625, 13465480, 41231, 3131, 1022, 3817154, 1334272, 113400001, 36800, 0, 0
1135, 13468009, 3038505, 13469580, 41234, 3134, 1022, 3818111, 1334674, 113500001, 36803, 0, 0
1136, 13472827, 3039778, 13474280, 41248, 3148, 1028, 3819153, 1334924, 113600001, 36817, 0, 0
1137, 13477029, 3040656, 13478759, 41255, 3154, 1030, 3820169, 1335364, 113700001, 36823, 0, 0
1138, 13481744, 3041828, 13483226, 41259, 3158, 1032, 3821236, 1335676, 113800001, 36827, 0, 0
1139, 13484739, 3042471, 13486405, 41259, 3158, 1032, 3822102, 1336054, 113900001, 36827, 0, 0
1140, 13487633, 3043133, 13489192, 41259, 3158, 1032, 3822832, 1336268, 114000001, 36827, 0, 0
1141, 13491881, 3044233, 13493479, 41263, 3162, 1034, 3823938, 1336608, 114100001, 36831, 0, 0
1142, 13496377, 3045442, 13497901, 41272, 3171, 1038, 3824957, 1336900, 114200001, 36840, 0, 0
1143, 13499679, 3046154, 13501415, 41272, 3171, 1038, 3825836, 1337237, 114300001, 36840, 0, 0
1144, 13504499, 3047059, 13506188, 41282, 3181, 1041, 3826926, 1337565, 114400001, 36850, 0, 0
1145, 13508627, 3047948, 13510325, 41291, 3190, 1045, 3827840, 1337809, 114500001, 36859, 0, 0
1146, 13511990, 3048545, 13513662, 41291, 3190, 1045, 3828698, 1338127, 114600001, 36859, 0, 0
1147, 13514640, 3049072, 13516336, 41291, 3190, 1045, 3829418, 1338420, 114700001, 36859, 0, 0
1148, 13518911, 3049971, 13520590, 41298, 3197, 1046, 3830413, 1338755, 114800001, 36866, 0, 0
1149, 13523532, 3051058, 13525149, 41304, 3202, 1048, 3831466, 1339049, 114900001, 36871, 0, 0
1150, 13526441, 3051677, 13528043, 41306, 3204, 1049, 3832187, 1339249, 115000001, 36873, 0, 0
1151, 13529487, 3052195, 13531213, 41313, 3210, 1050, 3832945, 1339439, 115100001, 36879, 0, 0
1152, 13534629, 3053407, 13536285, 41334, 3230, 1056, 3834113, 1339907, 115200001, 36899, 0, 0
1153, 13537968, 3053912, 13539674, 41334, 3230, 1056, 3834953, 1340175, 115300001, 36899, 0, 0
1154, 13541379, 3054590, 13543022, 41337, 3233, 1056, 3835828, 1340535, 115400001, 36902, 0, 0
1155, 13546578, 3055845, 13548256, 41350, 3246, 1061, 3837097, 1340904, 115500001, 36915, 0, 0
1156, 13549875, 3056494, 13551582, 41350, 3246, 1061, 3837959, 1341218, 115600001, 36915, 0, 0
1157, 13552399, 3056968, 13554091, 41351, 3247, 1062, 3838621, 1341444, 115700001, 36916, 0, 0
1158, 13557012, 3058122, 13558560, 41371, 3264, 1071, 3839657, 1341803, 115800001, 36933, 0, 0
1159, 13560229, 3058721, 13561878, 41371, 3264, 1071, 3840475, 1342000, 115900001, 36933, 0, 0
1160, 13563538, 3059384, 13565203, 41371, 3264, 1071, 3841323, 1342423, 116000001, 36933, 0, 0
1161, 13567560, 3060231, 13569169, 41373, 3266, 1073, 3842294, 1342709, 116100001, 36935, 0, 0
1162, 13571774, 3061190, 13573462, 41407, 3297, 1077, 3843242, 1342916, 116200001, 36966, 0, 0
1163, 13576698, 3062253, 13578264, 41421, 3309, 1082, 3844323, 1343163, 116300001, 36978, 0, 0
1164, 13580344, 3062923, 13582009, 41421, 3309, 1082, 3845252, 1343495, 116400001, 36978, 0, 0
1165, 13584106, 3063791, 13585708, 41421, 3309, 1082, 3846157, 1343774, 116500001, 36978, 0, 0
1166, 13588237, 3064665, 13589805, 41421, 3309, 1082, 3847194, 1344112, 116600001, 36978, 0, 0
1167, 13592736, 3065733, 13594271, 41437, 3322, 1085, 3848231, 1344371, 116700001, 36991, 0, 0
1168, 13595308, 3066273, 13597020, 41441, 3326, 1090, 3848908, 1344601, 116800001, 36995, 0, 0
1169, 13599484, 3067265, 13601092, 41469, 3352, 1096, 3849861, 1344901, 116900001, 37021, 0, 0
1170, 13603446, 3067979, 13605161, 41470, 3353, 1096, 3850828, 1345247, 117000001, 37022, 0, 0
1171, 13607518, 3068663, 13609252, 41472, 3355, 1097, 3851792, 1345602, 117100001, 37024, 0, 0
1172, 13609878, 3069101, 13611636, 41472, 3355, 1097, 3852382, 1345763, 117200001, 37024, 0, 0
1173, 13613241, 3069760, 13614926, 41472, 3355, 1097, 3853228, 1346120, 117300001, 37024, 0, 0
1174, 13617624, 3070570, 13619282, 41473, 3356, 1097, 3854281, 1346569, 117400001, 37025, 0, 0
1175, 13621251, 3071297, 13622984, 41476, 3359, 1097, 3855206, 1347069, 117500001, 37028, 0, 0
1176, 13624547, 3071923, 13626184, 41478, 3361, 1097, 3856033, 1347321, 117600001, 37030, 0, 0
1177, 13629088, 3072864, 13630677, 41486, 3369, 1100, 3857101, 1347611, 117700001, 37038, 0, 0
1178, 13633509, 3073832, 13635107, 41487, 3370, 1101, 3858113, 1347843, 117800001, 37039, 0, 0
1179, 13636367, 3074365, 13638087, 41491, 3374, 1102, 3858845, 1348116, 117900001, 37043, 0, 0
1180, 13640566, 3075179, 13642198, 41492, 3375, 1102, 3859880, 1348509, 118000001, 37044, 0, 0
1181, 13643381, 3075730, 13645125, 41494, 3377, 1103, 3860582, 1348700, 118100001, 37046, 0, 0
1182, 13645704, 3076162, 13647430, 41494, 3377, 1103, 3861209, 1349001, 118200001, 37046, 0, 0
1183, 13647819, 3076504, 13649558, 41494, 3377, 1103, 3861770, 1349177, 118300001, 37046, 0, 0
1184, 13650846, 3077108, 13652519, 41496, 3379, 1103, 3862573, 1349492, 118400001, 37048, 0, 0
1185, 13655106, 3078163, 13656676, 41498, 3381, 1103, 3863609, 1349794, 118500001, 37050, 0, 0
1186, 13657029, 3078550, 13658738, 41498, 3381, 1103, 3864152, 1350028, 118600001, 37050, 0, 0
1187, 13660140, 3079208, 13661757, 41498, 3381, 1103, 3864960, 1350436, 118700001, 37050, 0, 0
1188, 13664377, 3080099, 13666028, 41500, 3383, 1103, 3866030, 1350821, 118800001, 37052, 0, 0
1189, 13668922, 3081031, 13670469, 41504, 3387, 1103, 3867069, 1351118, 118900001, 37056, 0, 0
1190, 13671783, 3081618, 13673495, 41508, 3390, 1103, 3867819, 1351375, 119000001, 37059, 0, 0
1191, 13675499, 3082469, 13677190, 41511, 3393, 1104, 3868809, 1351918, 119100001, 37062, 0, 0
1192, 13679803, 3083433, 13681442, 41518, 3400, 1104, 3869874, 1352190, 119200001, 37069, 0, 0
1193, 13683328, 3084240, 13685019, 41529, 3411, 1104, 3870755, 1352454, 119300001, 37080, 0, 0
1194, 13686778, 3085018, 13688438, 41537, 3419, 1104, 3871656, 1352870, 119400001, 37088, 0, 0
1195, 13690535, 3085797, 13692215, 41547, 3428, 1106, 3872623, 1353242, 119500001, 37097, 0, 0
1196, 13692332, 3086117, 13694028, 41547, 3428, 1106, 3873145, 1353370, 119600001, 37097, 0, 0
1197, 13695664, 3086833, 13697354, 41547, 3428, 1106, 3874042, 1353815, 119700001, 37097, 0, 0
1198, 13700451, 3088011, 13702034, 41557, 3438, 1108, 3875139, 1354098, 119800001, 37107, 0, 0
1199, 13704608, 3089091, 13706101, 41569, 3450, 1109, 3876111, 1354303, 119900001, 37119, 0, 0
1200, 13708219, 3089904, 13709888, 41578, 3458, 1112, 3877036, 1354594, 120000001, 37127, 0, 0
1201, 13712242, 3090803, 13713853, 41592, 3472, 1115, 3878021, 1354945, 120100001, 37141, 0, 0
1202, 13715110, 3091385, 13716805, 41593, 3473, 1115, 3878829, 1355249, 120200001, 37142, 0, 0
1203, 13719757, 3092433, 13721364, 41610, 3487, 1118, 3879977, 1355610, 120300001, 37156, 0, 0
1204, 13721276, 3092642, 13723083, 41610, 3487, 1118, 3880435, 1355675, 120400001, 37156, 0, 0
1205, 13724590, 3093250, 13726311, 41612, 3489, 1118, 3881267, 1356085, 120500001, 37158, 0, 0
1206, 13728722, 3094186, 13730255, 41614, 3491, 1118, 3882216, 1356333, 120600001, 37160, 0, 0
1207, 13731619, 3094707, 13733346, 41615, 3492, 1118, 3882962, 1356642, 120700001, 37161, 0, 0
1208, 13735273, 3095440, 13736888, 41616, 3493, 1118, 3883870, 1357046, 120800001, 37162, 0, 0
1209, 13738728, 3096099, 13740488, 41617, 3494, 1119, 3884829, 1357457, 120900001, 37163, 0, 0
1210, 13742422, 3096789, 13744051, 41623, 3500, 1119, 3885777, 1357714, 121000001, 37169, 0, 0
1211, 13746097, 3097692, 13747700, 41625, 3502, 1120, 3886735, 1358139, 121100001, 37171, 0, 0
1212, 13749031, 3098407, 13750599, 41625, 3502, 1120, 3887515, 1358517, 121200001, 37171, 0, 0
1213, 13752677, 3099195, 13754360, 41625, 3502, 1120, 3888517, 1359054, 121300001, 37171, 0, 0
1214, 13757254, 3100105, 13758831, 41629, 3506, 1120, 3889641, 1359441, 121400001, 37175, 0, 0
1215, 13759604, 3100567, 13761338, 41630, 3507, 1120, 3890276, 1359695, 121500001, 37176, 0, 0
1216, 13761482, 3100867, 13763224, 41652, 3527, 1125, 3890796, 1359757, 121600001, 37196, 0, 0
1217, 13764320, 3101393, 13765948, 41653, 3528, 1125, 3891579, 1360144, 121700001, 37197, 0, 0
1218, 13768599, 3102470, 13770151, 41660, 3535, 1126, 3892694, 1360529, 121800001, 37204, 0, 0
1219, 13772563, 3103325, 13774292, 41664, 3539, 1126, 3893765, 1360979, 121900001, 37208, 0, 0
1220, 13777253, 3104233, 13778832, 41666, 3541, 1127, 3894865, 1361338, 122000001, 37210, 0, 0
1221, 13779296, 3104587, 13781058, 41668, 3543, 1128, 3895452, 1361469, 122100001, 37212, 0, 0
1222, 13783542, 3105469, 13785084, 41675, 3550, 1129, 3896441, 1361752, 122200001, 37219, 0, 0
1223, 13788623, 3106758, 13790118, 41698, 3572, 1137, 3897676, 1362098, 122300001, 37241, 0, 0
1224, 13791819, 3107486, 13793538, 41699, 3573, 1137, 3898565, 1362598, 122400001, 37242, 0, 0
1225, 13793798, 3107832, 13795591, 41699, 3573, 1137, 3899146, 1362763, 122500001, 37242, 0, 0
1226, 13797792, 3108696, 13799275, 41705, 3579, 1140, 3900119, 1363025, 122600001, 37248, 0, 0
1227, 13801610, 3109434, 13803320, 41705, 3579, 1140, 3901190, 1363536, 122700001, 37248, 0, 0
1228, 13805984, 3110253, 13807598, 41709, 3583, 1143, 3902281, 1363877, 122800001, 37252, 0, 0
1229, 13808679, 3110853, 13810334, 41718, 3590, 1145, 3903022, 1364156, 122900001, 37259, 0, 0
1230, 13812748, 3111626, 13814460, 41720, 3592, 1147, 3904089, 1364529, 123000001, 37261, 0, 0
1231, 13816590, 3112430, 13818218, 41720, 3592, 1147, 3905050, 1364988, 123100001, 37261, 0, 0
1232, 13820617, 3113230, 13822355, 41720, 3592, 1147, 3906172, 1365593, 123200001, 37261, 0, 0
1233, 13824743, 3114193, 13826336, 41722, 3594, 1149, 3907269, 1365991, 123300001, 37263, 0, 0
1234, 13828306, 3115065, 13829794, 41724, 3596, 1150, 3908217, 1366299, 123400001, 37265, 0, 0
1235, 13831963, 3115964, 13833587, 41730, 3601, 1150, 3909182, 1366745, 123500001, 37270, 0, 0
1236, 13834914, 3116572, 13836594, 41733, 3604, 1152, 3909968, 1367061, 123600001, 37273, 0, 0
1237, 13838952, 3117542, 13840469, 41739, 3610, 1154, 3911018, 1367349, 123700001, 37279, 0, 0
1238, 13842438, 3118283, 13844042, 41744, 3615, 1155, 3911961, 1367793, 123800001, 37284, 0, 0
1239, 13845012, 3118700, 13846784, 41745, 3616, 1155, 3912685, 1368062, 123900001, 37285, 0, 0
1240, 13846948, 3118995, 13848698, 41745, 3616, 1155, 3913217, 1368199, 124000001, 37285, 0, 0
1241, 13850425, 3119764, 13851998, 41751, 3622, 1156, 3914105, 1368453, 124100001, 37291, 0, 0
1242, 13854662, 3120764, 13856323, 41757, 3628, 1158, 3915197, 1368770, 124200001, 37297, 0, 0
1243, 13856765, 3121088, 13858545, 41757, 3628, 1158, 3915738, 1368933, 124300001, 37297, 0, 0
1244, 13861665, 3122014, 13863206, 41761, 3632, 1160, 3916825, 1369230, 124400001, 37301, 0, 0
1245, 13864450, 3122537, 13866187, 41767, 3638, 1160, 3917570, 1369435, 124500001, 37307, 0, 0
1246, 13868268, 3123387, 13869981, 41768, 3639, 1160, 3918512, 1369791, 124600001, 37308, 0, 0
1247, 13872305, 3124246, 13873959, 41778, 3649, 1162, 3919455, 1370059, 124700001, 37318, 0, 0
1248, 13875815, 3124895, 13877503, 41780, 3651, 1164, 3920313, 1370368, 124800001, 37320, 0, 0
1249, 13879249, 3125615, 13880926, 41794, 3665, 1167, 3921110, 1370586, 124900001, 37334, 0, 0
1250, 13882935, 3126251, 13884644, 41794, 3665, 1167, 3922053, 1370993, 125000001, 37334, 0, 0
1251, 13886895, 3127076, 13888469, 41808, 3679, 1171, 3922991, 1371446, 125100001, 37348, 0, 0
1252, 13890069, 3127797, 13891728, 41812, 3683, 1171, 3923815, 1371891, 125200001, 37352, 0, 0
1253, 13893492, 3128522, 13895205, 41814, 3685, 1171, 3924770, 1372415, 125300001, 37354, 0, 0
1254, 13897666, 3129550, 13899280, 41820, 3691, 1174, 3925760, 1372658, 125400001, 37360, 0, 0
1255, 13901890, 3130416, 13903566, 41824, 3695, 1177, 3926800, 1372940, 125500001, 37364, 0, 0
1256, 13905189, 3131143, 13906839, 41835, 3704, 1178, 3927601, 1373155, 125600001, 37373, 0, 0
1257, 13908820, 3131890, 13910417, 41835, 3704, 1178, 3928507, 1373682, 125700001, 37373, 0, 0
1258, 13911310, 3132324, 13913033, 41835, 3704, 1178, 3929240, 1373957, 125800001, 37373, 0, 0
1259, 13915432, 3133283, 13916977, 41841, 3710, 1181, 3930264, 1374253, 125900001, 37379, 0, 0
1260, 13918409, 3133984, 13920060, 41853, 3720, 1184, 3931080, 1374439, 126000001, 37389, 0, 0
1261, 13922166, 3134696, 13923793, 41855, 3722, 1185, 3932091, 1374883, 126100001, 37391, 0, 0
1262, 13925867, 3135376, 13927598, 41855, 3722, 1185, 3933015, 1375366, 126200001, 37391, 0, 0
1263, 13930539, 3136453, 13932096, 41871, 3736, 1185, 3934088, 1375661, 126300001, 37405, 0, 0
1264, 13933078, 3136941, 13934746, 41874, 3739, 1185, 3934824, 1375956, 126400001, 37408, 0, 0
1265, 13937154, 3137793, 13938835, 41875, 3740, 1186, 3935933, 1376610, 126500001, 37409, 0, 0
1266, 13940756, 3138515, 13942436, 41877, 3742, 1186, 3936917, 1376986, 126600001, 37411, 0, 0
1267, 13943783, 3139141, 13945504, 41880, 3745, 1187, 3937705, 1377197, 126700001, 37414, 0, 0
1268, 13947880, 3140151, 13949402, 41884, 3749, 1187, 3938662, 1377571, 126800001, 37418, 0, 0
1269, 13951810, 3141121, 13953470, 41903, 3767, 1189, 3939638, 1377889, 126900001, 37436, 0, 0
1270, 13955757, 3142169, 13957288, 41913, 3776, 1192, 3940555, 1378135, 127000001, 37445, 0, 0
1271, 13959420, 3142997, 13961136, 41918, 3781, 1194, 3941521, 1378607, 127100001, 37450, 0, 0
1272, 13963588, 3143966, 13965141, 41936, 3799, 1196, 3942540, 1378933, 127200001, 37468, 0, 0
1273, 13967635, 3144963, 13969257, 41959, 3819, 1202, 3943629, 1379247, 127300001, 37488, 0, 0
1274, 13971089, 3145827, 13972671, 41985, 3840, 1213, 3944527, 1379471, 127400001, 37509, 0, 0
1275, 13974045, 3146320, 13975789, 41985, 3840, 1213, 3945336, 1379843, 127500001, 37509, 0, 0
1276, 13977859, 3147052, 13979504, 41987, 3842, 1214, 3946321, 1380252, 127600001, 37511, 0, 0
1277, 13981675, 3147822, 13983256, 41995, 3849, 1216, 3947270, 1380494, 127700001, 37518, 0, 0
1278, 13984438, 3148371, 13986186, 42002, 3855, 1219, 3948068, 1380735, 127800001, 37524, 0, 0
1279, 13988451, 3149125, 13990063, 42003, 3856, 1219, 3949105, 1381288, 127900001, 37525, 0, 0
1280, 13992385, 3149859, 13994015, 42004, 3857, 1220, 3950129, 1381686, 128000001, 37526, 0, 0
1281, 13997909, 3151339, 13999407, 42021, 3874, 1225, 3951494, 1382067, 128100001, 37543, 0, 0
1282, 14000569, 3151929, 14002302, 42030, 3881, 1226, 3952252, 1382273, 128200001, 37550, 0, 0
1283, 14004226, 3152679, 14005814, 42036, 3886, 1227, 3953091, 1382575, 128300001, 37555, 0, 0
1284, 14007341, 3153391, 14008913, 42036, 3886, 1227, 3953869, 1382881, 128400001, 37555, 0, 0
1285, 14010451, 3154000, 14012146, 42037, 3887, 1227, 3954737, 1383169, 128500001, 37556, 0, 0
1286, 14015155, 3155115, 14016705, 42047, 3896, 1232, 3955865, 1383502, 128600001, 37565, 0, 0
1287, 14017726, 3155689, 14019392, 42049, 3898, 1232, 3956569, 1383731, 128700001, 37567, 0, 0
1288, 14020709, 3156346, 14022294, 42050, 3899, 1232, 3957310, 1383999, 128800001, 37568, 0, 0
1289, 14024784, 3157188, 14026417, 42051, 3900, 1232, 3958400, 1384431, 128900001, 37569, 0, 0
1290, 14027822, 3157826, 14029438, 42055, 3904, 1232, 3959223, 1384737, 129000001, 37573, 0, 0
1291, 14031375, 3158593, 14032984, 42065, 3913, 1234, 3960184, 1385019, 129100001, 37582, 0, 0
1292, 14035204, 3159602, 14036784, 42077, 3923, 1234, 3961199, 1385286, 129200001, 37592, 0, 0
1293, 14037172, 3159997, 14038884, 42077, 3923, 1234, 3961800, 1385527, 129300001, 37592, 0, 0
1294, 14040512, 3160745, 14042180, 42078, 3924, 1234, 3962673, 1385960, 129400001, 37593, 0, 0
1295, 14043334, 3161404, 14044977, 42080, 3926, 1236, 3963499, 1386214, 129500001, 37595, 0, 0
1296, 14047077, 3162259, 14048694, 42092, 3936, 1240, 3964485, 1386520, 129600001, 37605, 0, 0
