index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
861, 132515, 3838666, 0, 247037, 164036, 0, 0, 1714
862, 125830, 3837763, 0, 246625, 164578, 0, 0, 1204
863, 135966, 3837328, 0, 246621, 165092, 0, 0, 28044
864, 143817, 3836806, 0, 246837, 165312, 11372, 1509, 0
865, 135120, 3867951, 0, 246980, 165536, 15, 0, 28
866, 2252437, 3866303, 0, 246870, 165534, 15, 0, 2290
867, 145840, 3865626, 0, 246550, 165630, 13, 0, 8214
868, 176650, 3865181, 0, 246922, 165832, 0, 1497, 1573453
869, 136095, 3866202, 0, 246794, 165972, 12090, 0, 1
870, 131478, 3866042, 0, 246828, 166033, 13, 0, 49
871, 2259760, 3866385, 0, 247067, 166059, 0, 0, 220
872, 113365, 3865077, 0, 246956, 166156, 10, 1509, 3767
873, 144881, 3866521, 76, 246816, 166227, 0, 0, 1100538
874, 140502, 3893080, 0, 246680, 166236, 0, 0, 64
875, 129155, 3893389, 0, 246685, 166190, 12, 0, 2
876, 145623, 3892178, 0, 246204, 166231, 0, 1439, 19
877, 143529, 3866127, 0, 243580, 166192, 10, 0, 2072
878, 151615, 3803785, 0, 241105, 166147, 0, 0, 1099
879, 126671, 3736205, 0, 235864, 166146, 0, 0, 30573
880, 130215, 3615309, 0, 227259, 166150, 7, 1402, 0
881, 152118, 3440662, 2, 215467, 166052, 13, 0, 37
882, 138324, 3179978, 0, 200842, 166094, 0, 0, 1906
883, 130042, 2941230, 0, 185752, 166242, 0, 0, 7024
884, 129973, 2698269, 0, 170416, 166329, 0, 1306, 950880
885, 149038, 2453248, 0, 154973, 166345, 30, 0, 2
886, 114480, 2208444, 0, 139661, 166301, 22, 0, 29
887, 152500, 1963185, 0, 124094, 166399, 16, 0, 152
888, 139644, 1717911, 0, 108628, 166374, 10, 1375, 2415
889, 127959, 1472618, 0, 93089, 166300, 32767, 0, 4457
890, 137486, 1227392, 0, 77603, 166237, 0, 0, 70
891, 127435, 982280, 0, 62066, 166241, 95, 0, 1
892, 135509, 737087, 0, 46450, 166101, 12, 1543, 7
893, 131842, 491846, 0, 30972, 166171, 12, 0, 3819
894, 124540, 246512, 0, 15499, 166026, 0, 0, 2026
895, 144119, 1566, 0, 53, 165972, 0, 0, 20143
896, 116046, 3591258, 0, 224829, 293, 0, 3113, 0
897, 144114, 3639307, 0, 228421, 9159, 0, 0, 119
898, 134920, 3600879, 0, 226233, 15947, 0, 0, 1883
899, 116985, 3500029, 0, 219654, 23882, 0, 0, 8317
900, 146594, 3578443, 0, 224085, 31935, 0, 2814, 1108249
901, 148240, 3635991, 0, 225578, 39232, 0, 0, 0
902, 148027, 3669201, 0, 227506, 46773, 64, 0, 19
903, 154676, 3687555, 0, 228353, 53954, 108, 0, 104
904, 141532, 3708172, 0, 229502, 61768, 0, 2417, 1743
905, 125524, 3698630, 149, 231172, 69575, 0, 0, 12132
906, 152347, 3716518, 0, 232604, 77346, 0, 0, 93
907, 142330, 3766056, 0, 233846, 85031, 26, 0, 0
908, 126036, 3786464, 0, 235102, 92609, 0, 2395, 6
909, 141740, 3775016, 0, 236447, 99977, 0, 0, 4067
910, 131161, 3828025, 0, 237475, 105988, 0, 0, 8929
911, 118678, 3837348, 50, 238124, 109515, 0, 0, 88103
912, 155896, 3843895, 0, 238661, 112763, 0, 2134, 0
913, 127434, 3844806, 0, 238524, 113080, 0, 0, 67
914, 142583, 3814192, 0, 238901, 113561, 2, 0, 1645
915, 129324, 3850972, 0, 238840, 114008, 0, 0, 16571
916, 130968, 3853513, 0, 239129, 114380, 0, 22683, 1729750
917, 2408346, 3821518, 0, 239123, 114988, 0, 0, 7
918, 144290, 3824286, 0, 239343, 115887, 0, 0, 21
919, 123187, 3828078, 0, 239552, 116588, 0, 0, 107
920, 143924, 3829452, 0, 239845, 117182, 0, 15398, 1005
921, 134848, 3831832, 0, 240129, 117863, 0, 0, 299213
922, 119169, 3833972, 0, 240251, 118279, 0, 0, 116
923, 157235, 3835518, 0, 240419, 118797, 0, 0, 0
924, 147670, 3837738, 0, 240329, 119355, 0, 12696, 2
925, 130715, 3838666, 0, 240546, 119786, 0, 0, 4212
926, 125359, 3837763, 1, 240573, 120184, 1265, 0, 1581
927, 146866, 3837328, 0, 240600, 120531, 0, 0, 103347
928, 124595, 3836806, 0, 240429, 120823, 0, 11340, 0
929, 145677, 3867951, 0, 240693, 121061, 8, 0, 89
930, 144988, 3866303, 0, 240988, 121230, 0, 0, 1283
931, 142582, 3865626, 0, 240889, 121370, 18, 0, 13285
932, 132391, 3865181, 0, 240868, 121534, 0, 8321, 2313440
933, 140798, 3866202, 0, 240901, 121525, 0, 0, 0
934, 145469, 3866042, 0, 240981, 121460, 0, 0, 7
935, 143311, 3866385, 0, 241047, 121490, 0, 0, 56
936, 141581, 3865077, 0, 240959, 121623, 0, 8212, 481
937, 144330, 3866521, 2, 241084, 121771, 0, 0, 9902
938, 134515, 3893080, 0, 240958, 121913, 1, 0, 148
939, 153401, 3893389, 0, 240820, 121954, 0, 0, 0
940, 147721, 3892178, 0, 240430, 122026, 0, 6221, 0
941, 134587, 3866127, 0, 239056, 121888, 0, 0, 4366
942, 146208, 3803785, 0, 237664, 121932, 0, 0, 1451
943, 136955, 3736205, 0, 234240, 122118, 0, 0, 112171
944, 132568, 3615309, 1, 227001, 122089, 0, 5579, 0
945, 144502, 3440662, 0, 216280, 122103, 0, 0, 73
946, 117989, 3179978, 4, 201989, 122064, 0, 0, 1116
947, 136072, 2941230, 0, 186771, 122151, 0, 0, 19072
948, 142256, 2698269, 0, 171283, 122061, 22, 4944, 198723
949, 135023, 2453248, 0, 155660, 122108, 6, 0, 0
950, 133602, 2208444, 0, 140116, 122148, 0, 0, 8
951, 133448, 1963185, 0, 124544, 122097, 11, 0, 57
952, 136905, 1717911, 0, 108961, 122022, 0, 4202, 316
953, 137578, 1472618, 2, 93397, 122028, 0, 0, 51870
954, 126739, 1227392, 0, 77830, 122015, 0, 0, 149
955, 141294, 982280, 0, 62261, 121990, 0, 0, 0
956, 129618, 737087, 0, 46743, 121936, 28, 4765, 0
957, 140620, 491846, 0, 31250, 121998, 29, 0, 1920
958, 133603, 246512, 0, 15670, 122090, 1162, 0, 1603
959, 141031, 1566, 0, 122, 122073, 28, 0, 215976
960, 137373, 3591258, 0, 224149, 185, 0, 1893, 0
961, 128594, 3639307, 0, 227492, 11502, 34, 0, 14
962, 132873, 3600879, 0, 225154, 20894, 9, 0, 908
963, 147443, 3500029, 0, 218492, 31267, 0, 0, 11469
964, 144011, 3578443, 0, 223546, 41892, 6, 1825, 715649
965, 140445, 3635991, 0, 225290, 51621, 0, 0, 27
966, 153797, 3669201, 0, 227414, 61592, 1360, 0, 8
967, 135367, 3687555, 0, 228902, 71216, 0, 0, 33
968, 137981, 3708172, 0, 230172, 81521, 0, 1507, 79
969, 121230, 3698630, 147, 231730, 91835, 0, 0, 2394
970, 139418, 3716518, 0, 233212, 102096, 0, 0, 244
971, 131631, 3766056, 4, 234508, 112351, 0, 0, 2
972, 125470, 3786464, 0, 235703, 122446, 0, 1364, 0
973, 158502, 3775016, 0, 236879, 132144, 0, 0, 5675
974, 128242, 3828025, 0, 238038, 139870, 82, 0, 1512
975, 167196, 3837348, 5, 238701, 144198, 88, 0, 375868
976, 126026, 3843895, 0, 239112, 148037, 189, 1137, 0
977, 137433, 3844806, 4, 239055, 148242, 0, 0, 106
978, 136940, 3814192, 0, 239563, 149057, 0, 0, 793
979, 124319, 3850972, 0, 239682, 150236, 0, 0, 9501
980, 139393, 3853513, 0, 239861, 151382, 0, 26255, 1386604
981, 157497, 3821518, 0, 240050, 152891, 117, 0, 1
982, 135522, 3824286, 0, 240153, 154456, 20, 0, 4
983, 123600, 3828078, 0, 240550, 155856, 0, 0, 14
984, 125690, 3829452, 0, 240613, 157106, 3, 13407, 48
985, 137911, 3831832, 0, 240545, 158053, 453, 0, 2436
986, 131276, 3833972, 0, 240770, 158853, 441, 0, 581
987, 127710, 3835518, 0, 240634, 159420, 0, 0, 0
988, 126649, 3837738, 0, 240873, 160004, 5291, 11677, 0
989, 110090, 3838666, 0, 241069, 160511, 0, 0, 5079
990, 144792, 3837763, 0, 241007, 160951, 8689, 0, 1452
991, 135469, 3837328, 0, 241001, 161336, 5159, 0, 413123
992, 126737, 3836806, 0, 240996, 161603, 0, 8955, 0
993, 131197, 3867951, 0, 241042, 161775, 0, 0, 79
994, 124145, 3866303, 0, 241106, 161979, 1, 0, 562
995, 149009, 3865626, 0, 241107, 162117, 0, 0, 9147
996, 131845, 3865181, 0, 241149, 162186, 0, 8666, 305505
997, 151468, 3866202, 0, 241311, 162292, 46, 0, 5
998, 130525, 3866042, 0, 241231, 162361, 16, 0, 1
999, 134896, 3866385, 0, 241210, 162346, 0, 0, 7
1000, 133809, 3865077, 0, 241328, 162490, 232, 8068, 16
1001, 149246, 3866521, 13, 241378, 162498, 0, 0, 3146
1002, 136365, 3893080, 0, 241376, 162620, 2, 0, 952
1003, 151417, 3893389, 0, 241055, 162728, 0, 0, 0
1004, 136564, 3892178, 0, 240656, 162792, 0, 6301, 0
1005, 143764, 3866127, 0, 239051, 162809, 1, 0, 5361
1006, 136086, 3803785, 0, 237151, 162841, 0, 0, 1840
1007, 139425, 3736205, 0, 232408, 162811, 0, 0, 386391
1008, 138687, 3615309, 0, 224243, 162748, 7, 5759, 0
1009, 156347, 3440662, 124, 212866, 162723, 0, 0, 29
1010, 135753, 3179978, 0, 198594, 162704, 0, 0, 700
1011, 152941, 2941230, 0, 183556, 162894, 25, 0, 10038
1012, 132679, 2698269, 0, 168358, 162914, 0, 4572, 833810
1013, 139222, 2453248, 0, 153091, 162764, 0, 0, 4
1014, 129542, 2208444, 0, 137888, 162886, 0, 0, 0
1015, 134050, 1963185, 0, 122616, 162875, 21, 0, 6
1016, 132458, 1717911, 0, 107315, 162865, 0, 4122, 9
1017, 142066, 1472618, 0, 92015, 162911, 384, 0, 9777
1018, 129957, 1227392, 0, 76703, 162788, 0, 0, 1229
1019, 138573, 982280, 0, 61410, 162852, 139, 0, 0
1020, 132377, 737087, 0, 45958, 162890, 0, 3643, 0
1021, 125944, 491846, 0, 30633, 163000, 8, 0, 3863
1022, 129952, 246512, 1, 15318, 162855, 9, 0, 2545
1023, 901922, 1566, 0, 38, 162716, 27, 0, 1241028

