index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
891, 611, 278428, 55, 15134, 4444, 0, 0, 38627
892, 1083, 208173, 94, 9997, 4520, 0, 0, 52349
893, 1230, 161960, 42, 6771, 4449, 0, 0, 11456
894, 1134, 86510, 222, 3549, 4471, 0, 0, 23386
895, 1385, 935, 186, 4, 4469, 0, 0, 33994
896, 1077, 302530, 102, 15480, 4, 0, 0, 25611
897, 1475, 323593, 347, 16059, 2776, 0, 0, 18878
898, 655, 352697, 114, 17516, 5384, 0, 0, 2870
899, 1062, 370399, 61, 17584, 7915, 0, 0, 16466
900, 1510, 377791, 98, 17547, 10125, 0, 0, 14199
901, 837, 381816, 93, 17552, 11948, 0, 0, 29654
902, 1409, 382777, 119, 16847, 12935, 0, 0, 24849
903, 1666, 377853, 155, 17169, 13141, 0, 0, 25265
904, 1288, 376907, 54, 17404, 13249, 0, 0, 64384
905, 1406, 379587, 32977, 18361, 13373, 0, 0, 15453
906, 1198, 377110, 861, 18330, 13621, 0, 0, 53951
907, 721, 376403, 393, 18646, 13603, 0, 0, 1340
908, 951, 363651, 241, 18150, 13925, 0, 0, 15927
909, 2154, 368659, 82, 17846, 14244, 0, 0, 2576
910, 539, 362475, 129, 17789, 14223, 0, 0, 25146
911, 716, 361182, 94, 17348, 14293, 0, 0, 51478
912, 1147, 363210, 10, 17541, 14329, 0, 0, 37912
913, 896, 368798, 2264, 18624, 14303, 0, 0, 20657
914, 843, 355905, 179, 17854, 14167, 0, 0, 1386
915, 978, 354221, 116, 18337, 13949, 0, 0, 16875
916, 715, 352848, 182, 18183, 13830, 0, 2, 3297
917, 675, 354786, 129, 18727, 13947, 0, 236, 16100
918, 150698, 359540, 142, 19210, 14025, 0, 0, 11693
919, 994, 357624, 49, 19186, 14171, 0, 0, 7913
920, 1584, 348204, 26, 18894, 14387, 0, 3, 29893
921, 724, 343514, 1306, 18946, 14585, 0, 0, 11251
922, 1291, 348600, 289, 19595, 14584, 0, 0, 12269
923, 1810, 345465, 194, 19949, 14726, 0, 0, 6668
924, 1826, 349835, 168, 20708, 14930, 1, 0, 23535
925, 927, 337781, 69, 20548, 15301, 3, 0, 1190
926, 1093, 334260, 153, 21462, 15716, 4, 0, 19207
927, 1451, 337583, 118, 20910, 16176, 4, 0, 23060
928, 764, 338791, 78, 20119, 16237, 4, 0, 17003
929, 1281, 341748, 1340, 20685, 16296, 4, 0, 15644
930, 1588, 352900, 116, 21238, 16484, 4, 0, 46695
931, 1413, 350369, 124, 21789, 16815, 3, 0, 12005
932, 1402, 348930, 61, 21043, 16809, 0, 0, 44014
933, 416, 345172, 119, 20779, 16672, 0, 0, 22238
934, 931, 346824, 68, 21058, 16943, 0, 0, 18834
935, 356910, 348956, 107, 21389, 17103, 0, 0, 27121
936, 997, 351197, 114, 21534, 17343, 0, 0, 31585
937, 636, 356002, 819, 22147, 17701, 0, 0, 34056
938, 1247, 354587, 122, 23392, 17960, 0, 0, 40946
939, 1180, 357694, 58, 24096, 18283, 0, 0, 20347
940, 1334, 357177, 131, 24477, 18569, 0, 0, 36155
941, 1314, 369425, 38, 24590, 18960, 0, 0, 12197
942, 583, 374380, 90, 24544, 19263, 0, 0, 4315
943, 961, 379068, 84, 24986, 19674, 0, 0, 24384
944, 884, 386893, 117, 25668, 20090, 0, 0, 25542
945, 1485, 392704, 538, 25245, 20438, 0, 0, 10506
946, 912, 391514, 155, 24275, 20548, 0, 0, 29669
947, 730, 395418, 72, 24692, 20396, 0, 0, 19698
948, 1189, 399741, 130, 26333, 20291, 0, 0, 20046
949, 1241, 394401, 92, 26956, 20327, 0, 0, 1632
950, 1261, 387199, 33, 26131, 20457, 0, 0, 13157
951, 1634, 384928, 129, 26597, 20233, 0, 0, 11495
952, 1570, 383085, 60, 25304, 20323, 0, 0, 17874
953, 726, 373282, 605, 24227, 20426, 0, 0, 37151
954, 815, 321072, 44, 21483, 20357, 0, 0, 6265
955, 135934, 278428, 94, 18296, 19996, 0, 0, 39180
956, 1889, 208173, 22, 14756, 19473, 0, 0, 52319
957, 237693, 161960, 138, 10518, 19117, 0, 0, 11177
958, 542, 86510, 81, 5855, 19449, 0, 0, 24255
959, 17086, 935, 104, 55, 20101, 0, 0, 30888
960, 1020, 302530, 107, 11489, 15, 0, 0, 26333
961, 1699, 323593, 332, 13135, 1132, 0, 0, 18713
962, 1214, 352697, 69, 13741, 2360, 0, 0, 3188
963, 826, 370399, 23, 14117, 3395, 0, 0, 15165
964, 1147, 377791, 44, 14623, 4086, 0, 0, 14500
965, 1175, 381816, 138, 14718, 4639, 0, 0, 28954
966, 11128, 382777, 105, 14370, 4902, 0, 0, 25096
967, 835, 377853, 45, 14617, 4827, 0, 0, 24981
968, 895, 376907, 35, 14981, 4736, 0, 0, 64554
969, 315, 379587, 24969, 15222, 4749, 0, 0, 15317
970, 1265, 377110, 744, 14099, 4815, 0, 0, 52953
971, 1108, 376403, 320, 13651, 4732, 0, 0, 1335
972, 1367, 363651, 314, 14115, 4519, 0, 0, 16038
973, 21905, 368659, 135, 13688, 4452, 0, 0, 2711
974, 1105, 362475, 175, 13617, 4562, 0, 0, 25528
975, 18225, 361182, 129, 14417, 4486, 0, 0, 53030
976, 4829, 363210, 95, 14938, 4398, 0, 0, 38677
977, 1108, 368798, 1882, 14165, 4300, 0, 0, 21239
978, 957, 355905, 202, 13805, 4179, 0, 0, 1397
979, 22524, 354221, 167, 12659, 4210, 0, 0, 17448
980, 1113, 352848, 127, 12718, 4288, 0, 0, 3353
981, 1131, 354786, 127, 13710, 4443, 0, 3, 16133
982, 1403, 359540, 54, 13853, 4728, 0, 0, 12069
983, 494, 357624, 49, 14039, 5110, 0, 0, 7227
984, 752, 348204, 111, 14380, 5239, 0, 0, 30897
985, 19291, 343514, 705, 14496, 5504, 0, 0, 11753
986, 1769, 348600, 173, 14725, 5689, 0, 0, 12152
987, 1645, 345465, 123, 15141, 5802, 0, 0, 7044
988, 493, 349835, 101, 16171, 5872, 0, 0, 24720
989, 532, 337781, 112, 16393, 5979, 0, 0, 1152
990, 4025, 334260, 137, 16401, 6085, 0, 0, 18659
991, 1266, 337583, 64, 16495, 6192, 0, 0, 23731
992, 1431, 338791, 7, 16351, 6362, 0, 0, 16460
993, 20119, 341748, 394, 15874, 6612, 0, 0, 15793
994, 456, 352900, 124, 16003, 6729, 0, 0, 47963
995, 978, 350369, 72, 16588, 6782, 0, 0, 12540
996, 90639, 348930, 97, 17756, 6780, 0, 0, 42144
997, 928, 345172, 121, 18472, 7038, 0, 0, 21810
998, 1017, 346824, 178, 18550, 7282, 0, 0, 18333
999, 1153, 348956, 107, 18640, 7521, 0, 0, 27809
1000, 747, 351197, 19, 19350, 7562, 0, 0, 31357
1001, 591, 356002, 1126, 19626, 7395, 0, 0, 36004
1002, 475, 354587, 38, 19764, 7233, 0, 0, 37963
1003, 111060, 357694, 170, 20538, 7374, 0, 0, 20703
1004, 1203, 357177, 135, 20815, 7311, 0, 0, 28476
1005, 833, 369425, 161, 21469, 7386, 0, 0, 12333
1006, 1573, 374380, 176, 22375, 7644, 0, 0, 4279
1007, 1039, 379068, 8, 23198, 8041, 0, 0, 21608
1008, 295543, 386893, 7, 24640, 8174, 0, 0, 23614
1009, 970, 392704, 515, 24138, 8211, 0, 0, 11618
1010, 1896, 391514, 179, 23364, 8144, 0, 0, 29750
1011, 230, 395418, 168, 24946, 8169, 0, 0, 20349
1012, 29655, 399741, 20, 26057, 8330, 0, 0, 20401
1013, 192220, 394401, 116, 25840, 8548, 0, 0, 2136
1014, 816, 387199, 83, 25518, 8760, 0, 0, 13761
1015, 20160, 384928, 110, 26428, 8989, 0, 0, 11148
1016, 636, 383085, 69, 25981, 9323, 0, 0, 17471
1017, 863, 373282, 586, 25647, 9514, 0, 0, 38310
1018, 946, 321072, 174, 23059, 9678, 0, 0, 6153
1019, 219725, 278428, 78, 18919, 9826, 0, 0, 39568
1020, 1296, 208173, 64, 14348, 9868, 0, 0, 51971
1021, 726, 161960, 68, 10371, 9922, 0, 0, 12265
1022, 1123, 86510, 46, 9580, 9866, 0, 0, 23598
1023, 1321, 935, 63, 28, 14147, 0, 0, 31484

