index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
cd, ad9f7c80, 2d2 2e8 2f3 308 310 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {2d: 7} {2e: 14} {2f: 11} {30: 12} {31: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7b40: 15} {ad9f7b80: 15} {ad9f7bc0: 15} {ad9f7c00: 3} {ad9f7c40: 15} , {ad9f7c80: 15} {ad9f7c80: 15} {ad9f7c80: 15} {ad9f7c80: 15} {ad9f7c80: 15} , {405b68: 0} {405b4a: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {11b: 14} {1e6: 15} {1b2: 15} {101: 14} {158: 15} , {adab57e4: 15} {adab57e4: 15} {adab57e4: 15} {adab57e4: 15} {adab57e4: 15} 
ce, ad9f7c40, 2c2 2d1 2e7 2f2 307 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {2c: 13} {2d: 7} {2e: 14} {2f: 11} {30: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7b00: 15} {ad9f7b40: 15} {ad9f7b80: 15} {ad9f7bc0: 15} {ad9f7c00: 3} , {ad9f7c40: -5} {ad9f7c40: -5} {ad9f7c40: -5} {ad9f7c40: -5} {ad9f7c40: -5} , {405b4a: 0} {405b68: 0} {405b4a: 0} {405b4a: 0} {405b68: 0} , {116: 15} {1e4: 15} {1b2: 15} {103: 15} {157: 15} , {adab57a4: 15} {adab57a4: 15} {adab57a4: 15} {adab57a4: 15} {adab57a4: 15} 
cf, ad9f7c00, 2c1 2d0 2e6 2f1 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {2c: 13} {2d: 7} {2e: 14} {2f: 11} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7b00: 15} {ad9f7b40: 15} {ad9f7b80: 15} {ad9f7bc0: 15} , {ad9f7c00: -8} {ad9f7c00: -8} {ad9f7c00: -8} {ad9f7c00: -8} , {405b4a: 0} {405b68: 0} {405b4a: 0} {405b4a: 0} , {1df: 15} {1b0: 12} {102: 14} {159: 15} , {adab5764: 15} {adab5764: 15} {adab5764: 15} {adab5764: 15} 
d0, 158fc7f40, 2b3 2d7 2e2 2fe 30d , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {38: 14} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7e00: 15} {58fc7e40: 15} {58fc7e80: 15} {58fc7ec0: 15} {58fc7f00: 15} , {58fc7f40: -13} {58fc7f40: -13} {58fc7f40: -13} {58fc7f40: -13} {58fc7f40: -13} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {118: 15} {1e4: 15} {1b2: 15} {105: 15} {158: 15} , {59131064: 15} {59131064: 15} {59131065: 15} {59131064: 15} {59131064: 15} 
d1, 158fc7f00, 2ae 2b2 2d6 2e1 2fd , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {37: 11} {38: 14} {39: 15} {3a: 15} {3b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7dc0: 14} {58fc7e00: 15} {58fc7e40: 15} {58fc7e80: 15} {58fc7ec0: 15} , {58fc7f00: -6} {58fc7f00: -6} {58fc7f00: -6} {58fc7f00: -6} {58fc7f00: -6} , {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {119: 15} {1e1: 15} {1b0: 12} {102: 14} {15a: 15} , {59131024: 15} {59131024: 15} {59131024: 15} {59131025: 15} {59131024: 15} 
d2, 1f919cfc0, 2a5 , {1f919c: -16} , {3e: 14} , {a5c: 15} , {f919cf80: 15} , {f919cfc0: -3} , {45503e: 0} , {119: 15} , {f93a769c: -15} 
d3, 158fc7ec0, 28a 2a4 2ad 2b1 2d5 2e0 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {35: 13} {36: 12} {37: 11} {38: 14} {39: 15} {3a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7d40: 11} {58fc7d80: 15} {58fc7dc0: 14} {58fc7e00: 15} {58fc7e40: 15} {58fc7e80: 15} , {58fc7ec0: -16} {58fc7ec0: -16} {58fc7ec0: -16} {58fc7ec0: -16} {58fc7ec0: -16} {58fc7ec0: -16} , {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {156: 14} {11b: 14} {1e3: 15} {1ae: 15} {101: 14} {158: 15} , {59130fe4: 15} {59130fe4: 15} {59130fe4: 15} {59130fe4: 15} {59130fe4: 15} {59130fe5: 15} 
d4, 7d445c80, 755 , {7d445: 5} , {2a: 13} , {249: 14} , {7d445a80: 15} , {7d445c80: 15} , {405a4f: 0} , {1d6: 15} , {7d4d322e: 15} 
d5, ad9f7bc0, 27d 2a9 2c0 2cf 2e5 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {27: 15} {2b: 14} {2c: 13} {2d: 7} {2e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f79c0: 14} {ad9f7ac0: 15} {ad9f7b00: 15} {ad9f7b40: 15} {ad9f7b80: 15} , {ad9f7bc0: -15} {ad9f7bc0: -15} {ad9f7bc0: -15} {ad9f7bc0: -15} {ad9f7bc0: -15} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {1d9: 15} {1ab: 13} {100: 15} {158: 15} , {adab5724: 15} {adab5724: 15} {adab5724: 15} {adab5724: 15} {adab5724: 15} 
d6, 4a434600, 275 2cd 305 335 368 3a1 3e6 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {10: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434400: 3} {4a434480: 14} {4a4344c0: 15} {4a434500: 15} {4a434540: 11} {4a434580: 15} {4a4345c0: 14} , {4a434600: 7} {4a434600: 7} {4a434600: 7} {4a434600: 7} {4a434600: 7} {4a434600: 7} {4a434600: 7} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d8: 15} {154: 15} {11e: 15} {1e6: 15} {1b2: 15} {108: 15} {15e: 15} , {4a48eb94: 15} {4a48eb94: 15} {4a48eb94: 15} {4a48eb94: 15} {4a48eb94: 15} {4a48eb94: 15} {4a48eb94: 15} 
d7, 158fc7e80, 26d 284 289 2a3 2ac 2b0 2d4 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {32: 12} {33: 11} {35: 13} {36: 12} {37: 11} {38: 14} {39: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7c80: 14} {58fc7cc0: 15} {58fc7d40: 11} {58fc7d80: 15} {58fc7dc0: 14} {58fc7e00: 15} {58fc7e40: 15} , {58fc7e80: -5} {58fc7e80: -5} {58fc7e80: -5} {58fc7e80: -5} {58fc7e80: -5} {58fc7e80: -5} {58fc7e80: -5} , {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} , {1d8: 15} {195: 14} {11e: 15} {1e6: 15} {1b0: 12} {100: 15} {157: 15} , {59130fa4: 15} {59130fa4: 15} {59130fa4: 15} {59130fa4: 15} {59130fa4: 15} {59130fa4: 15} {59130fa4: 15} 
d8, 10a95f3c0, 265 2fb 32e 359 395 3cf , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {7: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f1c0: 14} {a95f280: 15} {a95f2c0: 15} {a95f300: 15} {a95f340: 15} {a95f380: 15} , {a95f3c0: -15} {a95f3c0: -15} {a95f3c0: -15} {a95f3c0: -15} {a95f3c0: -15} {a95f3c0: -15} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {11e: 15} {1e4: 15} {1b1: 14} {106: 14} {15d: 15} , {aa79e84: 15} {aa79e84: 15} {aa79e84: 15} {aa79e84: 15} {aa79e84: 15} {aa79e84: 15} 
d9, 10a95f380, 264 2c7 2fa 32d 358 394 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {7: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f1c0: 14} {a95f240: 15} {a95f280: 15} {a95f2c0: 15} {a95f300: 15} {a95f340: 15} , {a95f380: -2} {a95f380: -2} {a95f380: -2} {a95f380: -2} {a95f380: -2} {a95f380: -2} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {19b: 15} {119: 15} {1e8: 15} {1b0: 12} {102: 14} {15b: 15} , {aa79e44: 15} {aa79e44: 15} {aa79e44: 15} {aa79e44: 15} {aa79e44: 15} {aa79e44: 15} 
da, 7d445c40, 6a8 754 , {7d445: 5} {7d445: 5} , {29: 15} {2a: 13} , {249: 14} {249: 14} , {7d445a40: 15} {7d445a80: 15} , {7d445c40: -5} {7d445c40: -5} , {405a4f: 0} {405a4f: 0} , {1d4: 15} {19b: 15} , {7d4d31ee: 15} {7d4d31ee: 15} 
db, ad9f7b80, 25d 27c 29a 2a8 2bf 2ce , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {26: 15} {27: 15} {2a: 13} {2b: 14} {2c: 13} {2d: 7} , {249: 14} {249: 14} {649: 15} {649: 15} {649: 15} {649: 15} , {ad9f7980: 15} {ad9f79c0: 14} {ad9f7a80: 15} {ad9f7ac0: 15} {ad9f7b00: 15} {ad9f7b40: 15} , {ad9f7b80: -2} {ad9f7b80: -2} {ad9f7b80: -2} {ad9f7b80: -2} {ad9f7b80: -2} {ad9f7b80: -2} , {405b4a: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d6: 15} {19b: 15} {1d8: 15} {1a3: 15} {17b: 15} {156: 14} , {adab56e4: 15} {adab56e4: 15} {adab56e4: 15} {adab56e4: 15} {adab56e4: 15} {adab56e4: 15} 
dc, 1d20bf240, 255 290 2bd 2ee 323 34c 388 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf080: 14} {d20bf0c0: 15} {d20bf100: 15} {d20bf140: 11} {d20bf180: 15} {d20bf1c0: 14} {d20bf200: 15} , {d20bf240: -5} {d20bf240: -5} {d20bf240: -5} {d20bf240: -5} {d20bf240: -5} {d20bf240: -5} {d20bf240: -5} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {197: 15} {156: 14} {119: 15} {1e6: 15} {1ae: 15} {105: 15} {15a: 15} , {d22a145f: 15} {d22a145f: 15} {d22a145f: 15} {d22a145f: 15} {d22a145f: 15} {d22a145f: 15} {d22a145f: 15} 
dd, 158fc7e40, 246 26c 283 288 2a2 2ab 2af , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {31: 12} {32: 12} {33: 11} {35: 13} {36: 12} {37: 11} {38: 14} , {249: 14} {249: 14} {249: 14} {449: 15} {449: 15} {449: 15} {449: 15} , {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} {58fc7d40: 11} {58fc7d80: 15} {58fc7dc0: 14} {58fc7e00: 15} , {58fc7e40: -4} {58fc7e40: -4} {58fc7e40: -4} {58fc7e40: -4} {58fc7e40: -4} {58fc7e40: -4} {58fc7e40: -4} , {40578c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {19d: 10} {15b: 15} {1e9: 15} {1b5: 15} {102: 14} {159: 15} , {59130f65: 15} {59130f64: 15} {59130f64: 15} {59130f64: 15} {59130f64: 15} {59130f64: 15} {59130f64: 15} 
de, 7d445c00, 6a7 753 , {7d445: 5} {7d445: 5} , {29: 15} {2a: 13} , {249: 14} {249: 14} , {7d445a40: 15} {7d445a80: 15} , {7d445c00: -8} {7d445c00: -8} , {405a4f: 0} {405a4f: 0} , {199: 15} {161: 15} , {7d4d31ae: 15} {7d4d31ae: 15} 
df, ad9f7b40, 23d 25c 27b 299 2a7 2be , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {25: 15} {26: 15} {27: 15} {2a: 13} {2b: 14} {2c: 13} , {249: 14} {249: 14} {249: 14} {2c9: 11} {2c9: 11} {2c9: 11} , {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} {ad9f7a80: 15} {ad9f7ac0: 15} {ad9f7b00: 15} , {ad9f7b40: -16} {ad9f7b40: -16} {ad9f7b40: -16} {ad9f7b40: -16} {ad9f7b40: -16} {ad9f7b40: -16} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {19b: 15} {161: 15} {1a1: 15} {170: 15} {150: 15} , {adab56a4: 15} {adab56a4: 15} {adab56a4: 15} {adab56a4: 15} {adab56a4: 15} {adab56a4: 15} 
e0, 1f3ce7040, 43c , {1f3ce7: 1} , {0: 14} , {237: 15} , {f3ce7000: 3} , {f3ce7040: -3} , {405b68: 0} , {156: 14} , {f3eeae94: 15} 
e1, 9c7ad780, 235 349 3e1 46b 514 5bb 66b , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {16: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad580: 15} {9c7ad600: 15} {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} {9c7ad740: 15} , {9c7ad780: 0} {9c7ad780: 0} {9c7ad780: 0} {9c7ad780: 0} {9c7ad780: 0} {9c7ad780: 0} {9c7ad780: 0} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1d6: 15} {157: 15} {127: 15} {1f1: 14} {1bd: 15} {10e: 15} {160: 15} , {9c85a08a: 15} {9c85a08a: 15} {9c85a08a: 15} {9c85a08a: 15} {9c85a08a: 15} {9c85a08a: 15} {9c85a08a: 15} 
e2, 9c7ad740, 234 2df 348 3e0 46a 513 5ba , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad580: 15} {9c7ad5c0: 14} {9c7ad600: 15} {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} {9c7ad700: 15} , {9c7ad740: -13} {9c7ad740: -13} {9c7ad740: -13} {9c7ad740: -13} {9c7ad740: -13} {9c7ad740: -13} {9c7ad740: -13} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {19b: 15} {154: 15} {11e: 15} {1f1: 14} {1bd: 15} {10c: 15} {160: 15} , {9c85a04a: 15} {9c85a04a: 15} {9c85a04a: 15} {9c85a04a: 15} {9c85a04a: 15} {9c85a04a: 15} {9c85a04a: 15} 
e3, 158fc7e00, 22d 245 26b 282 287 2a1 2aa , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {30: 12} {31: 12} {32: 12} {33: 11} {35: 13} {36: 12} {37: 11} , {249: 14} {249: 14} {249: 14} {249: 14} {289: 14} {289: 14} {289: 14} , {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} {58fc7d40: 11} {58fc7d80: 15} {58fc7dc0: 14} , {58fc7e00: 7} {58fc7e00: 7} {58fc7e00: 7} {58fc7e00: 7} {58fc7e00: 7} {58fc7e00: 7} {58fc7e00: 7} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} , {1d4: 15} {19b: 15} {163: 15} {123: 15} {1b6: 15} {106: 14} {158: 15} , {59130f24: 15} {59130f25: 15} {59130f24: 15} {59130f24: 15} {59130f24: 15} {59130f24: 15} {59130f24: 15} 
e4, 7d445bc0, 553 5fb 6a6 752 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {27: 15} {28: 15} {29: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} , {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} {7d445a80: 15} , {7d445bc0: -15} {7d445bc0: -15} {7d445bc0: -15} {7d445bc0: -15} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d6: 15} {197: 15} {15f: 15} {129: 15} , {7d4d316e: 15} {7d4d316e: 15} {7d4d316e: 15} {7d4d316e: 15} 
e5, ad9f7b00, 225 23c 25b 27a 298 2a6 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {24: 15} {25: 15} {26: 15} {27: 15} {2a: 13} {2b: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {259: 11} {259: 11} , {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} {ad9f7a80: 15} {ad9f7ac0: 15} , {ad9f7b00: -6} {ad9f7b00: -6} {ad9f7b00: -6} {ad9f7b00: -6} {ad9f7b00: -6} {ad9f7b00: -6} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {171: 15} {148: 15} , {adab5664: 15} {adab5664: 15} {adab5664: 15} {adab5664: 15} {adab5664: 15} {adab5664: 15} 
e6, 7d445b80, 4ab 552 5fa 6a5 751 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} {7d445a80: 15} , {7d445b80: -2} {7d445b80: -2} {7d445b80: -2} {7d445b80: -2} {7d445b80: -2} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d6: 15} {19b: 15} {15d: 15} {127: 15} {1f3: 15} , {7d4d312e: 15} {7d4d312e: 15} {7d4d312e: 15} {7d4d312e: 15} {7d4d312e: 15} 
e7, ad9f7ac0, 224 23b 25a 279 297 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {24: 15} {25: 15} {26: 15} {27: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {24b: 15} , {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} {ad9f7a80: 15} , {ad9f7ac0: 14} {ad9f7ac0: 14} {ad9f7ac0: 14} {ad9f7ac0: 14} {ad9f7ac0: 14} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} , {199: 15} {161: 15} {129: 15} {1f3: 15} {150: 15} , {adab5624: 15} {adab5624: 15} {adab5624: 15} {adab5624: 15} {adab5624: 15} 
e8, 4a4345c0, 21d 274 296 2cc 304 334 367 3a0 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4343c0: 15} {4a434400: 3} {4a434440: 15} {4a434480: 14} {4a4344c0: 15} {4a434500: 15} {4a434540: 11} {4a434580: 15} , {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} {4a4345c0: -6} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d4: 15} {19d: 10} {155: 14} {11b: 14} {1e8: 15} {1b2: 15} {102: 14} {15c: 12} , {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} {4a48eb54: 15} 
e9, 4a434580, 21c 273 295 2cb 303 333 366 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a4343c0: 15} {4a434400: 3} {4a434440: 15} {4a434480: 14} {4a4344c0: 15} {4a434500: 15} {4a434540: 11} , {4a434580: -4} {4a434580: -4} {4a434580: -4} {4a434580: -4} {4a434580: -4} {4a434580: -4} {4a434580: -4} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {199: 15} {163: 15} {11c: 15} {1e4: 15} {1b5: 15} {102: 14} {158: 15} , {4a48eb14: 15} {4a48eb14: 15} {4a48eb14: 15} {4a48eb14: 15} {4a48eb14: 15} {4a48eb14: 15} {4a48eb14: 15} 
ea, 158fc7dc0, 215 22c 244 26a 281 286 2a0 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2f: 11} {30: 12} {31: 12} {32: 12} {33: 11} {35: 13} {36: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {251: 14} {251: 14} , {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} {58fc7d40: 11} {58fc7d80: 15} , {58fc7dc0: -6} {58fc7dc0: -6} {58fc7dc0: -6} {58fc7dc0: -6} {58fc7dc0: -6} {58fc7dc0: -6} {58fc7dc0: -6} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} , {1d4: 15} {199: 15} {161: 15} {12b: 14} {1ed: 14} {108: 15} {15d: 15} , {59130ee4: 15} {59130ee4: 15} {59130ee5: 15} {59130ee4: 15} {59130ee4: 15} {59130ee4: 15} {59130ee4: 15} 
eb, 158fc7d80, 214 22b 243 269 280 285 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2f: 11} {30: 12} {31: 12} {32: 12} {33: 11} {35: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {24a: 14} , {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} {58fc7d40: 11} , {58fc7d80: -4} {58fc7d80: -4} {58fc7d80: -4} {58fc7d80: -4} {58fc7d80: -4} {58fc7d80: -4} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40577c: 0} , {199: 15} {15f: 15} {129: 15} {1f5: 15} {1b9: 13} {15a: 15} , {59130ea4: 15} {59130ea4: 15} {59130ea5: 15} {59130ea4: 15} {59130ea4: 15} {59130ea4: 15} 
ec, 10a95f340, 20d 263 29f 2c6 2f9 32c 357 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f180: 15} {a95f1c0: 14} {a95f200: 15} {a95f240: 15} {a95f280: 15} {a95f2c0: 15} {a95f300: 15} , {a95f340: -16} {a95f340: -16} {a95f340: -16} {a95f340: -16} {a95f340: -16} {a95f340: -16} {a95f340: -16} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {198: 15} {161: 15} {117: 15} {1e2: 15} {1b4: 14} {101: 14} {158: 15} , {aa79e04: 15} {aa79e04: 15} {aa79e04: 15} {aa79e04: 15} {aa79e04: 15} {aa79e04: 15} {aa79e04: 15} 
ed, 7d445b40, 412 4aa 551 5f9 6a4 750 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445940: 11} {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} {7d445a80: 15} , {7d445b40: -16} {7d445b40: -16} {7d445b40: -16} {7d445b40: -16} {7d445b40: -16} {7d445b40: -16} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d6: 15} {19b: 15} {161: 15} {125: 15} {1f1: 14} {1bf: 15} , {7d4d30ee: 15} {7d4d30ee: 15} {7d4d30ee: 15} {7d4d30ee: 15} {7d4d30ee: 15} {7d4d30ee: 15} 
ee, ad9f7a80, 206 223 23a 259 278 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f78c0: 15} {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} , {ad9f7a80: -6} {ad9f7a80: -6} {ad9f7a80: -6} {ad9f7a80: -6} {ad9f7a80: -6} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {197: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} , {adab55e4: 12} {adab55e4: 12} {adab55e4: 12} {adab55e4: 12} {adab55e4: 12} 
ef, 10e027ec0, 1ff 480 , {10e027: -9} {10e027: -9} , {3a: 15} {39: 15} , {68f: -15} {1c9: 15} , {e027e80: 15} {e027e40: 15} , {e027ec0: -16} {e027ec0: -16} , {455014: 0} {455014: 0} , {125: 15} {161: 15} , {e147427: 5} {e147427: 5} 
