index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1035, 5081622, 4289673, 5082046, 4973589, 767343, 12138, 1113452, 1107514, 103500001, 2667430, 0, 0
1036, 5084180, 4291943, 5084778, 4976248, 768409, 12160, 1113981, 1108040, 103600001, 2668496, 0, 0
1037, 5087624, 4294890, 5087900, 4979336, 769528, 12181, 1114483, 1108541, 103700001, 2669615, 0, 0
1038, 5090087, 4297072, 5090569, 4981933, 770576, 12200, 1114999, 1109052, 103800001, 2670663, 0, 0
1039, 5092607, 4299261, 5093230, 4984508, 771620, 12221, 1115550, 1109601, 103900001, 2671707, 0, 0
1040, 5095380, 4301474, 5095757, 4986989, 772549, 12242, 1116068, 1110118, 104000001, 2672636, 0, 0
1041, 5097846, 4303439, 5098200, 4989365, 773455, 12263, 1116542, 1110591, 104100001, 2673542, 0, 0
1042, 5100025, 4305332, 5100589, 4991637, 774388, 12286, 1117098, 1111143, 104200001, 2674475, 0, 0
1043, 5102200, 4307031, 5102746, 4993671, 775200, 12307, 1117627, 1111669, 104300001, 2675287, 0, 0
1044, 5104402, 4308759, 5104863, 4995734, 775988, 12329, 1118126, 1112168, 104400001, 2676075, 0, 0
1045, 5106442, 4310370, 5106956, 4997729, 776724, 12355, 1118602, 1112643, 104500001, 2676811, 0, 0
1046, 5108596, 4312036, 5109082, 4999744, 777521, 12374, 1119130, 1113169, 104600001, 2677608, 0, 0
1047, 5110752, 4313793, 5111287, 5001863, 778396, 12398, 1119659, 1113697, 104700001, 2678483, 0, 0
1048, 5112674, 4315290, 5113213, 5003695, 779100, 12420, 1120181, 1114216, 104800001, 2679187, 0, 0
1049, 5114150, 4316524, 5114718, 5005156, 779673, 12440, 1120617, 1114650, 104900001, 2679760, 0, 0
1050, 5116275, 4318136, 5116820, 5007160, 780428, 12459, 1121126, 1115155, 105000001, 2680515, 0, 0
1051, 5118223, 4319609, 5118772, 5008996, 781123, 12480, 1121618, 1115645, 105100001, 2681210, 0, 0
1052, 5120093, 4321030, 5120703, 5010814, 781847, 12502, 1122109, 1116134, 105200001, 2681934, 0, 0
1053, 5121752, 4322286, 5122370, 5012390, 782436, 12524, 1122579, 1116603, 105300001, 2682523, 0, 0
1054, 5123752, 4323813, 5124311, 5014229, 783129, 12545, 1123074, 1117094, 105400001, 2683216, 0, 0
1055, 5126242, 4325788, 5126637, 5016476, 783982, 12567, 1123567, 1117587, 105500001, 2684069, 0, 0
1056, 5128701, 4327850, 5129138, 5018840, 784911, 12588, 1124098, 1118116, 105600001, 2684998, 0, 0
1057, 5131172, 4329941, 5131760, 5021364, 785918, 12612, 1124630, 1118645, 105700001, 2686005, 0, 0
1058, 5133705, 4331962, 5134063, 5023632, 786758, 12632, 1125111, 1119124, 105800001, 2686845, 0, 0
1059, 5136570, 4334346, 5136880, 5026341, 787796, 12654, 1125613, 1119625, 105900001, 2687883, 0, 0
1060, 5138992, 4336588, 5139545, 5028918, 788866, 12675, 1126153, 1120163, 106000001, 2688953, 0, 0
1061, 5142316, 4339539, 5142639, 5031972, 789919, 12697, 1126675, 1120685, 106100001, 2690006, 0, 0
1062, 5145389, 4342162, 5145638, 5034885, 791024, 12718, 1127198, 1121205, 106200001, 2691111, 0, 0
1063, 5147641, 4344335, 5148211, 5037382, 792018, 12740, 1127722, 1121723, 106300001, 2692105, 0, 0
1064, 5150188, 4346356, 5150498, 5039636, 792827, 12761, 1128203, 1122203, 106400001, 2692914, 0, 0
1065, 5153312, 4348965, 5153578, 5042605, 793959, 12783, 1128721, 1122719, 106500001, 2694046, 0, 0
1066, 5155833, 4351409, 5156430, 5045340, 795072, 12807, 1129276, 1123271, 106600001, 2695159, 0, 0
1067, 5159116, 4354240, 5159401, 5048273, 796122, 12829, 1129789, 1123784, 106700001, 2696209, 0, 0
1068, 5162098, 4356766, 5162429, 5051199, 797276, 12849, 1130309, 1124300, 106800001, 2697363, 0, 0
1069, 5164801, 4359308, 5165399, 5054079, 798435, 12872, 1130836, 1124825, 106900001, 2698522, 0, 0
1070, 5168567, 4362578, 5168803, 5057439, 799626, 12893, 1131353, 1125341, 107000001, 2699713, 0, 0
1071, 5171165, 4364908, 5171694, 5060235, 800775, 12913, 1131880, 1125865, 107100001, 2700862, 0, 0
1072, 5174244, 4367641, 5174778, 5063198, 801882, 12935, 1132428, 1126411, 107200001, 2701969, 0, 0
1073, 5177601, 4370469, 5177905, 5066283, 803018, 12956, 1132920, 1126902, 107300001, 2703105, 0, 0
1074, 5180101, 4372746, 5180705, 5069005, 804134, 12975, 1133462, 1127441, 107400001, 2704221, 0, 0
1075, 5183451, 4375691, 5183876, 5072132, 805304, 12997, 1133986, 1127965, 107500001, 2705391, 0, 0
1076, 5186799, 4378513, 5187102, 5075258, 806473, 13019, 1134506, 1128482, 107600001, 2706560, 0, 0
1077, 5189269, 4380791, 5189812, 5077888, 807517, 13037, 1135041, 1129012, 107700001, 2707604, 0, 0
1078, 5192337, 4383491, 5192774, 5080808, 808574, 13059, 1135547, 1129518, 107800001, 2708661, 0, 0
1079, 5194934, 4385621, 5195335, 5083316, 809480, 13080, 1136010, 1129979, 107900001, 2709567, 0, 0
1080, 5197482, 4387838, 5198027, 5085914, 810493, 13100, 1136547, 1130513, 108000001, 2710580, 0, 0
1081, 5200625, 4390611, 5201030, 5088846, 811553, 13123, 1137069, 1131035, 108100001, 2711640, 0, 0
1082, 5203557, 4393080, 5203874, 5091639, 812598, 13144, 1137552, 1131514, 108200001, 2712685, 0, 0
1083, 5206019, 4395286, 5206513, 5094213, 813571, 13165, 1138066, 1132026, 108300001, 2713658, 0, 0
1084, 5208951, 4397868, 5209319, 5096969, 814567, 13187, 1138588, 1132548, 108400001, 2714654, 0, 0
1085, 5211635, 4400131, 5211938, 5099533, 815577, 13208, 1139072, 1133029, 108500001, 2715664, 0, 0
1086, 5214260, 4402454, 5214805, 5102311, 816661, 13227, 1139604, 1133555, 108600001, 2716748, 0, 0
1087, 5217140, 4405017, 5217653, 5105090, 817671, 13250, 1140111, 1134059, 108700001, 2717758, 0, 0
1088, 5219800, 4407176, 5220121, 5107523, 818580, 13271, 1140574, 1134521, 108800001, 2718667, 0, 0
1089, 5222196, 4409234, 5222703, 5110002, 819600, 13291, 1141097, 1135040, 108900001, 2719687, 0, 0
1090, 5224868, 4411549, 5225438, 5112677, 820621, 13313, 1141613, 1135552, 109000001, 2720708, 0, 0
1091, 5227449, 4413626, 5227843, 5115047, 821445, 13334, 1142093, 1136031, 109100001, 2721532, 0, 0
1092, 5229475, 4415326, 5229993, 5117104, 822178, 13355, 1142551, 1136486, 109200001, 2722265, 0, 0
1093, 5231453, 4416931, 5232029, 5119050, 822867, 13373, 1143014, 1136944, 109300001, 2722954, 0, 0
1094, 5233474, 4418473, 5233996, 5120917, 823516, 13395, 1143487, 1137414, 109400001, 2723603, 0, 0
1095, 5235136, 4419757, 5235729, 5122548, 824104, 13415, 1143947, 1137870, 109500001, 2724191, 0, 0
1096, 5236973, 4421188, 5237450, 5124220, 824686, 13437, 1144361, 1138284, 109600001, 2724773, 0, 0
1097, 5238629, 4422514, 5239127, 5125806, 825276, 13458, 1144799, 1138719, 109700001, 2725363, 0, 0
1098, 5240803, 4424243, 5241335, 5127906, 826064, 13478, 1145306, 1139224, 109800001, 2726151, 0, 0
1099, 5242708, 4425736, 5243187, 5129663, 826731, 13501, 1145771, 1139687, 109900001, 2726818, 0, 0
1100, 5244760, 4427368, 5245296, 5131678, 827421, 13521, 1146230, 1140143, 110000001, 2727508, 0, 0
1101, 5246111, 4428461, 5246682, 5132974, 827856, 13542, 1146624, 1140534, 110100001, 2727943, 0, 0
1102, 5247319, 4429409, 5247870, 5134089, 828253, 13564, 1147033, 1140943, 110200001, 2728340, 0, 0
1103, 5249311, 4431004, 5249833, 5135920, 828821, 13583, 1147430, 1141333, 110300001, 2728908, 0, 0
1104, 5251077, 4432430, 5251620, 5137578, 829404, 13600, 1147867, 1141765, 110400001, 2729491, 0, 0
1105, 5252387, 4433381, 5252935, 5138782, 829843, 13621, 1148253, 1142149, 110500001, 2729930, 0, 0
1106, 5253250, 4434074, 5253933, 5139692, 830128, 13642, 1148622, 1142515, 110600001, 2730215, 0, 0
1107, 5254456, 4434969, 5255103, 5140764, 830499, 13667, 1148993, 1142884, 110700001, 2730586, 0, 0
1108, 5256043, 4436157, 5256641, 5142194, 831017, 13688, 1149409, 1143298, 110800001, 2731104, 0, 0
1109, 5258106, 4437780, 5258533, 5144023, 831711, 13708, 1149867, 1143754, 110900001, 2731798, 0, 0
1110, 5259919, 4439272, 5260404, 5145797, 832379, 13731, 1150309, 1144193, 111000001, 2732466, 0, 0
1111, 5261285, 4440364, 5261883, 5147152, 832885, 13751, 1150740, 1144619, 111100001, 2732972, 0, 0
1112, 5262736, 4441449, 5263344, 5148511, 833387, 13772, 1151148, 1145022, 111200001, 2733474, 0, 0
1113, 5264356, 4442729, 5264924, 5150002, 833898, 13792, 1151580, 1145451, 111300001, 2733985, 0, 0
1114, 5266168, 4444196, 5266682, 5151653, 834457, 13814, 1152034, 1145902, 111400001, 2734544, 0, 0
1115, 5267707, 4445449, 5268202, 5153097, 835004, 13836, 1152444, 1146312, 111500001, 2735091, 0, 0
1116, 5269094, 4446583, 5269641, 5154446, 835466, 13855, 1152842, 1146705, 111600001, 2735553, 0, 0
1117, 5270613, 4447795, 5271164, 5155878, 835966, 13875, 1153234, 1147093, 111700001, 2736053, 0, 0
1118, 5272148, 4449006, 5272643, 5157268, 836462, 13894, 1153663, 1147517, 111800001, 2736549, 0, 0
1119, 5273155, 4449829, 5273685, 5158245, 836802, 13913, 1153997, 1147847, 111900001, 2736889, 0, 0
1120, 5274090, 4450548, 5274621, 5159157, 837067, 13935, 1154275, 1148123, 112000001, 2737154, 0, 0
1121, 5275325, 4451522, 5275778, 5160229, 837405, 13955, 1154575, 1148417, 112100001, 2737492, 0, 0
1122, 5276250, 4452311, 5276775, 5161147, 837686, 13977, 1154863, 1148702, 112200001, 2737773, 0, 0
1123, 5277133, 4453035, 5277633, 5161966, 837930, 13999, 1155125, 1148962, 112300001, 2738017, 0, 0
1124, 5277792, 4453547, 5278321, 5162593, 838126, 14018, 1155377, 1149210, 112400001, 2738213, 0, 0
1125, 5278325, 4453951, 5278897, 5163119, 838288, 14039, 1155637, 1149466, 112500001, 2738375, 0, 0
1126, 5278926, 4454460, 5279463, 5163642, 838478, 14060, 1155871, 1149698, 112600001, 2738565, 0, 0
1127, 5279269, 4454761, 5279931, 5164070, 838638, 14082, 1156079, 1149903, 112700001, 2738725, 0, 0
1128, 5279551, 4454934, 5280286, 5164380, 838774, 14105, 1156246, 1150069, 112800001, 2738861, 0, 0
1129, 5279846, 4455156, 5280674, 5164727, 838913, 14127, 1156418, 1150238, 112900001, 2739000, 0, 0
1130, 5280107, 4455343, 5280964, 5164988, 839013, 14148, 1156552, 1150370, 113000001, 2739100, 0, 0
1131, 5280489, 4455623, 5281346, 5165341, 839137, 14168, 1156725, 1150539, 113100001, 2739224, 0, 0
1132, 5280811, 4455830, 5281655, 5165617, 839234, 14190, 1156878, 1150690, 113200001, 2739321, 0, 0
1133, 5281190, 4456070, 5281982, 5165908, 839373, 14210, 1157044, 1150853, 113300001, 2739460, 0, 0
1134, 5282387, 4457010, 5282885, 5166741, 839758, 14230, 1157415, 1151221, 113400001, 2739845, 0, 0
1135, 5283150, 4457639, 5283754, 5167553, 840056, 14255, 1157743, 1151548, 113500001, 2740143, 0, 0
1136, 5284101, 4458382, 5284692, 5168450, 840419, 14278, 1158067, 1151871, 113600001, 2740506, 0, 0
1137, 5284524, 4458707, 5285183, 5168898, 840592, 14298, 1158313, 1152112, 113700001, 2740679, 0, 0
1138, 5285199, 4459225, 5285867, 5169522, 840799, 14319, 1158605, 1152401, 113800001, 2740886, 0, 0
1139, 5286192, 4459980, 5286759, 5170350, 841072, 14341, 1158904, 1152699, 113900001, 2741159, 0, 0
1140, 5286954, 4460557, 5287500, 5171044, 841287, 14362, 1159155, 1152947, 114000001, 2741374, 0, 0
1141, 5287535, 4461028, 5288109, 5171628, 841495, 14384, 1159375, 1153164, 114100001, 2741582, 0, 0
1142, 5287858, 4461234, 5288479, 5171963, 841636, 14406, 1159544, 1153331, 114200001, 2741723, 0, 0
1143, 5288151, 4461460, 5288831, 5172290, 841751, 14428, 1159710, 1153494, 114300001, 2741838, 0, 0
1144, 5289335, 4462435, 5289943, 5173335, 842183, 14446, 1160048, 1153828, 114400001, 2742270, 0, 0
1145, 5290409, 4463282, 5290955, 5174288, 842564, 14468, 1160403, 1154180, 114500001, 2742651, 0, 0
1146, 5291881, 4464507, 5292412, 5175684, 843088, 14490, 1160825, 1154599, 114600001, 2743175, 0, 0
1147, 5293088, 4465506, 5293655, 5176897, 843553, 14510, 1161223, 1154995, 114700001, 2743640, 0, 0
1148, 5294438, 4466537, 5294952, 5178119, 844016, 14531, 1161614, 1155383, 114800001, 2744103, 0, 0
1149, 5296004, 4467863, 5296515, 5179618, 844533, 14552, 1162038, 1155805, 114900001, 2744620, 0, 0
1150, 5297591, 4469170, 5298113, 5181152, 845063, 14573, 1162465, 1156229, 115000001, 2745150, 0, 0
1151, 5299461, 4470686, 5299979, 5182935, 845718, 14595, 1162917, 1156679, 115100001, 2745805, 0, 0
1152, 5301695, 4472468, 5302143, 5185012, 846412, 14615, 1163381, 1157139, 115200001, 2746499, 0, 0
1153, 5303593, 4474046, 5304038, 5186870, 847121, 14636, 1163837, 1157594, 115300001, 2747208, 0, 0
1154, 5305527, 4475611, 5306010, 5188743, 847818, 14656, 1164296, 1158049, 115400001, 2747905, 0, 0
1155, 5308176, 4477770, 5308626, 5191298, 848831, 14677, 1164812, 1158561, 115500001, 2748918, 0, 0
1156, 5310572, 4479873, 5310975, 5193579, 849698, 14700, 1165331, 1159079, 115600001, 2749785, 0, 0
1157, 5312478, 4481464, 5312864, 5195445, 850390, 14720, 1165780, 1159525, 115700001, 2750477, 0, 0
1158, 5314707, 4483348, 5315160, 5197681, 851238, 14742, 1166268, 1160010, 115800001, 2751325, 0, 0
1159, 5316377, 4484717, 5316878, 5199334, 851844, 14764, 1166697, 1160437, 115900001, 2751931, 0, 0
1160, 5317950, 4485969, 5318455, 5200848, 852383, 14789, 1167103, 1160842, 116000001, 2752470, 0, 0
1161, 5319703, 4487447, 5320222, 5202548, 852982, 14810, 1167562, 1161299, 116100001, 2753069, 0, 0
1162, 5321751, 4489064, 5322167, 5204473, 853681, 14830, 1168033, 1161768, 116200001, 2753768, 0, 0
1163, 5323578, 4490563, 5324077, 5206310, 854282, 14852, 1168456, 1162188, 116300001, 2754369, 0, 0
1164, 5325029, 4491692, 5325573, 5207733, 854792, 14873, 1168873, 1162602, 116400001, 2754879, 0, 0
1165, 5326545, 4492871, 5327118, 5209182, 855286, 14896, 1169302, 1163027, 116500001, 2755373, 0, 0
1166, 5328332, 4494302, 5328910, 5210889, 855857, 14918, 1169721, 1163443, 116600001, 2755944, 0, 0
1167, 5329372, 4495127, 5330022, 5211922, 856241, 14937, 1170100, 1163819, 116700001, 2756328, 0, 0
1168, 5330483, 4495997, 5331168, 5212996, 856608, 14958, 1170437, 1164153, 116800001, 2756695, 0, 0
1169, 5331817, 4497016, 5332419, 5214164, 856979, 14981, 1170819, 1164534, 116900001, 2757066, 0, 0
1170, 5333333, 4498317, 5333890, 5215596, 857490, 15002, 1171238, 1164952, 117000001, 2757577, 0, 0
1171, 5334497, 4499177, 5335080, 5216711, 857908, 15024, 1171630, 1165343, 117100001, 2757995, 0, 0
1172, 5335532, 4499976, 5336058, 5217637, 858164, 15043, 1171956, 1165664, 117200001, 2758251, 0, 0
1173, 5336865, 4501018, 5337362, 5218882, 858534, 15065, 1172305, 1166011, 117300001, 2758621, 0, 0
1174, 5337997, 4501973, 5338525, 5219976, 858979, 15087, 1172686, 1166388, 117400001, 2759066, 0, 0
1175, 5339415, 4503191, 5339925, 5221322, 859445, 15105, 1173124, 1166821, 117500001, 2759532, 0, 0
1176, 5340521, 4504134, 5341099, 5222420, 859845, 15129, 1173524, 1167220, 117600001, 2759932, 0, 0
1177, 5342021, 4505366, 5342569, 5223824, 860408, 15149, 1173978, 1167671, 117700001, 2760495, 0, 0
1178, 5343898, 4506892, 5344333, 5225547, 861071, 15170, 1174447, 1168140, 117800001, 2761158, 0, 0
1179, 5345222, 4508008, 5345791, 5226920, 861546, 15195, 1174877, 1168569, 117900001, 2761633, 0, 0
1180, 5346778, 4509242, 5347278, 5228353, 862126, 15217, 1175322, 1169012, 118000001, 2762213, 0, 0
1181, 5348327, 4510498, 5348800, 5229808, 862642, 15240, 1175770, 1169458, 118100001, 2762729, 0, 0
1182, 5350068, 4511964, 5350518, 5231457, 863245, 15261, 1176242, 1169928, 118200001, 2763332, 0, 0
1183, 5352393, 4513872, 5352681, 5233599, 864029, 15283, 1176719, 1170405, 118300001, 2764116, 0, 0
1184, 5354425, 4515680, 5354815, 5235659, 864809, 15308, 1177204, 1170888, 118400001, 2764896, 0, 0
1185, 5356033, 4517035, 5356458, 5237241, 865464, 15331, 1177677, 1171360, 118500001, 2765551, 0, 0
1186, 5357771, 4518459, 5358181, 5238881, 866083, 15353, 1178145, 1171826, 118600001, 2766170, 0, 0
1187, 5359898, 4520217, 5360234, 5240901, 866773, 15375, 1178609, 1172290, 118700001, 2766860, 0, 0
1188, 5361713, 4521811, 5362133, 5242712, 867384, 15397, 1179057, 1172737, 118800001, 2767471, 0, 0
1189, 5363393, 4523232, 5363898, 5244404, 868016, 15417, 1179518, 1173195, 118900001, 2768103, 0, 0
1190, 5365661, 4525125, 5366085, 5246527, 868835, 15438, 1180022, 1173697, 119000001, 2768922, 0, 0
1191, 5367855, 4526972, 5368188, 5248576, 869525, 15459, 1180484, 1174158, 119100001, 2769612, 0, 0
1192, 5369956, 4528776, 5370339, 5250651, 870240, 15482, 1180963, 1174635, 119200001, 2770327, 0, 0
1193, 5371867, 4530371, 5372329, 5252575, 870992, 15502, 1181424, 1175094, 119300001, 2771079, 0, 0
1194, 5373638, 4531867, 5374051, 5254192, 871502, 15526, 1181862, 1175530, 119400001, 2771589, 0, 0
1195, 5375251, 4533238, 5375654, 5255715, 871983, 15549, 1182265, 1175932, 119500001, 2772070, 0, 0
1196, 5377170, 4534864, 5377519, 5257517, 872479, 15570, 1182693, 1176359, 119600001, 2772566, 0, 0
1197, 5378710, 4536214, 5379206, 5259108, 873014, 15591, 1183143, 1176807, 119700001, 2773101, 0, 0
1198, 5380523, 4537709, 5380933, 5260773, 873506, 15612, 1183503, 1177165, 119800001, 2773593, 0, 0
1199, 5381885, 4538843, 5382369, 5262107, 873940, 15636, 1183879, 1177538, 119900001, 2774027, 0, 0
1200, 5383096, 4539866, 5383637, 5263263, 874326, 15658, 1184273, 1177931, 120000001, 2774413, 0, 0
1201, 5384494, 4541073, 5385026, 5264587, 874751, 15679, 1184629, 1178283, 120100001, 2774838, 0, 0
1202, 5385803, 4542163, 5386273, 5265775, 875112, 15702, 1184986, 1178639, 120200001, 2775199, 0, 0
1203, 5386592, 4542802, 5387162, 5266609, 875380, 15728, 1185313, 1178959, 120300001, 2775467, 0, 0
1204, 5387655, 4543663, 5388235, 5267629, 875668, 15746, 1185646, 1179284, 120400001, 2775755, 0, 0
1205, 5388625, 4544411, 5389163, 5268484, 875931, 15769, 1185949, 1179586, 120500001, 2776018, 0, 0
1206, 5389800, 4545340, 5390305, 5269568, 876245, 15791, 1186246, 1179881, 120600001, 2776332, 0, 0
1207, 5390678, 4546032, 5391172, 5270384, 876465, 15811, 1186493, 1180125, 120700001, 2776552, 0, 0
1208, 5391433, 4546644, 5391964, 5271123, 876665, 15834, 1186779, 1180409, 120800001, 2776752, 0, 0
1209, 5392332, 4547355, 5392902, 5271995, 876940, 15856, 1187083, 1180712, 120900001, 2777027, 0, 0
1210, 5393180, 4547995, 5393777, 5272829, 877172, 15877, 1187346, 1180971, 121000001, 2777259, 0, 0
1211, 5394023, 4548659, 5394571, 5273579, 877341, 15898, 1187569, 1181191, 121100001, 2777428, 0, 0
1212, 5394420, 4548958, 5395020, 5273979, 877481, 15923, 1187760, 1181381, 121200001, 2777568, 0, 0
1213, 5395007, 4549369, 5395555, 5274477, 877621, 15942, 1187951, 1181568, 121300001, 2777708, 0, 0
1214, 5395750, 4550025, 5396272, 5275150, 877820, 15964, 1188174, 1181789, 121400001, 2777907, 0, 0
1215, 5396279, 4550452, 5396840, 5275689, 877990, 15986, 1188367, 1181980, 121500001, 2778077, 0, 0
1216, 5396458, 4550590, 5397059, 5275887, 878075, 16008, 1188472, 1182082, 121600001, 2778162, 0, 0
1217, 5396568, 4550681, 5397199, 5276013, 878158, 16027, 1188528, 1182132, 121700001, 2778245, 0, 0
1218, 5396686, 4550764, 5397326, 5276138, 878245, 16048, 1188565, 1182167, 121800001, 2778332, 0, 0
1219, 5396813, 4550865, 5397504, 5276306, 878360, 16072, 1188608, 1182209, 121900001, 2778447, 0, 0
1220, 5397098, 4551105, 5397753, 5276544, 878496, 16093, 1188699, 1182298, 122000001, 2778583, 0, 0
1221, 5397388, 4551322, 5398049, 5276816, 878622, 16112, 1188842, 1182436, 122100001, 2778709, 0, 0
1222, 5397514, 4551424, 5398235, 5276985, 878721, 16134, 1188934, 1182526, 122200001, 2778808, 0, 0
1223, 5398257, 4552034, 5398831, 5277558, 878954, 16156, 1189146, 1182736, 122300001, 2779041, 0, 0
1224, 5398672, 4552374, 5399230, 5277943, 879089, 16177, 1189334, 1182921, 122400001, 2779176, 0, 0
1225, 5399492, 4553024, 5399954, 5278650, 879289, 16198, 1189549, 1183133, 122500001, 2779376, 0, 0
1226, 5400231, 4553645, 5400654, 5279322, 879524, 16221, 1189802, 1183382, 122600001, 2779611, 0, 0
1227, 5400745, 4554083, 5401224, 5279863, 879722, 16245, 1190038, 1183617, 122700001, 2779809, 0, 0
1228, 5401238, 4554518, 5401829, 5280442, 879882, 16266, 1190255, 1183832, 122800001, 2779969, 0, 0
1229, 5401965, 4555111, 5402471, 5281056, 880082, 16288, 1190516, 1184091, 122900001, 2780169, 0, 0
1230, 5402922, 4555933, 5403349, 5281901, 880382, 16310, 1190794, 1184365, 123000001, 2780469, 0, 0
1231, 5403705, 4556602, 5404180, 5282700, 880682, 16331, 1191083, 1184652, 123100001, 2780769, 0, 0
1232, 5404998, 4557731, 5405382, 5283865, 881023, 16352, 1191413, 1184979, 123200001, 2781110, 0, 0
1233, 5406148, 4558665, 5406488, 5284925, 881323, 16374, 1191746, 1185309, 123300001, 2781410, 0, 0
1234, 5407439, 4559849, 5407900, 5286287, 881869, 16397, 1192138, 1185698, 123400001, 2781956, 0, 0
1235, 5408720, 4560891, 5409158, 5287497, 882227, 16418, 1192504, 1186062, 123500001, 2782314, 0, 0
1236, 5410177, 4562122, 5410571, 5288854, 882628, 16439, 1192868, 1186424, 123600001, 2782715, 0, 0
1237, 5411611, 4563374, 5412026, 5290249, 883053, 16460, 1193246, 1186799, 123700001, 2783140, 0, 0
1238, 5413027, 4564562, 5413438, 5291608, 883424, 16482, 1193602, 1187153, 123800001, 2783511, 0, 0
1239, 5414021, 4565434, 5414543, 5292661, 883770, 16504, 1193936, 1187485, 123900001, 2783857, 0, 0
1240, 5415318, 4566489, 5415802, 5293866, 884144, 16526, 1194290, 1187836, 124000001, 2784231, 0, 0
1241, 5416669, 4567663, 5417194, 5295200, 884534, 16547, 1194663, 1188207, 124100001, 2784621, 0, 0
1242, 5417651, 4568428, 5418244, 5296194, 884831, 16572, 1194985, 1188528, 124200001, 2784918, 0, 0
1243, 5418628, 4569183, 5419211, 5297114, 885092, 16594, 1195299, 1188839, 124300001, 2785179, 0, 0
1244, 5419563, 4569900, 5420139, 5297977, 885343, 16615, 1195618, 1189156, 124400001, 2785430, 0, 0
1245, 5420485, 4570619, 5420997, 5298783, 885547, 16635, 1195874, 1189409, 124500001, 2785634, 0, 0
1246, 5421226, 4571213, 5421756, 5299506, 885751, 16659, 1196132, 1189663, 124600001, 2785838, 0, 0
1247, 5422071, 4571911, 5422568, 5300285, 885967, 16677, 1196417, 1189944, 124700001, 2786054, 0, 0
1248, 5422938, 4572643, 5423435, 5301111, 886230, 16701, 1196715, 1190239, 124800001, 2786317, 0, 0
1249, 5423484, 4573094, 5424013, 5301678, 886396, 16720, 1196947, 1190468, 124900001, 2786483, 0, 0
1250, 5424061, 4573579, 5424611, 5302247, 886579, 16743, 1197192, 1190710, 125000001, 2786666, 0, 0
1251, 5424704, 4574095, 5425191, 5302791, 886752, 16764, 1197454, 1190969, 125100001, 2786839, 0, 0
1252, 5425392, 4574649, 5425925, 5303493, 886979, 16786, 1197707, 1191220, 125200001, 2787066, 0, 0
1253, 5426061, 4575185, 5426607, 5304151, 887165, 16808, 1197945, 1191456, 125300001, 2787252, 0, 0
1254, 5426952, 4575913, 5427442, 5304941, 887389, 16829, 1198200, 1191708, 125400001, 2787476, 0, 0
1255, 5427999, 4576803, 5428413, 5305870, 887667, 16849, 1198496, 1192001, 125500001, 2787754, 0, 0
1256, 5428672, 4577362, 5429184, 5306588, 887899, 16868, 1198760, 1192259, 125600001, 2787986, 0, 0
1257, 5429492, 4578051, 5430035, 5307393, 888163, 16891, 1199070, 1192566, 125700001, 2788250, 0, 0
1258, 5430383, 4578772, 5430886, 5308216, 888418, 16911, 1199338, 1192831, 125800001, 2788505, 0, 0
1259, 5431268, 4579517, 5431703, 5308970, 888670, 16933, 1199626, 1193117, 125900001, 2788757, 0, 0
1260, 5432265, 4580361, 5432684, 5309914, 888930, 16953, 1199917, 1193406, 126000001, 2789017, 0, 0
1261, 5433163, 4581121, 5433620, 5310797, 889212, 16974, 1200203, 1193690, 126100001, 2789299, 0, 0
1262, 5434013, 4581837, 5434485, 5311585, 889494, 16994, 1200475, 1193956, 126200001, 2789581, 0, 0
1263, 5435070, 4582739, 5435497, 5312559, 889767, 17015, 1200733, 1194211, 126300001, 2789854, 0, 0
1264, 5435389, 4582988, 5435886, 5312911, 889898, 17036, 1200898, 1194370, 126400001, 2789985, 0, 0
1265, 5435541, 4583122, 5436103, 5313120, 889987, 17058, 1200991, 1194461, 126500001, 2790074, 0, 0
1266, 5435778, 4583302, 5436344, 5313343, 890083, 17080, 1201116, 1194584, 126600001, 2790170, 0, 0
1267, 5435904, 4583379, 5436470, 5313460, 890166, 17100, 1201160, 1194624, 126700001, 2790253, 0, 0
1268, 5436115, 4583549, 5436673, 5313655, 890273, 17122, 1201230, 1194692, 126800001, 2790360, 0, 0
1269, 5436260, 4583685, 5436845, 5313814, 890373, 17144, 1201277, 1194735, 126900001, 2790460, 0, 0
1270, 5436478, 4583889, 5437110, 5314066, 890504, 17166, 1201363, 1194818, 127000001, 2790591, 0, 0
1271, 5436762, 4584102, 5437412, 5314347, 890649, 17189, 1201483, 1194935, 127100001, 2790736, 0, 0
1272, 5436993, 4584256, 5437663, 5314588, 890762, 17211, 1201575, 1195026, 127200001, 2790849, 0, 0
1273, 5437299, 4584510, 5437965, 5314860, 890907, 17233, 1201708, 1195154, 127300001, 2790994, 0, 0
1274, 5437668, 4584814, 5438255, 5315141, 891063, 17256, 1201858, 1195302, 127400001, 2791150, 0, 0
1275, 5437932, 4585027, 5438507, 5315380, 891191, 17280, 1201986, 1195429, 127500001, 2791278, 0, 0
1276, 5438273, 4585311, 5438861, 5315725, 891365, 17302, 1202141, 1195581, 127600001, 2791452, 0, 0
1277, 5438707, 4585673, 5439294, 5316144, 891513, 17321, 1202335, 1195772, 127700001, 2791600, 0, 0
1278, 5439216, 4586108, 5439716, 5316537, 891670, 17345, 1202574, 1196007, 127800001, 2791757, 0, 0
