index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1077, 22551516, 18713087, 22551928, 22524271, 4695648, 445546, 3227182, 2891255, 107700001, 12940189, 0, 0
1078, 22558510, 18718804, 22559138, 22531238, 4698484, 445895, 3228173, 2892098, 107800001, 12943025, 0, 0
1079, 22566841, 18725621, 22567301, 22539217, 4701700, 446263, 3229241, 2892974, 107900001, 12946241, 0, 0
1080, 22573200, 18730746, 22573665, 22545412, 4704248, 446573, 3230143, 2893724, 108000001, 12948789, 0, 0
1081, 22580175, 18736316, 22580845, 22552387, 4706989, 446901, 3231101, 2894550, 108100001, 12951530, 0, 0
1082, 22588327, 18742704, 22588867, 22560178, 4710114, 447283, 3232170, 2895403, 108200001, 12954655, 0, 0
1083, 22595265, 18748235, 22595850, 22566943, 4712803, 447606, 3233114, 2896174, 108300001, 12957344, 0, 0
1084, 22602485, 18754209, 22603103, 22574070, 4715591, 447973, 3234139, 2896959, 108400001, 12960132, 0, 0
1085, 22609842, 18760107, 22610418, 22581214, 4718704, 448373, 3235151, 2897703, 108500001, 12963245, 0, 0
1086, 22615284, 18764593, 22616012, 22586675, 4721453, 448652, 3235890, 2898323, 108600001, 12965994, 0, 0
1087, 22615297, 18764606, 22616065, 22586728, 4721503, 448657, 3235900, 2898331, 108700001, 12966044, 0, 0
1088, 22615314, 18764623, 22616086, 22586749, 4721521, 448660, 3235903, 2898334, 108800001, 12966062, 0, 0
1089, 22616002, 18765119, 22616651, 22587313, 4721890, 448674, 3236006, 2898435, 108900001, 12966431, 0, 0
1090, 22618019, 18766641, 22618354, 22589016, 4723083, 448783, 3236270, 2898695, 109000001, 12967624, 0, 0
1091, 22619782, 18768138, 22620047, 22590709, 4724220, 448977, 3236517, 2898934, 109100001, 12968761, 0, 0
1092, 22621452, 18769608, 22621718, 22592380, 4725324, 449090, 3236757, 2899170, 109200001, 12969865, 0, 0
1093, 22623233, 18771177, 22623464, 22594126, 4726446, 449268, 3236997, 2899404, 109300001, 12970987, 0, 0
1094, 22625527, 18773205, 22625755, 22596417, 4727846, 449321, 3237282, 2899688, 109400001, 12972387, 0, 0
1095, 22627181, 18774662, 22627508, 22598170, 4728951, 449403, 3237507, 2899911, 109500001, 12973492, 0, 0
1096, 22629149, 18776306, 22629581, 22600243, 4730325, 449461, 3237776, 2900174, 109600001, 12974866, 0, 0
1097, 22630312, 18777225, 22630914, 22601576, 4731269, 449567, 3237996, 2900364, 109700001, 12975810, 0, 0
1098, 22630561, 18777398, 22631282, 22601944, 4731582, 449576, 3238071, 2900425, 109800001, 12976123, 0, 0
1099, 22636121, 18781508, 22636325, 22606987, 4735264, 449633, 3239028, 2901377, 109900001, 12979805, 0, 0
1100, 22647266, 18790997, 22647779, 22618441, 4743008, 449859, 3240684, 2902930, 110000001, 12987549, 0, 0
1101, 22689833, 18832850, 22689932, 22660594, 4765113, 450745, 3244022, 2906215, 110100001, 13009654, 0, 0
1102, 22733380, 18876384, 22733588, 22704250, 4787236, 451519, 3246997, 2909160, 110200001, 13031777, 0, 0
1103, 22769579, 18912222, 22769754, 22740416, 4805872, 452213, 3249626, 2911758, 110300001, 13050413, 0, 0
1104, 22813893, 18956269, 22813987, 22784649, 4828315, 453089, 3252628, 2914703, 110400001, 13072856, 0, 0
1105, 22835278, 18976796, 22835493, 22806155, 4839741, 454133, 3254349, 2916163, 110500001, 13084282, 0, 0
1106, 22846724, 18987903, 22846983, 22817645, 4846116, 454943, 3255384, 2917068, 110600001, 13090657, 0, 0
1107, 22858369, 18999227, 22858652, 22829314, 4852561, 455821, 3256423, 2917933, 110700001, 13097102, 0, 0
1108, 22870326, 19010889, 22870616, 22841277, 4859109, 456674, 3257461, 2918780, 110800001, 13103650, 0, 0
1109, 22883227, 19023470, 22883587, 22854248, 4866305, 457626, 3258624, 2919775, 110900001, 13110846, 0, 0
1110, 22895403, 19035274, 22895787, 22866448, 4872959, 458567, 3259669, 2920653, 111000001, 13117500, 0, 0
1111, 22907991, 19047525, 22908442, 22879102, 4879699, 459491, 3260712, 2921513, 111100001, 13124240, 0, 0
1112, 22920786, 19059948, 22921190, 22891847, 4886647, 460466, 3261806, 2922372, 111200001, 13131188, 0, 0
1113, 22933039, 19071925, 22933495, 22904148, 4893113, 461341, 3262790, 2923215, 111300001, 13137654, 0, 0
1114, 22945996, 19084515, 22946405, 22917057, 4899947, 462275, 3263834, 2924085, 111400001, 13144488, 0, 0
1115, 22957365, 19095560, 22957665, 22928311, 4905954, 463129, 3264768, 2924817, 111500001, 13150495, 0, 0
1116, 22970436, 19108234, 22970639, 22941280, 4912703, 464043, 3265796, 2925674, 111600001, 13157244, 0, 0
1117, 22982997, 19120422, 22983154, 22953793, 4919433, 464965, 3266844, 2926517, 111700001, 13163974, 0, 0
1118, 22995143, 19132225, 22995326, 22965964, 4926012, 465890, 3267889, 2927372, 111800001, 13170553, 0, 0
1119, 23007354, 19144137, 23007563, 22978194, 4932630, 466818, 3268931, 2928249, 111900001, 13177171, 0, 0
1120, 23019415, 19155850, 23019702, 22990329, 4939215, 467762, 3269978, 2929136, 112000001, 13183756, 0, 0
1121, 23033537, 19169601, 23033921, 23004546, 4946724, 468791, 3271141, 2930102, 112100001, 13191265, 0, 0
1122, 23047146, 19182856, 23047501, 23018126, 4953875, 469769, 3272233, 2930972, 112200001, 13198416, 0, 0
1123, 23059335, 19194749, 23059732, 23030352, 4960444, 470696, 3273266, 2931737, 112300001, 13204985, 0, 0
1124, 23071507, 19206629, 23071917, 23042530, 4966992, 471628, 3274298, 2932514, 112400001, 13211533, 0, 0
1125, 23075378, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 112500001, 13213599, 0, 0
1126, 23075378, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 112600001, 13213599, 0, 0
1127, 23075386, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 112700001, 13213599, 0, 0
1128, 23075509, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 112800001, 13213599, 0, 0
1129, 23075545, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 112900001, 13213599, 0, 0
1130, 23075565, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 113000001, 13213599, 0, 0
1131, 23075636, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 113100001, 13213599, 0, 0
1132, 23075636, 19210402, 23075737, 23046350, 4969058, 471901, 3274630, 2932772, 113200001, 13213599, 0, 0
1133, 23075706, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113300001, 13213669, 0, 0
1134, 23075706, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113400001, 13213669, 0, 0
1135, 23075706, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113500001, 13213669, 0, 0
1136, 23075706, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113600001, 13213669, 0, 0
1137, 23075744, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113700001, 13213669, 0, 0
1138, 23075745, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113800001, 13213669, 0, 0
1139, 23075745, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 113900001, 13213669, 0, 0
1140, 23075745, 19210472, 23075839, 23046452, 4969128, 471911, 3274644, 2932779, 114000001, 13213669, 0, 0
1141, 23075746, 19210473, 23075853, 23046466, 4969140, 471913, 3274646, 2932780, 114100001, 13213681, 0, 0
1142, 23076950, 19211601, 23077708, 23048321, 4970571, 472137, 3275009, 2932916, 114200001, 13215112, 0, 0
1143, 23078467, 19212682, 23079462, 23050075, 4971885, 472406, 3275463, 2933146, 114300001, 13216426, 0, 0
1144, 23080526, 19213867, 23081447, 23052060, 4973277, 472660, 3275985, 2933494, 114400001, 13217818, 0, 0
1145, 23081611, 19214529, 23082737, 23053350, 4974231, 472803, 3276366, 2933703, 114500001, 13218772, 0, 0
1146, 23082277, 19214844, 23083510, 23054123, 4974876, 472884, 3276637, 2933799, 114600001, 13219417, 0, 0
1147, 23082410, 19214870, 23083700, 23054312, 4975050, 472891, 3276706, 2933801, 114700001, 13219591, 0, 0
1148, 23082416, 19214871, 23083711, 23054323, 4975061, 472892, 3276710, 2933803, 114800001, 13219602, 0, 0
1149, 23082427, 19214871, 23083781, 23054393, 4975130, 472892, 3276740, 2933803, 114900001, 13219671, 0, 0
1150, 23082427, 19214871, 23083781, 23054393, 4975130, 472892, 3276740, 2933803, 115000001, 13219671, 0, 0
1151, 23082427, 19214871, 23083781, 23054393, 4975130, 472892, 3276740, 2933803, 115100001, 13219671, 0, 0
1152, 23082441, 19214871, 23083813, 23054425, 4975162, 472892, 3276755, 2933803, 115200001, 13219703, 0, 0
1153, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115300001, 13219707, 0, 0
1154, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115400001, 13219707, 0, 0
1155, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115500001, 13219707, 0, 0
1156, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115600001, 13219707, 0, 0
1157, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115700001, 13219707, 0, 0
1158, 23082449, 19214874, 23083818, 23054430, 4975166, 472893, 3276757, 2933805, 115800001, 13219707, 0, 0
1159, 23082456, 19214879, 23083822, 23054434, 4975168, 472894, 3276759, 2933807, 115900001, 13219709, 0, 0
1160, 23082456, 19214879, 23083822, 23054434, 4975168, 472894, 3276759, 2933807, 116000001, 13219709, 0, 0
1161, 23082456, 19214879, 23083822, 23054434, 4975168, 472894, 3276759, 2933807, 116100001, 13219709, 0, 0
1162, 23082456, 19214879, 23083822, 23054434, 4975168, 472894, 3276759, 2933807, 116200001, 13219709, 0, 0
1163, 23082456, 19214879, 23083822, 23054434, 4975168, 472894, 3276759, 2933807, 116300001, 13219709, 0, 0
1164, 23082462, 19214884, 23083826, 23054438, 4975172, 472896, 3276761, 2933809, 116400001, 13219713, 0, 0
1165, 23082462, 19214884, 23083826, 23054438, 4975172, 472896, 3276761, 2933809, 116500001, 13219713, 0, 0
1166, 23082462, 19214884, 23083826, 23054438, 4975172, 472896, 3276761, 2933809, 116600001, 13219713, 0, 0
1167, 23082462, 19214884, 23083826, 23054438, 4975172, 472896, 3276761, 2933809, 116700001, 13219713, 0, 0
1168, 23082462, 19214884, 23083826, 23054438, 4975172, 472896, 3276761, 2933809, 116800001, 13219713, 0, 0
1169, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 116900001, 13219717, 0, 0
1170, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 117000001, 13219717, 0, 0
1171, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 117100001, 13219717, 0, 0
1172, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 117200001, 13219717, 0, 0
1173, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 117300001, 13219717, 0, 0
1174, 23082464, 19214886, 23083830, 23054442, 4975176, 472896, 3276763, 2933809, 117400001, 13219717, 0, 0
1175, 23082467, 19214888, 23083832, 23054444, 4975178, 472896, 3276765, 2933809, 117500001, 13219719, 0, 0
1176, 23082467, 19214888, 23083832, 23054444, 4975178, 472896, 3276765, 2933809, 117600001, 13219719, 0, 0
1177, 23082467, 19214888, 23083832, 23054444, 4975178, 472896, 3276765, 2933809, 117700001, 13219719, 0, 0
1178, 23082467, 19214888, 23083832, 23054444, 4975178, 472896, 3276765, 2933809, 117800001, 13219719, 0, 0
1179, 23082467, 19214888, 23083832, 23054444, 4975178, 472896, 3276765, 2933809, 117900001, 13219719, 0, 0
1180, 23082472, 19214892, 23083834, 23054446, 4975180, 472896, 3276767, 2933809, 118000001, 13219721, 0, 0
1181, 23082472, 19214892, 23083834, 23054446, 4975180, 472896, 3276767, 2933809, 118100001, 13219721, 0, 0
1182, 23082472, 19214892, 23083834, 23054446, 4975180, 472896, 3276767, 2933809, 118200001, 13219721, 0, 0
1183, 23085017, 19216304, 23085622, 23056234, 4976671, 473002, 3277296, 2934215, 118300001, 13221212, 0, 0
1184, 23087903, 19218431, 23088803, 23059415, 4978348, 473133, 3278161, 2935055, 118400001, 13222889, 0, 0
1185, 23092591, 19221470, 23093448, 23064059, 4981337, 473211, 3279424, 2936318, 118500001, 13225878, 0, 0
1186, 23097970, 19225238, 23098488, 23069094, 4984883, 473355, 3280553, 2937431, 118600001, 13229424, 0, 0
1187, 23102626, 19228938, 23103002, 23073607, 4988070, 473820, 3281426, 2938193, 118700001, 13232611, 0, 0
1188, 23106310, 19231944, 23106602, 23077207, 4990595, 474316, 3282066, 2938605, 118800001, 13235136, 0, 0
1189, 23110557, 19235697, 23110894, 23081499, 4993482, 474913, 3282728, 2939012, 118900001, 13238023, 0, 0
1190, 23115867, 19240358, 23116225, 23086830, 4996931, 475599, 3283488, 2939451, 119000001, 13241472, 0, 0
1191, 23119622, 19243664, 23119989, 23090594, 4999348, 476096, 3284020, 2939788, 119100001, 13243889, 0, 0
1192, 23123626, 19247175, 23123955, 23094556, 5001907, 476599, 3284568, 2940069, 119200001, 13246448, 0, 0
1193, 23128449, 19251439, 23128780, 23099380, 5004907, 477189, 3285212, 2940445, 119300001, 13249448, 0, 0
1194, 23132380, 19254935, 23132739, 23103337, 5007433, 477686, 3285747, 2940757, 119400001, 13251974, 0, 0
1195, 23137769, 19259756, 23138089, 23108685, 5010820, 478397, 3286492, 2941199, 119500001, 13255361, 0, 0
1196, 23142554, 19263984, 23142823, 23113417, 5013827, 479031, 3287154, 2941578, 119600001, 13258368, 0, 0
1197, 23146300, 19267326, 23146581, 23117172, 5016165, 479510, 3287675, 2941870, 119700001, 13260706, 0, 0
1198, 23150599, 19271130, 23150966, 23121553, 5018839, 480020, 3288233, 2942206, 119800001, 13263380, 0, 0
1199, 23154522, 19274594, 23154815, 23125401, 5021194, 480487, 3288724, 2942486, 119900001, 13265735, 0, 0
1200, 23158702, 19278258, 23159041, 23129625, 5023823, 481003, 3289269, 2942796, 120000001, 13268364, 0, 0
1201, 23162376, 19281431, 23162778, 23133360, 5026180, 481480, 3289809, 2943058, 120100001, 13270721, 0, 0
1202, 23166224, 19284717, 23166565, 23137143, 5028625, 482004, 3290361, 2943334, 120200001, 13273166, 0, 0
1203, 23169564, 19287633, 23169890, 23140466, 5030748, 482458, 3290837, 2943572, 120300001, 13275289, 0, 0
1204, 23173155, 19290741, 23173543, 23144117, 5033088, 482929, 3291357, 2943848, 120400001, 13277629, 0, 0
1205, 23176946, 19294009, 23177257, 23147826, 5035384, 483404, 3291845, 2944094, 120500001, 13279925, 0, 0
1206, 23180759, 19297347, 23181098, 23151663, 5037787, 483886, 3292350, 2944365, 120600001, 13282328, 0, 0
1207, 23183818, 19300017, 23184140, 23154705, 5039694, 484267, 3292772, 2944565, 120700001, 13284235, 0, 0
1208, 23187158, 19302945, 23187504, 23158063, 5041764, 484696, 3293221, 2944818, 120800001, 13286305, 0, 0
1209, 23190586, 19305927, 23190944, 23161497, 5043917, 485149, 3293702, 2945040, 120900001, 13288458, 0, 0
1210, 23194250, 19309114, 23194613, 23165164, 5046266, 485638, 3294223, 2945309, 121000001, 13290807, 0, 0
1211, 23197580, 19311956, 23197926, 23168470, 5048348, 486057, 3294676, 2945529, 121100001, 13292889, 0, 0
1212, 23200783, 19314713, 23201111, 23171650, 5050424, 486487, 3295135, 2945728, 121200001, 13294965, 0, 0
1213, 23203952, 19317453, 23204295, 23174832, 5052503, 486891, 3295580, 2945911, 121300001, 13297044, 0, 0
1214, 23207344, 19320341, 23207678, 23178211, 5054752, 487325, 3296074, 2946107, 121400001, 13299293, 0, 0
1215, 23210323, 19322902, 23210659, 23181191, 5056690, 487733, 3296524, 2946282, 121500001, 13301231, 0, 0
1216, 23213432, 19325557, 23213797, 23184324, 5058723, 488143, 3296982, 2946452, 121600001, 13303264, 0, 0
1217, 23216366, 19327964, 23216758, 23187282, 5060744, 488517, 3297425, 2946629, 121700001, 13305285, 0, 0
1218, 23219656, 19330720, 23219996, 23190514, 5062951, 488988, 3297938, 2946860, 121800001, 13307492, 0, 0
1219, 23222273, 19332909, 23222724, 23193238, 5064777, 489387, 3298367, 2947048, 121900001, 13309318, 0, 0
1220, 23225404, 19335476, 23225882, 23196391, 5066884, 489812, 3298837, 2947223, 122000001, 13311425, 0, 0
1221, 23228872, 19338223, 23229222, 23199724, 5069107, 490283, 3299341, 2947434, 122100001, 13313648, 0, 0
1222, 23231440, 19340386, 23231789, 23202285, 5070734, 490646, 3299744, 2947631, 122200001, 13315275, 0, 0
1223, 23233883, 19342338, 23234399, 23204889, 5072461, 491014, 3300186, 2947801, 122300001, 13317002, 0, 0
1224, 23236364, 19344210, 23236845, 23207334, 5074244, 491420, 3300650, 2947973, 122400001, 13318785, 0, 0
1225, 23238535, 19345862, 23239082, 23209571, 5075955, 491771, 3301074, 2948107, 122500001, 13320496, 0, 0
1226, 23240485, 19347284, 23241101, 23211586, 5077560, 492090, 3301464, 2948212, 122600001, 13322101, 0, 0
1227, 23242565, 19348724, 23243189, 23213674, 5079222, 492458, 3301902, 2948318, 122700001, 13323763, 0, 0
1228, 23244064, 19349744, 23244828, 23215310, 5080555, 492719, 3302292, 2948392, 122800001, 13325096, 0, 0
1229, 23245481, 19350617, 23246267, 23216748, 5081725, 492962, 3302652, 2948460, 122900001, 13326266, 0, 0
1230, 23246399, 19351157, 23247317, 23217798, 5082628, 493129, 3302932, 2948499, 123000001, 13327169, 0, 0
1231, 23246731, 19351346, 23247749, 23218230, 5083008, 493166, 3303063, 2948512, 123100001, 13327549, 0, 0
1232, 23246731, 19351346, 23247749, 23218230, 5083008, 493166, 3303063, 2948512, 123200001, 13327549, 0, 0
1233, 23247018, 19351478, 23248081, 23218562, 5083298, 493215, 3303176, 2948539, 123300001, 13327839, 0, 0
1234, 23247303, 19351594, 23248462, 23218943, 5083645, 493286, 3303310, 2948552, 123400001, 13328186, 0, 0
1235, 23247336, 19351595, 23248523, 23219004, 5083705, 493293, 3303336, 2948553, 123500001, 13328246, 0, 0
1236, 23247347, 19351597, 23248544, 23219025, 5083725, 493294, 3303346, 2948554, 123600001, 13328266, 0, 0
1237, 23247352, 19351602, 23248549, 23219030, 5083730, 493296, 3303348, 2948556, 123700001, 13328271, 0, 0
1238, 23247363, 19351605, 23248551, 23219032, 5083732, 493297, 3303349, 2948557, 123800001, 13328273, 0, 0
1239, 23247370, 19351607, 23248552, 23219033, 5083733, 493298, 3303350, 2948558, 123900001, 13328274, 0, 0
1240, 23247398, 19351609, 23248553, 23219034, 5083734, 493299, 3303351, 2948559, 124000001, 13328275, 0, 0
1241, 23247458, 19351615, 23248555, 23219036, 5083736, 493299, 3303353, 2948560, 124100001, 13328277, 0, 0
1242, 23247515, 19351617, 23248556, 23219037, 5083737, 493299, 3303354, 2948561, 124200001, 13328278, 0, 0
1243, 23247527, 19351618, 23248557, 23219038, 5083738, 493299, 3303355, 2948561, 124300001, 13328279, 0, 0
1244, 23247538, 19351620, 23248559, 23219040, 5083740, 493300, 3303357, 2948563, 124400001, 13328281, 0, 0
1245, 23249250, 19352755, 23249884, 23220365, 5084794, 493665, 3303855, 2948872, 124500001, 13329335, 0, 0
1246, 23256265, 19358490, 23256557, 23227038, 5089216, 494575, 3305052, 2949450, 124600001, 13333757, 0, 0
1247, 23276049, 19375917, 23276434, 23246915, 5100781, 495686, 3307515, 2951516, 124700001, 13345322, 0, 0
1248, 23298483, 19392955, 23298935, 23269415, 5113694, 496595, 3310767, 2954359, 124800001, 13358235, 0, 0
1249, 23308235, 19401033, 23308546, 23279026, 5119862, 497330, 3312191, 2955349, 124900001, 13364403, 0, 0
1250, 23309149, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125000001, 13365276, 0, 0
1251, 23309233, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125100001, 13365276, 0, 0
1252, 23309262, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125200001, 13365276, 0, 0
1253, 23309464, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125300001, 13365276, 0, 0
1254, 23309571, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125400001, 13365276, 0, 0
1255, 23309594, 19401853, 23309864, 23280344, 5120735, 497477, 3312428, 2955496, 125500001, 13365276, 0, 0
1256, 23309688, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 125600001, 13365308, 0, 0
1257, 23309688, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 125700001, 13365308, 0, 0
1258, 23309691, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 125800001, 13365308, 0, 0
1259, 23309696, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 125900001, 13365308, 0, 0
1260, 23309701, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 126000001, 13365308, 0, 0
1261, 23309703, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 126100001, 13365308, 0, 0
1262, 23309703, 19401886, 23309909, 23280389, 5120767, 497485, 3312442, 2955500, 126200001, 13365308, 0, 0
1263, 23313161, 19404903, 23313761, 23284240, 5123691, 498190, 3313323, 2956037, 126300001, 13368232, 0, 0
1264, 23313364, 19405030, 23314160, 23284639, 5124059, 498223, 3313433, 2956050, 126400001, 13368600, 0, 0
1265, 23313364, 19405030, 23314160, 23284639, 5124059, 498223, 3313433, 2956050, 126500001, 13368600, 0, 0
1266, 23313368, 19405032, 23314163, 23284642, 5124062, 498223, 3313434, 2956050, 126600001, 13368603, 0, 0
1267, 23313375, 19405035, 23314167, 23284646, 5124065, 498224, 3313435, 2956051, 126700001, 13368606, 0, 0
1268, 23313379, 19405037, 23314172, 23284651, 5124069, 498225, 3313436, 2956052, 126800001, 13368610, 0, 0
1269, 23313384, 19405040, 23314177, 23284656, 5124074, 498226, 3313437, 2956053, 126900001, 13368615, 0, 0
1270, 23313388, 19405043, 23314182, 23284661, 5124079, 498227, 3313438, 2956054, 127000001, 13368620, 0, 0
1271, 23313388, 19405043, 23314182, 23284661, 5124079, 498227, 3313438, 2956054, 127100001, 13368620, 0, 0
1272, 23314426, 19405847, 23315288, 23285766, 5124924, 498396, 3313726, 2956244, 127200001, 13369465, 0, 0
1273, 23315225, 19406318, 23315975, 23286453, 5125494, 498517, 3313892, 2956317, 127300001, 13370035, 0, 0
1274, 23315257, 19406333, 23315999, 23286477, 5125514, 498523, 3313897, 2956322, 127400001, 13370055, 0, 0
1275, 23315307, 19406363, 23316028, 23286506, 5125537, 498529, 3313903, 2956328, 127500001, 13370078, 0, 0
1276, 23318280, 19408448, 23319154, 23289632, 5127240, 498597, 3314701, 2957110, 127600001, 13371781, 0, 0
1277, 23318422, 19408536, 23319439, 23289917, 5127377, 498600, 3314798, 2957207, 127700001, 13371918, 0, 0
1278, 23318423, 19408537, 23319442, 23289920, 5127380, 498600, 3314799, 2957208, 127800001, 13371921, 0, 0
1279, 23318425, 19408539, 23319445, 23289923, 5127382, 498600, 3314800, 2957209, 127900001, 13371923, 0, 0
1280, 23318430, 19408544, 23319452, 23289930, 5127387, 498601, 3314802, 2957211, 128000001, 13371928, 0, 0
1281, 23318437, 19408547, 23319456, 23289934, 5127390, 498602, 3314803, 2957212, 128100001, 13371931, 0, 0
1282, 23318442, 19408551, 23319459, 23289937, 5127393, 498602, 3314804, 2957213, 128200001, 13371934, 0, 0
1283, 23318445, 19408554, 23319462, 23289940, 5127396, 498603, 3314805, 2957214, 128300001, 13371937, 0, 0
1284, 23318451, 19408560, 23319470, 23289948, 5127404, 498604, 3314807, 2957216, 128400001, 13371945, 0, 0
1285, 23318454, 19408563, 23319474, 23289952, 5127407, 498604, 3314808, 2957217, 128500001, 13371948, 0, 0
1286, 23318457, 19408566, 23319478, 23289956, 5127411, 498605, 3314809, 2957218, 128600001, 13371952, 0, 0
1287, 23318462, 19408571, 23319482, 23289960, 5127413, 498605, 3314810, 2957219, 128700001, 13371954, 0, 0
1288, 23321949, 19410997, 23322243, 23292721, 5129384, 498787, 3315393, 2957745, 128800001, 13373925, 0, 0
1289, 23327523, 19415661, 23327911, 23298389, 5133153, 499380, 3316315, 2958416, 128900001, 13377694, 0, 0
1290, 23337844, 19424496, 23338330, 23308807, 5139434, 499799, 3317727, 2959750, 129000001, 13383975, 0, 0
1291, 23348170, 19432963, 23348605, 23319082, 5145542, 500294, 3319163, 2961066, 129100001, 13390083, 0, 0
1292, 23359021, 19442074, 23359452, 23329928, 5151950, 500811, 3320612, 2962419, 129200001, 13396491, 0, 0
1293, 23369115, 19450572, 23369559, 23340034, 5157971, 501303, 3322029, 2963727, 129300001, 13402512, 0, 0
1294, 23379179, 19458992, 23379653, 23350123, 5163967, 501812, 3323402, 2964983, 129400001, 13408508, 0, 0
1295, 23389794, 19468023, 23390264, 23360732, 5170186, 502320, 3324848, 2966289, 129500001, 13414727, 0, 0
1296, 23400557, 19476922, 23401025, 23371483, 5176581, 502867, 3326312, 2967647, 129600001, 13421122, 0, 0
1297, 23409888, 19484725, 23410345, 23380799, 5182009, 503297, 3327560, 2968793, 129700001, 13426550, 0, 0
1298, 23420660, 19493909, 23421009, 23391456, 5188079, 503799, 3328955, 2970074, 129800001, 13432620, 0, 0
1299, 23429759, 19501498, 23430224, 23400664, 5193538, 504339, 3330173, 2971171, 129900001, 13438079, 0, 0
1300, 23436551, 19506841, 23437042, 23407472, 5197537, 504584, 3331126, 2972081, 130000001, 13442078, 0, 0
1301, 23446289, 19515057, 23446752, 23417173, 5203316, 505099, 3332433, 2973282, 130100001, 13447857, 0, 0
1302, 23456759, 19523851, 23457204, 23427619, 5209406, 505623, 3333802, 2974545, 130200001, 13453947, 0, 0
1303, 23467235, 19532638, 23467740, 23438146, 5215476, 506124, 3335206, 2975830, 130300001, 13460017, 0, 0
1304, 23478441, 19542008, 23478829, 23449224, 5221895, 506648, 3336616, 2977104, 130400001, 13466436, 0, 0
1305, 23489441, 19551066, 23489893, 23460279, 5228312, 507151, 3338041, 2978419, 130500001, 13472853, 0, 0
1306, 23499591, 19559622, 23500005, 23470381, 5234294, 507671, 3339389, 2979646, 130600001, 13478835, 0, 0
1307, 23509910, 19568366, 23510367, 23480734, 5240254, 508163, 3340759, 2980927, 130700001, 13484795, 0, 0
1308, 23516995, 19574225, 23517489, 23487848, 5244335, 508590, 3341684, 2981739, 130800001, 13488876, 0, 0
1309, 23524629, 19580387, 23525095, 23495440, 5248696, 508860, 3342673, 2982686, 130900001, 13493237, 0, 0
1310, 23535291, 19589308, 23535659, 23505985, 5254847, 509390, 3344052, 2983957, 131000001, 13499388, 0, 0
1311, 23545635, 19598100, 23546093, 23516406, 5260830, 509884, 3345418, 2985225, 131100001, 13505371, 0, 0
1312, 23555809, 19606578, 23556194, 23526487, 5266782, 510438, 3346796, 2986468, 131200001, 13511323, 0, 0
1313, 23565739, 19615076, 23566180, 23536456, 5272645, 510923, 3348124, 2987675, 131300001, 13517186, 0, 0
1314, 23574926, 19622724, 23575363, 23545626, 5277894, 511326, 3349360, 2988792, 131400001, 13522435, 0, 0
1315, 23582632, 19629022, 23583036, 23553288, 5282548, 511825, 3350414, 2989732, 131500001, 13527089, 0, 0
1316, 23589711, 19634854, 23590071, 23560309, 5286598, 512109, 3351374, 2990649, 131600001, 13531139, 0, 0
