index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
826, 206221, 1041051, 86, 56341, 33388, 147820, 0, 127194
827, 82560, 887250, 150, 43040, 31827, 132855, 0, 32
828, 46326, 727980, 60, 34890, 30684, 126163, 5829, 2
829, 39663, 566292, 77, 27490, 30770, 179490, 0, 21732
830, 83108, 371409, 366, 20208, 31480, 250853, 0, 44194
831, 61457, 174007, 907, 7959, 31024, 60053, 0, 440755
832, 60798, 1228039, 285, 59412, 2123, 37560, 19401, 0
833, 543064, 1306541, 7490, 61942, 8280, 29347, 0, 5700
834, 52820, 1389804, 1985, 65459, 15237, 13497, 0, 17122
835, 69976, 1353984, 104, 68817, 20076, 41505, 0, 1206
836, 34306, 1371672, 888, 68105, 23804, 14820, 13831, 61771
837, 37129, 1401436, 658, 65447, 27814, 20565, 0, 6485
838, 41192, 1400850, 160, 70480, 30199, 6216, 0, 262
839, 85710, 1420315, 627, 68899, 34648, 13591, 0, 89
840, 64010, 1368912, 96, 64675, 35081, 10831, 10121, 54
841, 36891, 1357978, 95471, 59523, 33173, 12740, 0, 75521
842, 211940, 1321888, 1881, 56815, 32746, 11890, 0, 133775
843, 36252, 1391568, 553, 60080, 31682, 22962, 0, 3
844, 233846, 1391584, 745, 59838, 30117, 347757, 10852, 0
845, 36655, 1445268, 1301, 63794, 30185, 10882, 0, 46114
846, 47752, 1395741, 1629, 62770, 30209, 11758, 0, 41207
847, 86884, 1455554, 968, 65333, 30356, 21278, 0, 221640
848, 54851, 1396957, 218, 64859, 32586, 3958, 11756, 1
849, 37833, 1428338, 36807, 74996, 34478, 14721, 0, 11727
850, 47791, 1434075, 522, 71457, 37214, 7568, 0, 14607
851, 93197, 1497398, 187, 87428, 38188, 2597, 0, 879
852, 58412, 1441121, 521, 84006, 36954, 16687, 26654, 8864
853, 45907, 1435500, 101, 72177, 36526, 10502, 0, 3970
854, 51281, 1438987, 580, 75046, 36067, 13585, 0, 124
855, 364823, 1465745, 923, 76656, 37179, 308960, 0, 72
856, 88834, 1444456, 108, 74531, 37493, 14359, 22471, 57
857, 70152, 1455830, 2741, 77468, 38326, 13900, 0, 28739
858, 63647, 1475208, 892, 80240, 39280, 4229, 0, 161623
859, 59904, 1493231, 157, 81475, 38343, 8575, 0, 15
860, 31175, 1466232, 186, 79097, 39094, 27496, 14693, 2
861, 93659, 1480276, 351, 77421, 40251, 37391, 0, 20450
862, 18018, 1474236, 200, 80004, 40420, 1463085, 0, 40221
863, 57903, 1471317, 307, 77706, 39610, 54736, 0, 147802
864, 39667, 1463078, 142, 68182, 39840, 23728, 16881, 0
865, 88706, 1520393, 4907, 73095, 38582, 644179, 0, 4452
866, 67790, 1495605, 365, 69692, 37612, 20935, 0, 14024
867, 113893, 1489969, 98, 70331, 38170, 10922, 0, 1248
868, 190090, 1470299, 274, 70597, 38503, 18198, 14770, 71918
869, 106095, 1520718, 99, 72105, 38453, 17395, 0, 5800
870, 101240, 1499030, 765, 69197, 36645, 370912, 0, 101
871, 511784, 1506313, 252, 71062, 36594, 376693, 0, 157
872, 52331, 1512579, 820, 74395, 36380, 9164, 14163, 18
873, 1036816, 1521373, 18702, 69498, 37642, 9313, 0, 50597
874, 70444, 1518627, 141, 68921, 37829, 15628, 0, 172201
875, 1105422, 1504602, 110, 70484, 38461, 6051, 0, 4
876, 144414, 1502874, 2974, 68653, 38521, 333817, 12335, 2
877, 84883, 1521712, 870, 72471, 38566, 10273, 0, 20309
878, 34678, 1496508, 564, 69219, 38481, 19653, 0, 34864
879, 68412, 1552114, 773, 72565, 39556, 7359, 0, 358032
880, 48404, 1551592, 165, 65894, 37119, 14780, 12072, 0
881, 62373, 1529284, 5528, 68849, 36509, 16175, 0, 3761
882, 33661, 1488121, 197, 64174, 36253, 178633, 0, 12122
883, 44525, 1492121, 125, 64423, 36195, 18653, 0, 697
884, 41023, 1486037, 134, 65099, 35965, 117767, 10859, 16019
885, 46166, 1510036, 157, 65159, 35721, 223169, 0, 2989
886, 29738, 1413444, 393, 61176, 36003, 142395, 0, 54
887, 41543, 1311740, 496, 58272, 37778, 146046, 0, 66
888, 82159, 1242515, 62, 57187, 38936, 145363, 8195, 19
889, 45871, 1119818, 2932, 49665, 38928, 10447, 0, 40041
890, 29415, 1041051, 663, 42668, 37929, 214842, 0, 190772
891, 44489, 887250, 435, 38058, 37301, 258041, 0, 0
892, 53803, 727980, 428, 31700, 36419, 8946, 8751, 0
893, 76902, 566292, 116, 24814, 35748, 10184, 0, 38477
894, 169080, 371409, 76, 17271, 34816, 17481, 0, 31530
895, 69780, 174007, 1302, 7726, 34477, 7357, 0, 26704
896, 62497, 1228039, 157, 89286, 2453, 22174, 38847, 0
897, 98639, 1306541, 17287, 96669, 12109, 18922, 0, 11735
898, 47621, 1389804, 1381, 99256, 21888, 14910, 0, 11032
899, 45357, 1353984, 1311, 100156, 29708, 18141, 0, 408
900, 92987, 1371672, 215, 101144, 35490, 7585, 29649, 26061
901, 66660, 1401436, 4011, 102330, 41773, 13679, 0, 4835
902, 55745, 1400850, 2403, 105092, 47732, 3386, 0, 38
903, 56947, 1420315, 385, 103213, 53992, 9923, 0, 75
904, 59657, 1368912, 336, 102545, 56000, 5602, 29336, 6
905, 40319, 1357978, 79691, 101151, 57696, 11137, 0, 50830
906, 97829, 1321888, 2448, 95223, 59308, 11887, 0, 222882
907, 44252, 1391568, 1948, 102226, 59303, 16731, 0, 0
908, 53782, 1391584, 977, 111217, 56184, 5925, 24277, 0
909, 572015, 1445268, 1630, 102222, 57781, 13469, 0, 32372
910, 36145, 1395741, 15234, 100624, 57344, 22852, 0, 36039
911, 45950, 1455554, 35077, 98515, 56835, 24416, 0, 159630
912, 88300, 1396957, 1330, 99221, 57053, 37522, 34951, 0
913, 158627, 1428338, 4877, 103338, 58045, 53367, 0, 6360
914, 55695, 1434075, 428, 102216, 59081, 12776, 0, 10630
915, 54080, 1497398, 569, 103093, 59407, 35488, 0, 813
916, 48300, 1441121, 343, 101140, 59633, 6095, 69818, 50428
917, 33823, 1435500, 1059, 99959, 60537, 12829, 0, 4611
918, 70994, 1438987, 481, 100103, 60446, 27952, 0, 24
919, 36119, 1465745, 140, 101084, 60798, 15049, 0, 96
920, 59373, 1444456, 166, 102330, 61701, 6328, 56279, 15
921, 49112, 1455830, 1795, 99016, 61951, 3595, 0, 59125
922, 24056, 1475208, 2588, 101875, 61809, 3422, 0, 262294
923, 73626, 1493231, 247, 103263, 60607, 13742, 0, 0
924, 62550, 1466232, 2079, 102423, 59209, 7050, 46798, 0
925, 44826, 1480276, 522, 105666, 59189, 14221, 0, 30281
926, 49620, 1474236, 254, 111708, 60190, 13631, 0, 31672
927, 83798, 1471317, 1042, 108336, 63046, 3617, 0, 99382
928, 52787, 1463078, 309, 108365, 65451, 15708, 39010, 0
929, 63445, 1520393, 1433, 112389, 65288, 21379, 0, 6766
930, 40682, 1495605, 208, 108774, 67014, 13911, 0, 7154
931, 49345, 1489969, 197, 112681, 64119, 4954, 0, 493
932, 47650, 1470299, 49, 113325, 63893, 6806, 39526, 41892
933, 86788, 1520718, 56, 113397, 63208, 11994, 0, 5887
934, 32977, 1499030, 6487, 114259, 64906, 12107, 0, 12
935, 67023, 1506313, 1084, 111613, 66713, 7773, 0, 14
936, 62900, 1512579, 226, 112020, 67273, 4432, 39282, 4
937, 36933, 1521373, 1084, 112399, 68309, 3327, 0, 49255
938, 69304, 1518627, 180, 115834, 68989, 13261, 0, 298213
939, 51164, 1504602, 54, 115006, 69411, 8900, 0, 0
940, 62582, 1502874, 63, 107664, 68880, 8010, 27008, 0
941, 60834, 1521712, 567, 112568, 68783, 7426, 0, 30890
942, 42803, 1496508, 422, 113915, 69576, 4658, 0, 31459
943, 66053, 1552114, 2773, 112296, 70475, 3019, 0, 15208
944, 34509, 1551592, 75, 111668, 71117, 7805, 28694, 0
945, 63498, 1529284, 6735, 111333, 72590, 18418, 0, 6512
946, 181493, 1488121, 242, 112267, 73622, 4320, 0, 6773
947, 27905, 1492121, 602, 112952, 72954, 4591, 0, 487
948, 34820, 1486037, 659, 117477, 73263, 14043, 28385, 4662
949, 574140, 1510036, 4207, 118519, 74253, 18373, 0, 3569
950, 31257, 1413444, 1010, 103799, 76698, 11142, 0, 8
951, 38398, 1311740, 4369, 92241, 78733, 6968, 0, 51
952, 75391, 1242515, 76, 86788, 78260, 6863, 24122, 1
953, 68403, 1119818, 8464, 75890, 75612, 5483, 0, 27776
954, 69553, 1041051, 954, 72230, 73254, 74319, 0, 277460
955, 49453, 887250, 336, 61586, 72204, 16817, 0, 0
956, 99844, 727980, 782, 48736, 71250, 6792, 25799, 0
957, 60169, 566292, 187, 36190, 70498, 5903, 0, 11717
958, 138726, 371409, 20264, 25329, 69565, 5448, 0, 26868
959, 44728, 174007, 701, 10765, 67377, 4560, 0, 65871
960, 41703, 1228039, 181, 94256, 4628, 6360, 15282, 0
961, 55919, 1306541, 3990, 92867, 14157, 9680, 0, 1407
962, 43302, 1389804, 238, 97394, 24225, 3537, 0, 3469
963, 187397, 1353984, 166, 98121, 32493, 4515, 0, 214
964, 75773, 1371672, 438, 96850, 40167, 6903, 11914, 11185
965, 76778, 1401436, 205, 103691, 47334, 10400, 0, 7352
966, 243093, 1400850, 242, 99565, 48652, 8930, 0, 6
967, 60318, 1420315, 5949, 100194, 53559, 9246, 0, 7
968, 47608, 1368912, 32, 97597, 56370, 45324, 10877, 1
969, 74397, 1357978, 52025, 97373, 62216, 10795, 0, 59796
970, 92044, 1321888, 861, 97752, 59564, 7814, 0, 346412
971, 94461, 1391568, 425, 100548, 59602, 8216, 0, 2
972, 29173, 1391584, 1413, 97983, 57901, 16811, 7637, 0
973, 51144, 1445268, 532, 101250, 58020, 10037, 0, 34765
974, 33885, 1395741, 1920, 97619, 57962, 7696, 0, 26077
975, 51715, 1455554, 17699, 113503, 60629, 4565, 0, 69706
976, 90461, 1396957, 77, 120445, 63090, 3824, 9290, 0
977, 136304, 1428338, 3970, 116985, 65806, 7576, 0, 7212
978, 39300, 1434075, 311, 95400, 67585, 11171, 0, 2656
979, 40129, 1497398, 2436, 110948, 65326, 8345, 0, 114
980, 164296, 1441121, 2238, 107048, 62107, 19180, 102363, 22242
981, 54020, 1435500, 1648, 92651, 62765, 14476, 0, 7115
982, 28590, 1438987, 2534, 102848, 59972, 9329, 0, 2
983, 140038, 1465745, 409, 106241, 56938, 6371, 0, 1
984, 48947, 1444456, 116, 105729, 55548, 15991, 80431, 3
985, 59171, 1455830, 1810, 110804, 53662, 8385, 0, 54638
986, 163301, 1475208, 518, 111590, 53089, 4360, 0, 316008
987, 44690, 1493231, 262, 128400, 55446, 32610, 0, 0
988, 30502, 1466232, 240, 110915, 56558, 17196, 61480, 0
989, 24537, 1480276, 189, 113552, 57883, 10513, 0, 28352
990, 62810, 1474236, 2303, 105722, 58520, 16937, 0, 20941
991, 70681, 1471317, 176, 103481, 59804, 5759, 0, 35724
992, 83262, 1463078, 4014, 109234, 60722, 7549, 64616, 0
993, 32172, 1520393, 1973, 113118, 63268, 308498, 0, 4817
994, 88029, 1495605, 224, 111958, 66347, 31458, 0, 1534
995, 61778, 1489969, 445, 106970, 64900, 9517, 0, 86
996, 250351, 1470299, 184, 100602, 65413, 20169, 52402, 6794
997, 277538, 1520718, 91, 113118, 66545, 10227, 0, 8043
998, 85255, 1499030, 6723, 116331, 67483, 9130, 0, 3
999, 56726, 1506313, 1916, 111665, 69747, 11184, 0, 1
1000, 63829, 1512579, 499, 100402, 67855, 14184, 52477, 3
1001, 34698, 1521373, 14020, 102860, 68386, 7567, 0, 55997
1002, 49115, 1518627, 266, 105300, 67072, 18094, 0, 392505
1003, 60630, 1504602, 86, 111259, 67311, 279887, 0, 2
1004, 87322, 1502874, 204, 114938, 67693, 18105, 43417, 0
1005, 92579, 1521712, 57, 114877, 67498, 58530, 0, 26550
1006, 47480, 1496508, 126, 114613, 67964, 10762, 0, 18585
1007, 88277, 1552114, 175, 119618, 68460, 8815, 0, 33596
1008, 66997, 1551592, 292, 124941, 68472, 327418, 39436, 0
1009, 77002, 1529284, 6222, 119821, 70721, 406174, 0, 3972
1010, 222532, 1488121, 128, 119500, 70096, 194761, 0, 898
1011, 53907, 1492121, 622, 117099, 71502, 271908, 0, 46
1012, 46629, 1486037, 280, 112351, 73413, 16944, 37634, 13962
1013, 41324, 1510036, 86, 124916, 72663, 19733, 0, 5879
1014, 61656, 1413444, 1884, 120367, 75086, 268453, 0, 2
1015, 44556, 1311740, 7961, 111736, 77067, 20561, 0, 0
1016, 88346, 1242515, 240, 98749, 79955, 646117, 29980, 0
1017, 149426, 1119818, 11412, 88519, 80496, 17201, 0, 44581
1018, 40701, 1041051, 208, 86541, 80077, 11620, 0, 414963
1019, 105952, 887250, 121, 77362, 77764, 10067, 0, 0
1020, 71750, 727980, 128, 64494, 76674, 13748, 28441, 0
1021, 69592, 566292, 992, 57385, 74628, 9285, 0, 24585
1022, 54490, 371409, 6528, 41521, 76289, 22906, 0, 15210
1023, 106588, 174007, 621, 19352, 74675, 9151, 0, 70493

