index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1078, 35893145, 33598999, 35893318, 35748866, 2272155, 450155, 4487855, 4357101, 107800001, 10815859, 0, 0
1079, 35906522, 33611856, 35907041, 35762563, 2276069, 450947, 4489477, 4358682, 107900001, 10819773, 0, 0
1080, 35921570, 33626142, 35921741, 35777249, 2280174, 451747, 4491121, 4360306, 108000001, 10823878, 0, 0
1081, 35935409, 33639516, 35935934, 35791411, 2284173, 452522, 4492746, 4361896, 108100001, 10827877, 0, 0
1082, 35949061, 33652285, 35949213, 35804675, 2288175, 453324, 4494363, 4363480, 108200001, 10831879, 0, 0
1083, 35963035, 33665746, 35963409, 35818844, 2292220, 454119, 4495992, 4365077, 108300001, 10835924, 0, 0
1084, 35977818, 33679908, 35978014, 35833435, 2296294, 454920, 4497642, 4366703, 108400001, 10839998, 0, 0
1085, 35991825, 33693379, 35992220, 35847611, 2300333, 455746, 4499257, 4368281, 108500001, 10844037, 0, 0
1086, 36004015, 33705058, 36004551, 35859921, 2304052, 456499, 4500804, 4369773, 108600001, 10847756, 0, 0
1087, 36017684, 33717800, 36017870, 35873226, 2307981, 457281, 4502413, 4371348, 108700001, 10851685, 0, 0
1088, 36031350, 33730993, 36031886, 35887206, 2311932, 458067, 4504034, 4372929, 108800001, 10855636, 0, 0
1089, 36044745, 33743462, 36044903, 35900210, 2315850, 458846, 4505636, 4374495, 108900001, 10859554, 0, 0
1090, 36058046, 33756291, 36058398, 35913682, 2319881, 459614, 4507235, 4376057, 109000001, 10863585, 0, 0
1091, 36071139, 33768871, 36071593, 35926862, 2323788, 460401, 4508839, 4377623, 109100001, 10867492, 0, 0
1092, 36086016, 33782943, 36086212, 35941466, 2327870, 461191, 4510476, 4379227, 109200001, 10871574, 0, 0
1093, 36098714, 33795197, 36099306, 35954536, 2331808, 461950, 4512058, 4380758, 109300001, 10875512, 0, 0
1094, 36111887, 33807389, 36112063, 35967281, 2335747, 462726, 4513658, 4382318, 109400001, 10879451, 0, 0
1095, 36124650, 33819601, 36125008, 35980204, 2339726, 463503, 4515249, 4383867, 109500001, 10883430, 0, 0
1096, 36138599, 33832889, 36138739, 35993920, 2343647, 464294, 4516882, 4385473, 109600001, 10887351, 0, 0
1097, 36152780, 33846634, 36152954, 36008115, 2347729, 465089, 4518522, 4387076, 109700001, 10891433, 0, 0
1098, 36165499, 33858925, 36166003, 36021138, 2351689, 465868, 4520135, 4388650, 109800001, 10895393, 0, 0
1099, 36179698, 33872257, 36179835, 36034959, 2355709, 466649, 4521752, 4390234, 109900001, 10899413, 0, 0
1100, 36191620, 33883665, 36192198, 36047303, 2359672, 467424, 4523322, 4391759, 110000001, 10903376, 0, 0
1101, 36205421, 33896484, 36205581, 36060677, 2363671, 468207, 4524929, 4393329, 110100001, 10907375, 0, 0
1102, 36218676, 33909252, 36219163, 36074239, 2367794, 469032, 4526580, 4394942, 110200001, 10911498, 0, 0
1103, 36232199, 33921899, 36232323, 36087387, 2371707, 469823, 4528212, 4396545, 110300001, 10915411, 0, 0
1104, 36245511, 33934746, 36245685, 36100739, 2375708, 470616, 4529843, 4398146, 110400001, 10919412, 0, 0
1105, 36258217, 33946972, 36258729, 36113760, 2379584, 471382, 4531443, 4399705, 110500001, 10923288, 0, 0
1106, 36273517, 33961512, 36273688, 36128706, 2383660, 472196, 4533081, 4401320, 110600001, 10927364, 0, 0
1107, 36287362, 33974899, 36287920, 36142906, 2387730, 472969, 4534702, 4402903, 110700001, 10931434, 0, 0
1108, 36301157, 33987783, 36301338, 36156308, 2391688, 473763, 4536319, 4404491, 110800001, 10935392, 0, 0
1109, 36315172, 34001380, 36315566, 36170515, 2395826, 474562, 4537961, 4406102, 110900001, 10939530, 0, 0
1110, 36328960, 34014401, 36329153, 36184088, 2399817, 475358, 4539597, 4407704, 111000001, 10943521, 0, 0
1111, 36342903, 34027893, 36343351, 36198263, 2403969, 476145, 4541215, 4409282, 111100001, 10947673, 0, 0
1112, 36356378, 34040664, 36356557, 36211459, 2407956, 476969, 4542860, 4410904, 111200001, 10951660, 0, 0
1113, 36371183, 34055006, 36371374, 36226262, 2412037, 477756, 4544500, 4412513, 111300001, 10955741, 0, 0
1114, 36383979, 34067287, 36384469, 36239330, 2415959, 478532, 4546105, 4414081, 111400001, 10959663, 0, 0
1115, 36398798, 34081330, 36399031, 36253880, 2420031, 479345, 4547739, 4415691, 111500001, 10963735, 0, 0
1116, 36412486, 34094450, 36412953, 36267773, 2424064, 480109, 4549347, 4417257, 111600001, 10967768, 0, 0
1117, 36425096, 34106236, 36425214, 36280021, 2427808, 480876, 4550920, 4418792, 111700001, 10971512, 0, 0
1118, 36439028, 34119743, 36439406, 36294183, 2431858, 481679, 4552544, 4420384, 111800001, 10975562, 0, 0
1119, 36453849, 34133890, 36454012, 36308774, 2435967, 482476, 4554193, 4422012, 111900001, 10979671, 0, 0
1120, 36468084, 34147652, 36468298, 36323044, 2439994, 483245, 4555802, 4423586, 112000001, 10983698, 0, 0
1121, 36480433, 34159484, 36481058, 36335776, 2443867, 484002, 4557369, 4425099, 112100001, 10987571, 0, 0
1122, 36494070, 34172162, 36494282, 36348985, 2447843, 484801, 4558996, 4426696, 112200001, 10991547, 0, 0
1123, 36507080, 34184600, 36507478, 36362164, 2451733, 485596, 4560590, 4428253, 112300001, 10995437, 0, 0
1124, 36520727, 34197453, 36520823, 36375493, 2455561, 486366, 4562179, 4429804, 112400001, 10999265, 0, 0
1125, 36534897, 34211271, 36535340, 36389987, 2459843, 487203, 4563854, 4431461, 112500001, 11003547, 0, 0
1126, 36548168, 34223800, 36548375, 36403013, 2463751, 487984, 4565468, 4433044, 112600001, 11007455, 0, 0
1127, 36561949, 34236991, 36562075, 36416703, 2467753, 488758, 4567082, 4434624, 112700001, 11011457, 0, 0
1128, 36574723, 34249254, 36575110, 36429716, 2471815, 489566, 4568708, 4436215, 112800001, 11015519, 0, 0
1129, 36588620, 34262514, 36588826, 36443420, 2475822, 490368, 4570348, 4437831, 112900001, 11019526, 0, 0
1130, 36602711, 34276186, 36603147, 36457715, 2479928, 491185, 4572001, 4439460, 113000001, 11023632, 0, 0
1131, 36616555, 34289244, 36616725, 36471277, 2483886, 491971, 4573625, 4441054, 113100001, 11027590, 0, 0
1132, 36629670, 34301884, 36630171, 36484694, 2487972, 492762, 4575258, 4442655, 113200001, 11031676, 0, 0
1133, 36643807, 34315112, 36643998, 36498505, 2491965, 493544, 4576874, 4444236, 113300001, 11035669, 0, 0
1134, 36657038, 34327738, 36657424, 36511903, 2496013, 494332, 4578480, 4445799, 113400001, 11039717, 0, 0
1135, 36669834, 34340006, 36670369, 36524830, 2499973, 495108, 4580078, 4447360, 113500001, 11043677, 0, 0
1136, 36684606, 34353947, 36684778, 36539219, 2504143, 495914, 4581731, 4448984, 113600001, 11047847, 0, 0
1137, 36698268, 34367271, 36698733, 36553140, 2508181, 496723, 4583382, 4450610, 113700001, 11051885, 0, 0
1138, 36712809, 34381038, 36712954, 36567338, 2512231, 497523, 4585042, 4452241, 113800001, 11055935, 0, 0
1139, 36726076, 34393866, 36726479, 36580829, 2516227, 498312, 4586670, 4453840, 113900001, 11059931, 0, 0
1140, 36740621, 34407675, 36740804, 36595138, 2520310, 499110, 4588309, 4455456, 114000001, 11064014, 0, 0
1141, 36754013, 34420589, 36754463, 36608763, 2524232, 499895, 4589941, 4457053, 114100001, 11067936, 0, 0
1142, 36768205, 34433935, 36768396, 36622681, 2528313, 500673, 4591548, 4458625, 114200001, 11072017, 0, 0
1143, 36782549, 34447765, 36783043, 36637294, 2532370, 501471, 4593171, 4460212, 114300001, 11076074, 0, 0
1144, 36796551, 34460846, 36796726, 36650960, 2536328, 502263, 4594813, 4461818, 114400001, 11080032, 0, 0
1145, 36811453, 34475229, 36811632, 36665850, 2540481, 503069, 4596465, 4463445, 114500001, 11084185, 0, 0
1146, 36826159, 34489274, 36826482, 36680680, 2544740, 503877, 4598109, 4465063, 114600001, 11088444, 0, 0
1147, 36840392, 34502812, 36840518, 36694703, 2548818, 504665, 4599742, 4466662, 114700001, 11092522, 0, 0
1148, 36851428, 34513318, 36851895, 36706061, 2552543, 505400, 4601265, 4468130, 114800001, 11096247, 0, 0
1149, 36865396, 34526574, 36865586, 36719744, 2556506, 506201, 4602887, 4469726, 114900001, 11100210, 0, 0
1150, 36876290, 34536748, 36876453, 36730602, 2560058, 506921, 4604356, 4471129, 115000001, 11103762, 0, 0
1151, 36887356, 34547486, 36888296, 36742426, 2563700, 507609, 4605762, 4472425, 115100001, 11107404, 0, 0
1152, 36897571, 34556671, 36898007, 36752125, 2567168, 508361, 4607325, 4473926, 115200001, 11110872, 0, 0
1153, 36910897, 34569288, 36911074, 36765185, 2571120, 509142, 4608935, 4475501, 115300001, 11114824, 0, 0
1154, 36921463, 34579116, 36921857, 36775953, 2574766, 509889, 4610414, 4476906, 115400001, 11118470, 0, 0
1155, 36929680, 34586349, 36929834, 36783926, 2577796, 510597, 4611732, 4478126, 115500001, 11121500, 0, 0
1156, 36937348, 34592987, 36937445, 36791530, 2580867, 511295, 4613094, 4479358, 115600001, 11124571, 0, 0
1157, 36946540, 34601526, 36947062, 36801133, 2584464, 512010, 4614557, 4480722, 115700001, 11128168, 0, 0
1158, 36956935, 34611382, 36957736, 36811802, 2587967, 512747, 4616063, 4482163, 115800001, 11131671, 0, 0
1159, 36970705, 34624130, 36970898, 36824958, 2591899, 513528, 4617672, 4483737, 115900001, 11135603, 0, 0
1160, 36983100, 34635967, 36983638, 36837688, 2595909, 514300, 4619223, 4485231, 116000001, 11139613, 0, 0
1161, 36997341, 34649331, 36997480, 36851527, 2599940, 515114, 4620866, 4486850, 116100001, 11143644, 0, 0
1162, 37011252, 34662773, 37011613, 36865656, 2604051, 515906, 4622483, 4488429, 116200001, 11147755, 0, 0
1163, 37018382, 34668831, 37018513, 36872554, 2606915, 516536, 4623767, 4489566, 116300001, 11150619, 0, 0
1164, 37025937, 34675421, 37026056, 36880091, 2609953, 517205, 4625118, 4490777, 116400001, 11153657, 0, 0
1165, 37034969, 34683930, 37035701, 36889725, 2613411, 517891, 4626523, 4492065, 116500001, 11157115, 0, 0
1166, 37044275, 34692185, 37044674, 36898693, 2616787, 518633, 4628032, 4493479, 116600001, 11160491, 0, 0
1167, 37058350, 34705574, 37058550, 36912564, 2620845, 519434, 4629678, 4495096, 116700001, 11164549, 0, 0
1168, 37072074, 34718870, 37072531, 36926535, 2624901, 520227, 4631304, 4496686, 116800001, 11168605, 0, 0
1169, 37081464, 34727846, 37082625, 36936622, 2628201, 520854, 4632559, 4497771, 116900001, 11171905, 0, 0
1170, 37091734, 34736900, 37092088, 36946076, 2631653, 521610, 4634133, 4499299, 117000001, 11175357, 0, 0
1171, 37105568, 34750067, 37105748, 36959728, 2635686, 522399, 4635756, 4500890, 117100001, 11179390, 0, 0
1172, 37115982, 34759204, 37116718, 36970680, 2640401, 523878, 4637750, 4502520, 117200001, 11184105, 0, 0
1173, 37132234, 34772786, 37133030, 36986972, 2646856, 525102, 4640621, 4505311, 117300001, 11190560, 0, 0
1174, 37147584, 34785643, 37148476, 37002385, 2652698, 526389, 4643223, 4507703, 117400001, 11196402, 0, 0
1175, 37164835, 34800089, 37165529, 37019396, 2658922, 527785, 4645962, 4510369, 117500001, 11202626, 0, 0
1176, 37181375, 34813943, 37181806, 37035619, 2664907, 529133, 4648579, 4512830, 117600001, 11208611, 0, 0
1177, 37199142, 34829036, 37199844, 37053581, 2671436, 530401, 4651359, 4515531, 117700001, 11215140, 0, 0
1178, 37217700, 34844731, 37218438, 37072095, 2678243, 531451, 4654254, 4518375, 117800001, 11221947, 0, 0
1179, 37234154, 34858537, 37235027, 37088561, 2684204, 532582, 4656784, 4520698, 117900001, 11227908, 0, 0
1180, 37252953, 34874172, 37253591, 37107015, 2690652, 533561, 4659739, 4523609, 118000001, 11234356, 0, 0
1181, 37255570, 34876311, 37256724, 37110135, 2692316, 534077, 4660466, 4524128, 118100001, 11236020, 0, 0
1182, 37265395, 34884809, 37265808, 37119213, 2695676, 534816, 4662005, 4525601, 118200001, 11239380, 0, 0
1183, 37278766, 34897493, 37278943, 37132345, 2699552, 535572, 4663587, 4527130, 118300001, 11243256, 0, 0
1184, 37291201, 34909390, 37291631, 37145024, 2703543, 536363, 4665152, 4528641, 118400001, 11247247, 0, 0
1185, 37305449, 34922971, 37305601, 37158994, 2707539, 537177, 4666789, 4530250, 118500001, 11251243, 0, 0
1186, 37319810, 34936882, 37319966, 37173354, 2711633, 537961, 4668406, 4531832, 118600001, 11255337, 0, 0
1187, 37333245, 34949937, 37333642, 37187023, 2715531, 538745, 4670023, 4533407, 118700001, 11259235, 0, 0
1188, 37346473, 34962344, 37346621, 37199996, 2719458, 539524, 4671588, 4534927, 118800001, 11263162, 0, 0
1189, 37360027, 34975525, 37360433, 37213791, 2723444, 540310, 4673204, 4536503, 118900001, 11267148, 0, 0
1190, 37374987, 34989896, 37375139, 37228490, 2727477, 541127, 4674852, 4538134, 119000001, 11271181, 0, 0
1191, 37390884, 35005442, 37391237, 37244569, 2731887, 541933, 4676508, 4539759, 119100001, 11275591, 0, 0
1192, 37405514, 35019491, 37405664, 37258988, 2735899, 542733, 4678143, 4541373, 119200001, 11279603, 0, 0
1193, 37420804, 35034452, 37420944, 37274255, 2740036, 543539, 4679796, 4543003, 119300001, 11283740, 0, 0
1194, 37434001, 35047318, 37434465, 37287755, 2743957, 544320, 4681418, 4544578, 119400001, 11287661, 0, 0
1195, 37449203, 35061798, 37449415, 37302694, 2748112, 545115, 4683055, 4546191, 119500001, 11291816, 0, 0
1196, 37463398, 35075557, 37463823, 37317080, 2752168, 545884, 4684663, 4547757, 119600001, 11295872, 0, 0
1197, 37477708, 35089140, 37477870, 37331116, 2756115, 546660, 4686275, 4549334, 119700001, 11299819, 0, 0
1198, 37490899, 35101964, 37491363, 37344585, 2760000, 547405, 4687834, 4550834, 119800001, 11303704, 0, 0
1199, 37504031, 35114303, 37504237, 37357448, 2763948, 548191, 4689452, 4552420, 119900001, 11307652, 0, 0
1200, 37519817, 35129711, 37519991, 37373190, 2768292, 549006, 4691101, 4554047, 120000001, 11311996, 0, 0
1201, 37534114, 35143723, 37534488, 37387663, 2772282, 549791, 4692748, 4555662, 120100001, 11315986, 0, 0
1202, 37548757, 35157653, 37548880, 37402043, 2776312, 550586, 4694376, 4557259, 120200001, 11320016, 0, 0
1203, 37563131, 35171731, 37563596, 37416738, 2780491, 551385, 4696028, 4558882, 120300001, 11324195, 0, 0
1204, 37577584, 35185408, 37577688, 37430817, 2784463, 552167, 4697652, 4560476, 120400001, 11328167, 0, 0
1205, 37592162, 35199564, 37592593, 37445697, 2788686, 552964, 4699297, 4562086, 120500001, 11332390, 0, 0
1206, 37606720, 35213381, 37606875, 37459969, 2792737, 553752, 4700932, 4563694, 120600001, 11336441, 0, 0
1207, 37621994, 35228312, 37622362, 37475431, 2796892, 554562, 4702585, 4565322, 120700001, 11340596, 0, 0
1208, 37637372, 35242995, 37637535, 37490593, 2801038, 555344, 4704194, 4566900, 120800001, 11344742, 0, 0
1209, 37651311, 35256541, 37651612, 37504649, 2805111, 556140, 4705827, 4568500, 120900001, 11348815, 0, 0
1210, 37666063, 35270719, 37666228, 37519248, 2809125, 556938, 4707483, 4570134, 121000001, 11352829, 0, 0
1211, 37679448, 35283603, 37679584, 37532594, 2813076, 557714, 4709083, 4571694, 121100001, 11356780, 0, 0
1212, 37693172, 35296910, 37693523, 37546510, 2817118, 558521, 4710716, 4573292, 121200001, 11360822, 0, 0
1213, 37707822, 35310912, 37707935, 37560907, 2821205, 559312, 4712338, 4574883, 121300001, 11364909, 0, 0
1214, 37721529, 35324374, 37721956, 37574897, 2825197, 560105, 4713964, 4576477, 121400001, 11368901, 0, 0
1215, 37735962, 35338112, 37736103, 37589026, 2829225, 560890, 4715578, 4578058, 121500001, 11372929, 0, 0
1216, 37750124, 35351865, 37750512, 37603398, 2833195, 561661, 4717204, 4579640, 121600001, 11376899, 0, 0
1217, 37765370, 35366441, 37765469, 37618341, 2837338, 562473, 4718853, 4581267, 121700001, 11381042, 0, 0
1218, 37778883, 35379448, 37779056, 37631916, 2841318, 563253, 4720453, 4582827, 121800001, 11385022, 0, 0
1219, 37793253, 35393553, 37793688, 37646516, 2845315, 564045, 4722091, 4584428, 121900001, 11389019, 0, 0
1220, 37808451, 35408065, 37808567, 37661375, 2849336, 564852, 4723724, 4586028, 122000001, 11393040, 0, 0
1221, 37822977, 35422248, 37823450, 37676224, 2853447, 565641, 4725365, 4587635, 122100001, 11397151, 0, 0
1222, 37837660, 35436130, 37837818, 37690575, 2857512, 566432, 4726999, 4589239, 122200001, 11401216, 0, 0
1223, 37851408, 35449410, 37851871, 37704583, 2861514, 567196, 4728601, 4590788, 122300001, 11405218, 0, 0
1224, 37866657, 35463982, 37866781, 37719467, 2865564, 568018, 4730246, 4592408, 122400001, 11409268, 0, 0
1225, 37881078, 35477974, 37881355, 37734002, 2869658, 568819, 4731880, 4594009, 122500001, 11413362, 0, 0
1226, 37895226, 35491848, 37895655, 37748280, 2873634, 569579, 4733478, 4595569, 122600001, 11417338, 0, 0
1227, 37909940, 35505883, 37910099, 37762708, 2877706, 570394, 4735116, 4597183, 122700001, 11421410, 0, 0
1228, 37923732, 35519307, 37924143, 37776721, 2881801, 571200, 4736777, 4598817, 122800001, 11425505, 0, 0
1229, 37938510, 35533414, 37938661, 37791219, 2885867, 571979, 4738415, 4600426, 122900001, 11429571, 0, 0
1230, 37952224, 35546863, 37952638, 37805164, 2889916, 572770, 4740067, 4602043, 123000001, 11433620, 0, 0
1231, 37966932, 35560835, 37967114, 37819622, 2893944, 573549, 4741684, 4603625, 123100001, 11437648, 0, 0
1232, 37980921, 35574396, 37981384, 37833855, 2897916, 574323, 4743298, 4605197, 123200001, 11441620, 0, 0
1233, 37995583, 35588333, 37995728, 37848180, 2901948, 575130, 4744937, 4606808, 123300001, 11445652, 0, 0
1234, 38010411, 35602784, 38010733, 37863150, 2906034, 575916, 4746578, 4608422, 123400001, 11449738, 0, 0
1235, 38023680, 35615708, 38024159, 37876552, 2909989, 576684, 4748186, 4609989, 123500001, 11453693, 0, 0
1236, 38038491, 35629819, 38038674, 37891053, 2914024, 577487, 4749825, 4611601, 123600001, 11457728, 0, 0
1237, 38053611, 35644499, 38053956, 37906307, 2918326, 578278, 4751474, 4613218, 123700001, 11462030, 0, 0
1238, 38068250, 35658502, 38068410, 37920741, 2922412, 579065, 4753109, 4614825, 123800001, 11466116, 0, 0
1239, 38082706, 35672543, 38083156, 37935453, 2926568, 579850, 4754745, 4616426, 123900001, 11470272, 0, 0
1240, 38097083, 35686260, 38097230, 37949507, 2930660, 580654, 4756394, 4618047, 124000001, 11474364, 0, 0
1241, 38111217, 35700116, 38111568, 37963813, 2934810, 581475, 4758059, 4619689, 124100001, 11478514, 0, 0
1242, 38124772, 35712992, 38124864, 37977092, 2938650, 582229, 4759652, 4621233, 124200001, 11482354, 0, 0
1243, 38139292, 35727115, 38139670, 37991858, 2942710, 583028, 4761295, 4622838, 124300001, 11486414, 0, 0
1244, 38154156, 35741249, 38154306, 38006477, 2946715, 583819, 4762922, 4624431, 124400001, 11490419, 0, 0
1245, 38168333, 35755011, 38168493, 38020646, 2950732, 584600, 4764536, 4626013, 124500001, 11494436, 0, 0
1246, 38182106, 35768350, 38182582, 38034698, 2954689, 585365, 4766157, 4627593, 124600001, 11498393, 0, 0
1247, 38197306, 35782922, 38197463, 38049569, 2958846, 586187, 4767811, 4629227, 124700001, 11502550, 0, 0
1248, 38211252, 35796443, 38211624, 38063702, 2962883, 586965, 4769433, 4630812, 124800001, 11506587, 0, 0
1249, 38226199, 35810758, 38226327, 38078393, 2966941, 587742, 4771039, 4632378, 124900001, 11510645, 0, 0
1250, 38240816, 35825106, 38241217, 38093258, 2971046, 588536, 4772672, 4633975, 125000001, 11514750, 0, 0
1251, 38255603, 35839197, 38255773, 38107800, 2975137, 589314, 4774292, 4635561, 125100001, 11518841, 0, 0
1252, 38270352, 35853530, 38270698, 38122700, 2979304, 590107, 4775939, 4637178, 125200001, 11523008, 0, 0
1253, 38285679, 35868284, 38285842, 38137832, 2983422, 590910, 4777595, 4638815, 125300001, 11527126, 0, 0
1254, 38300088, 35882244, 38300244, 38152218, 2987478, 591680, 4779207, 4640388, 125400001, 11531182, 0, 0
1255, 38312943, 35894723, 38313285, 38165229, 2991399, 592470, 4780836, 4641981, 125500001, 11535103, 0, 0
1256, 38328001, 35909074, 38328135, 38180060, 2995535, 593269, 4782472, 4643591, 125600001, 11539239, 0, 0
1257, 38341044, 35921683, 38341397, 38193291, 2999435, 594063, 4784095, 4645176, 125700001, 11543139, 0, 0
1258, 38356484, 35936545, 38356669, 38208547, 3003494, 594861, 4785735, 4646789, 125800001, 11547198, 0, 0
1259, 38371579, 35951324, 38372029, 38223887, 3007749, 595643, 4787360, 4648379, 125900001, 11551453, 0, 0
1260, 38385381, 35964267, 38385522, 38237366, 3011637, 596419, 4788947, 4649928, 126000001, 11555341, 0, 0
1261, 38398518, 35977081, 38398736, 38250548, 3015654, 597223, 4790577, 4651524, 126100001, 11559358, 0, 0
1262, 38412220, 35990245, 38412410, 38264207, 3019625, 598006, 4792208, 4653125, 126200001, 11563329, 0, 0
1263, 38426972, 36004611, 38427134, 38278914, 3023663, 598790, 4793827, 4654712, 126300001, 11567367, 0, 0
1264, 38440267, 36017458, 38440607, 38292344, 3027630, 599582, 4795447, 4656297, 126400001, 11571334, 0, 0
1265, 38454741, 36031222, 38454907, 38306626, 3031575, 600346, 4797053, 4657860, 126500001, 11575279, 0, 0
1266, 38469422, 36045646, 38469854, 38321548, 3035628, 601158, 4798696, 4659470, 126600001, 11579332, 0, 0
1267, 38484312, 36059769, 38484437, 38336117, 3039626, 601945, 4800334, 4661079, 126700001, 11583330, 0, 0
1268, 38498953, 36074016, 38499298, 38350944, 3043738, 602753, 4802000, 4662719, 126800001, 11587442, 0, 0
1269, 38513344, 36087791, 38513516, 38365145, 3047679, 603536, 4803625, 4664314, 126900001, 11591383, 0, 0
1270, 38528427, 36102467, 38528749, 38380348, 3051888, 604344, 4805269, 4665923, 127000001, 11595592, 0, 0
1271, 38541232, 36114823, 38541701, 38393282, 3055840, 605125, 4806873, 4667487, 127100001, 11599544, 0, 0
1272, 38556027, 36128804, 38556215, 38407779, 3059855, 605919, 4808496, 4669079, 127200001, 11603559, 0, 0
1273, 38569447, 36141760, 38569904, 38421433, 3063810, 606697, 4810108, 4670646, 127300001, 11607514, 0, 0
1274, 38584593, 36156091, 38584782, 38436293, 3067867, 607479, 4811718, 4672223, 127400001, 11611571, 0, 0
1275, 38599563, 36170786, 38599960, 38451433, 3072069, 608298, 4813381, 4673860, 127500001, 11615773, 0, 0
1276, 38613952, 36184455, 38614097, 38465547, 3076164, 609092, 4815013, 4675461, 127600001, 11619868, 0, 0
1277, 38629037, 36199108, 38629381, 38480799, 3080280, 609870, 4816622, 4677030, 127700001, 11623984, 0, 0
1278, 38642346, 36211945, 38642759, 38494150, 3084134, 610650, 4818232, 4678606, 127800001, 11627838, 0, 0
1279, 38656859, 36225791, 38656969, 38508338, 3088170, 611443, 4819855, 4680195, 127900001, 11631874, 0, 0
1280, 38669953, 36238487, 38670211, 38521537, 3092175, 612251, 4821486, 4681794, 128000001, 11635879, 0, 0
1281, 38685144, 36253191, 38685303, 38536609, 3096203, 613041, 4823123, 4683402, 128100001, 11639907, 0, 0
1282, 38699274, 36266874, 38699660, 38550928, 3100314, 613818, 4824742, 4684982, 128200001, 11644018, 0, 0
1283, 38713037, 36279986, 38713161, 38564412, 3104261, 614604, 4826373, 4686580, 128300001, 11647965, 0, 0
1284, 38727638, 36294287, 38728096, 38579310, 3108328, 615409, 4828008, 4688184, 128400001, 11652032, 0, 0
1285, 38742774, 36308768, 38742929, 38594126, 3112479, 616226, 4829660, 4689815, 128500001, 11656183, 0, 0
1286, 38757829, 36323479, 38758236, 38609396, 3116612, 617010, 4831310, 4691432, 128600001, 11660316, 0, 0
1287, 38772575, 36337438, 38772731, 38623876, 3120695, 617813, 4832952, 4693046, 128700001, 11664399, 0, 0
1288, 38787840, 36352399, 38787969, 38639101, 3124819, 618618, 4834599, 4694668, 128800001, 11668523, 0, 0
1289, 38802665, 36366742, 38802865, 38653965, 3129038, 619423, 4836275, 4696323, 128900001, 11672742, 0, 0
1290, 38818385, 36382083, 38818575, 38669661, 3133181, 620230, 4837925, 4697949, 129000001, 11676885, 0, 0
1291, 38831976, 36395268, 38832368, 38683431, 3137162, 621009, 4839566, 4699555, 129100001, 11680866, 0, 0
1292, 38847711, 36410381, 38847916, 38698968, 3141343, 621820, 4841220, 4701190, 129200001, 11685047, 0, 0
1293, 38861977, 36424168, 38862335, 38713366, 3145468, 622621, 4842857, 4702792, 129300001, 11689172, 0, 0
1294, 38877279, 36438913, 38877416, 38728428, 3149577, 623414, 4844499, 4704410, 129400001, 11693281, 0, 0
1295, 38892899, 36454140, 38893304, 38744281, 3153907, 624220, 4846161, 4706045, 129500001, 11697611, 0, 0
1296, 38908444, 36469022, 38908593, 38759555, 3158080, 625020, 4847803, 4707662, 129600001, 11701784, 0, 0
1297, 38922937, 36483125, 38923210, 38774139, 3162155, 625815, 4849457, 4709289, 129700001, 11705859, 0, 0
1298, 38938278, 36497822, 38938434, 38789347, 3166283, 626612, 4851092, 4710896, 129800001, 11709987, 0, 0
1299, 38952886, 36512044, 38953231, 38804114, 3170302, 627420, 4852760, 4712536, 129900001, 11714006, 0, 0
1300, 38968527, 36527103, 38968680, 38819548, 3174466, 628219, 4854413, 4714170, 130000001, 11718170, 0, 0
1301, 38982145, 36540064, 38982194, 38833047, 3178325, 628976, 4855968, 4715672, 130100001, 11722029, 0, 0
1302, 38996068, 36553608, 38996419, 38847232, 3182461, 629789, 4857618, 4717294, 130200001, 11726165, 0, 0
1303, 39010786, 36567726, 39010943, 38861735, 3186617, 630588, 4859261, 4718912, 130300001, 11730321, 0, 0
1304, 39024873, 36581385, 39025237, 38876002, 3190645, 631371, 4860885, 4720499, 130400001, 11734349, 0, 0
1305, 39040589, 36596484, 39040740, 38891487, 3194904, 632160, 4862520, 4722101, 130500001, 11738608, 0, 0
1306, 39054831, 36610431, 39055158, 38905878, 3198926, 632956, 4864174, 4723725, 130600001, 11742630, 0, 0
1307, 39070313, 36625385, 39070491, 38921196, 3203087, 633769, 4865834, 4725364, 130700001, 11746791, 0, 0
1308, 39084298, 36638902, 39084618, 38935287, 3207096, 634552, 4867439, 4726925, 130800001, 11750800, 0, 0
1309, 39098227, 36652163, 39098365, 38949013, 3211133, 635350, 4869093, 4728554, 130900001, 11754837, 0, 0
1310, 39111724, 36665170, 39111885, 38962514, 3215033, 636124, 4870694, 4730115, 131000001, 11758737, 0, 0
1311, 39125656, 36678717, 39126119, 38976713, 3218990, 636909, 4872316, 4731697, 131100001, 11762694, 0, 0
1312, 39141929, 36694241, 39142147, 38992720, 3223230, 637729, 4873958, 4733313, 131200001, 11766934, 0, 0
1313, 39157619, 36709545, 39158002, 39008536, 3227479, 638535, 4875626, 4734953, 131300001, 11771183, 0, 0
1314, 39172132, 36723384, 39172276, 39022788, 3231617, 639319, 4877265, 4736567, 131400001, 11775321, 0, 0
1315, 39186775, 36737669, 39187066, 39037538, 3235750, 640125, 4878931, 4738211, 131500001, 11779454, 0, 0
1316, 39201115, 36751424, 39201262, 39051717, 3239741, 640912, 4880573, 4739829, 131600001, 11783445, 0, 0
1317, 39215124, 36765021, 39215541, 39065955, 3243813, 641698, 4882218, 4741442, 131700001, 11787517, 0, 0
