index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
845, 47891, 2789152, 143, 190394, 90045, 32228273, 0, 54374
846, 325646, 2781712, 180, 194216, 90697, 57201293, 0, 9587
847, 168455, 2786545, 45, 187693, 91187, 178190, 0, 1011033
848, 172532, 2739309, 9, 181997, 91973, 83875, 12910, 0
849, 91096, 2740113, 731, 185090, 93478, 429613, 0, 9525
850, 151872, 2757830, 30, 186740, 93459, 503161, 0, 782
851, 24650, 2781974, 320, 186759, 94050, 45334, 0, 83
852, 108768, 2793154, 92, 198116, 94397, 20396, 52583, 37
853, 5789, 2791194, 3599, 198002, 94877, 31857, 0, 1671
854, 73264, 2754178, 372, 186682, 94969, 33206, 0, 8
855, 147214, 2897536, 4, 196160, 94876, 36282, 0, 0
856, 142464, 2779862, 16, 186608, 94933, 43911, 26800, 0
857, 188255, 2763793, 4281, 188343, 94747, 223336, 0, 11040
858, 214772, 2752525, 104, 187533, 94673, 41631, 0, 63592
859, 78951, 2762258, 210, 187213, 94574, 35220, 0, 0
860, 75279, 2778472, 85, 181210, 94775, 311480, 23654, 0
861, 125102, 2802882, 145, 188981, 94587, 41398, 0, 9096
862, 63442, 2805973, 9, 184798, 94606, 256518, 0, 9499
863, 67618, 2928318, 19, 190256, 94778, 47079, 0, 914605
864, 45988, 2945236, 0, 190700, 94510, 4715, 21598, 0
865, 141220, 2804001, 9922, 188641, 94222, 6642, 0, 2944
866, 201499, 2807722, 45, 200354, 94050, 11930, 0, 656
867, 268485, 2936671, 155, 196692, 93751, 9385, 0, 59
868, 139059, 2865083, 67, 184812, 94540, 5262, 20662, 2031
869, 299479, 2780375, 137, 184333, 93900, 322, 0, 818
870, 220225, 2762413, 8, 183400, 93039, 24946, 0, 7
871, 210410, 2782302, 7, 192287, 102230, 549, 0, 0
872, 280128, 2816817, 2, 190399, 102290, 2514, 26692, 0
873, 157614, 2834612, 874, 181957, 93126, 128, 0, 19970
874, 303022, 2796481, 187, 176276, 91203, 10394, 0, 81575
875, 281571, 2874503, 59, 177501, 92627, 1455, 0, 0
876, 39798, 2763578, 107, 176085, 90871, 27230, 17945, 0
877, 234479, 2775358, 3, 175694, 92495, 2138, 0, 11326
878, 57608, 2777769, 215, 181056, 92984, 18364, 0, 8824
879, 100230, 2789606, 0, 182207, 91881, 3196, 0, 2203591
880, 59843, 2781040, 62, 176109, 92286, 15865, 13608, 0
881, 161770, 2780493, 1097, 176955, 92710, 107436, 0, 2378
882, 73420, 2789686, 41, 172204, 92525, 15566, 0, 516
883, 32179, 2839534, 19, 174438, 92297, 1206, 0, 32
884, 7813, 2784248, 9, 173082, 98843, 8742, 16571, 3
885, 37015, 2705126, 144, 179861, 98771, 2198, 0, 721
886, 518288, 2564737, 3, 170032, 94074, 11463, 0, 3
887, 54321, 2393899, 4, 157539, 97527, 1250, 0, 0
888, 401752, 2110765, 245, 140145, 94111, 7533, 10263, 0
889, 97422, 1856798, 360, 122111, 95484, 636, 0, 15958
890, 297474, 1576853, 43, 108000, 96030, 13063, 0, 94444
891, 82987, 1267245, 23, 85517, 95959, 1815, 0, 0
892, 14869, 1007369, 49, 61908, 96559, 62519, 10209, 0
893, 306916, 727022, 14, 41661, 96460, 34457, 0, 13758
894, 99096, 364536, 3, 21455, 96579, 175488, 0, 7266
895, 83429, 33148, 125, 619, 96900, 4662, 0, 190989
896, 37917, 2685842, 90, 203134, 427, 14445, 41287, 0
897, 365622, 2629352, 123, 197182, 9611, 3706, 0, 8443
898, 102357, 2615057, 14, 198147, 18365, 17571, 0, 330
899, 513382, 2631589, 32, 198231, 27245, 18809, 0, 12
900, 155111, 2686516, 2803, 203827, 40942, 2703, 33831, 33
901, 313437, 2709893, 7, 212272, 49740, 4356, 0, 2231
902, 27647, 2734106, 2667, 202444, 54487, 11052, 0, 2
903, 116523, 2760998, 35, 212225, 65184, 8942, 0, 0
904, 162522, 2749020, 0, 207452, 73271, 16511, 28602, 0
905, 72648, 2777871, 20815, 204572, 75450, 1666, 0, 15947
906, 106303, 2864130, 2955, 205234, 79054, 8817, 0, 120296
907, 89483, 2825137, 128, 215748, 79234, 2242, 0, 0
908, 329947, 2821541, 250, 212331, 80835, 9814, 26441, 0
909, 189683, 2789152, 75, 206416, 79502, 4524, 0, 29114
910, 46325, 2781712, 16, 205178, 78549, 16909, 0, 8547
911, 327044, 2786545, 10, 206446, 79869, 12699, 0, 1177159
912, 582606, 2739309, 4, 205776, 78692, 4370, 24264, 0
913, 78764, 2740113, 1577, 207032, 80045, 4880, 0, 4292
914, 106998, 2757830, 39, 222490, 79762, 4298, 0, 369
915, 327272, 2781974, 10, 208866, 81548, 2491, 0, 10
916, 310569, 2793154, 96, 216389, 82309, 821, 28162, 289
917, 323972, 2791194, 20, 209287, 82589, 668, 0, 1372
918, 254901, 2754178, 9, 207579, 83995, 13683, 0, 0
919, 77937, 2897536, 15, 208682, 81721, 2602, 0, 0
920, 112600, 2779862, 49, 208679, 82490, 9789, 28030, 0
921, 41514, 2763793, 602, 193532, 81605, 2322, 0, 27648
922, 60002, 2752525, 32, 193540, 81880, 10053, 0, 191142
923, 290854, 2762258, 28, 200588, 82095, 2875, 0, 0
924, 108216, 2778472, 5, 194907, 82408, 12361, 26969, 0
925, 70324, 2802882, 14, 192487, 82321, 9681, 0, 16389
926, 53499, 2805973, 7, 193145, 81961, 3214, 0, 6625
927, 93160, 2928318, 2, 192879, 81966, 335, 0, 776220
928, 78218, 2945236, 2, 193241, 82298, 3794, 21132, 0
929, 66723, 2804001, 300, 193655, 82291, 8299, 0, 3728
930, 88850, 2807722, 5, 194055, 82158, 5219, 0, 180
931, 97537, 2936671, 22, 193805, 82025, 1036, 0, 1
932, 337036, 2865083, 12, 193279, 82186, 12205, 29385, 26
933, 98910, 2780375, 12, 192917, 82359, 2836, 0, 1362
934, 66326, 2762413, 1, 198249, 82635, 5249, 0, 1
935, 134872, 2782302, 0, 191668, 82831, 2113, 0, 0
936, 100917, 2816817, 3, 186969, 83039, 4883, 21857, 0
937, 5078, 2834612, 652, 188682, 82927, 4946, 0, 14938
938, 209937, 2796481, 56, 188378, 86002, 1823, 0, 191388
939, 89473, 2874503, 133, 193828, 85723, 72, 0, 0
940, 74002, 2763578, 246, 181075, 84123, 2470, 20464, 0
941, 406478, 2775358, 6, 181703, 84707, 10432, 0, 22931
942, 110865, 2777769, 10576, 180989, 84100, 7061, 0, 6767
943, 144114, 2789606, 5, 199474, 84635, 1663, 0, 32608
944, 85684, 2781040, 12, 196025, 86298, 17557, 19000, 0
945, 180340, 2780493, 154, 180892, 87855, 383832, 0, 11120
946, 70009, 2789686, 12, 180296, 84959, 391471, 0, 145
947, 104101, 2839534, 9, 179498, 85143, 5267, 0, 1
948, 261373, 2784248, 15, 180027, 85120, 8499, 21801, 0
949, 348134, 2705126, 7, 175874, 83301, 1212, 0, 960
950, 84422, 2564737, 27, 166967, 83072, 2199, 0, 0
951, 361447, 2393899, 14, 164147, 94821, 358, 0, 0
952, 151558, 2110765, 15, 144448, 94738, 15704, 17878, 0
953, 60443, 1856798, 326, 114782, 83116, 775, 0, 8099
954, 113147, 1576853, 8, 103100, 83104, 191914, 0, 250138
955, 495563, 1267245, 11536, 76748, 82390, 3430, 0, 0
956, 687582, 1007369, 1, 56963, 81310, 9342, 20937, 0
957, 29368, 727022, 49, 38214, 80495, 3042, 0, 26413
958, 76557, 364536, 1, 19379, 80016, 11986, 0, 5761
959, 384547, 33148, 5, 408, 79476, 4812, 0, 348818
960, 102286, 2685842, 285, 153053, 494, 69322, 5697, 0
961, 250705, 2629352, 12490, 157284, 9710, 8166, 0, 956
962, 48749, 2615057, 3, 152742, 19979, 243993, 0, 104
963, 96509, 2631589, 77, 154469, 29835, 16240, 0, 1
964, 151579, 2686516, 32, 168219, 37948, 7351, 2560, 0
965, 71107, 2709893, 67, 153898, 48538, 1217, 0, 1856
966, 496186, 2734106, 18, 155291, 57944, 73197, 0, 0
967, 552353, 2760998, 4, 155487, 65332, 6748, 0, 0
968, 65516, 2749020, 56, 168714, 72759, 25405, 2607, 0
969, 435373, 2777871, 12882, 158353, 76383, 3156, 0, 20886
970, 593864, 2864130, 5578, 169249, 86749, 53685, 0, 335858
971, 63150, 2825137, 1330, 178503, 86395, 23227, 0, 0
972, 552294, 2821541, 73, 181539, 91311, 299237, 2149, 0
973, 181247, 2789152, 10548, 169716, 88209, 65815, 0, 27552
974, 56556, 2781712, 241, 160959, 84590, 92626, 0, 7363
975, 104802, 2786545, 108, 160061, 82429, 14577, 0, 146293
976, 371775, 2739309, 8, 159423, 82185, 19967, 2154, 0
977, 189232, 2740113, 4650, 161669, 82630, 4463, 0, 29958
978, 131638, 2757830, 63, 160465, 83347, 24413, 0, 78
979, 98063, 2781974, 8, 160516, 83620, 11311, 0, 0
980, 57052, 2793154, 10, 159367, 83882, 128549, 162531, 2
981, 27272, 2791194, 1, 159495, 84791, 2275, 0, 7778
982, 310870, 2754178, 676, 166384, 87441, 28949, 0, 0
983, 468268, 2897536, 16, 165639, 87048, 11313, 0, 0
984, 9630, 2779862, 83, 159814, 86002, 9888, 121988, 0
985, 135124, 2763793, 485, 161209, 85587, 8053, 0, 30312
986, 102501, 2752525, 19, 156418, 85446, 13755, 0, 369014
987, 104946, 2762258, 21, 156112, 86169, 4207, 0, 0
988, 14309, 2778472, 14, 156416, 85257, 685520, 101938, 0
989, 41182, 2802882, 17, 158007, 83803, 20029, 0, 11170
990, 139805, 2805973, 231, 157546, 82933, 1410877, 0, 6159
991, 52836, 2928318, 192, 155301, 82261, 141489, 0, 9452
992, 60636, 2945236, 6, 156616, 81906, 9280, 86636, 0
993, 157007, 2804001, 452, 157882, 81113, 2969, 0, 25814
994, 441306, 2807722, 96, 156911, 80361, 153062, 0, 42
995, 259274, 2936671, 8, 157560, 79918, 9319, 0, 0
996, 51822, 2865083, 0, 157510, 79659, 15474, 76762, 0
997, 19079, 2780375, 12, 169513, 84765, 2299, 0, 1768
998, 78174, 2762413, 2, 155054, 81232, 7230, 0, 0
999, 102532, 2782302, 133, 155325, 80384, 2574, 0, 0
1000, 85454, 2816817, 4, 156154, 82892, 8464, 76933, 0
1001, 40664, 2834612, 495, 166403, 79992, 3456, 0, 28532
1002, 254730, 2796481, 74, 165883, 83681, 15770, 0, 586581
1003, 154115, 2874503, 42, 226171, 83346, 2089, 0, 0
1004, 99988, 2763578, 7, 163069, 94774, 55095, 73670, 0
1005, 401518, 2775358, 7, 158315, 100152, 15080, 0, 12100
1006, 90463, 2777769, 7, 166878, 95452, 7700, 0, 6167
1007, 801008, 2789606, 105, 158223, 95433, 15840, 0, 36449
1008, 597742, 2781040, 6, 159248, 83640, 246728, 71280, 0
1009, 97091, 2780493, 101, 158021, 84028, 153778, 0, 5963
1010, 201146, 2789686, 10, 168843, 83974, 16389, 0, 19
1011, 91110, 2839534, 13, 169784, 83753, 4875, 0, 0
1012, 97870, 2784248, 11, 166509, 83602, 5996, 54553, 0
1013, 49920, 2705126, 50, 164441, 83701, 1678, 0, 1316
1014, 55161, 2564737, 7, 149716, 83889, 5302, 0, 0
1015, 139390, 2393899, 4, 146333, 83779, 831, 0, 0
1016, 7426, 2110765, 98, 131680, 83949, 11982, 44951, 0
1017, 104285, 1856798, 99, 108534, 84262, 2316, 0, 18908
1018, 85162, 1576853, 40, 100418, 84767, 6551, 0, 622857
1019, 42208, 1267245, 32, 83650, 85204, 411, 0, 0
1020, 104939, 1007369, 54, 54896, 85166, 28755, 46416, 0
1021, 75293, 727022, 12, 38490, 85380, 22398, 0, 19528
1022, 101236, 364536, 1, 20930, 84906, 18083, 0, 9282
1023, 328395, 33148, 873, 2165, 85451, 3309, 0, 9707

