index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
fd, 10b9b2a40, 92a 93c 94f 962 974 985 996 9a7 9b8 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} {b9b2900: 31} {b9b2940: 28} {b9b2980: 31} {b9b29c0: 29} {b9b2a00: 30} , {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} {b9b2a40: -29} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {68: 28} {78: 29} {10: 29} {20: 29} {c8: 27} {88: 31} {154: 30} {1c0: 31} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {199: 28} {234: 31} {32f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  
fe, c8862b40, 921 932 945 958 96b 97c 98d 99e 9af , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} {c8862a00: 30} {c8862a40: 30} {c8862a80: 30} {c8862ac0: 27} {c8862b00: 30} , {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} {c8862b40: -30} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {68: 28} {78: 29} {10: 29} {1c: 31} {c8: 27} {88: 31} {154: 30} {13c: 27} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {189: 31} {234: 31} {32f: 27} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
ff, 10b9b2a00, 918 929 93b 94e 961 973 984 995 9a6 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} {b9b2900: 31} {b9b2940: 28} {b9b2980: 31} {b9b29c0: 29} , {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} {b9b2a00: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {78: 29} {10: 29} {30: 30} {c8: 27} {80: 29} {154: 30} {13c: 27} , {8d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {234: 31} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
100, c8862b00, 90f 920 931 944 957 96a 97b 98c 99d , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} {c8862a00: 30} {c8862a40: 30} {c8862a80: 30} {c8862ac0: 27} , {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} {c8862b00: -30} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {78: 29} {10: 29} {30: 30} {c4: 28} {80: 29} {154: 30} {13c: 27} , {8d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {224: 27} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
101, 10b9b29c0, 906 917 928 93a 94d 960 972 983 994 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} {b9b2900: 31} {b9b2940: 28} {b9b2980: 31} , {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} {b9b29c0: -31} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {74: 28} {10: 29} {30: 30} {d8: 31} {80: 29} {14c: 31} {13c: 27} , {8d: 29} {b8: 30} {f3: 28} {15e: 30} {1d9: 27} {274: 30} {30f: 28} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
102, c8862ac0, 8fd 90e 91f 930 943 956 969 97a 98b , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862880: 27} {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} {c8862a00: 30} {c8862a40: 30} {c8862a80: 30} , {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} {c8862ac0: -31} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {74: 28} {10: 29} {30: 30} {d8: 31} {fc: 30} {14c: 31} {13c: 27} , {8d: 29} {b8: 30} {f3: 28} {15e: 30} {1d9: 27} {274: 30} {2ff: 28} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
103, 10b9b2980, 8f4 905 916 927 939 94c 95f 971 982 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} {b9b2900: 31} {b9b2940: 28} , {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} {b9b2980: -32} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {54: 30} {64: 27} {74: 28} {c: 29} {30: 30} {d8: 31} {90: 28} {14c: 31} {138: 31} , {7d: 29} {b8: 30} {f3: 28} {14e: 31} {1d9: 27} {274: 30} {34f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
104, c8862a80, 8eb 8fc 90d 91e 92f 942 955 968 979 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862840: 28} {c8862880: 27} {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} {c8862a00: 30} {c8862a40: 30} , {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} {c8862a80: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {64: 27} {74: 28} {8: 31} {30: 30} {d8: 31} {90: 28} {148: 29} {138: 31} , {7d: 29} {b8: 30} {f3: 28} {13e: 31} {1d9: 27} {274: 30} {34f: 28} {42a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
105, 10b9b2940, 8d0 8e2 8f3 904 915 926 938 94b 95e 970 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} {b9b2900: 31} , {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} {b9b2940: -29} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {54: 30} {54: 30} {60: 30} {74: 28} {8: 31} {2c: 30} {d8: 31} {90: 28} {15c: 29} {138: 31} , {82: 27} {7d: 29} {a8: 31} {f3: 28} {13e: 31} {1c9: 28} {274: 30} {34f: 28} {47a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
106, c8862a40, 8c6 8d9 8ea 8fb 90c 91d 92e 941 954 967 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c88627c0: 31} {c8862800: 29} {c8862840: 28} {c8862880: 27} {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} {c8862a00: 30} , {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} {c8862a40: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {54: 30} {60: 30} {74: 28} {8: 31} {28: 27} {d8: 31} {90: 28} {15c: 29} {134: 28} , {82: 27} {7d: 29} {a8: 31} {f3: 28} {13e: 31} {1b9: 30} {274: 30} {34f: 28} {47a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
107, 10b9b2900, 8bc 8cf 8e1 8f2 903 914 925 937 94a 95d , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} {b9b28c0: 29} , {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} {b9b2900: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {5c: 29} {60: 30} {70: 28} {8: 31} {28: 27} {d4: 27} {90: 28} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {a8: 31} {e3: 31} {13e: 31} {1b9: 30} {264: 28} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
108, c8862a00, 8b2 8c5 8d8 8e9 8fa 90b 91c 92d 940 953 , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862780: 31} {c88627c0: 31} {c8862800: 29} {c8862840: 28} {c8862880: 27} {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} {c88629c0: 29} , {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} {c8862a00: -32} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {5c: 29} {5c: 29} {70: 28} {8: 31} {28: 27} {d0: 29} {90: 28} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {98: 26} {e3: 31} {13e: 31} {1b9: 30} {254: 30} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
109, 10b9b28c0, 8a8 8bb 8ce 8e0 8f1 902 913 924 936 949 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} {b9b2880: 27} , {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} {b9b28c0: -32} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {5c: 29} {68: 28} {70: 28} {4: 30} {28: 27} {d0: 29} {8c: 30} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {c8: 30} {e3: 31} {12e: 29} {1b9: 30} {254: 30} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
10a, 10b9b2880, 8a7 8ba 8cd 8df 8f0 901 912 923 935 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} {b9b2840: 28} , {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} {b9b2880: -30} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {5c: 29} {68: 28} {78: 29} {4: 30} {20: 29} {d0: 29} {88: 31} {158: 27} {1c0: 31} , {9d: 29} {c8: 30} {103: 30} {12e: 29} {199: 28} {254: 30} {32f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
10b, c88629c0, 89e 8b1 8c4 8d7 8e8 8f9 90a 91b 92c 93f , {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} {c8862: -1} , {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8862740: 27} {c8862780: 31} {c88627c0: 31} {c8862800: 29} {c8862840: 28} {c8862880: 27} {c88628c0: 29} {c8862900: 31} {c8862940: 28} {c8862980: 31} , {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} {c88629c0: -31} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {68: 28} {6c: 29} {4: 30} {28: 27} {d0: 29} {88: 31} {15c: 29} {1c0: 31} , {82: 27} {9d: 29} {c8: 30} {d3: 29} {12e: 29} {1b9: 30} {254: 30} {32f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
10c, 10b9b2840, 894 8a6 8b9 8cc 8de 8ef 900 911 922 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} {b9b2800: 29} , {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} {b9b2840: -31} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {68: 28} {78: 29} {10: 29} {20: 29} {c8: 27} {88: 31} {154: 30} {1c0: 31} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {199: 28} {234: 31} {32f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  
10d, 10b9b2800, 882 893 8a5 8b8 8cb 8dd 8ee 8ff 910 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} {b9b27c0: 31} , {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} {b9b2800: -31} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {64: 27} {78: 29} {10: 29} {30: 30} {c8: 27} {80: 29} {154: 30} {13c: 27} , {8d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {234: 31} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
10e, 10b9b27c0, 870 881 892 8a4 8b7 8ca 8dc 8ed 8fe , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} {b9b2780: 31} , {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} {b9b27c0: -30} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {74: 28} {10: 29} {30: 30} {d8: 31} {80: 29} {14c: 31} {13c: 27} , {8d: 29} {b8: 30} {f3: 28} {15e: 30} {1d9: 27} {274: 30} {30f: 28} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
10f, 10b9b2780, 85e 86f 880 891 8a3 8b6 8c9 8db 8ec , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} {b9b2740: 27} , {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} {b9b2780: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {64: 27} {74: 28} {c: 29} {30: 30} {d8: 31} {90: 28} {14c: 31} {138: 31} , {7d: 29} {b8: 30} {f3: 28} {14e: 31} {1d9: 27} {274: 30} {34f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
110, 10b9b2740, 83b 84c 85d 86e 87f 890 8a2 8b5 8c8 8da , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} {b9b2700: 30} , {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} {b9b2740: -29} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {54: 30} {60: 30} {74: 28} {8: 31} {2c: 30} {d8: 31} {90: 28} {15c: 29} {138: 31} , {82: 27} {7d: 29} {a8: 31} {f3: 28} {13e: 31} {1c9: 28} {274: 30} {34f: 28} {47a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
