index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1032, 3637737, 3082475, 3638548, 3274869, 141308, 10833, 789151, 697520, 103200001, 1883722, 0, 0
1033, 3638412, 3082924, 3639224, 3275470, 141596, 10836, 789709, 698073, 103300001, 1884010, 0, 0
1034, 3638638, 3083072, 3639428, 3275656, 141688, 10836, 789905, 698269, 103400001, 1884102, 0, 0
1035, 3640031, 3084088, 3640657, 3276795, 142481, 10970, 790584, 698768, 103500001, 1884895, 0, 0
1036, 3641018, 3084775, 3641576, 3277620, 143093, 11042, 791141, 699237, 103600001, 1885507, 0, 0
1037, 3641124, 3084838, 3641688, 3277715, 143156, 11042, 791243, 699339, 103700001, 1885570, 0, 0
1038, 3642599, 3086045, 3643139, 3279074, 144053, 11174, 791977, 699896, 103800001, 1886467, 0, 0
1039, 3642795, 3086212, 3643379, 3279294, 144207, 11174, 792206, 700125, 103900001, 1886621, 0, 0
1040, 3643840, 3086985, 3644485, 3280290, 144934, 11242, 793044, 700860, 104000001, 1887348, 0, 0
1041, 3644025, 3087123, 3644662, 3280457, 145045, 11242, 793189, 701005, 104100001, 1887459, 0, 0
1042, 3645141, 3088034, 3645857, 3281574, 145869, 11314, 794070, 701797, 104200001, 1888283, 0, 0
1043, 3645230, 3088123, 3645982, 3281693, 145942, 11314, 794168, 701895, 104300001, 1888356, 0, 0
1044, 3645714, 3088437, 3646494, 3282142, 146239, 11315, 794581, 702277, 104400001, 1888653, 0, 0
1045, 3646380, 3088902, 3647401, 3282955, 146992, 11351, 795372, 702997, 104500001, 1889406, 0, 0
1046, 3646429, 3088936, 3647481, 3283020, 147054, 11352, 795494, 703090, 104600001, 1889468, 0, 0
1047, 3646518, 3088966, 3647581, 3283095, 147124, 11354, 795610, 703195, 104700001, 1889538, 0, 0
1048, 3647557, 3089618, 3648459, 3283881, 147718, 11397, 796103, 703525, 104800001, 1890132, 0, 0
1049, 3648567, 3090227, 3649287, 3284651, 148292, 11469, 796611, 703944, 104900001, 1890706, 0, 0
1050, 3648984, 3090429, 3649635, 3284929, 148514, 11471, 797004, 704330, 105000001, 1890928, 0, 0
1051, 3650103, 3091294, 3650748, 3285977, 149123, 11473, 797645, 704969, 105100001, 1891537, 0, 0
1052, 3650243, 3091395, 3650900, 3286115, 149223, 11473, 797804, 705128, 105200001, 1891637, 0, 0
1053, 3651772, 3092400, 3652794, 3287907, 150657, 11713, 798859, 705786, 105300001, 1893071, 0, 0
1054, 3651903, 3092447, 3652964, 3288024, 150766, 11718, 799053, 705978, 105400001, 1893180, 0, 0
1055, 3651958, 3092463, 3653068, 3288091, 150824, 11720, 799181, 706104, 105500001, 1893238, 0, 0
1056, 3652047, 3092494, 3653190, 3288153, 150885, 11721, 799337, 706260, 105600001, 1893299, 0, 0
1057, 3653267, 3093439, 3654585, 3289475, 151775, 11723, 800046, 706969, 105700001, 1894189, 0, 0
1058, 3653303, 3093464, 3654636, 3289513, 151802, 11723, 800118, 707041, 105800001, 1894216, 0, 0
1059, 3653354, 3093493, 3654763, 3289600, 151864, 11723, 800273, 707196, 105900001, 1894278, 0, 0
1060, 3655810, 3094874, 3656871, 3291594, 153059, 12022, 801202, 707759, 106000001, 1895473, 0, 0
1061, 3655911, 3094913, 3656979, 3291643, 153096, 12024, 801329, 707886, 106100001, 1895510, 0, 0
1062, 3656001, 3094938, 3657081, 3291677, 153118, 12025, 801457, 708014, 106200001, 1895532, 0, 0
1063, 3657208, 3095753, 3658454, 3292776, 153817, 12026, 802110, 708667, 106300001, 1896231, 0, 0
1064, 3657335, 3095853, 3658653, 3292920, 153910, 12030, 802307, 708864, 106400001, 1896324, 0, 0
1065, 3657350, 3095865, 3658667, 3292933, 153917, 12030, 802318, 708875, 106500001, 1896331, 0, 0
1066, 3659759, 3097250, 3660832, 3295019, 155093, 12328, 803214, 709388, 106600001, 1897507, 0, 0
1067, 3659805, 3097276, 3660866, 3295049, 155112, 12328, 803237, 709411, 106700001, 1897526, 0, 0
1068, 3659893, 3097305, 3660979, 3295097, 155134, 12328, 803353, 709526, 106800001, 1897548, 0, 0
1069, 3661228, 3098157, 3662539, 3296341, 155926, 12329, 803988, 710161, 106900001, 1898340, 0, 0
1070, 3661322, 3098221, 3662697, 3296436, 155982, 12329, 804142, 710315, 107000001, 1898396, 0, 0
1071, 3661358, 3098242, 3662770, 3296470, 155998, 12329, 804216, 710389, 107100001, 1898412, 0, 0
1072, 3662411, 3098809, 3663598, 3297175, 156607, 12333, 804719, 710881, 107200001, 1899021, 0, 0
1073, 3664977, 3100063, 3666000, 3299290, 157971, 12635, 805818, 711615, 107300001, 1900385, 0, 0
1074, 3665129, 3100121, 3666192, 3299365, 158035, 12635, 806003, 711800, 107400001, 1900449, 0, 0
1075, 3665196, 3100144, 3666264, 3299387, 158053, 12635, 806084, 711881, 107500001, 1900467, 0, 0
1076, 3665676, 3100324, 3666869, 3299651, 158237, 12636, 806419, 712216, 107600001, 1900651, 0, 0
1077, 3666594, 3101037, 3667977, 3300564, 158788, 12637, 806935, 712732, 107700001, 1901202, 0, 0
1078, 3666639, 3101069, 3668037, 3300597, 158809, 12637, 807003, 712800, 107800001, 1901223, 0, 0
1079, 3666773, 3101128, 3668176, 3300679, 158866, 12638, 807127, 712924, 107900001, 1901280, 0, 0
1080, 3669441, 3102416, 3670519, 3302637, 160010, 12920, 808071, 713478, 108000001, 1902424, 0, 0
1081, 3669493, 3102445, 3670563, 3302658, 160028, 12920, 808108, 713514, 108100001, 1902442, 0, 0
1082, 3669623, 3102484, 3670741, 3302704, 160057, 12920, 808282, 713685, 108200001, 1902471, 0, 0
1083, 3670939, 3103212, 3672360, 3303542, 160475, 12921, 808983, 714386, 108300001, 1902889, 0, 0
1084, 3671035, 3103273, 3672445, 3303602, 160511, 12921, 809044, 714447, 108400001, 1902925, 0, 0
1085, 3671158, 3103337, 3672589, 3303672, 160545, 12922, 809192, 714595, 108500001, 1902959, 0, 0
1086, 3673999, 3104606, 3675039, 3305544, 161542, 13173, 810120, 715127, 108600001, 1903956, 0, 0
1087, 3674167, 3104684, 3675200, 3305601, 161573, 13173, 810228, 715235, 108700001, 1903987, 0, 0
1088, 3674256, 3104715, 3675315, 3305635, 161599, 13173, 810348, 715355, 108800001, 1904013, 0, 0
1089, 3675629, 3105180, 3677152, 3306204, 161895, 13173, 810995, 716002, 108900001, 1904309, 0, 0
1090, 3675825, 3105240, 3677378, 3306262, 161908, 13173, 811141, 716148, 109000001, 1904322, 0, 0
1091, 3675960, 3105278, 3677515, 3306288, 161914, 13173, 811257, 716264, 109100001, 1904328, 0, 0
1092, 3679276, 3106549, 3680342, 3307665, 162622, 13356, 812139, 716723, 109200001, 1905036, 0, 0
1093, 3679607, 3106697, 3680711, 3307760, 162666, 13356, 812340, 716924, 109300001, 1905080, 0, 0
1094, 3679699, 3106728, 3680827, 3307784, 162680, 13356, 812440, 717024, 109400001, 1905094, 0, 0
1095, 3679908, 3106809, 3681075, 3307828, 162697, 13356, 812616, 717200, 109500001, 1905111, 0, 0
1096, 3681603, 3107270, 3683217, 3308295, 162939, 13356, 813192, 717776, 109600001, 1905353, 0, 0
1097, 3681856, 3107330, 3683461, 3308321, 162951, 13356, 813344, 717928, 109700001, 1905365, 0, 0
1098, 3682148, 3107409, 3683728, 3308350, 162956, 13356, 813514, 718098, 109800001, 1905370, 0, 0
1099, 3685723, 3108759, 3686909, 3309295, 163490, 13499, 814451, 718604, 109900001, 1905904, 0, 0
1100, 3685936, 3108862, 3687086, 3309341, 163514, 13499, 814565, 718718, 110000001, 1905928, 0, 0
1101, 3686075, 3108921, 3687255, 3309363, 163525, 13499, 814681, 718834, 110100001, 1905939, 0, 0
1102, 3687905, 3109429, 3689537, 3309634, 163645, 13499, 815350, 719503, 110200001, 1906059, 0, 0
1103, 3688344, 3109566, 3689923, 3309697, 163662, 13499, 815546, 719699, 110300001, 1906076, 0, 0
1104, 3688497, 3109610, 3690059, 3309709, 163666, 13499, 815641, 719794, 110400001, 1906080, 0, 0
1105, 3688869, 3109733, 3690366, 3309730, 163672, 13499, 815807, 719960, 110500001, 1906086, 0, 0
1106, 3692499, 3111145, 3693686, 3310532, 164119, 13630, 816749, 720466, 110600001, 1906533, 0, 0
1107, 3692600, 3111210, 3693777, 3310569, 164131, 13630, 816790, 720507, 110700001, 1906545, 0, 0
1108, 3693808, 3111856, 3694816, 3311118, 164579, 13633, 817205, 720869, 110800001, 1906993, 0, 0
1109, 3694219, 3112073, 3695175, 3311286, 164724, 13635, 817455, 721098, 110900001, 1907138, 0, 0
1110, 3695403, 3112765, 3696215, 3311821, 165124, 13694, 818139, 721563, 111000001, 1907538, 0, 0
1111, 3695556, 3112850, 3696367, 3311908, 165184, 13695, 818274, 721679, 111100001, 1907598, 0, 0
1112, 3697350, 3113618, 3698893, 3312678, 165769, 13703, 819183, 722555, 111200001, 1908183, 0, 0
1113, 3697625, 3113717, 3699172, 3312741, 165809, 13703, 819367, 722739, 111300001, 1908223, 0, 0
1114, 3697761, 3113750, 3699305, 3312760, 165819, 13703, 819467, 722838, 111400001, 1908233, 0, 0
1115, 3700661, 3114854, 3701761, 3313360, 166161, 13794, 820221, 723211, 111500001, 1908575, 0, 0
1116, 3701199, 3115094, 3702274, 3313479, 166232, 13811, 820387, 723306, 111600001, 1908646, 0, 0
1117, 3701377, 3115161, 3702475, 3313505, 166247, 13811, 820536, 723455, 111700001, 1908661, 0, 0
1118, 3703174, 3115630, 3704837, 3313675, 166341, 13811, 821206, 724125, 111800001, 1908755, 0, 0
1119, 3703224, 3115651, 3704873, 3313683, 166344, 13811, 821225, 724144, 111900001, 1908758, 0, 0
1120, 3703399, 3115698, 3705027, 3313701, 166346, 13811, 821340, 724259, 112000001, 1908760, 0, 0
1121, 3707013, 3117034, 3708151, 3314182, 166628, 13894, 822277, 724746, 112100001, 1909042, 0, 0
1122, 3707252, 3117144, 3708386, 3314227, 166657, 13894, 822387, 724856, 112200001, 1909071, 0, 0
1123, 3707362, 3117193, 3708543, 3314246, 166666, 13894, 822509, 724978, 112300001, 1909080, 0, 0
1124, 3709343, 3117702, 3711009, 3314450, 166786, 13894, 823155, 725624, 112400001, 1909200, 0, 0
1125, 3709797, 3117844, 3711385, 3314503, 166795, 13894, 823356, 725825, 112500001, 1909209, 0, 0
1126, 3710000, 3117902, 3711558, 3314515, 166798, 13894, 823469, 725935, 112600001, 1909212, 0, 0
1127, 3710321, 3118001, 3711824, 3314529, 166808, 13894, 823631, 726096, 112700001, 1909222, 0, 0
1128, 3713977, 3119413, 3715147, 3315046, 167118, 13982, 824578, 726599, 112800001, 1909532, 0, 0
1129, 3714100, 3119489, 3715269, 3315067, 167128, 13982, 824660, 726681, 112900001, 1909542, 0, 0
1130, 3714361, 3119592, 3715552, 3315090, 167138, 13982, 824815, 726836, 113000001, 1909552, 0, 0
1131, 3716314, 3120139, 3717925, 3315288, 167240, 13982, 825495, 727516, 113100001, 1909654, 0, 0
1132, 3716615, 3120250, 3718164, 3315334, 167249, 13982, 825603, 727624, 113200001, 1909663, 0, 0
1133, 3716806, 3120304, 3718339, 3315354, 167252, 13982, 825716, 727737, 113300001, 1909666, 0, 0
1134, 3720528, 3121714, 3721687, 3315875, 167575, 14082, 826605, 728180, 113400001, 1909989, 0, 0
1135, 3720738, 3121784, 3721930, 3315895, 167581, 14082, 826739, 728314, 113500001, 1909995, 0, 0
1136, 3720812, 3121815, 3722026, 3315909, 167587, 14082, 826816, 728391, 113600001, 1910001, 0, 0
1137, 3723154, 3122354, 3724816, 3316058, 167653, 14082, 827488, 729062, 113700001, 1910067, 0, 0
1138, 3723558, 3122483, 3725148, 3316097, 167666, 14082, 827655, 729229, 113800001, 1910080, 0, 0
1139, 3723829, 3122569, 3725363, 3316107, 167671, 14082, 827770, 729344, 113900001, 1910085, 0, 0
1140, 3724186, 3122682, 3725659, 3316121, 167679, 14082, 827937, 729511, 114000001, 1910093, 0, 0
1141, 3727980, 3124131, 3729210, 3316571, 167954, 14175, 828876, 730007, 114100001, 1910368, 0, 0
1142, 3728065, 3124180, 3729265, 3316590, 167962, 14175, 828903, 730034, 114200001, 1910376, 0, 0
1143, 3728293, 3124252, 3729541, 3316598, 167966, 14175, 829058, 730189, 114300001, 1910380, 0, 0
1144, 3730587, 3124845, 3732166, 3316778, 168027, 14175, 829760, 730891, 114400001, 1910441, 0, 0
1145, 3730725, 3124900, 3732272, 3316788, 168030, 14175, 829831, 730962, 114500001, 1910444, 0, 0
1146, 3730945, 3124953, 3732476, 3316800, 168032, 14175, 829938, 731069, 114600001, 1910446, 0, 0
1147, 3734836, 3126422, 3736076, 3317198, 168282, 14259, 830902, 731582, 114700001, 1910696, 0, 0
1148, 3735089, 3126538, 3736284, 3317229, 168294, 14259, 831000, 731678, 114800001, 1910708, 0, 0
1149, 3735282, 3126627, 3736507, 3317251, 168306, 14259, 831131, 731809, 114900001, 1910720, 0, 0
1150, 3737392, 3127180, 3739054, 3317403, 168393, 14259, 831764, 732442, 115000001, 1910807, 0, 0
1151, 3737915, 3127365, 3739468, 3317476, 168422, 14259, 831948, 732626, 115100001, 1910836, 0, 0
1152, 3737976, 3127387, 3739513, 3317492, 168424, 14259, 831995, 732673, 115200001, 1910838, 0, 0
1153, 3741811, 3128829, 3742991, 3317822, 168627, 14327, 832917, 733147, 115300001, 1911041, 0, 0
1154, 3742152, 3128981, 3743332, 3317884, 168641, 14327, 833079, 733309, 115400001, 1911055, 0, 0
1155, 3742258, 3129027, 3743424, 3317898, 168647, 14327, 833141, 733371, 115500001, 1911061, 0, 0
1156, 3744727, 3129534, 3746484, 3318004, 168704, 14327, 833782, 734012, 115600001, 1911118, 0, 0
1157, 3745344, 3129737, 3746967, 3318071, 168713, 14327, 833972, 734202, 115700001, 1911127, 0, 0
1158, 3746988, 3130410, 3748084, 3318275, 168870, 14331, 834419, 734536, 115800001, 1911284, 0, 0
1159, 3747396, 3130555, 3748385, 3318323, 168914, 14332, 834626, 734704, 115900001, 1911328, 0, 0
1160, 3748803, 3131395, 3749649, 3318570, 169090, 14375, 835332, 735188, 116000001, 1911504, 0, 0
1161, 3748937, 3131492, 3749823, 3318629, 169131, 14375, 835457, 735303, 116100001, 1911545, 0, 0
1162, 3749508, 3131840, 3750434, 3318816, 169274, 14379, 835839, 735665, 116200001, 1911688, 0, 0
1163, 3752326, 3133227, 3753397, 3319348, 169678, 14451, 836791, 736155, 116300001, 1912092, 0, 0
1164, 3752610, 3133359, 3753698, 3319404, 169720, 14452, 836983, 736347, 116400001, 1912134, 0, 0
1165, 3752710, 3133412, 3753784, 3319422, 169734, 14453, 837045, 736409, 116500001, 1912148, 0, 0
1166, 3753628, 3133676, 3755024, 3319443, 169750, 14453, 837472, 736836, 116600001, 1912164, 0, 0
1167, 3754826, 3134019, 3756416, 3319568, 169805, 14453, 837918, 737282, 116700001, 1912219, 0, 0
1168, 3754922, 3134048, 3756504, 3319577, 169810, 14453, 837981, 737345, 116800001, 1912224, 0, 0
1169, 3755248, 3134159, 3756764, 3319593, 169818, 14453, 838164, 737525, 116900001, 1912232, 0, 0
1170, 3758822, 3135568, 3759963, 3319946, 170054, 14518, 839092, 737998, 117000001, 1912468, 0, 0
1171, 3758969, 3135645, 3760087, 3319963, 170066, 14518, 839176, 738081, 117100001, 1912480, 0, 0
1172, 3759198, 3135748, 3760316, 3319981, 170076, 14518, 839339, 738243, 117200001, 1912490, 0, 0
1173, 3761861, 3136746, 3763109, 3320282, 170261, 14564, 840127, 738946, 117300001, 1912675, 0, 0
1174, 3762848, 3137064, 3763942, 3320337, 170309, 14564, 840750, 739518, 117400001, 1912723, 0, 0
1175, 3763298, 3137257, 3764259, 3320379, 170343, 14564, 840942, 739698, 117500001, 1912757, 0, 0
1176, 3763970, 3137655, 3764991, 3320486, 170412, 14564, 841280, 740030, 117600001, 1912826, 0, 0
1177, 3764074, 3137759, 3765075, 3320517, 170428, 14564, 841393, 740143, 117700001, 1912842, 0, 0
1178, 3767132, 3139195, 3768200, 3321071, 170813, 14665, 842345, 740645, 117800001, 1913227, 0, 0
1179, 3767421, 3139328, 3768493, 3321139, 170849, 14665, 842513, 740813, 117900001, 1913263, 0, 0
1180, 3767588, 3139412, 3768675, 3321158, 170857, 14665, 842640, 740938, 118000001, 1913271, 0, 0
1181, 3768241, 3139645, 3769479, 3321179, 170874, 14665, 842926, 741224, 118100001, 1913288, 0, 0
1182, 3769837, 3140088, 3771424, 3321371, 170953, 14665, 843488, 741785, 118200001, 1913367, 0, 0
1183, 3769859, 3140099, 3771441, 3321377, 170953, 14665, 843497, 741794, 118300001, 1913367, 0, 0
1184, 3770662, 3140344, 3772112, 3321408, 170968, 14668, 843769, 742003, 118400001, 1913382, 0, 0
1185, 3773989, 3141657, 3775149, 3321700, 171151, 14723, 844602, 742443, 118500001, 1913565, 0, 0
1186, 3774019, 3141678, 3775175, 3321717, 171154, 14723, 844616, 742457, 118600001, 1913568, 0, 0
1187, 3774411, 3141793, 3775650, 3321727, 171160, 14723, 844835, 742676, 118700001, 1913574, 0, 0
1188, 3776788, 3142391, 3778342, 3321923, 171239, 14723, 845493, 743334, 118800001, 1913653, 0, 0
1189, 3776908, 3142439, 3778429, 3321937, 171242, 14723, 845558, 743398, 118900001, 1913656, 0, 0
1190, 3777262, 3142565, 3778699, 3321948, 171245, 14723, 845718, 743557, 119000001, 1913659, 0, 0
1191, 3781010, 3144005, 3782207, 3322198, 171394, 14767, 846646, 744025, 119100001, 1913808, 0, 0
1192, 3781300, 3144150, 3782470, 3322256, 171418, 14767, 846774, 744153, 119200001, 1913832, 0, 0
1193, 3781393, 3144189, 3782541, 3322277, 171430, 14767, 846849, 744228, 119300001, 1913844, 0, 0
1194, 3783667, 3144792, 3785284, 3322424, 171501, 14767, 847529, 744908, 119400001, 1913915, 0, 0
1195, 3784070, 3144939, 3785596, 3322492, 171512, 14767, 847671, 745050, 119500001, 1913926, 0, 0
1196, 3784340, 3145037, 3785806, 3322507, 171516, 14767, 847795, 745174, 119600001, 1913930, 0, 0
1197, 3785863, 3145547, 3787072, 3322534, 171526, 14771, 848179, 745404, 119700001, 1913940, 0, 0
1198, 3788597, 3146700, 3789785, 3322828, 171694, 14823, 848878, 745802, 119800001, 1914108, 0, 0
1199, 3788699, 3146740, 3789908, 3322844, 171701, 14823, 848940, 745864, 119900001, 1914115, 0, 0
1200, 3789004, 3146862, 3790200, 3322860, 171709, 14823, 849118, 746042, 120000001, 1914123, 0, 0
1201, 3791181, 3147379, 3792830, 3322994, 171777, 14823, 849676, 746600, 120100001, 1914191, 0, 0
1202, 3791510, 3147462, 3793125, 3323012, 171780, 14823, 849832, 746756, 120200001, 1914194, 0, 0
1203, 3791783, 3147535, 3793364, 3323016, 171780, 14823, 849971, 746895, 120300001, 1914194, 0, 0
1204, 3795914, 3149079, 3797113, 3323214, 171898, 14858, 850909, 747376, 120400001, 1914312, 0, 0
1205, 3796105, 3149186, 3797254, 3323237, 171915, 14858, 850989, 747456, 120500001, 1914329, 0, 0
1206, 3796302, 3149260, 3797476, 3323251, 171921, 14858, 851099, 747566, 120600001, 1914335, 0, 0
1207, 3798912, 3149903, 3800504, 3323414, 171999, 14858, 851808, 748275, 120700001, 1914413, 0, 0
1208, 3799235, 3150040, 3800717, 3323442, 172006, 14858, 851902, 748369, 120800001, 1914420, 0, 0
1209, 3799497, 3150132, 3800931, 3323462, 172012, 14858, 852027, 748494, 120900001, 1914426, 0, 0
1210, 3803375, 3151640, 3804585, 3323643, 172127, 14898, 852903, 748918, 121000001, 1914541, 0, 0
1211, 3803631, 3151725, 3804882, 3323660, 172136, 14898, 853046, 749061, 121100001, 1914550, 0, 0
1212, 3803714, 3151761, 3804948, 3323672, 172137, 14898, 853125, 749140, 121200001, 1914551, 0, 0
1213, 3805796, 3152965, 3806472, 3324224, 172504, 14953, 853415, 749366, 121300001, 1914918, 0, 0
1214, 3810943, 3157346, 3811448, 3328082, 175061, 15200, 854120, 749993, 121400001, 1917475, 0, 0
1215, 3814020, 3159807, 3814574, 3330084, 176410, 15468, 854966, 750504, 121500001, 1918824, 0, 0
1216, 3815078, 3160702, 3815724, 3330975, 176891, 15474, 855558, 751085, 121600001, 1919305, 0, 0
1217, 3816482, 3161774, 3817175, 3332091, 177388, 15511, 856186, 751584, 121700001, 1919802, 0, 0
1218, 3817620, 3162599, 3818235, 3333003, 177737, 15514, 856668, 752063, 121800001, 1920151, 0, 0
1219, 3819348, 3164143, 3820085, 3334683, 178254, 15578, 857300, 752591, 121900001, 1920668, 0, 0
1220, 3820552, 3165224, 3821265, 3335820, 178751, 15581, 857837, 753127, 122000001, 1921165, 0, 0
1221, 3822428, 3166908, 3823197, 3337703, 179334, 15680, 858490, 753700, 122100001, 1921748, 0, 0
1222, 3823730, 3168100, 3824508, 3338963, 179842, 15682, 858961, 754171, 122200001, 1922256, 0, 0
1223, 3825847, 3169874, 3826644, 3341011, 180446, 15792, 859577, 754720, 122300001, 1922860, 0, 0
1224, 3827238, 3171071, 3828047, 3342337, 180999, 15794, 860098, 755240, 122400001, 1923413, 0, 0
1225, 3829321, 3172832, 3830122, 3344355, 181585, 15904, 860708, 755785, 122500001, 1923999, 0, 0
1226, 3832047, 3175272, 3832881, 3347041, 182475, 16024, 861472, 756492, 122600001, 1924889, 0, 0
1227, 3833998, 3176788, 3834820, 3348867, 183210, 16024, 862066, 757086, 122700001, 1925624, 0, 0
1228, 3836142, 3178665, 3836942, 3350950, 183841, 16140, 862683, 757641, 122800001, 1926255, 0, 0
1229, 3837538, 3179801, 3838335, 3352271, 184387, 16142, 863166, 758124, 122900001, 1926801, 0, 0
1230, 3839556, 3181618, 3840362, 3354256, 184991, 16262, 863793, 758692, 123000001, 1927405, 0, 0
1231, 3841045, 3182962, 3841806, 3355672, 185602, 16263, 864347, 759246, 123100001, 1928016, 0, 0
1232, 3843258, 3184879, 3844013, 3357848, 186280, 16383, 864986, 759828, 123200001, 1928694, 0, 0
1233, 3844685, 3186079, 3845500, 3359270, 186896, 16385, 865456, 760298, 123300001, 1929310, 0, 0
1234, 3847036, 3187979, 3847793, 3361496, 187560, 16503, 866082, 760871, 123400001, 1929974, 0, 0
1235, 3848481, 3189170, 3849266, 3362894, 188154, 16503, 866576, 761365, 123500001, 1930568, 0, 0
1236, 3850731, 3191069, 3851515, 3365093, 188855, 16623, 867223, 761956, 123600001, 1931269, 0, 0
1237, 3853825, 3193879, 3854576, 3368114, 189889, 16741, 868063, 762743, 123700001, 1932303, 0, 0
1238, 3855374, 3195050, 3856199, 3369655, 190499, 16741, 868565, 763245, 123800001, 1932913, 0, 0
1239, 3857698, 3197015, 3858495, 3371914, 191161, 16852, 869174, 763803, 123900001, 1933575, 0, 0
1240, 3859251, 3198141, 3860069, 3373397, 191760, 16852, 869643, 764272, 124000001, 1934174, 0, 0
1241, 3861696, 3200175, 3862481, 3375751, 192498, 16963, 870325, 764901, 124100001, 1934912, 0, 0
1242, 3863380, 3201470, 3864169, 3377361, 193200, 16965, 870864, 765440, 124200001, 1935614, 0, 0
1243, 3865864, 3203463, 3866587, 3379721, 193905, 17071, 871483, 766007, 124300001, 1936319, 0, 0
1244, 3867388, 3204630, 3868259, 3381280, 194529, 17071, 871959, 766483, 124400001, 1936943, 0, 0
1245, 3870089, 3206623, 3870839, 3383782, 195247, 17166, 872615, 767091, 124500001, 1937661, 0, 0
1246, 3871633, 3207772, 3872463, 3385301, 195829, 17166, 873103, 767579, 124600001, 1938243, 0, 0
1247, 3874683, 3210161, 3875468, 3388210, 196779, 17246, 873868, 768299, 124700001, 1939193, 0, 0
1248, 3877337, 3212492, 3878090, 3390794, 197485, 17312, 874588, 768979, 124800001, 1939899, 0, 0
1249, 3878929, 3213709, 3879719, 3392359, 198061, 17313, 875080, 769471, 124900001, 1940475, 0, 0
1250, 3881408, 3215659, 3882202, 3394813, 198772, 17360, 875689, 770043, 125000001, 1941186, 0, 0
1251, 3883066, 3216787, 3883942, 3396408, 199369, 17362, 876179, 770533, 125100001, 1941783, 0, 0
1252, 3885838, 3218933, 3886624, 3399018, 200131, 17417, 876843, 771170, 125200001, 1942545, 0, 0
1253, 3887631, 3220211, 3888455, 3400710, 200741, 17417, 877365, 771692, 125300001, 1943155, 0, 0
1254, 3890291, 3222211, 3891015, 3403211, 201446, 17468, 877983, 772280, 125400001, 1943860, 0, 0
1255, 3891847, 3223343, 3892693, 3404759, 202003, 17468, 878461, 772758, 125500001, 1944417, 0, 0
1256, 3894476, 3225337, 3895234, 3407235, 202766, 17518, 879118, 773385, 125600001, 1945180, 0, 0
1257, 3896147, 3226605, 3897003, 3408880, 203400, 17519, 879612, 773879, 125700001, 1945814, 0, 0
1258, 3899485, 3228858, 3900394, 3412082, 204417, 17557, 880360, 774602, 125800001, 1946831, 0, 0
1259, 3902795, 3231317, 3903613, 3415190, 205315, 17568, 881085, 775320, 125900001, 1947729, 0, 0
1260, 3905276, 3232947, 3905847, 3417317, 206597, 17813, 881706, 775806, 126000001, 1949011, 0, 0
1261, 3909936, 3236667, 3910253, 3421701, 209610, 18619, 882681, 776361, 126100001, 1952024, 0, 0
1262, 3913097, 3239293, 3913261, 3424666, 211745, 18815, 883416, 777011, 126200001, 1954159, 0, 0
1263, 3916985, 3243068, 3917068, 3428472, 214182, 18815, 883911, 777506, 126300001, 1956596, 0, 0
1264, 3922247, 3248313, 3922333, 3433735, 217409, 18815, 884432, 778027, 126400001, 1959823, 0, 0
1265, 3925130, 3250876, 3925226, 3436604, 219019, 18866, 885070, 778623, 126500001, 1961433, 0, 0
1266, 3928953, 3254677, 3929107, 3440471, 220932, 18866, 885542, 779095, 126600001, 1963346, 0, 0
1267, 3933042, 3258660, 3933189, 3444539, 222923, 18868, 886052, 779605, 126700001, 1965337, 0, 0
1268, 3934528, 3260114, 3934864, 3446161, 223880, 18911, 886361, 779837, 126800001, 1966294, 0, 0
1269, 3934610, 3260181, 3934970, 3446259, 223953, 18915, 886413, 779878, 126900001, 1966367, 0, 0
1270, 3934808, 3260379, 3935187, 3446461, 224093, 18934, 886476, 779927, 127000001, 1966507, 0, 0
1271, 3934933, 3260498, 3935402, 3446654, 224259, 18957, 886571, 779954, 127100001, 1966673, 0, 0
1272, 3938298, 3263073, 3938646, 3449854, 226535, 19016, 887395, 780685, 127200001, 1968949, 0, 0
1273, 3946381, 3269748, 3946874, 3458069, 232068, 19108, 889145, 782391, 127300001, 1974482, 0, 0
1274, 3958934, 3282236, 3959512, 3470707, 238668, 19109, 891008, 784253, 127400001, 1981082, 0, 0
1275, 3970934, 3294160, 3971470, 3482665, 244548, 19110, 892809, 786054, 127500001, 1986962, 0, 0
1276, 3978346, 3300836, 3978497, 3489687, 248494, 19306, 893998, 787172, 127600001, 1990908, 0, 0
1277, 3982055, 3304427, 3982259, 3493445, 250860, 19320, 894514, 787669, 127700001, 1993274, 0, 0
1278, 3982949, 3305321, 3983304, 3494490, 251626, 19349, 894741, 787862, 127800001, 1994040, 0, 0
1279, 3983429, 3305787, 3983864, 3495045, 252064, 19441, 894909, 787957, 127900001, 1994478, 0, 0
1280, 3984207, 3306407, 3984638, 3495810, 252678, 19564, 895164, 788130, 128000001, 1995092, 0, 0
1281, 3984337, 3306501, 3984748, 3495920, 252767, 19583, 895207, 788148, 128100001, 1995181, 0, 0
1282, 3984369, 3306527, 3984780, 3495952, 252792, 19589, 895218, 788158, 128200001, 1995206, 0, 0
1283, 3984393, 3306547, 3984807, 3495979, 252815, 19593, 895237, 788176, 128300001, 1995229, 0, 0
1284, 3985097, 3307125, 3985428, 3496600, 253297, 19608, 895406, 788342, 128400001, 1995711, 0, 0
