index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
869, 86089, 370402, 560, 17547, 9244, 210, 32241, 14382
870, 454, 348087, 302, 15804, 8549, 205, 53367, 23805
871, 2722, 337200, 130, 15425, 8296, 195, 71, 21404
872, 51, 341753, 66, 16533, 8269, 255, 53, 21089
873, 41961, 336768, 3853, 16067, 7547, 379, 32, 18192
874, 380, 335960, 1528, 17372, 8460, 102271, 35786, 26164
875, 1764, 345063, 188, 16198, 8149, 655, 12, 23478
876, 11837, 344946, 814, 16912, 8487, 610, 66, 12003
877, 139731, 348145, 288, 16496, 8490, 314, 0, 16804
878, 1813, 343147, 489, 16080, 8430, 22887, 52, 21225
879, 1652, 348519, 156, 16853, 8702, 2633, 1257, 28437
880, 750, 343285, 252, 16114, 8524, 7708, 0, 16873
881, 15517, 342063, 1148, 16817, 8861, 12363, 27, 18344
882, 98721, 338700, 343, 15851, 8587, 423, 0, 24222
883, 2834, 331515, 250, 14926, 8679, 1230583, 30, 16478
884, 31, 329546, 129, 15475, 8897, 1521, 0, 15980
885, 5, 313549, 290, 14827, 8678, 773, 0, 26419
886, 70832, 298764, 317, 14420, 8566, 271, 0, 15716
887, 312, 275945, 134, 13908, 8645, 307, 0, 8817
888, 2033, 265947, 121, 13360, 8416, 298, 0, 14120
889, 152690, 248659, 1414, 12833, 8863, 287, 0, 12819
890, 83290, 238881, 338, 11471, 9114, 266, 0, 25152
891, 176, 211022, 176, 10180, 8845, 195, 0, 10254
892, 6339, 173561, 175, 8405, 8486, 152, 0, 12215
893, 797, 149365, 168, 7147, 8319, 113, 0, 26192
894, 540, 114153, 189, 5484, 8212, 85, 0, 15990
895, 285, 65206, 63, 3767, 8630, 28, 0, 34447
896, 901, 232259, 474, 16622, 1014, 239, 0, 19039
897, 23615, 249991, 659, 17576, 3384, 262, 0, 22681
898, 25, 267176, 296, 18920, 4135, 274, 0, 16226
899, 4584, 284894, 137, 21108, 5185, 275, 0, 22993
900, 1645, 294172, 117, 21905, 5758, 235, 0, 10014
901, 5747, 292483, 493, 21660, 6458, 232, 0, 17893
902, 92, 296552, 110, 22205, 7020, 411, 0, 25060
903, 392, 301270, 243, 22461, 7826, 20626, 0, 34478
904, 3765, 318880, 274, 23937, 8862, 5901, 0, 15807
905, 296, 328409, 11486, 23969, 9579, 1561, 0, 23664
906, 871, 334186, 412, 24008, 10132, 107475, 0, 14230
907, 93927, 335034, 637, 24875, 10271, 2436, 0, 15418
908, 23202, 327527, 89, 24975, 10861, 767, 0, 28088
909, 6675, 314242, 89, 24200, 11755, 334, 0, 9651
910, 82, 323486, 102, 24312, 12326, 340, 0, 20669
911, 306, 336536, 387, 24218, 12505, 484, 0, 26345
912, 4948, 339500, 44, 24731, 12670, 360, 0, 10788
913, 274, 338009, 660, 22996, 11248, 261, 0, 21096
914, 23237, 334928, 273, 22900, 10779, 333, 0, 15011
915, 694, 344042, 365, 23539, 11238, 390, 0, 17987
916, 114583, 356984, 664, 22772, 10265, 309, 46242, 20742
917, 25822, 351744, 85, 23808, 10673, 266, 126063, 25734
918, 36197, 346003, 92, 23518, 10796, 232, 10929, 19918
919, 544, 353538, 70, 23072, 10346, 234, 32468, 12901
920, 890, 347970, 2439, 23529, 10915, 262, 63811, 26819
921, 4739, 337372, 1224, 22964, 10628, 269, 75408, 18742
922, 2335, 339177, 458, 23833, 11339, 282, 29764, 27809
923, 702, 340593, 257, 23814, 11327, 298, 34996, 13834
924, 2518, 341339, 676, 23904, 10706, 166, 1905, 16085
925, 34, 343535, 241, 24135, 11065, 172, 8158, 16070
926, 87577, 343379, 312, 23876, 10437, 176, 67120, 26359
927, 118836, 345832, 162, 24711, 11185, 332, 41522, 28004
928, 5942, 343134, 154, 24534, 10600, 1019, 911, 21379
929, 10099, 352391, 482, 24445, 10358, 384, 31640, 20595
930, 72737, 360845, 180, 26190, 10681, 549, 52101, 11988
931, 3825, 404163, 287, 31241, 15011, 3317, 88, 28613
932, 7427, 409783, 1009, 31655, 15340, 1694, 63, 13101
933, 1773, 370402, 65, 24038, 12061, 1966, 15, 11794
934, 55, 348087, 366, 23166, 11154, 1586, 34963, 23964
935, 1259, 337200, 267, 23166, 10709, 1635, 16, 22101
936, 4558, 341753, 323, 22384, 10700, 374, 66, 21965
937, 0, 336768, 785, 22674, 10295, 284, 0, 16876
938, 113098, 335960, 368, 22913, 10103, 5788, 41, 27885
939, 2689, 345063, 243, 22822, 10369, 310, 1256, 18867
940, 83025, 344946, 169, 23880, 10688, 569, 0, 12074
941, 45, 348145, 69, 23216, 10625, 3960, 16, 14077
942, 1069, 343147, 325, 22808, 10408, 485, 11, 20505
943, 3543, 348519, 617, 23355, 10786, 58335, 30, 27830
944, 3615, 343285, 134, 22658, 10501, 454, 0, 16037
945, 2471, 342063, 504, 22541, 10328, 541484, 0, 20098
946, 32211, 338700, 202, 24419, 10616, 438, 0, 25109
947, 127, 331515, 245, 23691, 11545, 69917, 0, 14209
948, 241, 329546, 172, 26537, 13079, 3857, 0, 15993
949, 1675, 313549, 514, 21636, 11332, 2112, 0, 25744
950, 20556, 298764, 1381, 20827, 10924, 4720, 0, 15093
951, 36294, 275945, 74, 18243, 10598, 77013, 0, 8512
952, 600, 265947, 84, 20174, 13134, 476, 0, 14419
953, 62200, 248659, 503, 19163, 14366, 513, 0, 13732
954, 173, 238881, 395, 13899, 10979, 57428, 0, 25241
955, 128407, 211022, 209, 12579, 10359, 373, 0, 9913
956, 1644, 173561, 185, 11736, 10206, 213, 0, 11777
957, 5835, 149365, 131, 9528, 10567, 96, 0, 26243
958, 98, 114153, 378, 8199, 10198, 41596, 0, 15482
959, 46251, 65206, 224, 4497, 10203, 41, 0, 33183
960, 630, 232259, 431, 15520, 385, 354, 0, 17652
961, 85, 249991, 1635, 16777, 2707, 276, 0, 23190
962, 8457, 267176, 182, 18820, 4431, 3392, 0, 14797
963, 2176, 284894, 462, 20728, 5474, 403, 0, 24672
964, 1507, 294172, 97, 20213, 7185, 317, 0, 10747
965, 2076, 292483, 166, 19382, 7220, 7283, 0, 19044
966, 24375, 296552, 133, 19448, 7548, 328, 0, 24539
967, 1927, 301270, 445, 20180, 8454, 361, 0, 34591
968, 134253, 318880, 104, 21330, 9149, 684566, 0, 15544
969, 3253, 328409, 63772, 21761, 9841, 36632, 0, 23836
970, 3987, 334186, 528, 23331, 10402, 1369, 0, 14443
971, 808, 335034, 1053, 23762, 10763, 388, 0, 14753
972, 23167, 327527, 342, 20931, 11074, 449, 0, 27585
973, 35272, 314242, 189, 20249, 11334, 610, 0, 11032
974, 984, 323486, 1570, 20524, 11078, 462, 0, 20191
975, 50242, 336536, 220, 20553, 10794, 564, 0, 23961
976, 1154, 339500, 293, 20487, 10937, 396, 0, 10222
977, 939, 338009, 1124, 20126, 11097, 326, 0, 18901
978, 95443, 334928, 111, 19904, 11179, 489, 0, 14743
979, 22064, 344042, 631, 21152, 11580, 874, 0, 18592
980, 203, 356984, 630, 22598, 11773, 879, 32424, 20729
981, 40197, 351744, 278, 21821, 12025, 1314, 62072, 25947
982, 5519, 346003, 386, 20550, 12234, 856, 43246, 18667
983, 384, 353538, 152, 21565, 12246, 623, 59801, 12666
984, 256, 347970, 230, 21903, 12455, 663, 34870, 28286
985, 1265, 337372, 2093, 20999, 12832, 884, 1374, 20184
986, 605, 339177, 305, 21035, 13520, 620, 7595, 28867
987, 738, 340593, 119, 21313, 13776, 620, 105837, 13238
988, 0, 341339, 146, 21199, 13218, 507, 826, 16006
989, 2164, 343535, 336, 20172, 13143, 347, 296, 17991
990, 1350, 343379, 138, 20385, 13106, 473, 81697, 26020
991, 8477, 345832, 110, 19621, 12835, 635, 103, 29384
992, 5036, 343134, 47, 19675, 13090, 375, 111, 20695
993, 16218, 352391, 578, 20396, 13033, 376, 21, 18483
994, 23688, 360845, 403, 20534, 13152, 390, 34068, 11620
995, 40405, 404163, 37, 20733, 13635, 1237, 29, 27525
996, 678, 409783, 378, 21712, 13129, 1399, 25, 13354
997, 233, 370402, 319, 22401, 13410, 1195, 43, 11730
998, 10875, 348087, 1235, 21675, 13726, 1178, 0, 22172
999, 63, 337200, 794, 20911, 12907, 378, 1273, 20875
1000, 9321, 341753, 440, 21677, 12632, 331, 0, 22711
1001, 413, 336768, 541, 20959, 12914, 335, 0, 17789
1002, 36, 335960, 505, 21257, 12618, 354, 27, 28727
1003, 8394, 345063, 432, 21919, 12551, 356, 0, 20410
1004, 517, 344946, 263, 21001, 12808, 372, 30, 11519
1005, 1442, 348145, 273, 22452, 13105, 382, 0, 13497
1006, 970, 343147, 211, 21636, 13037, 145623, 0, 21155
1007, 474, 348519, 151, 22586, 13493, 150143, 0, 27272
1008, 6099, 343285, 139, 21464, 13315, 1224, 0, 15266
1009, 887, 342063, 493, 21228, 13417, 385, 0, 20216
1010, 2812, 338700, 170, 22005, 13890, 332, 0, 26234
1011, 670, 331515, 267, 20742, 14353, 368, 0, 14768
1012, 497, 329546, 119, 21115, 14602, 210999, 0, 15155
1013, 2719, 313549, 235, 19450, 13694, 350, 0, 25422
1014, 14740, 298764, 235, 18067, 13792, 9885, 0, 14982
1015, 3180, 275945, 194, 16720, 13772, 4091, 0, 8462
1016, 0, 265947, 428, 15627, 13160, 22335, 0, 15616
1017, 2954, 248659, 443, 14358, 13706, 348, 0, 14365
1018, 220, 238881, 226, 13645, 13650, 302, 0, 27279
1019, 3815, 211022, 92, 12374, 13803, 258, 0, 10434
1020, 1646, 173561, 262, 11482, 13970, 218, 0, 12246
1021, 7797, 149365, 355, 9226, 13793, 323168, 0, 25618
1022, 1660, 114153, 276, 8293, 13987, 437, 0, 16192
1023, 40983, 65206, 187, 5370, 13776, 377, 0, 31437

