index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1059, 63451001, 38460069, 63453445, 50475237, 3416595, 569287, 27054327, 25455073, 105900001, 14547845, 0, 0
1060, 63476356, 38472758, 63478641, 50492853, 3422471, 570288, 27066103, 25466097, 106000001, 14553721, 0, 0
1061, 63509598, 38490183, 63511706, 50515596, 3429055, 571455, 27079938, 25479363, 106100001, 14560305, 0, 0
1062, 63549925, 38511457, 63552168, 50542862, 3436381, 572789, 27095975, 25494852, 106200001, 14567631, 0, 0
1063, 63584080, 38529889, 63586187, 50566795, 3443243, 574016, 27109700, 25508093, 106300001, 14574493, 0, 0
1064, 63621406, 38549546, 63623553, 50592930, 3451330, 575339, 27124912, 25522597, 106400001, 14582580, 0, 0
1065, 63656392, 38570003, 63658575, 50618945, 3458642, 576513, 27138514, 25535549, 106500001, 14589892, 0, 0
1066, 63694111, 38592832, 63696234, 50647674, 3466517, 577786, 27153378, 25549762, 106600001, 14597767, 0, 0
1067, 63729379, 38614860, 63731183, 50675146, 3474157, 579049, 27167667, 25563402, 106700001, 14605407, 0, 0
1068, 63761017, 38634274, 63763264, 50700818, 3482422, 580254, 27181788, 25576656, 106800001, 14613672, 0, 0
1069, 63794414, 38651655, 63796659, 50725028, 3490605, 581501, 27197596, 25591477, 106900001, 14621855, 0, 0
1070, 63827123, 38669058, 63829219, 50749500, 3498593, 582780, 27212743, 25605630, 107000001, 14629843, 0, 0
1071, 63864640, 38688447, 63867000, 50775991, 3506772, 584077, 27229334, 25621208, 107100001, 14638022, 0, 0
1072, 63897318, 38704154, 63899390, 50797894, 3513758, 585163, 27243545, 25634324, 107200001, 14645008, 0, 0
1073, 63925140, 38718420, 63927425, 50817650, 3520434, 586412, 27256724, 25646327, 107300001, 14651684, 0, 0
1074, 63957408, 38734125, 63959556, 50838686, 3526772, 587554, 27270320, 25658709, 107400001, 14658022, 0, 0
1075, 63992064, 38751392, 63994393, 50861774, 3533891, 588689, 27284976, 25672095, 107500001, 14665141, 0, 0
1076, 64025062, 38767727, 64027290, 50883809, 3540918, 589950, 27299569, 25685378, 107600001, 14672168, 0, 0
1077, 64058136, 38784602, 64060152, 50906882, 3548411, 591027, 27312804, 25697433, 107700001, 14679661, 0, 0
1078, 64093625, 38804920, 64095643, 50932843, 3556071, 592125, 27327103, 25710679, 107800001, 14687321, 0, 0
1079, 64131734, 38826717, 64133805, 50961478, 3564607, 593338, 27342605, 25725040, 107900001, 14695857, 0, 0
1080, 64166817, 38847933, 64168774, 50988836, 3572646, 594444, 27357420, 25738809, 108000001, 14703896, 0, 0
1081, 64195790, 38864579, 64197830, 51012253, 3581182, 595766, 27370937, 25751408, 108100001, 14712432, 0, 0
1082, 64228623, 38881927, 64230645, 51036126, 3588767, 596956, 27386040, 25765784, 108200001, 14720017, 0, 0
1083, 64263694, 38900828, 64265897, 51062368, 3597101, 598196, 27402781, 25781721, 108300001, 14728351, 0, 0
1084, 64300230, 38919553, 64302313, 51087535, 3604645, 599490, 27418486, 25796600, 108400001, 14735895, 0, 0
1085, 64328224, 38933338, 64330505, 51106876, 3610947, 600538, 27431125, 25808527, 108500001, 14742197, 0, 0
1086, 64361663, 38951110, 64363945, 51130313, 3617898, 601733, 27445811, 25822733, 108600001, 14749148, 0, 0
1087, 64394634, 38968396, 64397082, 51152688, 3624213, 602892, 27459178, 25835680, 108700001, 14755463, 0, 0
1088, 64428810, 38986590, 64430885, 51176423, 3631193, 604166, 27473164, 25849219, 108800001, 14762443, 0, 0
1089, 64462804, 39004004, 64465097, 51200857, 3638851, 605473, 27487926, 25863466, 108900001, 14770101, 0, 0
1090, 64502637, 39026527, 64504677, 51229690, 3647480, 606780, 27503359, 25878211, 109000001, 14778730, 0, 0
1091, 64540063, 39049339, 64542035, 51258052, 3655077, 608003, 27518279, 25892529, 109100001, 14786327, 0, 0
1092, 64575985, 39071718, 64577640, 51285748, 3662730, 609240, 27532453, 25906097, 109200001, 14793980, 0, 0
1093, 64611360, 39094331, 64613048, 51314252, 3670714, 610484, 27547038, 25920075, 109300001, 14801964, 0, 0
1094, 64642176, 39111259, 64644153, 51338357, 3679226, 611785, 27561139, 25933607, 109400001, 14810476, 0, 0
1095, 64675879, 39129660, 64677838, 51363801, 3687263, 613024, 27576213, 25948102, 109500001, 14818513, 0, 0
1096, 64710849, 39148364, 64713250, 51389829, 3695738, 614279, 27592275, 25963544, 109600001, 14826988, 0, 0
1097, 64748408, 39167386, 64750884, 51415929, 3703681, 615474, 27608337, 25978889, 109700001, 14834931, 0, 0
1098, 64778099, 39182793, 64780278, 51436769, 3710158, 616597, 27621436, 25991355, 109800001, 14841408, 0, 0
1099, 64812404, 39200793, 64814777, 51461166, 3717753, 617913, 27636083, 26005454, 109900001, 14849003, 0, 0
1100, 64848115, 39219546, 64850276, 51485389, 3724900, 619242, 27650144, 26019013, 110000001, 14856150, 0, 0
1101, 64881355, 39237039, 64883594, 51509378, 3732699, 620692, 27665280, 26033637, 110100001, 14863949, 0, 0
1102, 64914555, 39254432, 64917101, 51533186, 3740173, 621888, 27678836, 26046531, 110200001, 14871423, 0, 0
1103, 64952086, 39276500, 64954065, 51560827, 3747904, 623089, 27693339, 26060337, 110300001, 14879154, 0, 0
1104, 64987354, 39297845, 64989470, 51587887, 3755486, 624291, 27707206, 26073574, 110400001, 14886736, 0, 0
1105, 65022049, 39319681, 65023861, 51615243, 3763012, 625510, 27720944, 26086695, 110500001, 14894262, 0, 0
1106, 65056843, 39341142, 65058941, 51643404, 3771461, 626786, 27735988, 26101003, 110600001, 14902711, 0, 0
1107, 65088957, 39357680, 65091380, 51668203, 3780443, 628181, 27751081, 26115245, 110700001, 14911693, 0, 0
1108, 65120024, 39374102, 65122210, 51691207, 3788097, 629391, 27765851, 26129144, 110800001, 14919347, 0, 0
1109, 65155158, 39392048, 65157432, 51715873, 3795980, 630652, 27781393, 26143766, 110900001, 14927230, 0, 0
1110, 65189057, 39408350, 65191301, 51738271, 3803061, 631783, 27796393, 26157864, 111000001, 14934311, 0, 0
1111, 65217400, 39423203, 65219634, 51758302, 3809135, 632899, 27808695, 26169498, 111100001, 14940385, 0, 0
1112, 65251324, 39440786, 65253603, 51781997, 3816402, 634260, 27822690, 26182931, 111200001, 14947652, 0, 0
1113, 65286901, 39459229, 65289273, 51806201, 3823382, 635571, 27837286, 26196902, 111300001, 14954632, 0, 0
1114, 65318856, 39475554, 65321044, 51829742, 3831672, 637110, 27851771, 26210838, 111400001, 14962922, 0, 0
1115, 65354604, 39494328, 65356752, 51855309, 3839706, 638408, 27866508, 26224858, 111500001, 14970956, 0, 0
1116, 65387280, 39513729, 65389131, 51879627, 3846757, 639599, 27879239, 26237031, 111600001, 14978007, 0, 0
1117, 65425156, 39536296, 65427297, 51908502, 3854889, 640966, 27894677, 26251835, 111700001, 14986139, 0, 0
1118, 65459206, 39557359, 65460965, 51935368, 3862939, 642251, 27908794, 26265341, 111800001, 14994189, 0, 0
1119, 65491306, 39576458, 65493333, 51961003, 3871139, 643523, 27923619, 26279499, 111900001, 15002389, 0, 0
1120, 65525574, 39594595, 65527748, 51986949, 3880001, 644868, 27939124, 26294300, 112000001, 15011251, 0, 0
1121, 65556965, 39611636, 65559125, 52010537, 3887651, 646106, 27954076, 26308623, 112100001, 15018901, 0, 0
1122, 65592106, 39629869, 65594267, 52035363, 3895482, 647356, 27969117, 26323013, 112200001, 15026732, 0, 0
1123, 65625127, 39646357, 65627365, 52058079, 3902608, 648417, 27983991, 26337103, 112300001, 15033858, 0, 0
1124, 65655577, 39662649, 65657789, 52080079, 3909705, 649705, 27997237, 26349679, 112400001, 15040955, 0, 0
1125, 65690807, 39680655, 65693056, 52103572, 3916209, 650900, 28011598, 26363457, 112500001, 15047459, 0, 0
1126, 65728213, 39700499, 65730304, 52129480, 3923906, 652269, 28026709, 26378008, 112600001, 15055156, 0, 0
1127, 65761130, 39717181, 65763466, 52153320, 3931881, 653734, 28041723, 26392393, 112700001, 15063131, 0, 0
1128, 65797111, 39737175, 65799117, 52179448, 3939894, 654889, 28055867, 26405855, 112800001, 15071144, 0, 0
1129, 65831960, 39758345, 65833799, 52206287, 3947356, 656009, 28069410, 26418823, 112900001, 15078606, 0, 0
1130, 65871154, 39782539, 65872972, 52236532, 3955455, 657233, 28084974, 26433732, 113000001, 15086705, 0, 0
1131, 65906505, 39804824, 65908266, 52264891, 3963446, 658410, 28099463, 26447591, 113100001, 15094696, 0, 0
1132, 65938191, 39822314, 65940429, 52290970, 3973251, 659770, 28114651, 26461922, 113200001, 15104501, 0, 0
1133, 65970058, 39838901, 65972076, 52314144, 3981381, 661124, 28129974, 26476448, 113300001, 15112631, 0, 0
1134, 66003216, 39856077, 66005477, 52338126, 3989012, 662341, 28145655, 26491339, 113400001, 15120262, 0, 0
1135, 66040784, 39874255, 66043444, 52363656, 3996987, 663533, 28162504, 26507256, 113500001, 15128237, 0, 0
1136, 66068298, 39888022, 66070704, 52382551, 4003193, 664606, 28175176, 26518994, 113600001, 15134443, 0, 0
1137, 66099860, 39904377, 66102103, 52404141, 4009816, 665778, 28188218, 26531334, 113700001, 15141066, 0, 0
1138, 66133959, 39921331, 66136203, 52426961, 4016517, 667045, 28202239, 26544626, 113800001, 15147767, 0, 0
1139, 66168379, 39939174, 66170696, 52450561, 4023481, 668302, 28217095, 26558725, 113900001, 15154731, 0, 0
1140, 66204425, 39957710, 66206506, 52475503, 4030861, 669479, 28232032, 26572811, 114000001, 15162111, 0, 0
1141, 66237338, 39976481, 66239189, 52499898, 4038447, 670672, 28244843, 26584948, 114100001, 15169697, 0, 0
1142, 66273624, 39997995, 66275630, 52527509, 4046270, 671872, 28259619, 26599077, 114200001, 15177520, 0, 0
1143, 66305862, 40017548, 66307900, 52552779, 4053776, 673127, 28273262, 26612086, 114300001, 15185026, 0, 0
1144, 66340159, 40038389, 66342281, 52580319, 4062111, 674430, 28288784, 26626933, 114400001, 15193361, 0, 0
1145, 66368618, 40053632, 66370738, 52602216, 4069792, 675795, 28302441, 26639999, 114500001, 15201042, 0, 0
1146, 66401536, 40071449, 66403524, 52626946, 4077848, 677123, 28317506, 26654487, 114600001, 15209098, 0, 0
1147, 66436373, 40089833, 66438597, 52652241, 4085601, 678385, 28333151, 26669553, 114700001, 15216851, 0, 0
1148, 66471699, 40107320, 66474259, 52676468, 4092962, 679522, 28348751, 26684450, 114800001, 15224212, 0, 0
1149, 66498271, 40121453, 66500530, 52695878, 4099189, 680583, 28360792, 26695804, 114900001, 15230439, 0, 0
1150, 66532620, 40139491, 66534844, 52719434, 4106057, 681819, 28374747, 26709206, 115000001, 15237307, 0, 0
1151, 66568511, 40158364, 66570717, 52743822, 4112851, 683082, 28389305, 26723197, 115100001, 15244101, 0, 0
1152, 66602621, 40176293, 66604888, 52768147, 4120644, 684465, 28404101, 26737459, 115200001, 15251894, 0, 0
1153, 66641363, 40197309, 66643390, 52795645, 4128386, 685747, 28419498, 26752191, 115300001, 15259636, 0, 0
1154, 66673243, 40215929, 66675144, 52819643, 4135540, 686930, 28432294, 26764325, 115400001, 15266790, 0, 0
1155, 66710453, 40238504, 66712350, 52847927, 4143425, 688178, 28447263, 26778702, 115500001, 15274675, 0, 0
1156, 66746348, 40261011, 66748216, 52876312, 4151498, 689382, 28462170, 26793017, 115600001, 15282748, 0, 0
1157, 66775663, 40278794, 66777881, 52900189, 4159138, 690526, 28475588, 26805721, 115700001, 15290388, 0, 0
1158, 66807446, 40295658, 66809562, 52925092, 4168326, 691887, 28490014, 26819505, 115800001, 15299576, 0, 0
1159, 66840178, 40313511, 66842206, 52949961, 4176211, 693085, 28505020, 26833902, 115900001, 15307461, 0, 0
1160, 66875487, 40332278, 66877537, 52975672, 4184072, 694296, 28520179, 26848460, 116000001, 15315322, 0, 0
1161, 66910188, 40349602, 66912203, 52999682, 4191304, 695403, 28535399, 26863005, 116100001, 15322554, 0, 0
1162, 66936681, 40363824, 66939060, 53019723, 4198140, 696648, 28547559, 26874635, 116200001, 15329390, 0, 0
1163, 66972028, 40381769, 66974177, 53043979, 4205462, 698029, 28562449, 26889062, 116300001, 15336712, 0, 0
1164, 67006771, 40399462, 67008889, 53068901, 4213618, 699490, 28577442, 26903541, 116400001, 15344868, 0, 0
1165, 67040218, 40417038, 67042230, 53093377, 4221427, 700961, 28592431, 26918054, 116500001, 15352677, 0, 0
1166, 67078487, 40437999, 67080536, 53121172, 4229651, 702279, 28607909, 26932893, 116600001, 15360901, 0, 0
1167, 67111896, 40457472, 67114081, 53147173, 4237652, 703544, 28621216, 26945518, 116700001, 15368902, 0, 0
1168, 67148498, 40479651, 67150347, 53175501, 4246036, 704850, 28635462, 26959126, 116800001, 15377286, 0, 0
1169, 67183708, 40501720, 67185449, 53204182, 4254369, 706124, 28649977, 26973009, 116900001, 15385619, 0, 0
1170, 67215247, 40519973, 67217203, 53230086, 4263088, 707384, 28664849, 26987035, 117000001, 15394338, 0, 0
1171, 67249610, 40537845, 67251733, 53256277, 4272214, 708692, 28680424, 27001672, 117100001, 15403464, 0, 0
1172, 67285103, 40556599, 67287481, 53283135, 4281238, 709986, 28696803, 27017113, 117200001, 15412488, 0, 0
1173, 67325316, 40576718, 67327410, 53311305, 4290252, 711348, 28713480, 27032863, 117300001, 15421502, 0, 0
1174, 67356179, 40592074, 67358293, 53332447, 4296728, 712296, 28727658, 27046003, 117400001, 15427978, 0, 0
1175, 67386163, 40607563, 67388379, 53354417, 4304282, 713617, 28741061, 27058328, 117500001, 15435532, 0, 0
1176, 67422599, 40625636, 67424827, 53378568, 4311443, 714811, 28755850, 27072073, 117600001, 15442693, 0, 0
1177, 67457751, 40643858, 67459955, 53402664, 4318807, 715955, 28770714, 27085832, 117700001, 15450057, 0, 0
1178, 67493195, 40662481, 67495107, 53427965, 4326326, 717166, 28785741, 27099732, 117800001, 15457576, 0, 0
1179, 67524225, 40680354, 67526068, 53451189, 4333280, 718292, 28798550, 27111503, 117900001, 15464530, 0, 0
1180, 67560214, 40701796, 67562109, 53478308, 4340529, 719343, 28813355, 27125265, 118000001, 15471779, 0, 0
1181, 67595759, 40723792, 67597532, 53505879, 4347984, 720424, 28827977, 27138889, 118100001, 15479234, 0, 0
1182, 67628882, 40744351, 67630987, 53533021, 4356186, 721667, 28843343, 27153159, 118200001, 15487436, 0, 0
1183, 67656763, 40759806, 67658918, 53554471, 4363364, 722916, 28856674, 27165676, 118300001, 15494614, 0, 0
1184, 67691653, 40778068, 67693783, 53581566, 4373127, 724214, 28873494, 27181505, 118400001, 15504377, 0, 0
1185, 67726241, 40795960, 67728284, 53606305, 4381105, 725501, 28889121, 27196118, 118500001, 15512355, 0, 0
1186, 67759640, 40812105, 67761666, 53628892, 4388244, 726598, 28904139, 27210219, 118600001, 15519494, 0, 0
1187, 67790995, 40829158, 67793199, 53651341, 4394552, 727777, 28918236, 27223761, 118700001, 15525802, 0, 0
1188, 67821559, 40844940, 67823881, 53672345, 4401025, 729013, 28930973, 27235949, 118800001, 15532275, 0, 0
1189, 67854611, 40862161, 67856984, 53695298, 4407907, 730377, 28945013, 27249427, 118900001, 15539157, 0, 0
1190, 67889621, 40880762, 67891900, 53719912, 4415334, 731762, 28959912, 27263760, 119000001, 15546584, 0, 0
1191, 67931056, 40903477, 67933126, 53749259, 4423769, 733085, 28976240, 27279279, 119100001, 15555019, 0, 0
1192, 67964315, 40922905, 67966214, 53774424, 4431453, 734496, 28989335, 27291592, 119200001, 15562703, 0, 0
1193, 68001630, 40945397, 68003518, 53802646, 4439279, 735772, 29004210, 27305687, 119300001, 15570529, 0, 0
1194, 68038012, 40968350, 68039809, 53831645, 4446944, 737023, 29019083, 27319770, 119400001, 15578194, 0, 0
1195, 68069070, 40985764, 68071159, 53855916, 4455158, 738220, 29033913, 27333356, 119500001, 15586408, 0, 0
1196, 68096691, 40999425, 68098668, 53875327, 4461950, 739395, 29047085, 27345253, 119600001, 15593200, 0, 0
1197, 68132926, 41017768, 68135204, 53901247, 4470321, 740715, 29064478, 27361145, 119700001, 15601571, 0, 0
1198, 68166377, 41033727, 68168686, 53923563, 4477596, 741804, 29079420, 27374708, 119800001, 15608846, 0, 0
1199, 68195930, 41047189, 68197963, 53943305, 4484708, 742888, 29093161, 27386795, 119900001, 15615958, 0, 0
1200, 68218120, 41058265, 68220062, 53959484, 4490652, 743896, 29104739, 27396774, 120000001, 15621902, 0, 0
1201, 68249021, 41072607, 68251379, 53979521, 4496977, 745012, 29119047, 27409453, 120100001, 15628227, 0, 0
1202, 68278030, 41086288, 68279938, 53999088, 4503656, 746194, 29132782, 27421455, 120200001, 15634906, 0, 0
1203, 68305307, 41100009, 68307403, 54018215, 4509751, 747182, 29146169, 27433232, 120300001, 15641001, 0, 0
1204, 68341118, 41117793, 68343039, 54043214, 4517786, 748413, 29161182, 27446359, 120400001, 15649036, 0, 0
1205, 68371533, 41133927, 68373652, 54065461, 4525023, 749619, 29175050, 27458566, 120500001, 15656273, 0, 0
1206, 68407771, 41154130, 68409601, 54092122, 4533152, 750900, 29190358, 27472106, 120600001, 15664402, 0, 0
1207, 68442018, 41174033, 68443756, 54118627, 4540862, 752161, 29206005, 27485970, 120700001, 15672112, 0, 0
1208, 68470021, 41189348, 68472259, 54140352, 4548371, 753274, 29220112, 27498476, 120800001, 15679621, 0, 0
1209, 68499256, 41204051, 68501302, 54162677, 4556825, 754610, 29234388, 27511139, 120900001, 15688075, 0, 0
1210, 68531448, 41220065, 68533568, 54186231, 4565161, 755812, 29249870, 27524946, 121000001, 15696411, 0, 0
1211, 68573079, 41239593, 68575306, 54214059, 4574116, 757174, 29268014, 27541143, 121100001, 15705366, 0, 0
1212, 68599316, 41251966, 68601461, 54231297, 4579672, 758065, 29280619, 27552345, 121200001, 15710922, 0, 0
1213, 68626437, 41265383, 68628753, 54249684, 4585778, 759203, 29292779, 27563189, 121300001, 15717028, 0, 0
1214, 68664313, 41283613, 68666664, 54274135, 4593009, 760550, 29308128, 27577104, 121400001, 15724259, 0, 0
1215, 68697235, 41299988, 68699357, 54296046, 4599890, 761766, 29321831, 27589443, 121500001, 15731140, 0, 0
1216, 68734178, 41318110, 68736184, 54321155, 4608246, 763061, 29337456, 27603572, 121600001, 15739496, 0, 0
1217, 68769686, 41337311, 68771614, 54346155, 4615448, 764276, 29352204, 27617054, 121700001, 15746698, 0, 0
1218, 68801535, 41354795, 68803466, 54369621, 4623159, 765502, 29365940, 27629521, 121800001, 15754409, 0, 0
1219, 68836694, 41375501, 68838706, 54396580, 4630888, 766669, 29380544, 27642887, 121900001, 15762138, 0, 0
1220, 68870560, 41395538, 68872727, 54423208, 4639331, 767985, 29395963, 27656942, 122000001, 15770581, 0, 0
1221, 68902588, 41411967, 68904817, 54446276, 4647028, 769221, 29411571, 27671120, 122100001, 15778278, 0, 0
1222, 68930635, 41426516, 68932550, 54466930, 4654406, 770405, 29424986, 27683211, 122200001, 15785656, 0, 0
1223, 68967436, 41445009, 68969698, 54492589, 4662525, 771670, 29441975, 27698726, 122300001, 15793775, 0, 0
1224, 69002628, 41461771, 69004849, 54515885, 4670133, 772793, 29457756, 27712981, 122400001, 15801383, 0, 0
1225, 69034820, 41478628, 69037043, 54538191, 4676335, 773939, 29472183, 27726315, 122500001, 15807585, 0, 0
1226, 69067113, 41494796, 69069215, 54560042, 4683479, 775185, 29485521, 27738503, 122600001, 15814729, 0, 0
1227, 69107389, 41515545, 69109611, 54587290, 4691331, 776505, 29501946, 27753797, 122700001, 15822581, 0, 0
1228, 69137281, 41530330, 69139343, 54607932, 4698259, 777791, 29515424, 27766272, 122800001, 15829509, 0, 0
1229, 69174641, 41549696, 69176779, 54633737, 4705559, 778972, 29530993, 27780608, 122900001, 15836809, 0, 0
1230, 69207003, 41567824, 69208955, 54657926, 4713656, 780140, 29544380, 27792805, 123000001, 15844906, 0, 0
1231, 69240839, 41587454, 69242704, 54683363, 4721039, 781323, 29557849, 27805196, 123100001, 15852289, 0, 0
1232, 69275889, 41608728, 69277661, 54710931, 4729195, 782582, 29572807, 27819027, 123200001, 15860445, 0, 0
1233, 69308876, 41627243, 69311097, 54736887, 4738103, 783834, 29588731, 27833758, 123300001, 15869353, 0, 0
1234, 69340310, 41643237, 69342310, 54760653, 4747103, 785183, 29603309, 27847231, 123400001, 15878353, 0, 0
1235, 69371137, 41659130, 69373142, 54783181, 4754585, 786396, 29618349, 27861252, 123500001, 15885835, 0, 0
1236, 69405038, 41675590, 69407242, 54806354, 4762315, 787555, 29634018, 27875816, 123600001, 15893565, 0, 0
1237, 69434172, 41689262, 69436393, 54826062, 4768947, 788564, 29647941, 27888513, 123700001, 15900197, 0, 0
1238, 69460886, 41702585, 69463030, 54844572, 4775065, 789691, 29660778, 27900198, 123800001, 15906315, 0, 0
1239, 69491518, 41717363, 69493783, 54865993, 4782761, 790978, 29674196, 27912426, 123900001, 15914011, 0, 0
1240, 69517042, 41730821, 69519052, 54885251, 4789192, 792227, 29687684, 27924748, 124000001, 15920442, 0, 0
1241, 69548817, 41747270, 69551378, 54907940, 4796530, 793428, 29702436, 27938353, 124100001, 15927780, 0, 0
1242, 69583528, 41765679, 69585589, 54932188, 4803620, 794647, 29717314, 27951927, 124200001, 15934870, 0, 0
1243, 69613077, 41782082, 69615020, 54954072, 4810615, 795880, 29730153, 27963526, 124300001, 15941865, 0, 0
1244, 69648720, 41803082, 69650487, 54980767, 4818045, 797094, 29745045, 27977158, 124400001, 15949295, 0, 0
1245, 69678265, 41820859, 69680043, 55003741, 4824970, 798267, 29759124, 27990013, 124500001, 15956220, 0, 0
1246, 69704229, 41835396, 69706140, 55024093, 4832041, 799419, 29772261, 28001813, 124600001, 15963291, 0, 0
1247, 69733133, 41850385, 69735115, 55044915, 4838846, 800628, 29786906, 28014891, 124700001, 15970096, 0, 0
1248, 69764032, 41867308, 69766042, 55068539, 4846507, 801791, 29802697, 28029018, 124800001, 15977757, 0, 0
1249, 69798000, 41884521, 69800062, 55092091, 4854176, 803012, 29818703, 28043325, 124900001, 15985426, 0, 0
1250, 69825234, 41897996, 69827216, 55111743, 4860846, 804022, 29832701, 28055735, 125000001, 15992096, 0, 0
1251, 69851382, 41912105, 69853595, 55130689, 4866661, 805090, 29846325, 28067974, 125100001, 15997911, 0, 0
1252, 69880905, 41926136, 69883250, 55150626, 4873629, 806219, 29858982, 28079312, 125200001, 16004879, 0, 0
1253, 69917109, 41943738, 69919386, 55174235, 4881095, 807429, 29874295, 28093139, 125300001, 16012345, 0, 0
1254, 69947329, 41957357, 69949736, 55194094, 4888213, 808587, 29887574, 28105087, 125400001, 16019463, 0, 0
1255, 69986380, 41977305, 69988494, 55219834, 4895319, 809710, 29902940, 28119138, 125500001, 16026569, 0, 0
1256, 70021299, 41995916, 70023456, 55244021, 4902345, 810894, 29917014, 28131898, 125600001, 16033595, 0, 0
1257, 70055619, 42015194, 70057404, 55268305, 4908969, 811986, 29930032, 28143816, 125700001, 16040219, 0, 0
1258, 70090898, 42035962, 70092702, 55294788, 4916594, 813183, 29945006, 28157517, 125800001, 16047844, 0, 0
1259, 70123203, 42052906, 70125298, 55318030, 4924043, 814336, 29960019, 28171437, 125900001, 16055293, 0, 0
1260, 70155533, 42069493, 70157456, 55341282, 4931949, 815592, 29975371, 28185679, 126000001, 16063199, 0, 0
1261, 70186313, 42085551, 70188489, 55364111, 4939729, 816859, 29990373, 28199673, 126100001, 16070979, 0, 0
1262, 70224074, 42104460, 70226532, 55390249, 4948305, 818055, 30006755, 28214888, 126200001, 16079555, 0, 0
1263, 70253318, 42119049, 70255315, 55410717, 4954737, 819166, 30020402, 28227653, 126300001, 16085987, 0, 0
1264, 70286664, 42136553, 70289008, 55433613, 4960949, 820248, 30034616, 28241213, 126400001, 16092199, 0, 0
1265, 70318752, 42152336, 70320876, 55455346, 4967944, 821612, 30047947, 28253811, 126500001, 16099194, 0, 0
1266, 70353595, 42170742, 70355816, 55479678, 4975137, 822865, 30062748, 28267936, 126600001, 16106387, 0, 0
1267, 70390236, 42189780, 70392174, 55505750, 4983374, 824174, 30077875, 28282266, 126700001, 16114624, 0, 0
1268, 70428177, 42211789, 70429995, 55533785, 4991145, 825345, 30092727, 28296248, 126800001, 16122395, 0, 0
1269, 70460233, 42230599, 70462079, 55558306, 4998551, 826503, 30105500, 28308224, 126900001, 16129801, 0, 0
1270, 70495151, 42251976, 70497092, 55585476, 5006267, 827577, 30119965, 28321853, 127000001, 16137517, 0, 0
1271, 70526456, 42271387, 70528576, 55610539, 5013924, 828720, 30133511, 28334602, 127100001, 16145174, 0, 0
1272, 70561822, 42290622, 70564062, 55637074, 5022451, 830021, 30149636, 28350001, 127200001, 16153701, 0, 0
1273, 70593089, 42307540, 70595008, 55660278, 5029731, 831175, 30163120, 28362709, 127300001, 16160981, 0, 0
1274, 70631557, 42328022, 70633805, 55688041, 5037900, 832332, 30179727, 28378542, 127400001, 16169150, 0, 0
1275, 70669862, 42347554, 70672161, 55714292, 5045422, 833395, 30195596, 28393627, 127500001, 16176672, 0, 0
1276, 70699631, 42363871, 70701944, 55736202, 5052280, 834521, 30209015, 28406510, 127600001, 16183530, 0, 0
1277, 70731386, 42380910, 70733958, 55759025, 5059415, 835805, 30222036, 28419110, 127700001, 16190665, 0, 0
1278, 70763732, 42398053, 70765666, 55781446, 5065690, 837070, 30235637, 28432277, 127800001, 16196940, 0, 0
1279, 70797182, 42416881, 70799196, 55805904, 5072756, 838359, 30250526, 28446743, 127900001, 16204006, 0, 0
1280, 70835153, 42438293, 70836975, 55833107, 5080363, 839611, 30265886, 28461495, 128000001, 16211613, 0, 0
1281, 70871381, 42460799, 70873250, 55860743, 5087302, 840794, 30280386, 28475406, 128100001, 16218552, 0, 0
1282, 70906861, 42482499, 70908725, 55887696, 5094835, 842045, 30295035, 28489345, 128200001, 16226085, 0, 0
1283, 70940000, 42504111, 70941829, 55914193, 5102053, 843164, 30308948, 28502676, 128300001, 16233303, 0, 0
1284, 70973007, 42524469, 70975150, 55940883, 5110049, 844409, 30324616, 28517521, 128400001, 16241299, 0, 0
1285, 71004575, 42541741, 71006638, 55964364, 5117325, 845550, 30339951, 28532085, 128500001, 16248575, 0, 0
1286, 71034049, 42557776, 71036169, 55988104, 5126099, 846882, 30354456, 28545806, 128600001, 16257349, 0, 0
1287, 71071104, 42576201, 71073408, 56013985, 5134624, 848131, 30371407, 28561819, 128700001, 16265874, 0, 0
1288, 71097527, 42588977, 71099526, 56031868, 5140441, 849101, 30383690, 28573288, 128800001, 16271691, 0, 0
1289, 71130245, 42606526, 71132435, 56055419, 5147506, 850340, 30398217, 28587110, 128900001, 16278756, 0, 0
1290, 71161039, 42622148, 71163360, 56076385, 5153935, 851520, 30410892, 28599057, 129000001, 16285185, 0, 0
1291, 71198692, 42642210, 71200888, 56102817, 5161974, 852981, 30426069, 28613503, 129100001, 16293224, 0, 0
1292, 71232876, 42659594, 71235301, 56126743, 5169676, 854340, 30441034, 28627675, 129200001, 16300926, 0, 0
1293, 71270784, 42680840, 71272787, 56153986, 5177201, 855553, 30455955, 28641732, 129300001, 16308451, 0, 0
1294, 71303344, 42700167, 71305412, 56178746, 5184545, 856775, 30469173, 28654148, 129400001, 16315795, 0, 0
1295, 71339863, 42721971, 71341639, 56206565, 5192511, 858051, 30483620, 28667780, 129500001, 16323761, 0, 0
1296, 71375320, 42744204, 71377245, 56234905, 5200504, 859260, 30498446, 28681780, 129600001, 16331754, 0, 0
1297, 71406039, 42761211, 71408142, 56259050, 5208929, 860580, 30513385, 28695967, 129700001, 16340179, 0, 0
1298, 71439004, 42778876, 71441042, 56283362, 5216375, 861792, 30528440, 28710376, 129800001, 16347625, 0, 0
