index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
830, 295604, 5921748, 34776, 342574, 98923, 9024, 0, 0
831, 252669, 5464302, 73, 330662, 99700, 57263, 0, 27
832, 369480, 2778550, 5075, 162234, 146565, 46560, 4380393, 0
833, 167365, 3310693, 11, 195141, 161118, 269454, 0, 50422
834, 240130, 3271585, 669759, 199587, 167500, 5131, 0, 0
835, 285757, 3283640, 2776362, 199815, 168069, 163, 0, 0
836, 277392, 3338113, 87, 200927, 166634, 30402, 131085, 0
837, 235631, 3704250, 2148, 236134, 197078, 65139, 0, 5757
838, 327590, 3837195, 455, 242673, 200897, 499239, 0, 0
839, 300945, 3754307, 98, 242608, 205237, 20230, 0, 0
840, 389413, 3544566, 1, 206055, 174427, 1636, 85561, 0
841, 220895, 3540503, 11093, 205998, 174153, 1315, 0, 3934219
842, 258565, 3536316, 100, 206174, 172796, 23408, 0, 33
843, 249436, 3485900, 1846, 205288, 172210, 280, 0, 0
844, 298600, 3485991, 363, 206155, 171653, 331055, 261163, 0
845, 374434, 3543462, 31117, 208697, 173151, 235752, 0, 493210
846, 300267, 3557035, 3035, 209481, 176653, 148860, 0, 0
847, 299126, 3413195, 31, 209722, 178129, 119774, 0, 12
848, 339351, 3545255, 23, 208703, 176705, 91063, 103499, 0
849, 253174, 3379028, 410, 207021, 176520, 139185, 0, 108756
850, 238193, 3510864, 11, 204564, 178800, 184933, 0, 0
851, 198838, 3513584, 743, 206076, 175122, 37279, 0, 0
852, 279961, 3534391, 2, 207769, 174261, 72466, 115512, 0
853, 303796, 4368351, 60, 256885, 148443, 150995, 0, 14990
854, 333702, 4584123, 13, 273706, 159675, 93198, 0, 0
855, 334468, 4551946, 409, 269967, 163597, 87602, 0, 0
856, 304108, 4468125, 8, 274051, 161140, 28103, 117537, 0
857, 437104, 4431755, 27260, 272337, 159885, 320, 0, 1546735
858, 298098, 4822741, 156, 295905, 160679, 64144, 0, 39
859, 209901, 4906504, 133206, 301820, 160469, 145962, 0, 0
860, 299574, 4950736, 1096, 302902, 163985, 2294, 72835, 0
861, 259808, 4868925, 514670, 299666, 164645, 71078, 0, 201309
862, 205993, 4849675, 111686, 297464, 162298, 2065, 0, 0
863, 305903, 4869286, 607, 297878, 162550, 848, 0, 5
864, 284916, 4861736, 82, 298347, 162261, 674950, 99613, 0
865, 329888, 4927460, 6581, 298873, 162130, 285948, 0, 43579
866, 239504, 4899594, 785, 302213, 164200, 12457, 0, 0
867, 295003, 4978129, 3916, 306147, 163096, 106776, 0, 0
868, 384780, 4928060, 95633, 304218, 165747, 14649, 100407, 0
869, 278769, 4883787, 77040, 301294, 166240, 33875, 0, 3418
870, 433472, 4903108, 95417, 301314, 148488, 92470, 0, 0
871, 242521, 4989081, 36, 298269, 147446, 52097, 0, 0
872, 273950, 4880505, 0, 299277, 146556, 266380, 88519, 0
873, 280294, 4957021, 26481, 304068, 151245, 20059, 0, 2087192
874, 333858, 4805658, 15, 294186, 135292, 431445, 0, 32
875, 387397, 5647006, 2, 345464, 93124, 362183, 0, 0
876, 317524, 5791174, 154, 348658, 89688, 96366, 61704, 0
877, 319433, 5706946, 630, 351230, 93983, 400113, 0, 239711
878, 405992, 5699524, 728, 349485, 93810, 13320, 0, 0
879, 265714, 5674635, 34, 348246, 94087, 20428, 0, 18
880, 308314, 5903200, 27, 354101, 95204, 16193, 68512, 0
881, 341500, 5996223, 11694, 359941, 97409, 70211, 0, 33707
882, 293498, 5921750, 304, 353778, 100997, 66272, 0, 0
883, 293411, 5746983, 136, 351395, 96829, 50287, 0, 0
884, 212570, 5904427, 626, 353535, 97795, 346030, 77412, 0
885, 357357, 5900204, 636, 353640, 97147, 150748, 0, 1869
886, 276133, 5683374, 114733, 352654, 97039, 244407, 0, 0
887, 386675, 5727478, 147, 354831, 97616, 261042, 0, 0
888, 235774, 5817965, 1411, 358328, 98260, 141951, 57097, 0
889, 312372, 5850575, 963, 359436, 98467, 425656, 0, 2674194
890, 275378, 5831292, 12977, 358348, 99396, 35566, 0, 17
891, 265315, 5811573, 77, 355384, 97893, 98583, 0, 0
892, 365993, 5881349, 1664, 354565, 97104, 68941, 93165, 0
893, 292094, 6107356, 176298, 386369, 128530, 42786, 0, 374697
894, 118267, 5921748, 59321, 374884, 129903, 429380, 0, 0
895, 277210, 5464302, 120, 327117, 99095, 119369, 0, 0
896, 260454, 2778550, 780, 167477, 149304, 116495, 1628979, 0
897, 331938, 3310693, 148, 201537, 163056, 63070, 0, 96771
898, 228402, 3271585, 1540, 204194, 168326, 42709, 0, 0
899, 312938, 3283640, 46284, 205016, 167611, 49642, 0, 0
900, 419381, 3338113, 11, 208299, 165410, 43393, 1112963, 1
901, 277576, 3704250, 1495, 208079, 166409, 25970, 0, 15191
902, 373898, 3837195, 5035, 213861, 169824, 81237, 0, 0
903, 318348, 3754307, 14127, 213487, 174139, 11828, 0, 0
904, 299345, 3544566, 1, 210797, 172503, 86395, 876709, 0
905, 154631, 3540503, 4977, 211851, 173729, 22575, 0, 2943806
906, 251182, 3536316, 762, 213704, 174436, 105124, 0, 14
907, 306265, 3485900, 695, 210286, 173268, 140513, 0, 0
908, 289272, 3485991, 45, 211515, 172157, 354465, 714284, 0
909, 343422, 3543462, 86412, 214031, 173680, 305693, 0, 344259
910, 270724, 3557035, 58688, 213377, 177237, 12826, 0, 0
911, 189877, 3413195, 5310, 212615, 176114, 213710, 0, 1
912, 368121, 3545255, 21, 214438, 176292, 21778, 751166, 0
913, 280321, 3379028, 27467, 212512, 176586, 32805, 0, 58424
914, 254958, 3510864, 21, 211064, 176302, 143250, 0, 0
915, 232259, 3513584, 142, 209051, 174909, 66890, 0, 0
916, 337739, 3534391, 12, 211465, 173263, 129145, 663356, 0
917, 170934, 4368351, 146, 264642, 150933, 257667, 0, 4152
918, 214353, 4584123, 71, 281292, 162538, 40696, 0, 0
919, 213432, 4551946, 2, 275847, 165787, 65057, 0, 0
920, 361662, 4468125, 179, 279260, 161716, 19126, 865845, 0
921, 276325, 4431755, 179, 278954, 159160, 54225, 0, 3727533
922, 173370, 4822741, 13466, 306137, 161150, 29536, 0, 13
923, 317587, 4906504, 4814232, 309341, 161731, 67987, 0, 0
924, 294578, 4950736, 37224, 313595, 165357, 250281, 718545, 0
925, 336750, 4868925, 22978, 307312, 164649, 46711, 0, 522181
926, 300538, 4849675, 12202, 305898, 161283, 111657, 0, 0
927, 381028, 4869286, 15, 307943, 163738, 154311, 0, 0
928, 200734, 4861736, 29, 306869, 164074, 4873, 982405, 0
929, 246274, 4927460, 1141, 305602, 162860, 5982, 0, 57911
930, 266191, 4899594, 58, 309521, 164856, 138609, 0, 0
931, 166069, 4978129, 1629, 313627, 164559, 95113, 0, 0
932, 234297, 4928060, 205, 308701, 165682, 137717, 1514503, 0
933, 248021, 4883787, 98324, 306275, 165308, 152194, 0, 6858
934, 251174, 4903108, 64055, 309829, 149793, 2457, 0, 0
935, 324752, 4989081, 16, 307671, 150193, 43602, 0, 0
936, 276193, 4880505, 0, 305976, 148619, 131184, 1307571, 0
937, 220938, 4957021, 123499, 307777, 148553, 228727, 0, 2308033
938, 382702, 4805658, 4, 302299, 136098, 248209, 0, 13
939, 260713, 5647006, 466, 355999, 95129, 79536, 0, 0
940, 360993, 5791174, 37, 358461, 91246, 75083, 899251, 0
941, 321495, 5706946, 1418, 357524, 95078, 57134, 0, 308336
942, 300266, 5699524, 479, 357223, 93950, 174006, 0, 0
943, 344982, 5674635, 36, 359747, 94499, 111258, 0, 0
944, 258106, 5903200, 3180, 361497, 96585, 51334, 1329046, 0
945, 291982, 5996223, 50207, 368645, 98773, 372796, 0, 58584
946, 164497, 5921750, 3781, 363230, 99398, 304233, 0, 0
947, 184604, 5746983, 32949, 358232, 96084, 212887, 0, 0
948, 176803, 5904427, 77, 362740, 97691, 116223, 1643384, 0
949, 311094, 5900204, 684, 365180, 98545, 36781, 0, 4208
950, 239549, 5683374, 6884, 357101, 97642, 628433, 0, 0
951, 325323, 5727478, 15677, 362256, 97943, 314452, 0, 0
952, 244706, 5817965, 17899, 365180, 98491, 18637, 2602928, 0
953, 342431, 5850575, 4853, 365150, 98896, 42376, 0, 1325367
954, 259924, 5831292, 57, 361441, 98872, 81121, 0, 12
955, 394548, 5811573, 56, 362980, 98554, 6705, 0, 0
956, 401867, 5881349, 2, 363061, 98443, 100535, 3773893, 0
957, 342641, 6107356, 112767, 358286, 98191, 117374, 0, 183984
958, 211019, 5921748, 141969, 343624, 97947, 10111, 0, 0
959, 271562, 5464302, 14062, 332639, 99171, 45058, 0, 0
960, 296177, 2778550, 71993, 161847, 151227, 40358, 1166412, 0
961, 302805, 3310693, 27091, 193153, 165308, 161426, 0, 13114
962, 265613, 3271585, 38731, 199675, 172545, 39309, 0, 0
963, 150113, 3283640, 19645, 200568, 173532, 987, 0, 0
964, 278442, 3338113, 258, 199963, 170498, 2633, 1064009, 0
965, 299009, 3704250, 57582, 235577, 204248, 1881, 0, 622
966, 387113, 3837195, 34430, 242839, 208233, 9675, 0, 0
967, 299595, 3754307, 138, 242105, 211030, 36717, 0, 0
968, 295350, 3544566, 4077, 205600, 180583, 5405, 1548490, 0
969, 217147, 3540503, 22905, 207006, 180220, 23, 0, 2892650
970, 279250, 3536316, 38, 207228, 179518, 169577, 0, 5
971, 303954, 3485900, 34, 204523, 178639, 97099, 0, 0
972, 193912, 3485991, 0, 205327, 178353, 11321, 613043, 0
973, 333313, 3543462, 487, 208308, 180230, 5752, 0, 1016453
974, 257797, 3557035, 33403, 207071, 182664, 8620, 0, 0
975, 278293, 3413195, 1841, 209082, 182111, 142618, 0, 1
976, 257893, 3545255, 3, 209356, 182778, 4276, 1525204, 0
977, 275932, 3379028, 382, 206834, 183446, 6734, 0, 59684
978, 194060, 3510864, 88, 205649, 187418, 15137, 0, 0
979, 179756, 3513584, 377, 205577, 180790, 1177628, 0, 0
980, 289646, 3534391, 54, 207112, 180779, 1969649, 1534716, 0
981, 295774, 4368351, 4861, 255523, 154117, 2412, 0, 6990
982, 274930, 4584123, 16037, 271001, 164579, 12194, 0, 0
983, 244454, 4551946, 1, 266540, 167830, 39634, 0, 0
984, 286830, 4468125, 0, 274311, 166550, 1431, 2042356, 0
985, 320981, 4431755, 45370, 269652, 164016, 1048, 0, 2619511
986, 350090, 4822741, 5, 294651, 165163, 6063, 0, 13
987, 430319, 4906504, 167709, 301033, 166550, 1762, 0, 0
988, 304530, 4950736, 14090, 301726, 169859, 303495, 1029657, 0
989, 255159, 4868925, 41659, 298363, 170155, 490337, 0, 280483
990, 280901, 4849675, 3466952, 297469, 167562, 1391955, 0, 0
991, 273053, 4869286, 315, 299624, 168047, 904841, 0, 1
992, 407070, 4861736, 124, 297929, 167738, 18206, 1566618, 0
993, 293596, 4927460, 27, 296313, 167466, 6331, 0, 44920
994, 229947, 4899594, 4411, 300502, 169831, 2050, 0, 0
995, 276023, 4978129, 6036, 304744, 169491, 321814, 0, 0
996, 368167, 4928060, 225, 301252, 169526, 1152952, 1431958, 0
997, 312713, 4883787, 363216, 300747, 170115, 911422, 0, 3631
998, 277386, 4903108, 46172, 301260, 154901, 907687, 0, 0
999, 324380, 4989081, 85, 299719, 155158, 9804, 0, 0
1000, 232611, 4880505, 4, 299425, 153896, 69288, 1225271, 0
1001, 264450, 4957021, 33712, 303990, 156356, 39641, 0, 2752305
1002, 263694, 4805658, 35, 293356, 141343, 308413, 0, 31
1003, 321336, 5647006, 10, 344803, 97057, 1523985, 0, 0
1004, 260569, 5791174, 249, 343016, 92626, 1355107, 1527327, 0
1005, 214001, 5706946, 343, 348879, 97687, 11422, 0, 445957
1006, 347366, 5699524, 252, 348809, 97830, 13493, 0, 0
1007, 373054, 5674635, 544, 345324, 97359, 98285, 0, 0
1008, 313088, 5903200, 656, 351217, 99914, 92302, 1752274, 0
1009, 295196, 5996223, 721419, 357608, 102154, 305127, 0, 35072
1010, 319956, 5921750, 45, 350879, 104800, 1836394, 0, 0
1011, 205213, 5746983, 410, 348863, 100996, 907278, 0, 0
1012, 324049, 5904427, 112, 353288, 101743, 15171, 1243178, 0
1013, 284453, 5900204, 315, 353055, 101996, 128042, 0, 1738
1014, 268710, 5683374, 3715, 347106, 101418, 91544, 0, 0
1015, 269506, 5727478, 3089, 349691, 102397, 298962, 0, 0
1016, 369552, 5817965, 15713, 355931, 103142, 935615, 1661482, 0
1017, 357107, 5850575, 42412, 354203, 102371, 922352, 0, 2091628
1018, 240986, 5831292, 636, 354602, 102519, 906350, 0, 19
1019, 256349, 5811573, 296, 353711, 102508, 24306, 0, 0
1020, 293617, 5881349, 258, 352476, 102396, 193, 2068422, 0
1021, 275472, 6107356, 74514, 386654, 134571, 29957, 0, 268337
1022, 316024, 5921748, 29024, 371360, 135089, 343228, 0, 0
1023, 217911, 5464302, 810, 325081, 103704, 1353925, 0, 0

