index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
352, 1baf33d40, fa3 fab 2dd 2e5 693 696 9a7 9ae cec cf8 , {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} {1baf33: -30} , {1f: 21} {a: 26} {1f: 21} {a: 26} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {84d: 31} {1f1: 31} {1e6: 28} {f66: 27} {88d: 27} {43e: 13} , {baf337c0: 14} {baf33280: 25} {baf337c0: 14} {baf33280: 25} {baf33800: 19} {baf33280: 25} {baf33800: 19} {baf33280: 25} {baf33800: 19} {baf33280: 25} , {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} {baf33d40: -14} , {88ea5b: 25} {887e40: 22} {88ea5b: 25} {887e40: 22} {88ea5b: 25} {887e70: 29} {88d98b: 28} {88e4c0: 3} {884bdb: 31} {887270: 29} , {a8c: 23} {b94: 26} {a98: 27} {bb0: 28} {574: 28} {ab0: 29} {5a8: 31} {b90: 28} {524: 28} {a70: 27} , {13a: 31} {555: 30} {16a: 31} {5c5: 28} {529: 25} {ca: 29} {3ad: 30} {545: 31} {369: 30} {329: 30} , 0  0  0  0  0  0  0  0  0  0  
353, 1d6322300, f9a 2d5 99b ce3 , {1d6322: -30} {1d6322: -30} {1d6322: -30} {1d6322: -30} , {20: 28} {20: 28} {21: -30} {21: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {d6322800: 19} {d6322800: 19} {d6322840: 27} {d6322840: 27} , {d6322300: -10} {d6322300: -10} {d6322300: -10} {d6322300: -10} , {88f991: 28} {88f991: 28} {88f991: 28} {88f991: 28} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
354, 1c1589800, f98 2d3 999 ce1 , {1c1589: -30} {1c1589: -30} {1c1589: -30} {1c1589: -30} , {34: -31} {34: -31} {35: 31} {35: 31} , {55: -29} {55: -29} {0: -30} {0: -30} , {c1589d00: 26} {c1589d00: 26} {c1589d40: 25} {c1589d40: 25} , {c1589800: -23} {c1589800: -23} {c1589800: -23} {c1589800: -23} , {88f983: 27} {88f983: 27} {88f983: 27} {88f983: 27} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
355, 7fc05680, f95 2d0 996 cde , {7fc05: -28} {7fc05: -28} {7fc05: -28} {7fc05: -28} , {2e: -28} {2e: -28} {2f: -30} {2f: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {7fc05b80: 25} {7fc05b80: 25} {7fc05bc0: 14} {7fc05bc0: 14} , {7fc05680: 26} {7fc05680: 26} {7fc05680: 26} {7fc05680: 26} , {88f960: 29} {88f960: 29} {88f960: 29} {88f960: 29} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
356, 7fc050c0, f93 2ce , {7fc05: -28} {7fc05: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {7fc05b80: 25} {7fc05b80: 25} , {7fc050c0: -4} {7fc050c0: -4} , {88f960: 29} {88f960: 29} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
357, 13cf7480, f92 2cd 993 cdb , {13cf7: -32} {13cf7: -32} {13cf7: -32} {13cf7: -32} , {26: -32} {26: -32} {27: -28} {27: -28} , {55: -29} {55: -29} {0: -30} {0: -30} , {13cf7980: 24} {13cf7980: 24} {13cf79c0: 28} {13cf79c0: 28} , {13cf7480: -30} {13cf7480: -30} {13cf7480: -30} {13cf7480: -30} , {88f94e: 27} {88f94e: 27} {88f94e: 27} {88f94e: 27} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
358, 1bd620d40, f90 fa8 2cb 2e3 66f 677 991 9ab cd9 cf2 , {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} {1bd620: -31} , {1f: 21} {a: 26} {1f: 21} {a: 26} {20: 28} {a: 26} {20: 28} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {84d: 31} {1f1: 31} {43e: 13} {43e: 13} {43e: 13} {43e: 13} , {bd6207c0: 14} {bd620280: 25} {bd6207c0: 14} {bd620280: 25} {bd620800: 19} {bd620280: 25} {bd620800: 19} {bd620280: 25} {bd620800: 19} {bd620280: 25} , {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} {bd620d40: -14} , {88e886: 31} {887c11: -29} {88e886: 31} {887c11: -29} {88e886: 31} {887c21: 28} {88e506: 31} {881021: 30} {88e506: 31} {881021: 30} , {a8c: 23} {b94: 26} {a98: 27} {bb0: 28} {574: 28} {ab0: 29} {ad4: 29} {a58: 30} {adc: 29} {a70: 27} , {13a: 31} {555: 30} {16a: 31} {5c5: 28} {519: 31} {ca: 29} {96: 30} {3a9: 28} {8e: -30} {329: 30} , 0  0  0  0  0  0  0  0  1  1  
359, 148c0f800, f84 2bf 983 ccd , {148c0f: -31} {148c0f: -31} {148c0f: -31} {148c0f: -31} , {34: -31} {34: -31} {35: 31} {35: 31} , {55: -29} {55: -29} {0: -30} {0: -30} , {48c0fd00: 26} {48c0fd00: 26} {48c0fd40: 25} {48c0fd40: 25} , {48c0f800: -23} {48c0f800: -23} {48c0f800: -23} {48c0f800: -23} , {88f7c1: 29} {88f7c1: 29} {88f7c1: 29} {88f7c1: 29} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
35a, 53331300, f78 2b5 979 cc2 , {53331: -28} {53331: -28} {53331: -28} {53331: -28} , {20: 28} {20: 28} {21: -30} {21: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {53331800: 19} {53331800: 19} {53331840: 27} {53331840: 27} , {53331300: -10} {53331300: -10} {53331300: -10} {53331300: -10} , {88f7c6: 30} {88f7c6: 30} {88f7c6: 30} {88f7c6: 30} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
35b, 1d1fe8680, f76 2b3 977 cc0 , {1d1fe8: -29} {1d1fe8: -29} {1d1fe8: -29} {1d1fe8: -29} , {2e: -28} {2e: -28} {2f: -30} {2f: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {d1fe8b80: 25} {d1fe8b80: 25} {d1fe8bc0: 14} {d1fe8bc0: 14} , {d1fe8680: 26} {d1fe8680: 26} {d1fe8680: 26} {d1fe8680: 26} , {88f7aa: 29} {88f7aa: 29} {88f7aa: 29} {88f7aa: 29} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
35c, 140115d80, c6b c6d , {140115: -29} {140115: -29} , {20: 28} {a: 26} , {43e: 13} {43e: 13} , {40115800: 19} {40115280: 25} , {40115d80: -10} {40115d80: -10} , {8901a5: 31} {89f49d: 27} , {b28: 30} {be8: 31} , {ae: -15} {3a9: 28} , 1  1  
35d, 1d1fe80c0, f74 2b1 , {1d1fe8: -29} {1d1fe8: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {d1fe8b80: 25} {d1fe8b80: 25} , {d1fe80c0: -4} {d1fe80c0: -4} , {88f7aa: 29} {88f7aa: 29} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
35e, fef70d40, f70 f7d 2ad 2b9 653 65f 97d cba cc7 , {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} {fef70: -32} , {1f: 21} {a: 26} {1f: 21} {a: 26} {20: 28} {a: 26} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {84d: 31} {1f1: 31} {43e: 13} {43e: 13} {43e: 13} , {fef707c0: 14} {fef70280: 25} {fef707c0: 14} {fef70280: 25} {fef70800: 19} {fef70280: 25} {fef70280: 25} {fef70800: 19} {fef70280: 25} , {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} {fef70d40: -14} , {88e735: 27} {8873d2: -28} {88e735: 27} {8873d2: -28} {88e735: 27} {8873e2: 24} {881fe2: 31} {88eab5: 30} {881fe2: 31} , {a88: 29} {b94: 26} {a98: 27} {bb0: 28} {578: 30} {aac: 28} {a58: 30} {ad8: 27} {a64: 26} , {12a: 27} {55d: 18} {16a: 31} {5c5: 28} {509: 30} {ba: 29} {3a9: 28} {9e: -28} {349: 31} , 0  0  0  0  0  0  0  1  1  
35f, 69a00100, f6b 2a8 96b cb5 , {69a00: -30} {69a00: -30} {69a00: -30} {69a00: -30} , {18: -32} {18: -32} {19: -1} {19: -1} , {55: -29} {55: -29} {0: -30} {0: -30} , {69a00600: 29} {69a00600: 29} {69a00640: 31} {69a00640: 31} , {69a00100: -31} {69a00100: -31} {69a00100: -31} {69a00100: -31} , {88f772: 30} {88f772: 30} {88f772: 30} {88f772: 30} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
360, 9eced300, f62 29f 962 cac , {9eced: -28} {9eced: -28} {9eced: -28} {9eced: -28} , {20: 28} {20: 28} {21: -30} {21: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {9eced800: 19} {9eced800: 19} {9eced840: 27} {9eced840: 27} , {9eced300: -10} {9eced300: -10} {9eced300: -10} {9eced300: -10} , {88f52f: 28} {88f52f: 28} {88f52f: 28} {88f52f: 28} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
361, 91468800, f60 29d 960 caa , {91468: -32} {91468: -32} {91468: -32} {91468: -32} , {34: -31} {34: -31} {35: 31} {35: 31} , {55: -29} {55: -29} {0: -30} {0: -30} , {91468d00: 26} {91468d00: 26} {91468d40: 25} {91468d40: 25} , {91468800: -23} {91468800: -23} {91468800: -23} {91468800: -23} , {88f521: 29} {88f521: 29} {88f521: 29} {88f521: 29} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
362, 1c44dd6c0, 6bc , {1c44dd: -30} , {19: -1} , {249: -30} , {c44dd640: 31} , {c44dd6c0: -30} , {88d810: 28} , {14: -24} , {15a: 31} , 1  
363, 91468240, f5e 29b , {91468: -32} {91468: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {91468d00: 26} {91468d00: 26} , {91468240: -32} {91468240: -32} , {88f521: 29} {88f521: 29} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
364, 6d746680, f5d 29a 95d ca7 , {6d746: -31} {6d746: -31} {6d746: -31} {6d746: -31} , {2e: -28} {2e: -28} {2f: -30} {2f: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {6d746b80: 25} {6d746b80: 25} {6d746bc0: 14} {6d746bc0: 14} , {6d746680: 26} {6d746680: 26} {6d746680: 26} {6d746680: 26} , {88f516: 27} {88f516: 27} {88f516: 27} {88f516: 27} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
365, 6d7460c0, f5b 298 , {6d746: -31} {6d746: -31} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {6d746b80: 25} {6d746b80: 25} , {6d7460c0: -4} {6d7460c0: -4} , {88f516: 27} {88f516: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
366, e1eaba00, f58 295 958 ca2 , {e1eab: -29} {e1eab: -29} {e1eab: -29} {e1eab: -29} , {3c: -30} {3c: -30} {3d: -32} {3d: -32} , {55: -29} {55: -29} {0: -30} {0: -30} , {e1eabf00: 10} {e1eabf00: 10} {e1eabf40: 26} {e1eabf40: 26} , {e1eaba00: -28} {e1eaba00: -28} {e1eaba00: -28} {e1eaba00: -28} , {88f4fe: -30} {88f4fe: -30} {88f4fe: -30} {88f4fe: -30} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
367, bddcb6c0, 71a , {bddcb: -29} , {19: -1} , {249: -30} , {bddcb640: 31} , {bddcb6c0: -30} , {8925e3: 26} , {14: -24} , {15a: 31} , 1  
368, 18504c100, f55 292 955 c9f , {18504c: -32} {18504c: -32} {18504c: -32} {18504c: -32} , {18: -32} {18: -32} {19: -1} {19: -1} , {55: -29} {55: -29} {0: -30} {0: -30} , {8504c600: 29} {8504c600: 29} {8504c640: 31} {8504c640: 31} , {8504c100: -31} {8504c100: -31} {8504c100: -31} {8504c100: -31} , {88f4eb: 27} {88f4eb: 27} {88f4eb: 27} {88f4eb: 27} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
369, 403c1d40, f4e f51 28e 28f 637 63a 952 c9a c9c , {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} {403c1: -30} , {1f: 21} {a: 26} {1f: 21} {a: 26} {20: 28} {a: 26} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {84d: 31} {1f1: 31} {43e: 13} {43e: 13} {43e: 13} , {403c17c0: 14} {403c1280: 25} {403c17c0: 14} {403c1280: 25} {403c1800: 19} {403c1280: 25} {403c1280: 25} {403c1800: 19} {403c1280: 25} , {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} {403c1d40: -14} , {88e489: 28} {88702d: 31} {88e489: 28} {88702d: 31} {88e489: 28} {88701d: 31} {881c1d: 31} {88e909: 28} {881c1d: 31} , {a88: 29} {b90: 28} {a98: 27} {bb0: 28} {57c: 29} {aac: 28} {a58: 30} {ad8: 27} {a54: 23} , {12a: 27} {54d: 29} {16a: 31} {5c5: 28} {509: 30} {ba: 29} {3a9: 28} {9e: -28} {389: 30} , 0  0  0  0  0  0  0  1  1  
36a, 10d136d80, 92f , {10d136: -29} , {35: 31} , {249: -30} , {d136d40: 25} , {d136d80: -10} , {893850: 31} , {13c: -9} , {5f5: 30} , 1  
36b, 658a7800, 12c 12d 134 470 472 47a 7fd 7fe 804 b34 b35 b3a e7c e7e e7f e84 , {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} , {a: 26} {b: 28} {35: 31} {a: 26} {b: 28} {35: 31} {a: 26} {b: 28} {36: 26} {b: 28} {a: 26} {36: 26} {b: 28} {b: 28} {a: 26} {36: 26} , {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c19: 30} {6fe: 30} {c99: 28} {c99: 28} {75b: 28} {75b: 28} {a99: 29} {a99: 29} {75b: 28} , {658a7280: 25} {658a72c0: 21} {658a7d40: 25} {658a7280: 25} {658a72c0: 21} {658a7d40: 25} {658a7280: 25} {658a72c0: 21} {658a7d80: 24} {658a72c0: 21} {658a7280: 25} {658a7d80: 24} {658a72c0: 21} {658a72c0: 21} {658a7280: 25} {658a7d80: 24} , {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} {658a7800: -23} , {8962e1: 30} {897552: 27} {89003d: 28} {8962e1: 30} {89750f: 26} {89003d: 28} {8962e1: 30} {89750f: 26} {89003d: 28} {8962d1: 29} {8974e1: -31} {89400d: 27} {896351: 16} {896351: 16} {89783d: 28} {89400d: 27} , {514: 28} {4c0: 30} {554: 27} {51c: -1} {43c: 27} {554: 27} {508: 27} {43c: 27} {fffffa94: 29} {5bc: 31} {4f0: 29} {570: 31} {5e4: 31} {5a8: 31} {400: 27} {55c: 28} , {15a: 31} {605: 31} {5f: 27} {17a: 28} {5f5: 30} {5f: 27} {12a: 27} {5f5: 30} {599: 30} {fa: 31} {5c5: 28} {ca: 29} {349: 31} {ae: -15} {605: 31} {be: 26} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
36c, 1edb1f80, 929 , {1edb1: -31} , {3d: -32} , {249: -30} , {1edb1f40: 26} , {1edb1f80: -20} , {8938e8: 29} , {138: -26} , {5e5: 27} , 1  
36d, bd0c6fc0, 890 , {bd0c6: -28} , {3d: -32} , {249: -30} , {bd0c6f40: 26} , {bd0c6fc0: -29} , {893032: 29} , {c: -18} , {13a: 31} , 1  
36e, 1a37f92c0, f9b fb4 fb5 2d6 2ed 2ee 67e 689 68a 68b 99d 9a6 9b5 cf6 cf7 d11 , {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} {1a37f9: -29} , {a: 26} {20: 28} {20: 28} {a: 26} {20: 28} {20: 28} {a: 26} {36: 26} {36: 26} {20: 28} {a: 26} {36: 26} {20: 28} {36: 26} {36: 26} {20: 28} , {a7e: 29} {d45: 27} {a7e: 29} {a7e: 29} {d45: 27} {a7e: 29} {a7e: 29} {fa3: 29} {d4e: 29} {d4e: 29} {a26: 30} {d4e: 29} {d4e: 29} {b64: 28} {b76: 27} {b76: 27} , {a37f9280: 25} {a37f9800: 19} {a37f9800: 19} {a37f9280: 25} {a37f9800: 19} {a37f9800: 19} {a37f9280: 25} {a37f9d80: 24} {a37f9d80: 24} {a37f9800: 19} {a37f9280: 25} {a37f9d80: 24} {a37f9800: 19} {a37f9d80: 24} {a37f9d80: 24} {a37f9800: 19} , {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} {a37f92c0: -32} , {882da7: 27} {880078: 24} {880078: 24} {882da7: 27} {880078: 24} {880078: 24} {882e41: 31} {88c56d: 28} {88c56d: 28} {880068: 26} {882d33: 27} {88e96d: 26} {886068: 26} {88eced: 31} {88eced: 31} {884c18: -29} , {138: -26} {fffffa88: 29} {0: 27} {13c: -9} {fffffa84: 25} {4: -29} {13c: -9} {fffff560: 26} {fffffadc: 29} {fffffa74: 28} {12c: -25} {fffffad8: 27} {fffffa6c: 28} {fffff57c: 29} {fffffaf8: 29} {fffffba0: 25} , {5e5: 27} {4a9: 25} {10e: 29} {5f5: 30} {4b9: 6} {11e: 30} {5f5: 30} {4f9: 29} {7e: 31} {2dd: 31} {5b5: 31} {6a: 31} {2bd: 30} {509: 30} {ee: 29} {589: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  
36f, 140115280, 263 264 5c8 5ca 5cf 922 923 c68 c69 , {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} , {40115d40: 25} {401157c0: 14} {40115d40: 25} {401157c0: 14} {40115280: 25} {40115d40: 25} {40115800: 19} {40115d40: 25} {40115800: 19} , {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} {40115280: -30} , {8939a3: 28} {890c25: -32} {8939a3: 28} {890c25: -32} {8998ad: 10} {8939a3: 28} {890c25: -32} {893813: 27} {8901a5: 31} , {fffffaf8: 29} {fffffb40: 27} {fffffa94: 29} {fffffbb8: 29} {fffffad4: 29} {fffffaa8: 29} {fffffbec: -22} {fffffac4: 30} {fffffbd8: 30} , {ee: 29} {605: 31} {15e: 31} {5e5: 27} {5f: 27} {ae: -15} {5b5: 31} {11a: 30} {565: 29} , 0  0  0  0  0  0  0  0  0  
370, 1690b1c00, 90c , {1690b1: -29} , {2f: -30} , {249: -30} , {690b1bc0: 14} , {690b1c00: 9} , {893f8d: 22} , {1c0: 4} , {605: 31} , 1  
371, 281bb240, a9 3e8 , {281bb: -31} {281bb: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {281bbd00: 26} {281bbd00: 26} , {281bb240: -32} {281bb240: -32} , {890699: 17} {890699: 17} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
372, 1f9a94680, 906 , {1f9a94: -29} , {19: -1} , {249: -30} , {f9a94640: 31} , {f9a94680: 26} , {893e77: 27} , {1c0: 4} , {605: 31} , 1  
373, 4d7ee240, 251 5b1 , {4d7ee: -31} {4d7ee: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {4d7eed00: 26} {4d7eed00: 26} , {4d7ee240: -32} {4d7ee240: -32} , {891b42: -30} {891b42: -30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
374, 1af496280, 241 242 59f 5a1 5a6 901 902 c49 c4a , {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} {1af496: -32} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} , {af496d40: 25} {af4967c0: 14} {af496d40: 25} {af4967c0: 14} {af496280: 25} {af496d40: 25} {af496800: 19} {af496d40: 25} {af496800: 19} , {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} {af496280: -30} , {893834: 26} {890ab6: 30} {893834: 26} {890ab6: 30} {899e5a: 29} {893834: 26} {890ab6: 30} {893984: 25} {890736: 28} , {fffffafc: 26} {fffffb40: 27} {fffffa94: 29} {fffffbb8: 29} {fffffad4: 29} {fffffaa8: 29} {fffffbec: -22} {fffffac4: 30} {fffffbd4: 5} , {fe: 30} {605: 31} {15e: 31} {5e5: 27} {5f: 27} {ae: -15} {5b5: 31} {11a: 30} {555: 30} , 0  0  0  0  0  0  0  0  0  
375, 148d87d80, 59c 5b9 c3b , {148d87: -32} {148d87: -32} {148d87: -32} , {35: 31} {34: -31} {35: 31} , {3c9: 31} {49: -22} {1c8: -31} , {48d87d40: 25} {48d87d00: 26} {48d87d40: 25} , {48d87d80: -10} {48d87d80: -10} {48d87d80: -10} , {893cf8: 29} {892189: 27} {893868: 26} , {60: -32} {54: -15} {5c: -25} , {36d: 30} {c2: 27} {2f1: 26} , 1  1  1  
376, 75deb240, 1eb 540 , {75deb: -32} {75deb: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {75debd00: 26} {75debd00: 26} , {75deb240: -32} {75deb240: -32} , {89167b: 29} {89167b: 29} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
377, 1ec08df80, 8ea , {1ec08d: -31} , {3d: -32} , {249: -30} , {ec08df40: 26} , {ec08df80: -20} , {893dcf: 31} , {13c: -9} , {5f5: 30} , 1  
378, d69dc800, 1fb 201 552 8c4 c01 c0a , {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} , {d69dcd40: 25} {d69dc280: 25} {d69dcd40: 25} {d69dcd40: 25} {d69dcd40: 25} {d69dc280: 25} , {d69dc800: -23} {d69dc800: -23} {d69dc800: -23} {d69dc800: -23} {d69dc800: -23} {d69dc800: -23} , {893568: 29} {89936e: 30} {893568: 29} {893568: 29} {8934d8: 9} {89ff5e: 30} , {fffffaac: 28} {fffffad4: 29} {fffffae8: 28} {fffffa18: 16} {fffffbb8: 29} {fffffaac: 28} , {3e9: -31} {de: 28} {559: 29} {369: 30} {5e5: 27} {be: 26} , 0  0  0  0  0  0  
379, e1eab440, f56 293 , {e1eab: -29} {e1eab: -29} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {e1eabf00: 10} {e1eabf00: 10} , {e1eab440: -28} {e1eab440: -28} , {88f4fe: -30} {88f4fe: -30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
37a, 128226280, 21d 21e 578 57a 57f 8e3 8e4 c23 c24 , {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} , {28226d40: 25} {282267c0: 14} {28226d40: 25} {282267c0: 14} {28226280: 25} {28226d40: 25} {28226800: 19} {28226d40: 25} {28226800: 19} , {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} {28226280: -30} , {893a9e: 30} {8908c0: 12} {893a9e: 30} {8908c0: 12} {899dc4: 28} {893a9e: 30} {8908c0: 12} {893b2e: 27} {890540: 30} , {fffffafc: 26} {fffffb40: 27} {fffffa94: 29} {fffffbb8: 29} {fffffad4: 29} {fffffaa8: 29} {fffffbe8: 31} {fffffac0: 22} {fffffbd4: 5} , {fe: 30} {605: 31} {15e: 31} {5e5: 27} {5f: 27} {ae: -15} {5a5: 29} {10a: 30} {55d: 18} , 0  0  0  0  0  0  0  0  0  
37b, 109680880, 8d4 , {109680: -30} , {21: -30} , {249: -30} , {9680840: 27} , {9680880: -25} , {893c8e: 27} , {13c: -9} , {5f5: 30} , 1  
37c, 72e48a00, 8ce , {72e48: -32} , {27: -28} , {249: -30} , {72e489c0: 28} , {72e48a00: -28} , {89334c: -30} , {138: -26} , {5e5: 27} , 1  
